epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.002922589,0.9928863,0.0,-0.99999917,0.12286737,0.539462,-33.86168,0.0,0.0
1.0,1.0,134.60442,0.0,0.0021651476,0.9888022,0.0,-0.99999917,0.12286737,1.0427992,-33.582012,0.0,5.0
1.0,2.0,138.04982,0.0,0.0016773131,0.985415,0.0,-0.99999917,0.12286737,1.1777114,-33.404343,0.0,10.0
1.0,3.0,141.27824,0.0,0.0031500494,0.9819242,0.0,-0.99999917,0.12286737,0.3555379,-33.336243,0.0,15.0
1.0,4.0,145.83911,0.0,0.002423904,0.9765129,0.0,-0.99999917,0.12286737,0.8971007,-33.36864,0.0,20.0
1.0,5.0,151.99016,0.0,0.0016773131,0.9684137,0.0,-0.99999917,0.12286737,1.1777114,-33.49713,0.0,25.0
1.0,6.0,157.24336,0.0,0.0017115484,0.96084946,0.0,-0.99999917,0.12286737,1.1768667,-33.73103,0.0,30.0
1.0,7.0,158.71606,0.0,0.0025123146,0.9586316,0.0,-0.99999917,0.12286737,0.839836,-34.08808,0.0,35.0
1.0,8.0,155.5338,0.0,0.0016773131,0.963372,0.0,-0.99999917,0.12286737,1.1777114,-34.56089,0.0,40.0
1.0,9.0,151.0887,0.0,0.0049583307,0.9696541,0.0,-0.99999917,0.12286737,-1.2541195,-35.094994,0.0,45.0
1.0,10.0,149.54456,0.0,0.0020834669,0.9717374,0.0,-0.99999917,0.12286737,1.0803823,-35.612366,0.0,50.0
1.0,11.0,153.20595,0.0,0.0016773131,0.9667132,0.0,-0.99999917,0.12286737,1.1777114,-36.07196,0.0,55.0
1.0,12.0,160.4266,0.0,0.0020945964,0.9560052,0.0,-0.99999917,0.12286737,1.0755408,-36.47725,1.0,0.0
1.0,13.0,168.63034,0.0,0.0016773131,0.9427166,0.0,-0.99999917,0.12286737,1.1777114,-36.858734,1.0,5.0
1.0,14.0,175.24072,0.0,0.0023285688,0.9312669,0.0,-0.99999917,0.12286737,0.9549314,-37.25199,1.0,10.0
1.0,15.0,177.68092,0.0,0.0023027437,0.92689234,0.0,-0.99999917,0.12286737,0.969821,-37.67685,1.0,15.0
1.0,16.0,176.92436,0.0,0.00431654,0.9282567,0.0,-0.99999917,0.12286737,-0.67188656,-38.124664,1.0,20.0
1.0,17.0,182.29073,0.0,0.002029134,0.9184306,0.0,-0.99999917,0.12286737,1.1026584,-38.569427,1.0,25.0
1.0,18.0,182.77841,0.0,0.0043715225,0.91752106,0.0,-0.99999917,0.12286737,-0.721751,-39.051445,1.0,30.0
1.0,19.0,179.79076,0.0,0.0016773131,0.92305064,0.0,-0.99999917,0.12286737,1.1777114,-39.608112,1.0,35.0
