epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.67332,0.0,0.002608064,0.98965394,0.0,-0.99999917,0.12286737,0.7743776,-34.72588,0.0,0.0
1.0,1.0,139.11714,0.0,0.0016773131,0.9842937,0.0,-0.99999917,0.12286737,1.1777114,-34.332275,0.0,5.0
1.0,2.0,144.31122,0.0,0.0023023786,0.9783853,0.0,-0.99999917,0.12286737,0.9700289,-34.090057,0.0,10.0
1.0,3.0,147.99002,0.0,0.0016773131,0.9737802,0.0,-0.99999917,0.12286737,1.1777114,-33.983387,0.0,15.0
1.0,4.0,149.01297,0.0,0.0016773131,0.9724422,0.0,-0.99999917,0.12286737,1.1777114,-34.001587,0.0,20.0
1.0,5.0,147.32445,0.0,0.002069591,0.9746376,0.0,-0.99999917,0.12286737,1.0862886,-34.126526,0.0,25.0
1.0,6.0,145.17204,0.0,0.0016773131,0.9773376,0.0,-0.99999917,0.12286737,1.1777114,-34.33055,0.0,30.0
1.0,7.0,145.18872,0.0,0.0016773131,0.9773171,0.0,-0.99999917,0.12286737,1.1777114,-34.58639,0.0,35.0
1.0,8.0,148.74947,0.0,0.0020112148,0.97278917,0.0,-0.99999917,0.12286737,1.1094881,-34.87726,0.0,40.0
1.0,9.0,154.55461,0.0,0.0016773131,0.9647909,0.0,-0.99999917,0.12286737,1.1777114,-35.200974,0.0,45.0
1.0,10.0,160.73576,0.0,0.0016773131,0.9555249,0.0,-0.99999917,0.12286737,1.1777114,-35.559875,0.0,50.0
1.0,11.0,165.90733,0.0,0.0016773131,0.9472481,0.0,-0.99999917,0.12286737,1.1777114,-35.95099,0.0,55.0
1.0,12.0,169.70935,0.0,0.0016773131,0.94088995,0.0,-0.99999917,0.12286737,1.1777114,-36.364464,1.0,0.0
1.0,13.0,172.02306,0.0,0.0017931361,0.93691623,0.0,-0.99999917,0.12286737,1.1684829,-36.791027,1.0,5.0
1.0,14.0,172.72946,0.0,0.0030031262,0.93568796,0.0,-0.99999917,0.12286737,0.4754398,-37.235058,1.0,10.0
1.0,15.0,171.70926,0.0,0.0016773131,0.9374596,0.0,-0.99999917,0.12286737,1.1777114,-37.706284,1.0,15.0
1.0,16.0,167.77245,0.0,0.0016773131,0.9441565,0.0,-0.99999917,0.12286737,1.1777114,-38.210625,1.0,20.0
1.0,17.0,158.9893,0.0,0.0016773131,0.9582156,0.0,-0.99999917,0.12286737,1.1777114,-38.727825,1.0,25.0
1.0,18.0,154.86563,0.0,0.0016773131,0.9643423,0.0,-0.99999917,0.12286737,1.1777114,-39.190056,1.0,30.0
1.0,19.0,153.97746,0.0,0.0020543258,0.9656181,0.0,-0.99999917,0.12286737,1.0926164,-39.549896,1.0,35.0
1.0,20.0,154.9005,0.0,0.0016773131,0.9642919,0.0,-0.99999917,0.12286737,1.1777114,-39.78662,1.0,40.0
1.0,21.0,156.21002,0.0,0.0016773131,0.962381,0.0,-0.99999917,0.12286737,1.1777114,-39.879402,1.0,45.0
1.0,22.0,156.57323,0.0,0.0031837628,0.96184504,0.0,-0.99999917,0.12286737,0.32752717,-39.816296,1.0,50.0
1.0,23.0,155.395,0.0,0.0025198683,0.9635743,0.0,-0.99999917,0.12286737,0.83479583,-39.605026,1.0,55.0
1.0,24.0,153.64832,0.0,0.0022040566,0.9660868,0.0,-0.99999917,0.12286737,1.0233176,-39.276375,2.0,0.0
1.0,25.0,152.61755,0.0,0.0016773131,0.9675401,0.0,-0.99999917,0.12286737,1.1777114,-38.876686,2.0,5.0
1.0,26.0,153.12862,0.0,0.0016773131,0.9668223,0.0,-0.99999917,0.12286737,1.1777114,-38.46627,2.0,10.0
1.0,27.0,155.0335,0.0,0.0020358055,0.96409935,0.0,-0.99999917,0.12286737,1.1000484,-38.106194,2.0,15.0
1.0,28.0,157.93295,0.0,0.0016773131,0.95981604,0.0,-0.99999917,0.12286737,1.1777114,-37.842144,2.0,20.0
1.0,29.0,161.2521,0.0,0.0021053082,0.954719,0.0,-0.99999917,0.12286737,1.0707952,-37.705185,2.0,25.0
1.0,30.0,164.04317,0.0,0.0016773131,0.950283,0.0,-0.99999917,0.12286737,1.1777114,-37.709873,2.0,30.0
1.0,31.0,165.38864,0.0,0.0016773131,0.9480981,0.0,-0.99999917,0.12286737,1.1777114,-37.796898,2.0,35.0
1.0,32.0,165.31592,0.0,0.0016773131,0.948217,0.0,-0.99999917,0.12286737,1.1777114,-37.930954,2.0,40.0
1.0,33.0,165.86052,0.0,0.004167797,0.947325,0.0,-0.99999917,0.12286737,-0.5372014,-38.092857,2.0,45.0
1.0,34.0,169.35483,0.0,0.0016773131,0.941492,0.0,-0.99999917,0.12286737,1.1777114,-38.28473,2.0,50.0
1.0,35.0,176.72714,0.0,0.0023259388,0.92861116,0.0,-0.99999917,0.12286737,0.9564636,-38.536907,2.0,55.0
1.0,36.0,185.9219,0.0,0.0016773131,0.91159636,0.0,-0.99999917,0.12286737,1.1777114,-38.889954,3.0,0.0
1.0,37.0,194.25912,0.0,0.0021051723,0.89540255,0.0,-0.99999917,0.12286737,1.070856,-39.376408,3.0,5.0
1.0,38.0,199.68031,0.0,0.0016773131,0.88454014,0.0,-0.99999917,0.12286737,1.1777114,-40.002533,3.0,10.0
1.0,39.0,201.44783,0.0,0.0016773131,0.8809478,0.0,-0.99999917,0.12286737,1.1777114,-40.751747,3.0,15.0
1.0,40.0,199.21971,0.0,0.0025331185,0.8854723,0.0,-0.99999917,0.12286737,0.8259016,-41.594692,3.0,20.0
1.0,41.0,193.33386,0.0,0.0016773131,0.8972317,0.0,-0.99999917,0.12286737,1.1777114,-42.492313,3.0,25.0
1.0,42.0,185.57272,0.0,0.0020171427,0.91225964,0.0,-0.99999917,0.12286737,1.1072582,-43.396015,3.0,30.0
1.0,43.0,178.05865,0.0,0.0016773131,0.9262085,0.0,-0.99999917,0.12286737,1.1777114,-44.24833,3.0,35.0
1.0,44.0,172.91406,0.0,0.0016773131,0.93536586,0.0,-0.99999917,0.12286737,1.1777114,-44.993713,3.0,40.0
1.0,45.0,172.26143,0.0,0.00260071,0.9365025,0.0,-0.99999917,0.12286737,0.7795216,-45.582542,3.0,45.0
1.0,46.0,176.19743,0.0,0.0016773131,0.9295608,0.0,-0.99999917,0.12286737,1.1777114,-45.971466,3.0,50.0
