epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.07347,0.0,0.0020510606,0.9988844,0.0,-0.99999917,0.12286737,1.0939466,-32.641346,0.0,0.0
1.0,1.0,115.66488,0.0,0.0016773131,0.99973536,0.0,-0.99999917,0.12286737,1.1777114,-32.63455,0.0,5.0
1.0,2.0,117.64927,0.0,0.0016773131,0.9993082,0.0,-0.99999917,0.12286737,1.1777114,-32.507282,0.0,10.0
1.0,3.0,123.409904,0.0,0.00418384,0.9970282,0.0,-0.99999917,0.12286737,-0.55170906,-32.299736,0.0,15.0
1.0,4.0,130.33444,0.0,0.0016773131,0.9924722,0.0,-0.99999917,0.12286737,1.1777114,-32.099728,0.0,20.0
1.0,5.0,136.44434,0.0,0.0016773131,0.98703843,0.0,-0.99999917,0.12286737,1.1777114,-32.009884,0.0,25.0
1.0,6.0,141.10669,0.0,0.0016773131,0.982117,0.0,-0.99999917,0.12286737,1.1777114,-32.093952,0.0,30.0
1.0,7.0,144.04099,0.0,0.0016773131,0.97871035,0.0,-0.99999917,0.12286737,1.1777114,-32.336662,0.0,35.0
1.0,8.0,145.24893,0.0,0.0016773131,0.97724307,0.0,-0.99999917,0.12286737,1.1777114,-32.667892,0.0,40.0
1.0,9.0,145.33136,0.0,0.0034548165,0.9771416,0.0,-0.99999917,0.12286737,0.096924305,-33.02015,0.0,45.0
1.0,10.0,144.99344,0.0,0.002620682,0.9775565,0.0,-0.99999917,0.12286737,0.76550937,-33.37337,0.0,50.0
1.0,11.0,144.64621,0.0,0.002440625,0.9779798,0.0,-0.99999917,0.12286737,0.8865236,-33.76301,0.0,55.0
1.0,12.0,144.07562,0.0,0.0016773131,0.9786688,0.0,-0.99999917,0.12286737,1.1777114,-34.192104,1.0,0.0
1.0,13.0,142.92026,0.0,0.0016773131,0.9800383,0.0,-0.99999917,0.12286737,1.1777114,-34.619637,1.0,5.0
1.0,14.0,140.81847,0.0,0.0019579625,0.98243916,0.0,-0.99999917,0.12286737,1.1281661,-34.99691,1.0,10.0
1.0,15.0,137.40823,0.0,0.0016773131,0.986073,0.0,-0.99999917,0.12286737,1.1777114,-35.28206,1.0,15.0
1.0,16.0,132.41217,0.0,0.0016773131,0.99076265,0.0,-0.99999917,0.12286737,1.1777114,-35.447105,1.0,20.0
1.0,17.0,126.91374,0.0,0.0016773131,0.99495214,0.0,-0.99999917,0.12286737,1.1777114,-35.47275,1.0,25.0
1.0,18.0,124.87505,0.0,0.00285118,0.99621975,0.0,-0.99999917,0.12286737,0.5950619,-35.35853,1.0,30.0
1.0,19.0,125.433266,0.0,0.0016773131,0.99588895,0.0,-0.99999917,0.12286737,1.1777114,-35.134712,1.0,35.0
1.0,20.0,127.72516,0.0,0.0020787898,0.99440295,0.0,-0.99999917,0.12286737,1.0823892,-34.849358,1.0,40.0
1.0,21.0,130.88719,0.0,0.002326054,0.99203193,0.0,-0.99999917,0.12286737,0.95639646,-34.54583,1.0,45.0
1.0,22.0,134.11182,0.0,0.0021538343,0.98925626,0.0,-0.99999917,0.12286737,1.0482794,-34.2585,1.0,50.0
1.0,23.0,137.04189,0.0,0.0016773131,0.9864432,0.0,-0.99999917,0.12286737,1.1777114,-34.00957,1.0,55.0
1.0,24.0,140.27773,0.0,0.001963408,0.98303735,0.0,-0.99999917,0.12286737,1.1263713,-33.816776,2.0,0.0
1.0,25.0,144.56552,0.0,0.0016773131,0.97807777,0.0,-0.99999917,0.12286737,1.1777114,-33.701984,2.0,5.0
1.0,26.0,150.01678,0.0,0.0016773131,0.97110593,0.0,-0.99999917,0.12286737,1.1777114,-33.695942,2.0,10.0
1.0,27.0,155.39487,0.0,0.0016773131,0.96357447,0.0,-0.99999917,0.12286737,1.1777114,-33.830215,2.0,15.0
1.0,28.0,159.24138,0.0,0.0016773131,0.95783067,0.0,-0.99999917,0.12286737,1.1777114,-34.121693,2.0,20.0
1.0,29.0,160.86292,0.0,0.0016773131,0.9553269,0.0,-0.99999917,0.12286737,1.1777114,-34.55768,2.0,25.0
