epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.0016773131,0.99651515,0.0,-0.99999917,0.12286737,1.1777114,-33.371128,0.0,0.0
1.0,1.0,129.91205,0.0,0.0016773131,0.9928014,0.0,-0.99999917,0.12286737,1.1777114,-33.038307,0.0,5.0
1.0,2.0,131.71748,0.0,0.0016773131,0.99135065,0.0,-0.99999917,0.12286737,1.1777114,-32.750103,0.0,10.0
1.0,3.0,131.70547,0.0,0.0016773131,0.99136066,0.0,-0.99999917,0.12286737,1.1777114,-32.52057,0.0,15.0
1.0,4.0,132.56532,0.0,0.0016773131,0.9906308,0.0,-0.99999917,0.12286737,1.1777114,-32.359707,0.0,20.0
1.0,5.0,135.55162,0.0,0.0040797503,0.98790735,0.0,-0.99999917,0.12286737,-0.4576862,-32.29601,0.0,25.0
1.0,6.0,138.86848,0.0,0.0016773131,0.98455787,0.0,-0.99999917,0.12286737,1.1777114,-32.36461,0.0,30.0
1.0,7.0,140.16893,0.0,0.0022738294,0.98315674,0.0,-0.99999917,0.12286737,0.98606884,-32.583202,0.0,35.0
1.0,8.0,138.43483,0.0,0.0016773131,0.9850143,0.0,-0.99999917,0.12286737,1.1777114,-32.922253,0.0,40.0
1.0,9.0,135.47093,0.0,0.0016773131,0.98798466,0.0,-0.99999917,0.12286737,1.1777114,-33.30738,0.0,45.0
1.0,10.0,133.6296,0.0,0.002432617,0.9896933,0.0,-0.99999917,0.12286737,0.89160454,-33.66063,0.0,50.0
1.0,11.0,134.3297,0.0,0.0020347114,0.98905635,0.0,-0.99999917,0.12286737,1.100479,-33.940113,0.0,55.0
1.0,12.0,137.00626,0.0,0.0021462888,0.986479,0.0,-0.99999917,0.12286737,1.051887,-34.134933,1.0,0.0
1.0,13.0,140.62732,0.0,0.0033170618,0.98265153,0.0,-0.99999917,0.12286737,0.21522081,-34.26225,1.0,5.0
1.0,14.0,144.16063,0.0,0.0016773131,0.9785667,0.0,-0.99999917,0.12286737,1.1777114,-34.36283,1.0,10.0
1.0,15.0,146.5736,0.0,0.0016773131,0.97559226,0.0,-0.99999917,0.12286737,1.1777114,-34.475838,1.0,15.0
1.0,16.0,147.64381,0.0,0.0022665905,0.9742275,0.0,-0.99999917,0.12286737,0.9900645,-34.612965,1.0,20.0
1.0,17.0,149.70697,0.0,0.0018444806,0.9715208,0.0,-0.99999917,0.12286737,1.1590289,-34.764835,1.0,25.0
1.0,18.0,152.34084,0.0,0.0034098823,0.96792644,0.0,-0.99999917,0.12286737,0.13573301,-34.930744,1.0,30.0
1.0,19.0,155.03795,0.0,0.0016773131,0.9640929,0.0,-0.99999917,0.12286737,1.1777114,-35.129326,1.0,35.0
1.0,20.0,157.2904,0.0,0.0023971288,0.96077925,0.0,-0.99999917,0.12286737,0.91377676,-35.38867,1.0,40.0
1.0,21.0,158.58989,0.0,0.0016773131,0.9588232,0.0,-0.99999917,0.12286737,1.1777114,-35.71662,1.0,45.0
1.0,22.0,158.47798,0.0,0.0016773131,0.9589929,0.0,-0.99999917,0.12286737,1.1777114,-36.095222,1.0,50.0
1.0,23.0,156.89772,0.0,0.0016773131,0.96136403,0.0,-0.99999917,0.12286737,1.1777114,-36.48748,1.0,55.0
1.0,24.0,154.64583,0.0,0.0016773131,0.9646595,0.0,-0.99999917,0.12286737,1.1777114,-36.852356,2.0,0.0
1.0,25.0,152.67326,0.0,0.0016773131,0.9674621,0.0,-0.99999917,0.12286737,1.1777114,-37.15943,2.0,5.0
1.0,26.0,151.55933,0.0,0.0027876098,0.96900874,0.0,-0.99999917,0.12286737,0.6435361,-37.39376,2.0,10.0
1.0,27.0,151.09387,0.0,0.0016773131,0.96964705,0.0,-0.99999917,0.12286737,1.1777114,-37.55372,2.0,15.0
1.0,28.0,150.94727,0.0,0.001698711,0.96984714,0.0,-0.99999917,0.12286737,1.177379,-37.649048,2.0,20.0
1.0,29.0,151.32092,0.0,0.002159972,0.9693363,0.0,-0.99999917,0.12286737,1.0453168,-37.688034,2.0,25.0
1.0,30.0,153.545,0.0,0.0035419515,0.9662335,0.0,-0.99999917,0.12286737,0.02112627,-37.66792,2.0,30.0
1.0,31.0,159.01907,0.0,0.0016773131,0.95817024,0.0,-0.99999917,0.12286737,1.1777114,-37.60595,2.0,35.0
1.0,32.0,167.57446,0.0,0.004585176,0.9444873,0.0,-0.99999917,0.12286737,-0.915702,-37.546204,2.0,40.0
1.0,33.0,175.70996,0.0,0.00363412,0.9304316,0.0,-0.99999917,0.12286737,-0.05973792,-37.55095,2.0,45.0
1.0,34.0,179.4262,0.0,0.0016773131,0.9237183,0.0,-0.99999917,0.12286737,1.1777114,-37.679146,2.0,50.0
1.0,35.0,177.01208,0.0,0.0016773131,0.92809886,0.0,-0.99999917,0.12286737,1.1777114,-37.95345,2.0,55.0
1.0,36.0,171.61948,0.0,0.0016773131,0.9376148,0.0,-0.99999917,0.12286737,1.1777114,-38.347122,3.0,0.0
1.0,37.0,167.3443,0.0,0.0035436284,0.944871,0.0,-0.99999917,0.12286737,0.019661188,-38.807693,3.0,5.0
1.0,38.0,166.68231,0.0,0.0017332279,0.94597006,0.0,-0.99999917,0.12286737,1.1754857,-39.28888,3.0,10.0
1.0,39.0,168.72897,0.0,0.0031317065,0.94255036,0.0,-0.99999917,0.12286737,0.3707049,-39.769123,3.0,15.0
1.0,40.0,171.83301,0.0,0.0016773131,0.9372455,0.0,-0.99999917,0.12286737,1.1777114,-40.234016,3.0,20.0
1.0,41.0,174.76936,0.0,0.0016773131,0.9321031,0.0,-0.99999917,0.12286737,1.1777114,-40.670418,3.0,25.0
1.0,42.0,177.21883,0.0,0.0026127151,0.9277265,0.0,-0.99999917,0.12286737,0.77111495,-41.05475,3.0,30.0
1.0,43.0,179.07533,0.0,0.0026581497,0.9243593,0.0,-0.99999917,0.12286737,0.73886645,-41.356827,3.0,35.0
1.0,44.0,180.23288,0.0,0.0031963105,0.9222388,0.0,-0.99999917,0.12286737,0.3170588,-41.54825,3.0,40.0
1.0,45.0,180.5856,0.0,0.002067998,0.92158955,0.0,-0.99999917,0.12286737,1.0869573,-41.632034,3.0,45.0
1.0,46.0,181.59888,0.0,0.0016773131,0.91971636,0.0,-0.99999917,0.12286737,1.1777114,-41.671528,3.0,50.0
1.0,47.0,187.4292,0.0,0.002407959,0.9087186,0.0,-0.99999917,0.12286737,0.90707076,-41.76906,3.0,55.0
1.0,48.0,190.07385,0.0,0.0019445815,0.9036146,0.0,-0.99999917,0.12286737,1.1324612,-42.024403,4.0,0.0
1.0,49.0,190.39851,0.0,0.0023208116,0.90298337,0.0,-0.99999917,0.12286737,0.95944035,-42.44124,4.0,5.0
1.0,50.0,189.26894,0.0,0.0016773131,0.90517527,0.0,-0.99999917,0.12286737,1.1777114,-42.94787,4.0,10.0
1.0,51.0,187.55096,0.0,0.0016773131,0.9084851,0.0,-0.99999917,0.12286737,1.1777114,-43.461258,4.0,15.0
1.0,52.0,186.07127,0.0,0.0016773131,0.91131216,0.0,-0.99999917,0.12286737,1.1777114,-43.92831,4.0,20.0
1.0,53.0,185.34242,0.0,0.002419506,0.9126964,0.0,-0.99999917,0.12286737,0.89986205,-44.327717,4.0,25.0
1.0,54.0,185.20941,0.0,0.0016773131,0.9129484,0.0,-0.99999917,0.12286737,1.1777114,-44.661625,4.0,30.0
1.0,55.0,185.37129,0.0,0.0016773131,0.9126417,0.0,-0.99999917,0.12286737,1.1777114,-44.935654,4.0,35.0
1.0,56.0,185.61545,0.0,0.002145283,0.9121786,0.0,-0.99999917,0.12286737,1.0523651,-45.14851,4.0,40.0
1.0,57.0,185.91699,0.0,0.0016773131,0.91160566,0.0,-0.99999917,0.12286737,1.1777114,-45.297283,4.0,45.0
1.0,58.0,186.30879,0.0,0.0016773131,0.9108599,0.0,-0.99999917,0.12286737,1.1777114,-45.382133,4.0,50.0
1.0,59.0,186.93268,0.0,0.0016773131,0.9096691,0.0,-0.99999917,0.12286737,1.1777114,-45.39556,4.0,55.0
1.0,60.0,188.16177,0.0,0.0016773131,0.9073117,0.0,-0.99999917,0.12286737,1.1777114,-45.30549,5.0,0.0
1.0,61.0,190.40083,0.0,0.0019458657,0.90297884,0.0,-0.99999917,0.12286737,1.1320561,-45.197998,5.0,5.0
1.0,62.0,193.87408,0.0,0.0021549475,0.89616466,0.0,-0.99999917,0.12286737,1.0477439,-45.136497,5.0,10.0
1.0,63.0,198.42253,0.0,0.0030732807,0.88708174,0.0,-0.99999917,0.12286737,0.41865218,-45.161278,5.0,15.0
1.0,64.0,203.75586,0.0,0.0016773131,0.8762218,0.0,-0.99999917,0.12286737,1.1777114,-45.294525,5.0,20.0
1.0,65.0,209.25446,0.0,0.0016773131,0.8648126,0.0,-0.99999917,0.12286737,1.1777114,-45.546757,5.0,25.0
1.0,66.0,213.59859,0.0,0.0016848313,0.85566163,0.0,-0.99999917,0.12286737,1.1776701,-45.91996,5.0,30.0
1.0,67.0,215.41953,0.0,0.0017354037,0.85179275,0.0,-0.99999917,0.12286737,1.1753122,-46.41239,5.0,35.0
1.0,68.0,214.27393,0.0,0.0020613421,0.854229,0.0,-0.99999917,0.12286737,1.0897304,-47.009933,5.0,40.0
1.0,69.0,211.68501,0.0,0.0016773131,0.8597067,0.0,-0.99999917,0.12286737,1.1777114,-47.679382,5.0,45.0
1.0,70.0,209.55911,0.0,0.0017774596,0.8641746,0.0,-0.99999917,0.12286737,1.1707505,-48.37804,5.0,50.0
1.0,71.0,209.16534,0.0,0.0024511907,0.8649991,0.0,-0.99999917,0.12286737,0.87977755,-49.065628,5.0,55.0
1.0,72.0,210.41873,0.0,0.002465108,0.8623714,0.0,-0.99999917,0.12286737,0.87081873,-49.709793,6.0,0.0
1.0,73.0,212.91571,0.0,0.0016773131,0.85710764,0.0,-0.99999917,0.12286737,1.1777114,-50.284218,6.0,5.0
1.0,74.0,216.2527,0.0,0.0016773131,0.85001624,0.0,-0.99999917,0.12286737,1.1777114,-50.78176,6.0,10.0
1.0,75.0,220.02617,0.0,0.0063390364,0.84192413,0.0,-0.99999917,0.12286737,-2.4813805,-51.171005,6.0,15.0
1.0,76.0,222.07765,0.0,0.0016773131,0.83749425,0.0,-0.99999917,0.12286737,1.1777114,-51.448402,6.0,20.0
1.0,77.0,217.59802,0.0,0.0016773131,0.8471399,0.0,-0.99999917,0.12286737,1.1777114,-51.630672,6.0,25.0
1.0,78.0,216.52512,0.0,0.0022312705,0.8494346,0.0,-0.99999917,0.12286737,1.0091307,-51.731815,6.0,30.0
1.0,79.0,217.88239,0.0,0.0016773131,0.8465306,0.0,-0.99999917,0.12286737,1.1777114,-51.779346,6.0,35.0
1.0,80.0,220.6933,0.0,0.0016773131,0.8404859,0.0,-0.99999917,0.12286737,1.1777114,-51.840782,6.0,40.0
1.0,81.0,223.98128,0.0,0.0021281103,0.8333655,0.0,-0.99999917,0.12286737,1.0604192,-51.968033,6.0,45.0
1.0,82.0,226.80856,0.0,0.0016773131,0.8272027,0.0,-0.99999917,0.12286737,1.1777114,-52.167038,6.0,50.0
1.0,83.0,228.54684,0.0,0.0016773131,0.82339627,0.0,-0.99999917,0.12286737,1.1777114,-52.409786,6.0,55.0
1.0,84.0,229.22536,0.0,0.0029550216,0.8219071,0.0,-0.99999917,0.12286737,0.5138391,-52.65541,7.0,0.0
1.0,85.0,229.02727,0.0,0.0016773131,0.82234204,0.0,-0.99999917,0.12286737,1.1777114,-52.87476,7.0,5.0
1.0,86.0,228.12895,0.0,0.003030229,0.8243125,0.0,-0.99999917,0.12286737,0.4536078,-53.057983,7.0,10.0
1.0,87.0,226.69234,0.0,0.0017935021,0.8274567,0.0,-0.99999917,0.12286737,1.1684264,-53.2072,7.0,15.0
1.0,88.0,224.90588,0.0,0.0016773131,0.831354,0.0,-0.99999917,0.12286737,1.1777114,-53.33503,7.0,20.0
1.0,89.0,223.19827,0.0,0.0016773131,0.8350658,0.0,-0.99999917,0.12286737,1.1777114,-53.460148,7.0,25.0
1.0,90.0,222.50854,0.0,0.0022271143,0.8365612,0.0,-0.99999917,0.12286737,1.0113263,-53.62713,7.0,30.0
1.0,91.0,223.76895,0.0,0.0016773131,0.83382684,0.0,-0.99999917,0.12286737,1.1777114,-53.777424,7.0,35.0
1.0,92.0,226.89708,0.0,0.0017391037,0.8270092,0.0,-0.99999917,0.12286737,1.1750027,-53.88005,7.0,40.0
1.0,93.0,229.65408,0.0,0.0020730884,0.8209651,0.0,-0.99999917,0.12286737,1.0848137,-53.927555,7.0,45.0
1.0,94.0,229.509,0.0,0.0016773131,0.821284,0.0,-0.99999917,0.12286737,1.1777114,-53.931023,7.0,50.0
1.0,95.0,225.65227,0.0,0.002647431,0.8297275,0.0,-0.99999917,0.12286737,0.7465347,-53.90757,7.0,55.0
1.0,96.0,220.9325,40.0,0.0016773131,0.8399696,0.0,-0.99999917,0.12286737,1.1777114,-53.869144,8.0,0.0
1.0,97.0,218.85196,0.0,0.0016773131,0.8444502,0.0,-0.99999917,0.12286737,1.1777114,-53.818665,8.0,5.0
1.0,98.0,221.2433,0.0,0.0016773131,0.83929837,0.0,-0.99999917,0.12286737,1.1777114,-53.759148,8.0,10.0
1.0,99.0,226.38155,0.0,0.0016773131,0.8281357,0.0,-0.99999917,0.12286737,1.1777114,-53.706615,8.0,15.0
1.0,100.0,231.80261,0.0,0.0016773131,0.81623346,0.0,-0.99999917,0.12286737,1.1777114,-53.68055,8.0,20.0
1.0,101.0,235.74893,0.0,0.0016773131,0.8074966,0.0,-0.99999917,0.12286737,1.1777114,-53.691635,8.0,25.0
1.0,102.0,237.98479,0.0,0.0022613953,0.80252177,0.0,-0.99999917,0.12286737,0.99291396,-53.734665,8.0,30.0
1.0,103.0,238.6045,0.0,0.0016773131,0.8011399,0.0,-0.99999917,0.12286737,1.1777114,-53.79184,8.0,35.0
1.0,104.0,237.67456,0.0,0.0016773131,0.80321306,0.0,-0.99999917,0.12286737,1.1777114,-53.846054,8.0,40.0
1.0,105.0,235.2439,0.0,0.0023901523,0.8086179,0.0,-0.99999917,0.12286737,0.91806805,-53.894066,8.0,45.0
1.0,106.0,233.24675,0.0,0.0016773131,0.81304294,0.0,-0.99999917,0.12286737,1.1777114,-53.95695,8.0,50.0
1.0,107.0,237.6671,0.0,0.0026583322,0.8032297,0.0,-0.99999917,0.12286737,0.73873544,-54.062126,8.0,55.0
1.0,108.0,241.9908,0.0,0.0016773131,0.79356694,0.0,-0.99999917,0.12286737,1.1777114,-54.216225,9.0,0.0
1.0,109.0,246.11685,0.0,0.0021368377,0.78429264,0.0,-0.99999917,0.12286737,1.0563513,-54.41664,9.0,5.0
1.0,110.0,249.95055,0.0,0.0016773131,0.77563334,0.0,-0.99999917,0.12286737,1.1777114,-54.618233,9.0,10.0
1.0,111.0,253.41692,0.0,0.0016773131,0.76777196,0.0,-0.99999917,0.12286737,1.1777114,-54.782036,9.0,15.0
1.0,112.0,256.5147,0.0,0.0016773131,0.7607232,0.0,-0.99999917,0.12286737,1.1777114,-54.898033,9.0,20.0
1.0,113.0,259.51578,0.0,0.0024017799,0.75387514,0.0,-0.99999917,0.12286737,0.9109036,-54.979374,9.0,25.0
1.0,114.0,263.26492,0.0,0.0016773131,0.7452959,0.0,-0.99999917,0.12286737,1.1777114,-55.047897,9.0,30.0
1.0,115.0,268.6523,0.0,0.005620482,0.7329257,0.0,-0.99999917,0.12286737,-1.8491198,-55.12101,9.0,35.0
1.0,116.0,275.87857,0.0,0.0016773131,0.7162672,0.0,-0.99999917,0.12286737,1.1777114,-55.204926,9.0,40.0
1.0,117.0,283.68427,0.0,0.0038337652,0.6982056,0.0,-0.99999917,0.12286737,-0.23684788,-55.303596,9.0,45.0
1.0,118.0,290.53885,0.0,0.0016773131,0.6823013,0.0,-0.99999917,0.12286737,1.1777114,-55.410755,9.0,50.0
1.0,119.0,295.48538,0.0,0.0027702253,0.6708056,0.0,-0.99999917,0.12286737,0.6566118,-55.518158,9.0,55.0
1.0,120.0,298.78418,0.0,0.0016773131,0.66313267,0.0,-0.99999917,0.12286737,1.1777114,-55.60453,10.0,0.0
1.0,121.0,300.95966,0.0,0.0025968666,0.6580704,0.0,-0.99999917,0.12286737,0.78220236,-55.67708,10.0,5.0
1.0,122.0,302.34744,0.0,0.0018606662,0.6548402,0.0,-0.99999917,0.12286737,1.1554345,-55.738228,10.0,10.0
1.0,123.0,302.8801,0.0,0.0017233937,0.65360034,0.0,-0.99999917,0.12286737,1.1761912,-55.79132,10.0,15.0
1.0,124.0,302.44846,0.0,0.0016773131,0.6546051,0.0,-0.99999917,0.12286737,1.1777114,-55.839043,10.0,20.0
1.0,125.0,301.36124,0.0,0.0030547678,0.65713567,0.0,-0.99999917,0.12286737,0.43372405,-55.884068,10.0,25.0
1.0,126.0,300.81332,0.0,0.0016773131,0.6584109,0.0,-0.99999917,0.12286737,1.1777114,-55.925537,10.0,30.0
1.0,127.0,302.1026,0.0,0.0016773131,0.6554101,0.0,-0.99999917,0.12286737,1.1777114,-55.957767,10.0,35.0
1.0,128.0,305.6778,0.0,0.0016773131,0.64708674,0.0,-0.99999917,0.12286737,1.1777114,-55.971146,10.0,40.0
1.0,129.0,310.18158,0.0,0.003215409,0.6365985,0.0,-0.99999917,0.12286737,0.30108202,-55.96109,10.0,45.0
1.0,130.0,313.92685,0.0,0.0016773131,0.62787557,0.0,-0.99999917,0.12286737,1.1777114,-55.93495,10.0,50.0
1.0,131.0,315.98398,0.0,0.0017480992,0.62308437,0.0,-0.99999917,0.12286737,1.1741749,-55.90624,10.0,55.0
1.0,132.0,317.03198,0.0,0.0016773131,0.6206436,0.0,-0.99999917,0.12286737,1.1777114,-55.88382,11.0,0.0
1.0,133.0,318.1287,0.0,0.0016773131,0.61808956,0.0,-0.99999917,0.12286737,1.1777114,-55.867954,11.0,5.0
1.0,134.0,320.33234,0.0,0.0016773131,0.612958,0.0,-0.99999917,0.12286737,1.1777114,-55.85359,11.0,10.0
1.0,135.0,324.7015,0.0,0.0016773131,0.60278624,0.0,-0.99999917,0.12286737,1.1777114,-55.833313,11.0,15.0
1.0,136.0,330.6172,0.0,0.0018991744,0.58902186,0.0,-0.99999917,0.12286737,1.145768,-55.798393,11.0,20.0
1.0,137.0,333.32767,0.0,0.001810341,0.582719,0.0,-0.99999917,0.12286737,1.1656543,-55.748833,11.0,25.0
1.0,138.0,337.0598,0.0,0.0017223211,0.57404536,0.0,-0.99999917,0.12286737,1.1762604,-55.712547,11.0,30.0
1.0,139.0,340.69055,0.0,0.0029178606,0.56561345,0.0,-0.99999917,0.12286737,0.54317856,-55.670464,11.0,35.0
1.0,140.0,343.0969,0.0,0.006988718,0.5600288,0.0,-0.99999917,0.12286737,-3.038148,-55.62555,11.0,40.0
1.0,141.0,343.15588,0.0,0.0016773131,0.55989194,0.0,-0.99999917,0.12286737,1.1777114,-55.585266,11.0,45.0
1.0,142.0,339.8957,0.0,0.0059718415,0.5674589,0.0,-0.99999917,0.12286737,-2.1602998,-55.563705,11.0,50.0
1.0,143.0,333.55435,0.0,0.0019296097,0.582192,0.0,-0.99999917,0.12286737,1.1370684,-55.565712,11.0,55.0
1.0,144.0,326.94116,0.0,0.0034584394,0.59757394,0.0,-0.99999917,0.12286737,0.09378672,-55.59883,12.0,0.0
1.0,145.0,323.25424,0.0,0.0023492621,0.6061552,0.0,-0.99999917,0.12286737,0.94275284,-55.643257,12.0,5.0
1.0,146.0,323.9655,0.0,0.0016773131,0.60449946,0.0,-0.99999917,0.12286737,1.1777114,-55.677082,12.0,10.0
1.0,147.0,326.87906,0.0,0.0016773131,0.5977184,0.0,-0.99999917,0.12286737,1.1777114,-55.682823,12.0,15.0
1.0,148.0,329.06757,0.0,0.0016773131,0.5926264,0.0,-0.99999917,0.12286737,1.1777114,-55.668194,12.0,20.0
1.0,149.0,328.658,0.0,0.0016773131,0.5935793,0.0,-0.99999917,0.12286737,1.1777114,-55.652874,12.0,25.0
1.0,150.0,326.01752,0.0,0.0031579956,0.59972334,0.0,-0.99999917,0.12286737,0.34895122,-55.652718,12.0,30.0
1.0,151.0,322.03436,0.0,0.002740229,0.60899514,0.0,-0.99999917,0.12286737,0.6789813,-55.67257,12.0,35.0
1.0,152.0,317.54663,0.0,0.0028403583,0.6194451,0.0,-0.99999917,0.12286737,0.6033846,-55.710583,12.0,40.0
1.0,153.0,313.286,0.0,0.0016773131,0.62936807,0.0,-0.99999917,0.12286737,1.1777114,-55.759235,12.0,45.0
1.0,154.0,309.94473,0.0,0.0016773131,0.6371501,0.0,-0.99999917,0.12286737,1.1777114,-55.809956,12.0,50.0
1.0,155.0,308.0998,0.0,0.0016773131,0.6414468,0.0,-0.99999917,0.12286737,1.1777114,-55.85401,12.0,55.0
1.0,156.0,308.08365,80.0,0.0016773131,0.6414844,0.0,-0.99999917,0.12286737,1.1777114,-55.884903,13.0,0.0
1.0,157.0,310.11337,0.0,0.0020216906,0.6367573,0.0,-0.99999917,0.12286737,1.1055275,-55.899666,13.0,5.0
1.0,158.0,313.93146,0.0,0.0021051988,0.6278648,0.0,-0.99999917,0.12286737,1.070844,-55.89652,13.0,10.0
1.0,159.0,318.27554,0.0,0.002559382,0.6177476,0.0,-0.99999917,0.12286737,0.80807674,-55.877155,13.0,15.0
1.0,160.0,321.78015,0.0,0.0016773131,0.609587,0.0,-0.99999917,0.12286737,1.1777114,-55.84886,13.0,20.0
1.0,161.0,323.7004,0.0,0.002425293,0.60511655,0.0,-0.99999917,0.12286737,0.89622676,-55.821373,13.0,25.0
1.0,162.0,324.5011,0.0,0.0039905873,0.6032527,0.0,-0.99999917,0.12286737,-0.37738204,-55.800568,13.0,30.0
1.0,163.0,324.8667,0.0,0.0016773131,0.6024018,0.0,-0.99999917,0.12286737,1.1777114,-55.786476,13.0,35.0
1.0,164.0,325.4084,0.0,0.0026355183,0.601141,0.0,-0.99999917,0.12286737,0.75501406,-55.777355,13.0,40.0
1.0,165.0,326.67856,0.0,0.0017611071,0.598185,0.0,-0.99999917,0.12286737,1.1727926,-55.767387,13.0,45.0
1.0,166.0,330.43088,0.0,0.0016773131,0.5894552,0.0,-0.99999917,0.12286737,1.1777114,-55.75344,13.0,50.0
1.0,167.0,340.23495,0.0,0.0016773131,0.5666712,0.0,-0.99999917,0.12286737,1.1777114,-55.72217,13.0,55.0
1.0,168.0,348.9799,0.0,0.0019864053,0.5463891,0.0,-0.99999917,0.12286737,1.1184982,-55.64617,14.0,0.0
1.0,169.0,356.97266,0.0,0.0020712493,0.5278931,0.0,-0.99999917,0.12286737,1.0855905,-55.559288,14.0,5.0
1.0,170.0,364.51984,0.0,0.00301987,0.51047057,0.0,-0.99999917,0.12286737,0.46196854,-55.467155,14.0,10.0
1.0,171.0,371.93164,0.0,0.0017938862,0.4934052,0.0,-0.99999917,0.12286737,1.1683668,-55.371166,14.0,15.0
1.0,172.0,379.50742,0.0,0.0016844084,0.476012,0.0,-0.99999917,0.12286737,1.1776747,-55.271618,14.0,20.0
1.0,173.0,387.41953,0.0,0.0019156453,0.45790425,0.0,-0.99999917,0.12286737,1.1411728,-55.164845,14.0,25.0
1.0,174.0,395.56274,0.0,0.0046402356,0.4393329,0.0,-0.99999917,0.12286737,-0.96569383,-55.047264,14.0,30.0
1.0,175.0,403.74927,0.0,0.0016773131,0.42073312,0.0,-0.99999917,0.12286737,1.1777114,-54.915382,14.0,35.0
1.0,176.0,411.611,0.0,0.0016773131,0.40294063,0.0,-0.99999917,0.12286737,1.1777114,-54.76928,14.0,40.0
1.0,177.0,418.38705,0.0,0.0017851611,0.38766152,0.0,-0.99999917,0.12286737,1.1696738,-54.606102,14.0,45.0
1.0,178.0,423.3306,0.0,0.002335456,0.37654826,0.0,-0.99999917,0.12286737,0.9509021,-54.43003,14.0,50.0
1.0,179.0,426.50992,0.0,0.0016773131,0.36941633,0.0,-0.99999917,0.12286737,1.1777114,-54.249207,14.0,55.0
1.0,180.0,429.7176,0.0,0.003865449,0.36223304,0.0,-0.99999917,0.12286737,-0.2651559,-54.075035,15.0,0.0
