epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.0016773131,0.9917976,0.0,-0.99999917,0.12286737,1.1777114,-33.01881,0.0,0.0
1.0,1.0,133.89944,0.0,0.0022241322,0.9894497,0.0,-0.99999917,0.12286737,1.0128953,-32.875114,0.0,5.0
1.0,2.0,137.16954,0.0,0.0016773131,0.98631465,0.0,-0.99999917,0.12286737,1.1777114,-32.80405,0.0,10.0
1.0,3.0,140.17686,0.0,0.0016773131,0.98314804,0.0,-0.99999917,0.12286737,1.1777114,-32.8187,0.0,15.0
1.0,4.0,141.95277,0.0,0.0016773131,0.9811582,0.0,-0.99999917,0.12286737,1.1777114,-32.935474,0.0,20.0
1.0,5.0,142.04756,0.0,0.0016773131,0.9810496,0.0,-0.99999917,0.12286737,1.1777114,-33.154736,0.0,25.0
1.0,6.0,141.11395,0.0,0.0020325072,0.98210883,0.0,-0.99999917,0.12286737,1.1013433,-33.44965,0.0,30.0
1.0,7.0,140.04364,0.0,0.002414705,0.98329383,0.0,-0.99999917,0.12286737,0.9028667,-33.779526,0.0,35.0
1.0,8.0,139.56282,0.0,0.0017921813,0.9838157,0.0,-0.99999917,0.12286737,1.1686295,-34.099102,0.0,40.0
1.0,9.0,140.04552,0.0,0.0029502686,0.9832918,0.0,-0.99999917,0.12286737,0.51760805,-34.379128,0.0,45.0
1.0,10.0,141.74783,0.0,0.0016773131,0.9813922,0.0,-0.99999917,0.12286737,1.1777114,-34.610863,0.0,50.0
1.0,11.0,144.6454,0.0,0.0020808347,0.9779808,0.0,-0.99999917,0.12286737,1.0815138,-34.803787,0.0,55.0
1.0,12.0,148.11787,0.0,0.002513753,0.9736143,0.0,-0.99999917,0.12286737,0.8388778,-34.97421,1.0,0.0
1.0,13.0,151.40443,0.0,0.0016773131,0.96922165,0.0,-0.99999917,0.12286737,1.1777114,-35.13579,1.0,5.0
1.0,14.0,153.74394,0.0,0.0016889956,0.96595085,0.0,-0.99999917,0.12286737,1.1776117,-35.302658,1.0,10.0
1.0,15.0,154.37488,0.0,0.003179377,0.9650492,0.0,-0.99999917,0.12286737,0.3311808,-35.480755,1.0,15.0
1.0,16.0,154.83333,0.0,0.001960521,0.96438897,0.0,-0.99999917,0.12286737,1.1273261,-35.67496,1.0,20.0
1.0,17.0,161.17683,0.0,0.0018419863,0.9548368,0.0,-0.99999917,0.12286737,1.1595572,-35.896183,1.0,25.0
1.0,18.0,163.56734,0.0,0.0016773131,0.95104855,0.0,-0.99999917,0.12286737,1.1777114,-36.185402,1.0,30.0
1.0,19.0,163.30505,0.0,0.0016773131,0.95146894,0.0,-0.99999917,0.12286737,1.1777114,-36.548332,1.0,35.0
1.0,20.0,161.68982,0.0,0.0021583298,0.9540321,0.0,-0.99999917,0.12286737,1.046112,-36.949924,1.0,40.0
1.0,21.0,160.0211,0.0,0.0017857234,0.9566326,0.0,-0.99999917,0.12286737,1.1695925,-37.350506,1.0,45.0
