epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,24,6.6115055,66.66666666666667,16.666666666666668,16.666666666666668,0.0,13.267613,0.40914613,13.67676,0.0,0,0
2,57,36.61611,68.42105263157895,14.035087719298245,17.54385964912281,0.0,14.6124735,1.4070058,16.01948,0.0,0,0
3,65,45.61621,70.76923076923077,23.076923076923077,6.153846153846154,0.0,9.620763,0.72991323,10.350676,0.0,0,0
4,288,278.30676,85.06944444444444,5.902777777777778,0.0,9.027777777777779,2.7948315,3.8875463,6.682378,0.0,0,0
5,288,265.98874,57.986111111111114,0.0,0.0,42.013888888888886,0.58072925,8.109373,8.690103,0.0,0,0
6,288,243.61865,22.916666666666668,0.0,0.0,50.34722222222222,0.0,15.402181,15.402181,26.73611111111111,0,0
7,238,195.90152,47.05882352941177,3.7815126050420167,5.042016806722689,35.714285714285715,17.563267,10.28975,27.853016,8.403361344537815,0,0
8,288,276.48993,79.51388888888889,0.0,0.0,20.48611111111111,0.55817765,4.564877,5.1230545,0.0,0,0
9,57,37.94178,77.19298245614036,8.771929824561404,7.017543859649122,7.017543859649122,10.373414,4.029335,14.402749,0.0,0,0
10,288,281.14737,100.0,0.0,0.0,0.0,1.0305353,2.6820755,3.7126107,0.0,0,0
11,288,254.4451,41.666666666666664,0.0,0.0,44.44444444444444,0.0,11.644955,11.644955,13.88888888888889,0,0
12,288,252.72098,39.236111111111114,0.0,0.0,49.65277777777778,0.0,12.243293,12.243293,11.11111111111111,0,0
13,288,199.96378,25.0,0.0,0.0,14.930555555555555,0.0,30.552254,30.552254,60.06944444444444,0,0
14,288,217.53456,19.791666666666668,0.0,0.0,18.055555555555557,0.0,24.45445,24.45445,62.15277777777778,0,0
15,288,194.2513,15.625,0.0,0.0,24.65277777777778,0.0,32.534714,32.534714,59.72222222222222,0,0
16,288,209.29378,18.40277777777778,0.0,0.0,28.819444444444443,0.0,27.314352,27.314352,52.77777777777778,0,0
17,288,197.09096,18.055555555555557,0.0,0.0,25.694444444444443,0.0,31.549234,31.549234,56.25,0,0
18,288,200.61804,27.083333333333332,0.0,0.0,21.875,0.0,30.325188,30.325188,51.041666666666664,0,0
19,288,251.79437,46.18055555555556,0.0,0.0,32.986111111111114,0.0,12.564859,12.564859,20.833333333333332,0,0
20,288,279.00034,84.02777777777777,0.0,0.0,15.972222222222221,1.395734,3.688487,5.084221,0.0,0,0
21,169,148.77092,92.3076923076923,2.366863905325444,5.325443786982248,0.0,4.6344404,1.205404,5.8398447,0.0,0,0
22,138,117.39653,87.68115942028986,7.246376811594203,5.072463768115942,0.0,6.040942,1.1809478,7.22189,0.0,0,0
23,288,209.75183,15.625,0.0,0.0,28.125,0.0,27.155386,27.155386,56.25,0,0
24,288,213.93355,22.22222222222222,0.0,0.0,25.0,0.0,25.704151,25.704151,52.77777777777778,0,0
25,288,198.57797,21.875,0.0,0.0,22.569444444444443,0.0,31.03318,31.03318,55.55555555555556,0,0
26,288,256.78525,42.013888888888886,0.0,0.0,47.22222222222222,0.0,10.832823,10.832823,10.76388888888889,0,0
27,288,243.73508,32.638888888888886,0.0,0.0,38.19444444444444,0.0,15.361779,15.361779,29.166666666666668,0,0
28,288,240.02551,26.38888888888889,0.0,0.0,46.52777777777778,0.0,16.649157,16.649157,27.083333333333332,0,0
29,288,279.16382,92.01388888888889,3.8194444444444446,0.0,4.166666666666667,2.9316723,3.1042871,6.0359592,0.0,0,0
30,288,240.75601,37.15277777777778,0.0,0.0,34.02777777777778,0.0,16.395638,16.395638,28.819444444444443,0,0
31,288,269.42752,71.18055555555556,12.152777777777779,7.291666666666667,9.375,8.446059,4.2403674,12.686426,0.0,0,0
32,48,29.783401,85.41666666666667,4.166666666666667,10.416666666666666,0.0,9.930884,2.1831877,12.114072,0.0,0,0
33,288,269.59863,61.80555555555556,6.944444444444445,0.0,31.25,6.104069,6.4571443,12.5612135,0.0,0,0
34,288,243.6597,27.77777777777778,0.0,0.0,46.18055555555556,0.0,15.387943,15.387943,26.041666666666668,0,0
35,288,276.13956,87.84722222222223,0.0,0.0,12.152777777777779,1.4063759,4.905885,6.312261,0.0,0,0
36,288,231.77129,27.430555555555557,0.0,0.0,34.02777777777778,0.0,19.513712,19.513712,38.541666666666664,0,0
37,288,246.64615,39.93055555555556,0.0,0.0,37.15277777777778,0.0,14.351517,14.351517,22.916666666666668,0,0
38,288,229.9848,20.13888888888889,0.0,0.0,45.486111111111114,0.0,20.13369,20.13369,34.375,0,0
39,288,237.9313,20.48611111111111,0.0,0.0,50.69444444444444,0.0,17.375923,17.375923,28.819444444444443,0,0
40,288,205.26633,30.555555555555557,0.0,0.0,13.194444444444445,0.0,28.712036,28.712036,56.25,0,0
41,288,191.15372,16.319444444444443,0.0,0.0,27.77777777777778,0.0,33.609703,33.609703,55.90277777777778,0,0
42,288,178.7238,12.152777777777779,0.0,0.0,25.694444444444443,0.0,37.923405,37.923405,62.15277777777778,0,0
43,288,171.42683,16.666666666666668,0.0,0.0,21.875,0.0,40.455765,40.455765,61.458333333333336,0,0
44,278,156.81866,19.784172661870503,0.0,0.0,19.784172661870503,0.0,43.567753,43.567753,60.431654676258994,0,0
45,288,179.70497,19.791666666666668,0.0,0.0,18.75,0.0,37.5829,37.5829,61.458333333333336,0,0
46,288,172.81078,18.40277777777778,0.0,0.0,17.01388888888889,0.0,39.975475,39.975475,64.58333333333333,0,0
47,288,168.6748,12.152777777777779,0.0,0.0,25.694444444444443,0.0,41.410828,41.410828,62.15277777777778,0,0
48,288,179.42233,19.09722222222222,0.0,0.0,20.48611111111111,0.0,37.680984,37.680984,60.416666666666664,0,0
49,288,221.08655,19.444444444444443,0.0,0.0,27.77777777777778,0.0,23.221764,23.221764,52.77777777777778,0,0
50,288,194.13269,15.972222222222221,0.0,0.0,27.77777777777778,0.0,32.57588,32.57588,56.25,0,0
51,288,180.95457,19.09722222222222,0.0,0.0,14.930555555555555,0.0,37.14923,37.14923,65.97222222222223,0,0
