epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.0024752761,0.9917976,0.0,-0.99999917,0.12286737,0.86422193,-33.01881,0.0,0.0
1.0,1.0,133.89944,0.0,0.0018593429,0.9894497,0.0,-0.99999917,0.12286737,1.155739,-32.87484,0.0,5.0
1.0,2.0,137.16954,0.0,0.0018954569,0.98631465,0.0,-0.99999917,0.12286737,1.1467677,-32.804035,0.0,10.0
1.0,3.0,140.17682,0.0,0.0016773131,0.9831481,0.0,-0.99999917,0.12286737,1.1777114,-32.818573,0.0,15.0
1.0,4.0,141.95264,0.0,0.0016773131,0.9811584,0.0,-0.99999917,0.12286737,1.1777114,-32.93537,0.0,20.0
1.0,5.0,142.04723,0.0,0.0022631427,0.98104995,0.0,-0.99999917,0.12286737,0.9919572,-33.154633,0.0,25.0
1.0,6.0,141.1133,0.0,0.0027655063,0.9821096,0.0,-0.99999917,0.12286737,0.6601473,-33.449326,0.0,30.0
1.0,7.0,140.04248,0.0,0.0016773131,0.9832951,0.0,-0.99999917,0.12286737,1.1777114,-33.779007,0.0,35.0
1.0,8.0,139.56094,0.0,0.0022794397,0.98381776,0.0,-0.99999917,0.12286737,0.982952,-34.098957,0.0,40.0
1.0,9.0,140.04262,0.0,0.0016773131,0.98329496,0.0,-0.99999917,0.12286737,1.1777114,-34.378685,0.0,45.0
1.0,10.0,141.74358,0.0,0.0016773131,0.9813971,0.0,-0.99999917,0.12286737,1.1777114,-34.61089,0.0,50.0
1.0,11.0,144.6394,0.0,0.0016773131,0.97798806,0.0,-0.99999917,0.12286737,1.1777114,-34.80355,0.0,55.0
1.0,12.0,148.10973,0.0,0.002331268,0.9736249,0.0,-0.99999917,0.12286737,0.9533552,-34.974003,1.0,0.0
1.0,13.0,151.39374,0.0,0.002026223,0.9692363,0.0,-0.99999917,0.12286737,1.1037859,-35.13562,1.0,5.0
1.0,14.0,153.73041,0.0,0.0019854512,0.9659701,0.0,-0.99999917,0.12286737,1.1188341,-35.302063,1.0,10.0
1.0,15.0,154.3583,0.0,0.003333972,0.965073,0.0,-0.99999917,0.12286737,0.20081222,-35.479973,1.0,15.0
1.0,16.0,154.8136,0.0,0.004067647,0.96441746,0.0,-0.99999917,0.12286737,-0.44677103,-35.673992,1.0,20.0
1.0,17.0,161.15393,0.0,0.0027868375,0.9548726,0.0,-0.99999917,0.12286737,0.64411867,-35.89431,1.0,25.0
1.0,18.0,163.54126,0.0,0.0016773131,0.9510904,0.0,-0.99999917,0.12286737,1.1777114,-36.183434,1.0,30.0
1.0,19.0,163.27579,0.0,0.0016773131,0.95151573,0.0,-0.99999917,0.12286737,1.1777114,-36.546352,1.0,35.0
1.0,20.0,161.65721,0.0,0.0016773131,0.9540834,0.0,-0.99999917,0.12286737,1.1777114,-36.947372,1.0,40.0
1.0,21.0,159.98483,0.0,0.0020814838,0.9566886,0.0,-0.99999917,0.12286737,1.0812353,-37.347603,1.0,45.0
1.0,22.0,159.47446,0.0,0.002012119,0.9574737,0.0,-0.99999917,0.12286737,1.1091498,-37.716347,1.0,50.0
1.0,23.0,160.6761,0.0,0.0018778061,0.9556177,0.0,-0.99999917,0.12286737,1.1513222,-38.038635,1.0,55.0
1.0,24.0,162.72534,0.0,0.0038638301,0.95239395,0.0,-0.99999917,0.12286737,-0.26370835,-38.31376,2.0,0.0
1.0,25.0,164.49243,0.0,0.0023850536,0.9495567,0.0,-0.99999917,0.12286737,0.92118967,-38.547962,2.0,5.0
1.0,26.0,165.38843,0.0,0.0070872717,0.9480985,0.0,-0.99999917,0.12286737,-3.1212893,-38.74891,2.0,10.0
1.0,27.0,165.97398,0.0,0.001807886,0.94713855,0.0,-0.99999917,0.12286737,1.1660794,-38.91857,2.0,15.0
1.0,28.0,167.01907,0.0,0.0016773131,0.9454118,0.0,-0.99999917,0.12286737,1.1777114,-39.07209,2.0,20.0
1.0,29.0,168.80606,0.0,0.0024146421,0.9424203,0.0,-0.99999917,0.12286737,0.9029058,-39.211426,2.0,25.0
1.0,30.0,170.58163,0.0,0.0016773131,0.93940085,0.0,-0.99999917,0.12286737,1.1777114,-39.31301,2.0,30.0
1.0,31.0,171.42714,0.0,0.0018150003,0.937947,0.0,-0.99999917,0.12286737,1.1648284,-39.44137,2.0,35.0
1.0,32.0,171.05203,0.0,0.0016773131,0.9385932,0.0,-0.99999917,0.12286737,1.1777114,-39.620792,2.0,40.0
1.0,33.0,170.50061,0.0,0.0016773131,0.9395396,0.0,-0.99999917,0.12286737,1.1777114,-39.842236,2.0,45.0
1.0,34.0,171.04176,0.0,0.0016773131,0.93861085,0.0,-0.99999917,0.12286737,1.1777114,-40.081985,2.0,50.0
1.0,35.0,173.22896,0.0,0.004250498,0.93481535,0.0,-0.99999917,0.12286737,-0.61204123,-40.319847,2.0,55.0
1.0,36.0,176.09511,0.0,0.0016773131,0.9297438,0.0,-0.99999917,0.12286737,1.1777114,-40.548084,3.0,0.0
1.0,37.0,178.3997,0.0,0.004294971,0.9255896,0.0,-0.99999917,0.12286737,-0.65233445,-40.7771,3.0,5.0
1.0,38.0,179.5764,0.0,0.0016773131,0.9234434,0.0,-0.99999917,0.12286737,1.1777114,-41.013218,3.0,10.0
1.0,39.0,180.49147,0.0,0.0016773131,0.921763,0.0,-0.99999917,0.12286737,1.1777114,-41.265453,3.0,15.0
1.0,40.0,182.2975,0.0,0.0016773131,0.918418,0.0,-0.99999917,0.12286737,1.1777114,-41.52691,3.0,20.0
1.0,41.0,185.74161,0.0,0.0021279778,0.91193897,0.0,-0.99999917,0.12286737,1.0604806,-41.80243,3.0,25.0
1.0,42.0,190.70926,0.0,0.0016773131,0.9023782,0.0,-0.99999917,0.12286737,1.1777114,-42.1075,3.0,30.0
1.0,43.0,196.88326,0.0,0.0016773131,0.89017487,0.0,-0.99999917,0.12286737,1.1777114,-42.472443,3.0,35.0
1.0,44.0,203.94644,0.0,0.0018041334,0.8758298,0.0,-0.99999917,0.12286737,1.1667153,-42.932693,3.0,40.0
1.0,45.0,211.58179,0.0,0.0016773131,0.8599243,0.0,-0.99999917,0.12286737,1.1777114,-43.5169,3.0,45.0
1.0,46.0,217.11996,0.0,0.006170371,0.8481631,0.0,-0.99999917,0.12286737,-2.3344464,-44.23719,3.0,50.0
1.0,47.0,213.08574,0.0,0.0028633939,0.85674787,0.0,-0.99999917,0.12286737,0.5856352,-45.077843,3.0,55.0
1.0,48.0,208.40941,0.0,0.0016773131,0.8665791,0.0,-0.99999917,0.12286737,1.1777114,-45.976425,4.0,0.0
1.0,49.0,203.99045,0.0,0.0016773131,0.8757393,0.0,-0.99999917,0.12286737,1.1777114,-46.867336,4.0,5.0
1.0,50.0,200.7283,0.0,0.0016773131,0.8824131,0.0,-0.99999917,0.12286737,1.1777114,-47.720375,4.0,10.0
