epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.0016773131,0.9954926,0.0,-0.99999917,0.12286737,1.1777114,-34.517582,0.0,0.0
1.0,1.0,125.220436,0.0,0.0016773131,0.99601656,0.0,-0.99999917,0.12286737,1.1777114,-34.257973,0.0,5.0
1.0,2.0,127.00522,0.0,0.0016773131,0.99489146,0.0,-0.99999917,0.12286737,1.1777114,-34.010532,0.0,10.0
1.0,3.0,131.03255,0.0,0.0016773131,0.9919144,0.0,-0.99999917,0.12286737,1.1777114,-33.788433,0.0,15.0
1.0,4.0,136.56602,0.0,0.0023549884,0.9869181,0.0,-0.99999917,0.12286737,0.9393449,-33.6145,0.0,20.0
1.0,5.0,142.69434,0.0,0.0025835065,0.98030204,0.0,-0.99999917,0.12286737,0.7914814,-33.514027,0.0,25.0
1.0,6.0,148.13438,0.0,0.0016773131,0.9735929,0.0,-0.99999917,0.12286737,1.1777114,-33.509872,0.0,30.0
1.0,7.0,151.60175,0.0,0.0016773131,0.96895033,0.0,-0.99999917,0.12286737,1.1777114,-33.614487,0.0,35.0
1.0,8.0,152.50009,0.0,0.0016773131,0.9677043,0.0,-0.99999917,0.12286737,1.1777114,-33.82497,0.0,40.0
1.0,9.0,151.6948,0.0,0.0016773131,0.96882206,0.0,-0.99999917,0.12286737,1.1777114,-34.126114,0.0,45.0
1.0,10.0,150.3617,0.0,0.0025859857,0.97064155,0.0,-0.99999917,0.12286737,0.7897643,-34.496838,0.0,50.0
1.0,11.0,149.40958,0.0,0.0018359406,0.971917,0.0,-0.99999917,0.12286737,1.1608096,-34.910404,0.0,55.0
1.0,12.0,149.1794,0.0,0.0016773131,0.9722222,0.0,-0.99999917,0.12286737,1.1777114,-35.33577,1.0,0.0
1.0,13.0,149.87837,0.0,0.0016773131,0.97129154,0.0,-0.99999917,0.12286737,1.1777114,-35.739014,1.0,5.0
1.0,14.0,151.71336,0.0,0.0016800959,0.96879643,0.0,-0.99999917,0.12286737,1.1777056,-36.099434,1.0,10.0
1.0,15.0,154.89087,0.0,0.002122215,0.96430576,0.0,-0.99999917,0.12286737,1.063137,-36.406376,1.0,15.0
1.0,16.0,158.394,0.0,0.0016773131,0.9591201,0.0,-0.99999917,0.12286737,1.1777114,-36.66181,1.0,20.0
1.0,17.0,158.01433,0.0,0.0048182323,0.9596935,0.0,-0.99999917,0.12286737,-1.127205,-36.874424,1.0,25.0
1.0,18.0,155.98589,0.0,0.0016773131,0.96271044,0.0,-0.99999917,0.12286737,1.1777114,-37.036552,1.0,30.0
1.0,19.0,153.09818,0.0,0.0016773131,0.96686524,0.0,-0.99999917,0.12286737,1.1777114,-37.15074,1.0,35.0
1.0,20.0,150.14021,0.0,0.0021372621,0.97094005,0.0,-0.99999917,0.12286737,1.0561521,-37.229515,1.0,40.0
1.0,21.0,147.90065,0.0,0.0017046379,0.97389597,0.0,-0.99999917,0.12286737,1.1771711,-37.2865,1.0,45.0
1.0,22.0,147.12906,0.0,0.0016773131,0.9748874,0.0,-0.99999917,0.12286737,1.1777114,-37.323414,1.0,50.0
1.0,23.0,148.26561,0.0,0.0019151937,0.9734221,0.0,-0.99999917,0.12286737,1.1413022,-37.33551,1.0,55.0
1.0,24.0,151.09337,0.0,0.0016773131,0.9696477,0.0,-0.99999917,0.12286737,1.1777114,-37.321445,2.0,0.0
1.0,25.0,155.23131,0.0,0.0019296221,0.96381235,0.0,-0.99999917,0.12286737,1.1370648,-37.288933,2.0,5.0
1.0,26.0,160.22383,0.0,0.0022087963,0.95631933,0.0,-0.99999917,0.12286737,1.0208791,-37.25193,2.0,10.0
1.0,27.0,165.45705,0.0,0.0016773131,0.9479863,0.0,-0.99999917,0.12286737,1.1777114,-37.230385,2.0,15.0
1.0,28.0,170.28973,0.0,0.006361004,0.93990034,0.0,-0.99999917,0.12286737,-2.5004478,-37.250587,2.0,20.0
1.0,29.0,174.16025,0.0,0.0016773131,0.9331794,0.0,-0.99999917,0.12286737,1.1777114,-37.34965,2.0,25.0
1.0,30.0,176.67622,0.0,0.0028835847,0.9287026,0.0,-0.99999917,0.12286737,0.5699749,-37.589607,2.0,30.0
1.0,31.0,177.5568,0.0,0.0035057925,0.9271167,0.0,-0.99999917,0.12286737,0.052663088,-37.976284,2.0,35.0
1.0,32.0,177.09528,0.0,0.0016773131,0.9279491,0.0,-0.99999917,0.12286737,1.1777114,-38.490837,2.0,40.0
1.0,33.0,176.8055,0.0,0.0016773131,0.9284704,0.0,-0.99999917,0.12286737,1.1777114,-39.094162,2.0,45.0
1.0,34.0,178.31148,0.0,0.0021890881,0.92574984,0.0,-0.99999917,0.12286737,1.0309263,-39.741524,2.0,50.0
1.0,35.0,181.82233,0.0,0.0021848266,0.9193017,0.0,-0.99999917,0.12286737,1.0330667,-40.40124,2.0,55.0
1.0,36.0,184.54048,0.0,0.0016773131,0.91421306,0.0,-0.99999917,0.12286737,1.1777114,-41.056633,3.0,0.0
1.0,37.0,183.31308,0.0,0.0018996431,0.9165209,0.0,-0.99999917,0.12286737,1.145641,-41.685246,3.0,5.0
