epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,35,16.876318,65.71428571428571,22.857142857142858,11.428571428571429,0.0,13.164423,1.4813758,14.645799,0.0,0,0
2,33,15.9875965,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,8.367167,0.7712454,9.138412,0.0,0,0
3,27,9.694166,81.48148148148148,7.407407407407407,11.11111111111111,0.0,13.347879,2.011716,15.359595,0.0,0,0
4,27,8.85132,62.96296296296296,11.11111111111111,25.925925925925927,0.0,16.36811,0.6197325,16.987843,0.0,0,0
5,37,19.58598,83.78378378378379,5.405405405405405,10.81081081081081,0.0,8.6953745,1.5854707,10.280846,0.0,0,0
6,23,6.14649,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,10.654564,1.3048698,11.959434,0.0,0,0
7,36,17.654713,75.0,5.555555555555555,19.444444444444443,0.0,14.288803,0.85614616,15.144949,0.0,0,0
8,32,13.939014,65.625,25.0,9.375,0.0,13.664009,1.5981002,15.26211,0.0,0,0
9,22,5.0790577,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.380818,1.4477731,13.828591,0.0,0,0
10,32,14.483957,68.75,21.875,9.375,0.0,13.05721,0.38481385,13.442024,0.0,0,0
11,43,25.288837,86.04651162790698,4.651162790697675,9.30232558139535,0.0,9.343316,1.3020345,10.64535,0.0,0,0
12,31,13.449308,77.41935483870968,9.67741935483871,12.903225806451612,0.0,14.3700485,1.0921264,15.462175,0.0,0,0
13,43,24.87716,72.09302325581395,20.930232558139537,6.976744186046512,0.0,10.010308,1.4356902,11.445998,0.0,0,0
14,40,22.665758,82.5,10.0,7.5,0.0,8.604918,0.75127316,9.356191,0.0,0,0
15,36,18.507244,86.11111111111111,5.555555555555555,8.333333333333334,0.0,12.479992,1.9835814,14.463573,0.0,0,0
16,35,17.643707,82.85714285714286,8.571428571428571,8.571428571428571,0.0,11.846428,1.3032448,13.1496725,0.0,0,0
17,37,19.07088,78.37837837837837,5.405405405405405,16.216216216216218,0.0,13.016579,0.48663202,13.503211,0.0,0,0
18,35,16.976639,77.14285714285714,5.714285714285714,17.142857142857142,0.0,10.2202215,1.1990894,11.419311,0.0,0,0
19,38,20.088696,81.57894736842105,5.2631578947368425,13.157894736842104,0.0,10.5357685,1.529124,12.064893,0.0,0,0
20,32,14.965886,87.5,3.125,9.375,0.0,12.004997,0.9777218,12.982719,0.0,0,0
21,26,8.797304,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,13.734043,2.0472302,15.781273,0.0,0,0
22,27,9.980907,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.31972,0.94050646,12.260227,0.0,0,0
23,37,19.418728,86.48648648648648,5.405405405405405,8.108108108108109,0.0,11.769211,2.2006521,13.969863,0.0,0,0
24,33,14.846376,66.66666666666667,21.21212121212121,12.121212121212121,0.0,14.305826,1.4105029,15.71633,0.0,0,0
25,42,23.799976,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.09414,1.9874175,13.081557,0.0,0,0
26,26,9.093853,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,8.904099,0.95271266,9.8568125,0.0,0,0
27,29,11.633619,75.86206896551724,13.793103448275861,10.344827586206897,0.0,11.63501,0.7919623,12.426972,0.0,0,0
28,27,8.9175,59.25925925925926,22.22222222222222,18.51851851851852,0.0,13.478546,0.41448456,13.893031,0.0,0,0
29,39,20.901096,76.92307692307692,10.256410256410257,12.820512820512821,0.0,12.350235,1.2228079,13.573043,0.0,0,0
30,21,4.0558624,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.773725,1.105935,15.87966,0.0,0,0
31,37,18.538658,78.37837837837837,2.7027027027027026,18.91891891891892,0.0,16.553549,0.9215237,17.475073,0.0,0,0
32,29,11.725941,82.75862068965517,6.896551724137931,10.344827586206897,0.0,15.122892,1.471791,16.594683,0.0,0,0
33,29,11.287331,72.41379310344827,13.793103448275861,13.793103448275861,0.0,14.200363,1.5484525,15.748816,0.0,0,0
34,32,14.374031,68.75,21.875,9.375,0.0,11.639862,1.5362772,13.176139,0.0,0,0
35,41,23.68705,92.6829268292683,2.4390243902439024,4.878048780487805,0.0,6.776587,2.2594469,9.036034,0.0,0,0
36,42,22.43877,61.904761904761905,14.285714285714286,23.80952380952381,0.0,15.545908,2.6065087,18.152416,0.0,0,0
37,31,12.928083,74.19354838709677,9.67741935483871,16.129032258064516,0.0,14.837797,2.209225,17.047022,0.0,0,0
38,28,10.768097,75.0,14.285714285714286,10.714285714285714,0.0,12.476621,0.6485685,13.125189,0.0,0,0
39,33,16.265911,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,7.183022,0.90967894,8.092701,0.0,0,0
40,33,15.513302,87.87878787878788,3.0303030303030303,9.090909090909092,0.0,10.878445,2.6787362,13.55718,0.0,0,0
41,26,9.042952,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,9.529765,0.76695704,10.296722,0.0,0,0
42,32,14.616487,75.0,15.625,9.375,0.0,9.485371,0.41035673,9.895727,0.0,0,0
43,27,10.076317,81.48148148148148,11.11111111111111,7.407407407407407,0.0,11.315544,1.0215921,12.337136,0.0,0,0
44,50,30.78181,72.0,6.0,22.0,0.0,12.955214,0.40089515,13.356109,0.0,0,0
45,34,16.303606,79.41176470588235,8.823529411764707,11.764705882352942,0.0,13.904582,1.8447819,15.749364,0.0,0,0
46,42,24.440922,90.47619047619048,2.380952380952381,7.142857142857143,0.0,7.533037,2.434761,9.967798,0.0,0,0
47,29,11.319267,72.41379310344827,10.344827586206897,17.24137931034483,0.0,11.987143,0.97486836,12.962011,0.0,0,0
48,43,25.13683,81.3953488372093,9.30232558139535,9.30232558139535,0.0,8.155462,1.1408951,9.296357,0.0,0,0
49,39,20.393288,66.66666666666667,20.512820512820515,12.820512820512821,0.0,12.01904,1.393748,13.412788,0.0,0,0
50,29,11.8761425,75.86206896551724,17.24137931034483,6.896551724137931,0.0,9.142953,0.29512185,9.438075,0.0,0,0
51,54,35.708954,79.62962962962963,14.814814814814815,5.555555555555555,0.0,8.042871,0.71323586,8.756107,0.0,0,0
52,37,19.395039,78.37837837837837,13.513513513513514,8.108108108108109,0.0,10.828082,1.6451558,12.473238,0.0,0,0
53,45,26.860764,82.22222222222223,8.88888888888889,8.88888888888889,0.0,11.575035,1.9683056,13.543341,0.0,0,0
54,44,25.843113,75.0,20.454545454545453,4.545454545454546,0.0,9.07992,3.0075233,12.087443,0.0,0,0
55,41,23.825119,85.36585365853658,7.317073170731708,7.317073170731708,0.0,9.043831,0.3908194,9.43465,0.0,0,0
56,51,32.263805,76.47058823529412,9.803921568627452,13.72549019607843,0.0,12.763551,0.6470503,13.410601,0.0,0,0
57,34,16.367489,79.41176470588235,8.823529411764707,11.764705882352942,0.0,13.040394,1.5163457,14.55674,0.0,0,0
58,43,24.923515,76.74418604651163,9.30232558139535,13.953488372093023,0.0,14.43962,0.54477906,14.984399,0.0,0,0
59,41,23.353539,87.8048780487805,4.878048780487805,7.317073170731708,0.0,10.935024,2.466972,13.401997,0.0,0,0
60,67,49.0418,91.04477611940298,2.985074626865672,5.970149253731344,0.0,5.6436625,0.67106324,6.314726,0.0,0,0
61,56,36.0157,67.85714285714286,16.071428571428573,16.071428571428573,0.0,15.73154,1.3886545,17.120193,0.0,0,0
62,47,29.398914,80.85106382978724,12.76595744680851,6.382978723404255,0.0,8.686715,0.90716213,9.593877,0.0,0,0
63,71,46.513527,53.521126760563384,12.67605633802817,33.80281690140845,0.0,20.268192,2.4413233,22.709515,0.0,0,0
