epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.001753718,0.99694884,0.0,-0.99999917,0.12286737,1.1736046,-34.227806,0.0,0.0
1.0,1.0,127.34162,0.0,0.0031672157,0.9946657,0.0,-0.99999917,0.12286737,0.34129655,-33.928593,0.0,5.0
1.0,2.0,129.59355,0.0,0.0016773131,0.99304545,0.0,-0.99999917,0.12286737,1.1777114,-33.654964,0.0,10.0
1.0,3.0,130.88867,0.0,0.0024652868,0.99203074,0.0,-0.99999917,0.12286737,0.8707031,-33.410667,0.0,15.0
1.0,4.0,132.28462,0.0,0.0021231873,0.99087185,0.0,-0.99999917,0.12286737,1.0626905,-33.197025,0.0,20.0
1.0,5.0,134.6646,0.0,0.0017629971,0.98874617,0.0,-0.99999917,0.12286737,1.1725737,-33.028484,0.0,25.0
1.0,6.0,138.53992,0.0,0.0021206972,0.9849042,0.0,-0.99999917,0.12286737,1.0638329,-32.92994,0.0,30.0
1.0,7.0,144.25604,0.0,0.0016773131,0.97845185,0.0,-0.99999917,0.12286737,1.1777114,-32.94799,0.0,35.0
1.0,8.0,151.52795,0.0,0.0016773131,0.9690519,0.0,-0.99999917,0.12286737,1.1777114,-33.120228,0.0,40.0
1.0,9.0,158.73009,0.0,0.0029972736,0.95861024,0.0,-0.99999917,0.12286737,0.48013592,-33.456436,0.0,45.0
1.0,10.0,164.03513,0.0,0.0019996865,0.9502959,0.0,-0.99999917,0.12286737,1.1137401,-33.940414,0.0,50.0
1.0,11.0,166.5242,0.0,0.0016773131,0.9462316,0.0,-0.99999917,0.12286737,1.1777114,-34.52858,0.0,55.0
1.0,12.0,167.20865,0.0,0.0016773131,0.9450968,0.0,-0.99999917,0.12286737,1.1777114,-35.171967,1.0,0.0
1.0,13.0,167.5538,0.0,0.0033214015,0.9445217,0.0,-0.99999917,0.12286737,0.21152627,-35.839462,1.0,5.0
1.0,14.0,169.02477,0.0,0.0016773131,0.9420509,0.0,-0.99999917,0.12286737,1.1777114,-36.52162,1.0,10.0
1.0,15.0,173.08624,0.0,0.0027690611,0.93506503,0.0,-0.99999917,0.12286737,0.65748453,-37.217583,1.0,15.0
1.0,16.0,178.89915,0.0,0.0016773131,0.92468065,0.0,-0.99999917,0.12286737,1.1777114,-37.933125,1.0,20.0
1.0,17.0,179.42854,0.0,0.0016773131,0.923714,0.0,-0.99999917,0.12286737,1.1777114,-38.6791,1.0,25.0
1.0,18.0,178.78403,0.0,0.001863126,0.92489046,0.0,-0.99999917,0.12286737,1.1548635,-39.421745,1.0,30.0
