epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.0016773131,0.9894904,0.0,-0.99999917,0.12286737,1.1777114,-34.725246,0.0,0.0
1.0,1.0,140.52144,0.0,0.0026088336,0.9827688,0.0,-0.99999917,0.12286737,0.7738384,-34.44811,0.0,5.0
1.0,2.0,143.68753,0.0,0.0016773131,0.9791327,0.0,-0.99999917,0.12286737,1.1777114,-34.226532,0.0,10.0
1.0,3.0,144.11565,0.0,0.0016773131,0.97862077,0.0,-0.99999917,0.12286737,1.1777114,-34.0753,0.0,15.0
1.0,4.0,143.29405,0.0,0.0016773131,0.97959906,0.0,-0.99999917,0.12286737,1.1777114,-33.994934,0.0,20.0
1.0,5.0,142.32007,0.0,0.0016773131,0.98073596,0.0,-0.99999917,0.12286737,1.1777114,-33.98868,0.0,25.0
1.0,6.0,141.4591,0.0,0.0016773131,0.98172,0.0,-0.99999917,0.12286737,1.1777114,-34.063587,0.0,30.0
1.0,7.0,140.79445,0.0,0.0016773131,0.9824659,0.0,-0.99999917,0.12286737,1.1777114,-34.221462,0.0,35.0
1.0,8.0,140.51465,0.0,0.002724175,0.9827763,0.0,-0.99999917,0.12286737,0.69085026,-34.445053,0.0,40.0
1.0,9.0,141.03099,0.0,0.0016773131,0.9822018,0.0,-0.99999917,0.12286737,1.1777114,-34.69876,0.0,45.0
1.0,10.0,142.74956,0.0,0.0016773131,0.9802377,0.0,-0.99999917,0.12286737,1.1777114,-34.94492,0.0,50.0
1.0,11.0,145.61472,0.0,0.0017523471,0.97679156,0.0,-0.99999917,0.12286737,1.1737474,-35.15554,0.0,55.0
1.0,12.0,148.58943,0.0,0.0018164648,0.9729991,0.0,-0.99999917,0.12286737,1.1645638,-35.31368,1.0,0.0
1.0,13.0,150.40561,0.0,0.0036286707,0.97058225,0.0,-0.99999917,0.12286737,-0.05493915,-35.420055,1.0,5.0
1.0,14.0,149.79486,0.0,0.0029330617,0.9714033,0.0,-0.99999917,0.12286737,0.53121245,-35.50305,1.0,10.0
1.0,15.0,145.48851,0.0,0.0016773131,0.9769477,0.0,-0.99999917,0.12286737,1.1777114,-35.59088,1.0,15.0
1.0,16.0,138.36049,0.0,0.0016773131,0.98509204,0.0,-0.99999917,0.12286737,1.1777114,-35.678062,1.0,20.0
1.0,17.0,136.00256,0.0,0.0016773131,0.9874715,0.0,-0.99999917,0.12286737,1.1777114,-35.729195,1.0,25.0
1.0,18.0,138.19302,0.0,0.0016773131,0.98526645,0.0,-0.99999917,0.12286737,1.1777114,-35.73635,1.0,30.0
1.0,19.0,143.11761,0.0,0.0016773131,0.97980684,0.0,-0.99999917,0.12286737,1.1777114,-35.722153,1.0,35.0
1.0,20.0,148.9617,0.0,0.0024012194,0.9725098,0.0,-0.99999917,0.12286737,0.91125035,-35.71279,1.0,40.0
1.0,21.0,153.91037,0.0,0.0016773131,0.9657138,0.0,-0.99999917,0.12286737,1.1777114,-35.72714,1.0,45.0
1.0,22.0,156.26973,0.0,0.0021467053,0.9622931,0.0,-0.99999917,0.12286737,1.0516889,-35.772324,1.0,50.0
1.0,23.0,155.3166,0.0,0.0016773131,0.9636884,0.0,-0.99999917,0.12286737,1.1777114,-35.8423,1.0,55.0
1.0,24.0,152.39087,0.0,0.002137142,0.9678567,0.0,-0.99999917,0.12286737,1.0562085,-35.92624,2.0,0.0
1.0,25.0,149.25961,0.0,0.002210207,0.972116,0.0,-0.99999917,0.12286737,1.0201508,-36.022404,2.0,5.0
1.0,26.0,147.22566,0.0,0.0022620219,0.974764,0.0,-0.99999917,0.12286737,0.9925711,-36.140263,2.0,10.0
1.0,27.0,146.60551,0.0,0.0022658103,0.97555196,0.0,-0.99999917,0.12286737,0.9904934,-36.285152,2.0,15.0
