epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.85033,0.0,0.0019842715,0.992849,0.0,-0.99999917,0.12286737,1.1192483,-32.373775,0.0,0.0
1.0,1.0,137.88805,0.0,0.0018507742,0.98558205,0.0,-0.99999917,0.12286737,1.1576651,-31.977121,0.0,5.0
1.0,2.0,138.96463,0.0,0.0026354843,0.98445594,0.0,-0.99999917,0.12286737,0.75503814,-31.694094,0.0,10.0
1.0,3.0,135.06822,0.0,0.0016773131,0.98836756,0.0,-0.99999917,0.12286737,1.1777114,-31.545767,0.0,15.0
1.0,4.0,129.2884,0.0,0.0016773131,0.9932758,0.0,-0.99999917,0.12286737,1.1777114,-31.548365,0.0,20.0
1.0,5.0,124.23099,0.0,0.0016773131,0.99658597,0.0,-0.99999917,0.12286737,1.1777114,-31.698656,0.0,25.0
1.0,6.0,121.47255,0.0,0.0016773131,0.9979594,0.0,-0.99999917,0.12286737,1.1777114,-31.95722,0.0,30.0
1.0,7.0,122.22216,0.0,0.0016773131,0.9976181,0.0,-0.99999917,0.12286737,1.1777114,-32.263653,0.0,35.0
1.0,8.0,126.682556,0.0,0.001992182,0.995104,0.0,-0.99999917,0.12286737,1.1164473,-32.56705,0.0,40.0
1.0,9.0,132.91719,0.0,0.0016773131,0.990325,0.0,-0.99999917,0.12286737,1.1777114,-32.84666,0.0,45.0
1.0,10.0,138.59215,0.0,0.0028983604,0.98484933,0.0,-0.99999917,0.12286737,0.5584556,-33.100815,0.0,50.0
1.0,11.0,142.22102,0.0,0.002197934,0.9808502,0.0,-0.99999917,0.12286737,1.0264467,-33.306705,0.0,55.0
1.0,12.0,144.11813,0.0,0.0020235728,0.9786178,0.0,-0.99999917,0.12286737,1.1048063,-33.451885,1.0,0.0
1.0,13.0,145.02124,0.0,0.0016773131,0.9775225,0.0,-0.99999917,0.12286737,1.1777114,-33.54461,1.0,5.0
1.0,14.0,145.66782,0.0,0.0018022092,0.97672576,0.0,-0.99999917,0.12286737,1.167035,-33.65343,1.0,10.0
1.0,15.0,146.7949,0.0,0.005616663,0.9753123,0.0,-0.99999917,0.12286737,-1.8457178,-33.848015,1.0,15.0
1.0,16.0,147.26274,0.0,0.0028316986,0.9747166,0.0,-0.99999917,0.12286737,0.610024,-34.145267,1.0,20.0
1.0,17.0,142.17253,0.0,0.0018195397,0.980906,0.0,-0.99999917,0.12286737,1.1639997,-34.51583,1.0,25.0
1.0,18.0,139.5184,0.0,0.0022412657,0.98386365,0.0,-0.99999917,0.12286737,1.0038086,-34.875587,1.0,30.0
