epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,34,16.619005,82.3529411764706,8.823529411764707,8.823529411764707,0.0,8.8730755,1.4933892,10.366465,0.0,0,0
2,29,11.891247,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.836403,1.116636,11.953039,0.0,0,0
3,31,14.257843,90.3225806451613,3.225806451612903,6.451612903225806,0.0,9.618297,1.173404,10.7917,0.0,0,0
4,23,6.0504875,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.808268,1.1554985,12.963766,0.0,0,0
5,22,5.359379,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.842302,0.35770848,11.200011,0.0,0,0
6,32,14.979544,87.5,3.125,9.375,0.0,11.599909,1.0998095,12.699718,0.0,0,0
7,24,6.7167835,70.83333333333333,12.5,16.666666666666668,0.0,13.156386,0.7150395,13.871426,0.0,0,0
8,33,15.285273,78.78787878787878,9.090909090909092,12.121212121212121,0.0,14.3403425,1.7858006,16.126143,0.0,0,0
9,33,15.200644,75.75757575757575,12.121212121212121,12.121212121212121,0.0,14.1460285,1.7073034,15.853332,0.0,0,0
10,30,12.359076,76.66666666666667,6.666666666666667,16.666666666666668,0.0,14.048677,1.1515669,15.200244,0.0,0,0
11,34,15.728155,70.58823529411765,11.764705882352942,17.647058823529413,0.0,16.64225,1.613858,18.256107,0.0,0,0
12,37,19.412277,78.37837837837837,13.513513513513514,8.108108108108109,0.0,8.093149,1.2561705,9.349319,0.0,0,0
13,22,4.6826286,72.72727272727273,9.090909090909092,18.181818181818183,0.0,14.85351,0.58930767,15.442818,0.0,0,0
14,36,18.228474,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.646631,1.9315845,13.578216,0.0,0,0
15,33,15.027714,75.75757575757575,9.090909090909092,15.151515151515152,0.0,12.435008,2.640202,15.075211,0.0,0,0
16,43,24.598927,72.09302325581395,9.30232558139535,18.6046511627907,0.0,9.571446,0.6789801,10.250426,0.0,0,0
17,41,21.168655,63.41463414634146,12.195121951219512,24.390243902439025,0.0,17.2159,1.3984342,18.614334,0.0,0,0
18,34,16.444443,79.41176470588235,8.823529411764707,11.764705882352942,0.0,11.061756,1.4605644,12.522321,0.0,0,0
19,29,11.601063,82.75862068965517,3.4482758620689653,13.793103448275861,0.0,11.80018,1.5388143,13.338995,0.0,0,0
20,41,23.128662,82.92682926829268,7.317073170731708,9.75609756097561,0.0,11.945772,0.92336446,12.869137,0.0,0,0
21,31,13.723946,80.64516129032258,6.451612903225806,12.903225806451612,0.0,13.455726,0.88642883,14.3421545,0.0,0,0
22,43,24.604164,74.4186046511628,13.953488372093023,11.627906976744185,0.0,11.473261,1.6333247,13.1065855,0.0,0,0
23,25,8.074596,84.0,8.0,8.0,0.0,10.948738,1.3341029,12.282841,0.0,0,0
24,29,11.263237,75.86206896551724,6.896551724137931,17.24137931034483,0.0,16.930508,1.419599,18.350107,0.0,0,0
25,34,16.232903,73.52941176470588,14.705882352941176,11.764705882352942,0.0,11.48915,1.1473231,12.636473,0.0,0,0
26,35,17.225525,77.14285714285714,8.571428571428571,14.285714285714286,0.0,13.057089,1.5599078,14.616997,0.0,0,0
27,29,11.926912,82.75862068965517,6.896551724137931,10.344827586206897,0.0,7.633908,0.7313641,8.365272,0.0,0,0
28,28,10.979908,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.40486,0.8949887,13.299849,0.0,0,0
29,35,17.404694,82.85714285714286,5.714285714285714,11.428571428571429,0.0,10.370509,1.1861831,11.556692,0.0,0,0
30,32,14.601976,81.25,9.375,9.375,0.0,9.834271,0.7166227,10.550894,0.0,0,0
31,28,10.254864,67.85714285714286,14.285714285714286,17.857142857142858,0.0,14.463804,0.7237155,15.18752,0.0,0,0
32,29,11.686672,79.3103448275862,6.896551724137931,13.793103448275861,0.0,12.431595,1.1933964,13.624991,0.0,0,0
33,26,8.958452,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.046377,1.3861803,12.432557,0.0,0,0
34,31,13.8862,77.41935483870968,16.129032258064516,6.451612903225806,0.0,8.874149,0.40109584,9.275245,0.0,0,0
35,29,11.816185,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.497298,1.0914553,12.588754,0.0,0,0
36,47,28.796856,78.72340425531915,10.638297872340425,10.638297872340425,0.0,11.251009,1.2363664,12.487375,0.0,0,0
37,44,25.736988,81.81818181818181,11.363636363636363,6.818181818181818,0.0,11.183471,3.3321965,14.515667,0.0,0,0
38,24,7.2261972,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.715115,1.2737452,11.98886,0.0,0,0
39,39,19.227783,64.1025641025641,7.6923076923076925,28.205128205128204,0.0,20.33265,1.4453727,21.778023,0.0,0,0
40,29,11.9563465,86.20689655172414,6.896551724137931,6.896551724137931,0.0,11.858209,1.7031307,13.561339,0.0,0,0
41,34,16.765747,85.29411764705883,8.823529411764707,5.882352941176471,0.0,11.194474,1.670611,12.865086,0.0,0,0
42,33,15.496368,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,11.492833,2.3562145,13.849048,0.0,0,0
43,31,13.432093,74.19354838709677,16.129032258064516,9.67741935483871,0.0,10.872294,0.72019583,11.59249,0.0,0,0
44,35,17.193378,74.28571428571429,17.142857142857142,8.571428571428571,0.0,12.368896,1.6618551,14.03075,0.0,0,0
45,40,22.108473,82.5,7.5,10.0,0.0,12.395272,2.0662622,14.4615345,0.0,0,0
46,35,17.43161,85.71428571428571,5.714285714285714,8.571428571428571,0.0,13.090612,2.5621521,15.652764,0.0,0,0
47,37,18.847073,72.97297297297297,13.513513513513514,13.513513513513514,0.0,11.692977,1.7342368,13.427214,0.0,0,0
48,37,18.4197,72.97297297297297,5.405405405405405,21.62162162162162,0.0,18.244164,1.0198056,19.26397,0.0,0,0
49,36,18.353104,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.288261,1.8061363,15.094398,0.0,0,0
50,28,10.751112,78.57142857142857,10.714285714285714,10.714285714285714,0.0,10.880622,0.76410943,11.6447315,0.0,0,0
51,50,31.760689,86.0,2.0,12.0,0.0,8.479896,2.4807262,10.960622,0.0,0,0
52,35,17.566158,85.71428571428571,5.714285714285714,8.571428571428571,0.0,11.081314,2.110263,13.191577,0.0,0,0
53,56,37.418045,76.78571428571429,14.285714285714286,8.928571428571429,0.0,8.069356,1.3032534,9.372609,0.0,0,0
54,43,24.983097,83.72093023255815,4.651162790697675,11.627906976744185,0.0,9.358389,0.7854395,10.143828,0.0,0,0
55,53,33.633076,79.24528301886792,3.7735849056603774,16.9811320754717,0.0,12.292426,3.329452,15.621878,0.0,0,0
56,34,16.383932,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.293278,1.4552492,11.748527,0.0,0,0
57,56,36.36773,71.42857142857143,17.857142857142858,10.714285714285714,0.0,10.977403,1.2539226,12.231325,0.0,0,0
58,43,25.03289,81.3953488372093,9.30232558139535,9.30232558139535,0.0,12.014185,1.5771911,13.591376,0.0,0,0
59,55,37.401268,90.9090909090909,1.8181818181818181,7.2727272727272725,0.0,7.292207,1.489951,8.782158,0.0,0,0
60,38,20.599697,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,13.108672,2.4229193,15.531591,0.0,0,0
61,34,17.150711,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,7.92682,0.95421284,8.881033,0.0,0,0
62,63,44.215733,82.53968253968254,6.349206349206349,11.11111111111111,0.0,13.621847,1.0154147,14.637262,0.0,0,0
63,63,43.087727,69.84126984126983,17.46031746031746,12.698412698412698,0.0,9.948087,0.97066504,10.918752,0.0,0,0
64,68,48.711708,75.0,13.235294117647058,11.764705882352942,0.0,11.167721,0.534757,11.702477,0.0,0,0
65,67,46.881275,74.6268656716418,7.462686567164179,17.91044776119403,0.0,13.701794,0.69735944,14.399153,0.0,0,0
66,288,273.36322,77.43055555555556,18.40277777777778,4.166666666666667,0.0,5.4022617,3.2410018,8.643264,0.0,0,0
67,69,51.05317,91.30434782608695,4.3478260869565215,4.3478260869565215,0.0,7.7520084,1.685679,9.437687,0.0,0,0
68,89,63.884186,49.438202247191015,20.224719101123597,30.337078651685392,0.0,14.761457,0.7290381,15.490496,0.0,0,0
69,210,185.12173,79.04761904761905,15.714285714285714,5.238095238095238,0.0,8.637056,1.2352687,9.872325,0.0,0,0
70,71,52.03827,84.50704225352112,7.042253521126761,8.450704225352112,0.0,9.450176,1.2048631,10.655039,0.0,0,0
71,72,50.420982,65.27777777777777,19.444444444444443,15.277777777777779,0.0,13.736841,1.4481444,15.184986,0.0,0,0
72,288,273.6488,80.55555555555556,0.0,0.0,19.444444444444443,0.10290163,5.50575,5.6086516,0.0,0,0
73,288,272.96002,79.16666666666667,0.0,0.0,19.09722222222222,0.0,5.219504,5.219504,1.7361111111111112,0,0
74,288,280.5182,93.75,0.0,0.0,6.25,2.408964,2.679019,5.087983,0.0,0,0
75,288,275.194,77.08333333333333,0.0,0.0,22.916666666666668,0.10712875,4.785337,4.8924656,0.0,0,0
76,288,276.024,80.20833333333333,0.0,0.0,19.791666666666668,0.116922446,4.4254513,4.5423737,0.0,0,0
77,288,280.76685,95.48611111111111,0.0,0.0,4.513888888888889,0.9828491,2.808069,3.790918,0.0,0,0
78,288,275.52173,85.76388888888889,0.0,0.0,13.194444444444445,0.04395445,4.421679,4.4656334,1.0416666666666667,0,0
79,288,277.72858,86.11111111111111,4.861111111111111,1.3888888888888888,7.638888888888889,4.3328066,3.155999,7.488806,0.0,0,0
80,288,280.49335,97.56944444444444,0.0,0.0,2.4305555555555554,2.1368937,2.7979128,4.934807,0.0,0,0
81,288,278.05722,84.375,0.0,0.0,15.277777777777779,0.78571427,3.918257,4.7039714,0.3472222222222222,0,0
82,288,279.29242,100.0,0.0,0.0,0.0,0.031275183,3.1183648,3.14964,0.0,0,0
83,288,275.32227,77.77777777777777,5.555555555555555,0.0,16.666666666666668,3.6523702,4.6724176,8.324788,0.0,0,0
84,223,201.37146,95.96412556053812,2.690582959641256,1.345291479820628,0.0,4.3557773,2.123395,6.479172,0.0,0,0
85,288,276.6775,86.45833333333333,4.166666666666667,0.0,9.375,3.964885,3.9241443,7.8890295,0.0,0,0
86,288,278.18915,87.5,0.0,0.0,12.5,0.076127656,3.749115,3.8252428,0.0,0,0
87,288,278.41473,88.88888888888889,0.0,0.0,11.11111111111111,0.11840177,3.4659786,3.5843804,0.0,0,0
88,288,275.92212,76.38888888888889,6.25,0.3472222222222222,17.01388888888889,3.3674443,4.6933403,8.060784,0.0,0,0
89,288,280.03003,84.02777777777777,4.513888888888889,0.0,11.458333333333334,2.6117344,2.844214,5.4559484,0.0,0,0
90,288,278.80182,89.93055555555556,0.6944444444444444,0.0,9.375,2.0590441,3.6587317,5.717776,0.0,0,0
91,288,283.9995,100.0,0.0,0.0,0.0,0.49881423,1.642491,2.1413052,0.0,0,0
92,146,124.907394,88.35616438356165,4.109589041095891,6.8493150684931505,0.684931506849315,9.163385,1.5609201,10.724305,0.0,0,0
93,288,282.31903,95.48611111111111,0.0,0.0,4.513888888888889,0.13122755,2.0942206,2.2254481,0.0,0,0
94,288,276.36835,81.59722222222223,0.0,0.0,18.40277777777778,0.00028433642,4.079164,4.079448,0.0,0,0
95,288,277.44556,85.76388888888889,6.597222222222222,1.0416666666666667,6.597222222222222,3.9802456,3.439336,7.4195814,0.0,0,0
96,288,277.00244,84.375,0.0,0.0,15.625,0.0030085777,3.9116137,3.9146223,0.0,0,0
97,288,279.6479,94.44444444444444,0.0,0.0,5.555555555555555,0.03004404,2.9699886,3.0000327,0.0,0,0
98,288,277.73193,83.68055555555556,4.861111111111111,0.0,11.458333333333334,3.670374,3.5194294,7.189803,0.0,0,0
99,288,269.83273,65.27777777777777,0.0,0.0,34.72222222222222,0.0,6.3048,6.3048,0.0,0,0
100,288,280.6313,93.05555555555556,0.6944444444444444,0.0,6.25,1.6551905,2.91631,4.571501,0.0,0,0
101,288,280.37762,92.70833333333333,0.0,0.0,7.291666666666667,0.43380216,3.0228565,3.4566586,0.0,0,0
102,288,278.44687,88.88888888888889,0.0,0.0,11.11111111111111,0.11884936,3.51586,3.6347094,0.0,0,0
103,288,281.51318,97.91666666666667,0.0,0.0,2.0833333333333335,0.62522835,2.773288,3.3985164,0.0,0,0
104,288,272.79333,71.18055555555556,0.0,0.0,28.819444444444443,0.0,5.2773504,5.2773504,0.0,0,0
