epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.0016773131,0.9954926,0.0,-0.99999917,0.12286737,1.1777114,-34.517582,0.0,0.0
1.0,1.0,125.220436,0.0,0.0016773131,0.99601656,0.0,-0.99999917,0.12286737,1.1777114,-34.257973,0.0,5.0
1.0,2.0,127.00522,0.0,0.0023632627,0.99489146,0.0,-0.99999917,0.12286737,0.934392,-34.010532,0.0,10.0
1.0,3.0,131.03255,0.0,0.0032820175,0.9919144,0.0,-0.99999917,0.12286737,0.24497104,-33.788208,0.0,15.0
1.0,4.0,136.56601,0.0,0.0016773131,0.9869181,0.0,-0.99999917,0.12286737,1.1777114,-33.613857,0.0,20.0
1.0,5.0,142.69427,0.0,0.0030355176,0.9803021,0.0,-0.99999917,0.12286737,0.44933164,-33.513897,0.0,25.0
1.0,6.0,148.13414,0.0,0.0034808172,0.9735932,0.0,-0.99999917,0.12286737,0.07437837,-33.509537,0.0,30.0
1.0,7.0,151.60112,0.0,0.0016773131,0.96895117,0.0,-0.99999917,0.12286737,1.1777114,-33.61358,0.0,35.0
1.0,8.0,152.4987,0.0,0.0020678337,0.9677062,0.0,-0.99999917,0.12286737,1.0870262,-33.824337,0.0,40.0
1.0,9.0,151.69208,0.0,0.0016773131,0.9688258,0.0,-0.99999917,0.12286737,1.1777114,-34.12535,0.0,45.0
1.0,10.0,150.35696,0.0,0.0018409918,0.97064793,0.0,-0.99999917,0.12286737,1.1597661,-34.49604,0.0,50.0
1.0,11.0,149.40189,0.0,0.0024210652,0.97192717,0.0,-0.99999917,0.12286737,0.8988842,-34.909767,0.0,55.0
1.0,12.0,149.16766,0.0,0.0016773131,0.97223777,0.0,-0.99999917,0.12286737,1.1777114,-35.33462,1.0,0.0
1.0,13.0,149.86137,0.0,0.0016773131,0.9713143,0.0,-0.99999917,0.12286737,1.1777114,-35.737732,1.0,5.0
1.0,14.0,151.68979,0.0,0.0016773131,0.968829,0.0,-0.99999917,0.12286737,1.1777114,-36.097935,1.0,10.0
1.0,15.0,154.8594,0.0,0.002701806,0.96435124,0.0,-0.99999917,0.12286737,0.7072643,-36.404686,1.0,15.0
1.0,16.0,158.3533,0.0,0.0018838029,0.95918167,0.0,-0.99999917,0.12286737,1.1498109,-36.65977,1.0,20.0
1.0,17.0,157.96313,0.0,0.0016773131,0.95977056,0.0,-0.99999917,0.12286737,1.1777114,-36.871685,1.0,25.0
1.0,18.0,155.92294,0.0,0.0025402277,0.9628028,0.0,-0.99999917,0.12286737,0.821102,-37.034473,1.0,30.0
1.0,19.0,153.0223,0.0,0.0016773131,0.9669721,0.0,-0.99999917,0.12286737,1.1777114,-37.14741,1.0,35.0
1.0,20.0,150.0504,0.0,0.0016773131,0.9710608,0.0,-0.99999917,0.12286737,1.1777114,-37.225094,1.0,40.0
1.0,21.0,147.79607,0.0,0.0017811895,0.97403115,0.0,-0.99999917,0.12286737,1.1702381,-37.28095,1.0,45.0
1.0,22.0,147.00914,0.0,0.0016773131,0.97504014,0.0,-0.99999917,0.12286737,1.1777114,-37.316135,1.0,50.0
1.0,23.0,148.13005,0.0,0.0016773131,0.9735985,0.0,-0.99999917,0.12286737,1.1777114,-37.326263,1.0,55.0
1.0,24.0,150.9421,0.0,0.0021578744,0.9698542,0.0,-0.99999917,0.12286737,1.0463321,-37.3105,2.0,0.0
1.0,25.0,155.06448,0.0,0.0016773131,0.96405447,0.0,-0.99999917,0.12286737,1.1777114,-37.275715,2.0,5.0
1.0,26.0,160.0418,0.0,0.0016773131,0.95660067,0.0,-0.99999917,0.12286737,1.1777114,-37.236717,2.0,10.0
1.0,27.0,165.26036,0.0,0.0033362238,0.94830775,0.0,-0.99999917,0.12286737,0.19889092,-37.213036,2.0,15.0
1.0,28.0,170.07907,0.0,0.0022264947,0.9402601,0.0,-0.99999917,0.12286737,1.0116527,-37.23015,2.0,20.0
1.0,29.0,173.93637,0.0,0.0021053865,0.9335737,0.0,-0.99999917,0.12286737,1.0707603,-37.32807,2.0,25.0
1.0,30.0,176.44005,0.0,0.0018407408,0.92912626,0.0,-0.99999917,0.12286737,1.1598185,-37.56329,2.0,30.0
1.0,31.0,177.30933,0.0,0.0027967712,0.9275633,0.0,-0.99999917,0.12286737,0.63661325,-37.947205,2.0,35.0
1.0,32.0,176.83774,0.0,0.0016773131,0.92841244,0.0,-0.99999917,0.12286737,1.1777114,-38.458107,2.0,40.0
1.0,33.0,176.53934,0.0,0.0019876636,0.9289482,0.0,-0.99999917,0.12286737,1.118054,-39.05712,2.0,45.0
1.0,34.0,178.03844,0.0,0.0016773131,0.92624515,0.0,-0.99999917,0.12286737,1.1777114,-39.700027,2.0,50.0
1.0,35.0,181.54439,0.0,0.0020622727,0.9198174,0.0,-0.99999917,0.12286737,1.0893446,-40.35558,2.0,55.0
1.0,36.0,184.25987,0.0,0.0016773131,0.9147421,0.0,-0.99999917,0.12286737,1.1777114,-41.00655,3.0,0.0
1.0,37.0,183.03221,0.0,0.0031215646,0.9170467,0.0,-0.99999917,0.12286737,0.37906802,-41.631184,3.0,5.0
