epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.0016773131,0.9894904,0.0,-0.99999917,0.12286737,1.1777114,-34.725246,0.0,0.0
1.0,1.0,140.52144,0.0,0.0031247486,0.9827688,0.0,-0.99999917,0.12286737,0.37644422,-34.44811,0.0,5.0
1.0,2.0,143.68753,0.0,0.0016773131,0.9791327,0.0,-0.99999917,0.12286737,1.1777114,-34.226364,0.0,10.0
1.0,3.0,144.11565,0.0,0.0020755723,0.97862077,0.0,-0.99999917,0.12286737,1.0837606,-34.075214,0.0,15.0
1.0,4.0,143.29402,0.0,0.002169249,0.97959906,0.0,-0.99999917,0.12286737,1.0407915,-33.994736,0.0,20.0
1.0,5.0,142.31996,0.0,0.0016773131,0.9807361,0.0,-0.99999917,0.12286737,1.1777114,-33.988384,0.0,25.0
1.0,6.0,141.45882,0.0,0.0018226302,0.9817203,0.0,-0.99999917,0.12286737,1.163422,-34.06337,0.0,30.0
1.0,7.0,140.79382,0.0,0.0016773131,0.9824666,0.0,-0.99999917,0.12286737,1.1777114,-34.22119,0.0,35.0
1.0,8.0,140.51343,0.0,0.0016773131,0.9827776,0.0,-0.99999917,0.12286737,1.1777114,-34.44478,0.0,40.0
1.0,9.0,141.02887,0.0,0.0019784034,0.9822042,0.0,-0.99999917,0.12286737,1.1212908,-34.69883,0.0,45.0
1.0,10.0,142.74614,0.0,0.003135952,0.9802417,0.0,-0.99999917,0.12286737,0.3671993,-34.944653,0.0,50.0
1.0,11.0,145.6096,0.0,0.005288728,0.9767979,0.0,-0.99999917,0.12286737,-1.5522033,-35.1547,0.0,55.0
1.0,12.0,148.58218,0.0,0.004806238,0.97300863,0.0,-0.99999917,0.12286737,-1.1163296,-35.311775,1.0,0.0
1.0,13.0,150.39575,0.0,0.0016773131,0.97059554,0.0,-0.99999917,0.12286737,1.1777114,-35.4177,1.0,5.0
1.0,14.0,149.78177,0.0,0.005135784,0.9714208,0.0,-0.99999917,0.12286737,-1.4144677,-35.502052,1.0,10.0
1.0,15.0,145.47124,0.0,0.0016773131,0.97696906,0.0,-0.99999917,0.12286737,1.1777114,-35.588764,1.0,15.0
1.0,16.0,138.33769,0.0,0.0016773131,0.9851158,0.0,-0.99999917,0.12286737,1.1777114,-35.676132,1.0,20.0
1.0,17.0,135.97253,0.0,0.0016773131,0.9875007,0.0,-0.99999917,0.12286737,1.1777114,-35.72705,1.0,25.0
1.0,18.0,138.15363,0.0,0.0016773131,0.9853074,0.0,-0.99999917,0.12286737,1.1777114,-35.733646,1.0,30.0
1.0,19.0,143.0664,0.0,0.0016773131,0.979867,0.0,-0.99999917,0.12286737,1.1777114,-35.718697,1.0,35.0
1.0,20.0,148.896,0.0,0.0016773131,0.9725964,0.0,-0.99999917,0.12286737,1.1777114,-35.708336,1.0,40.0
1.0,21.0,153.82732,0.0,0.0016773131,0.9658322,0.0,-0.99999917,0.12286737,1.1777114,-35.72157,1.0,45.0
1.0,22.0,156.16646,0.0,0.0017532648,0.96244514,0.0,-0.99999917,0.12286737,1.173652,-35.765587,1.0,50.0
1.0,23.0,155.19025,0.0,0.0016773131,0.96387196,0.0,-0.99999917,0.12286737,1.1777114,-35.834877,1.0,55.0
1.0,24.0,152.23874,0.0,0.0024270099,0.96806854,0.0,-0.99999917,0.12286737,0.8951454,-35.918205,2.0,0.0
1.0,25.0,149.07922,0.0,0.0017655045,0.9723547,0.0,-0.99999917,0.12286737,1.1722764,-36.012955,2.0,5.0
1.0,26.0,147.01479,0.0,0.0016773131,0.975033,0.0,-0.99999917,0.12286737,1.1777114,-36.12814,2.0,10.0
1.0,27.0,146.36227,0.0,0.0017294856,0.9758585,0.0,-0.99999917,0.12286737,1.1757697,-36.270657,2.0,15.0
1.0,28.0,147.15622,0.0,0.0018658362,0.9748527,0.0,-0.99999917,0.12286737,1.1542269,-36.43316,2.0,20.0
1.0,29.0,149.03044,0.0,0.0016773131,0.97241914,0.0,-0.99999917,0.12286737,1.1777114,-36.601624,2.0,25.0
1.0,30.0,150.76746,0.0,0.0016773131,0.9700919,0.0,-0.99999917,0.12286737,1.1777114,-36.74073,2.0,30.0
1.0,31.0,151.07603,0.0,0.0025586095,0.9696714,0.0,-0.99999917,0.12286737,0.8086046,-36.826088,2.0,35.0
1.0,32.0,149.67865,0.0,0.0016773131,0.9715586,0.0,-0.99999917,0.12286737,1.1777114,-36.841953,2.0,40.0
1.0,33.0,148.45184,0.0,0.0016773131,0.97317916,0.0,-0.99999917,0.12286737,1.1777114,-36.788124,2.0,45.0
1.0,34.0,149.59908,0.0,0.0031756284,0.9716648,0.0,-0.99999917,0.12286737,0.33430123,-36.690662,2.0,50.0
1.0,35.0,153.88477,0.0,0.0017637076,0.96575034,0.0,-0.99999917,0.12286737,1.1724902,-36.60317,2.0,55.0
1.0,36.0,159.01561,0.0,0.0039473674,0.9581755,0.0,-0.99999917,0.12286737,-0.33855188,-36.58575,3.0,0.0
1.0,37.0,162.16347,0.0,0.0016773131,0.9532851,0.0,-0.99999917,0.12286737,1.1777114,-36.666092,3.0,5.0
1.0,38.0,161.97797,0.0,0.0016773131,0.9535781,0.0,-0.99999917,0.12286737,1.1777114,-36.83606,3.0,10.0
1.0,39.0,160.24922,0.0,0.0016773131,0.95628005,0.0,-0.99999917,0.12286737,1.1777114,-37.05633,3.0,15.0
1.0,40.0,159.38707,0.0,0.003693881,0.9576077,0.0,-0.99999917,0.12286737,-0.11249876,-37.289474,3.0,20.0
1.0,41.0,160.84859,0.0,0.0034275288,0.9553492,0.0,-0.99999917,0.12286737,0.12051618,-37.51754,3.0,25.0
1.0,42.0,164.06609,0.0,0.0034228095,0.95024604,0.0,-0.99999917,0.12286737,0.12458873,-37.74898,3.0,30.0
1.0,43.0,167.9955,0.0,0.0016773131,0.9437832,0.0,-0.99999917,0.12286737,1.1777114,-38.00433,3.0,35.0
1.0,44.0,171.5927,0.0,0.0016773131,0.9376611,0.0,-0.99999917,0.12286737,1.1777114,-38.302307,3.0,40.0
1.0,45.0,173.8135,0.0,0.0016773131,0.93378985,0.0,-0.99999917,0.12286737,1.1777114,-38.64648,3.0,45.0
