epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.001899563,0.9917976,0.0,-0.99999917,0.12286737,1.1456629,-33.01881,0.0,0.0
1.0,1.0,133.89944,0.0,0.0016773131,0.9894497,0.0,-0.99999917,0.12286737,1.1777114,-32.87504,0.0,5.0
1.0,2.0,137.16954,0.0,0.0016773131,0.98631465,0.0,-0.99999917,0.12286737,1.1777114,-32.8042,0.0,10.0
1.0,3.0,140.17686,0.0,0.0016773131,0.98314804,0.0,-0.99999917,0.12286737,1.1777114,-32.818768,0.0,15.0
1.0,4.0,141.95276,0.0,0.0016773131,0.9811582,0.0,-0.99999917,0.12286737,1.1777114,-32.935528,0.0,20.0
1.0,5.0,142.04756,0.0,0.0030430886,0.9810496,0.0,-0.99999917,0.12286737,0.4432013,-33.15478,0.0,25.0
1.0,6.0,141.114,0.0,0.0016773131,0.9821088,0.0,-0.99999917,0.12286737,1.1777114,-33.449207,0.0,30.0
1.0,7.0,140.04378,0.0,0.0021165789,0.98329365,0.0,-0.99999917,0.12286737,1.0657126,-33.779427,0.0,35.0
1.0,8.0,139.56308,0.0,0.0031430135,0.9838155,0.0,-0.99999917,0.12286737,0.36136186,-34.099113,0.0,40.0
1.0,9.0,140.04587,0.0,0.0016773131,0.9832914,0.0,-0.99999917,0.12286737,1.1777114,-34.378616,0.0,45.0
1.0,10.0,141.74821,0.0,0.0020517055,0.9813918,0.0,-0.99999917,0.12286737,1.0936843,-34.61104,0.0,50.0
1.0,11.0,144.64568,0.0,0.0017586286,0.97798043,0.0,-0.99999917,0.12286737,1.1730727,-34.80367,0.0,55.0
1.0,12.0,148.11784,0.0,0.0016773131,0.97361434,0.0,-0.99999917,0.12286737,1.1777114,-34.974224,1.0,0.0
1.0,13.0,151.40384,0.0,0.001742431,0.9692225,0.0,-0.99999917,0.12286737,1.174709,-35.13604,1.0,5.0
1.0,14.0,153.74251,0.0,0.0016773131,0.9659529,0.0,-0.99999917,0.12286737,1.1777114,-35.30254,1.0,10.0
1.0,15.0,154.37239,0.0,0.0034949132,0.9650528,0.0,-0.99999917,0.12286737,0.06212914,-35.480576,1.0,15.0
1.0,16.0,154.82957,0.0,0.0016773131,0.9643944,0.0,-0.99999917,0.12286737,1.1777114,-35.674652,1.0,20.0
1.0,17.0,161.17169,0.0,0.0017960966,0.9548448,0.0,-0.99999917,0.12286737,1.1680211,-35.896057,1.0,25.0
1.0,18.0,163.56079,0.0,0.0023813932,0.95105904,0.0,-0.99999917,0.12286737,0.9234233,-36.185524,1.0,30.0
1.0,19.0,163.2971,0.0,0.0016773131,0.95148164,0.0,-0.99999917,0.12286737,1.1777114,-36.548058,1.0,35.0
1.0,20.0,161.68053,0.0,0.0016773131,0.9540467,0.0,-0.99999917,0.12286737,1.1777114,-36.94968,1.0,40.0
1.0,21.0,160.01057,0.0,0.0016773131,0.9566489,0.0,-0.99999917,0.12286737,1.1777114,-37.35058,1.0,45.0
1.0,22.0,159.50327,0.0,0.0016773131,0.9574295,0.0,-0.99999917,0.12286737,1.1777114,-37.720024,1.0,50.0
1.0,23.0,160.70876,0.0,0.0016773131,0.95556694,0.0,-0.99999917,0.12286737,1.1777114,-38.043034,1.0,55.0
1.0,24.0,162.76279,0.0,0.0016773131,0.9523344,0.0,-0.99999917,0.12286737,1.1777114,-38.31877,2.0,0.0
1.0,25.0,164.53574,0.0,0.0019606594,0.94948655,0.0,-0.99999917,0.12286737,1.1272806,-38.554234,2.0,5.0
1.0,26.0,165.43878,0.0,0.003220197,0.94801617,0.0,-0.99999917,0.12286737,0.29706872,-38.75555,2.0,10.0
1.0,27.0,166.0327,0.0,0.0021775325,0.947042,0.0,-0.99999917,0.12286737,1.0367032,-38.927067,2.0,15.0
1.0,28.0,167.08768,0.0,0.0016773131,0.9452979,0.0,-0.99999917,0.12286737,1.1777114,-39.080364,2.0,20.0
1.0,29.0,168.8864,0.0,0.0018964813,0.9422847,0.0,-0.99999917,0.12286737,1.1464938,-39.219654,2.0,25.0
1.0,30.0,170.67589,0.0,0.0016773131,0.93923926,0.0,-0.99999917,0.12286737,1.1777114,-39.322277,2.0,30.0
1.0,31.0,171.53787,0.0,0.0016773131,0.9377558,0.0,-0.99999917,0.12286737,1.1777114,-39.45229,2.0,35.0
1.0,32.0,171.18211,0.0,0.0017383293,0.93836933,0.0,-0.99999917,0.12286737,1.175069,-39.63363,2.0,40.0
1.0,33.0,170.65312,0.0,0.0040129493,0.9392783,0.0,-0.99999917,0.12286737,-0.39749873,-39.857285,2.0,45.0
1.0,34.0,171.21996,0.0,0.0016773131,0.9383041,0.0,-0.99999917,0.12286737,1.1777114,-40.098686,2.0,50.0
1.0,35.0,173.4361,0.0,0.002158636,0.9344525,0.0,-0.99999917,0.12286737,1.0459639,-40.33992,2.0,55.0
1.0,36.0,176.33437,0.0,0.0016779463,0.9293156,0.0,-0.99999917,0.12286737,1.1777111,-40.572346,3.0,0.0
1.0,37.0,178.67401,0.0,0.0024116868,0.92509073,0.0,-0.99999917,0.12286737,0.9047502,-40.80401,3.0,5.0
1.0,38.0,179.88841,0.0,0.0016773131,0.92287153,0.0,-0.99999917,0.12286737,1.1777114,-41.044807,3.0,10.0
1.0,39.0,180.84354,0.0,0.0017690599,0.92111385,0.0,-0.99999917,0.12286737,1.1718413,-41.30033,3.0,15.0
1.0,40.0,182.69177,0.0,0.0032635909,0.9176829,0.0,-0.99999917,0.12286737,0.2605523,-41.567528,3.0,20.0
1.0,41.0,186.18005,0.0,0.002463097,0.9111051,0.0,-0.99999917,0.12286737,0.87211823,-41.84883,3.0,25.0
