epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.179054,0.0,0.0016773131,0.99542767,0.0,-0.99999917,0.12286737,1.1777114,-33.022167,0.0,0.0
1.0,1.0,129.68307,0.0,0.0018686529,0.9929772,0.0,-0.99999917,0.12286737,1.153557,-32.747734,0.0,5.0
1.0,2.0,130.61455,0.0,0.0016773131,0.99225044,0.0,-0.99999917,0.12286737,1.1777114,-32.544815,0.0,10.0
1.0,3.0,129.70396,0.0,0.0025894202,0.9929612,0.0,-0.99999917,0.12286737,0.78738177,-32.40095,0.0,15.0
1.0,4.0,128.1022,0.0,0.0016773131,0.9941394,0.0,-0.99999917,0.12286737,1.1777114,-32.315998,0.0,20.0
1.0,5.0,126.6806,0.0,0.0057484685,0.99510527,0.0,-0.99999917,0.12286737,-1.9628898,-32.300865,0.0,25.0
1.0,6.0,125.71344,0.0,0.0033377116,0.99571824,0.0,-0.99999917,0.12286737,0.19762123,-32.356915,0.0,30.0
1.0,7.0,125.33079,0.0,0.0016773131,0.9959506,0.0,-0.99999917,0.12286737,1.1777114,-32.47086,0.0,35.0
1.0,8.0,125.625984,0.0,0.0016773131,0.9957718,0.0,-0.99999917,0.12286737,1.1777114,-32.612473,0.0,40.0
1.0,9.0,126.61284,0.0,0.002605249,0.99514943,0.0,-0.99999917,0.12286737,0.7763488,-32.75284,0.0,45.0
1.0,10.0,128.26396,0.0,0.0016773131,0.99402463,0.0,-0.99999917,0.12286737,1.1777114,-32.872314,0.0,50.0
1.0,11.0,130.37007,0.0,0.0016773131,0.99244416,0.0,-0.99999917,0.12286737,1.1777114,-32.96035,0.0,55.0
1.0,12.0,132.33508,0.0,0.0020162638,0.9908287,0.0,-0.99999917,0.12286737,1.1075906,-33.013638,1.0,0.0
1.0,13.0,133.47182,0.0,0.0016773131,0.9898346,0.0,-0.99999917,0.12286737,1.1777114,-33.041153,1.0,5.0
1.0,14.0,133.09291,0.0,0.0016773131,0.9901707,0.0,-0.99999917,0.12286737,1.1777114,-33.07045,1.0,10.0
1.0,15.0,130.51077,0.0,0.0016773131,0.9923329,0.0,-0.99999917,0.12286737,1.1777114,-33.119854,1.0,15.0
1.0,16.0,128.12064,0.0,0.0020283884,0.9941263,0.0,-0.99999917,0.12286737,1.1029478,-33.184483,1.0,20.0
1.0,17.0,135.09328,0.0,0.003282159,0.98834383,0.0,-0.99999917,0.12286737,0.24485111,-33.248684,1.0,25.0
1.0,18.0,140.98456,0.0,0.0016773131,0.9822538,0.0,-0.99999917,0.12286737,1.1777114,-33.34805,1.0,30.0
1.0,19.0,145.79764,0.0,0.0016773131,0.9765645,0.0,-0.99999917,0.12286737,1.1777114,-33.50622,1.0,35.0
1.0,20.0,149.53526,0.0,0.0017196082,0.9717498,0.0,-0.99999917,0.12286737,1.176428,-33.720398,1.0,40.0
1.0,21.0,152.19978,0.0,0.0016773131,0.9681227,0.0,-0.99999917,0.12286737,1.1777114,-33.98458,1.0,45.0
1.0,22.0,153.82567,0.0,0.0016773131,0.96583456,0.0,-0.99999917,0.12286737,1.1777114,-34.292038,1.0,50.0
1.0,23.0,154.7071,0.0,0.0016773131,0.9645711,0.0,-0.99999917,0.12286737,1.1777114,-34.63592,1.0,55.0
1.0,24.0,155.69067,0.0,0.0021701984,0.9631429,0.0,-0.99999917,0.12286737,1.0403253,-35.011475,2.0,0.0
1.0,25.0,157.66272,0.0,0.0016773131,0.96022207,0.0,-0.99999917,0.12286737,1.1777114,-35.41708,2.0,5.0
1.0,26.0,160.78958,0.0,0.0016773131,0.9554412,0.0,-0.99999917,0.12286737,1.1777114,-35.85436,2.0,10.0
1.0,27.0,163.70792,0.0,0.0016773131,0.9508228,0.0,-0.99999917,0.12286737,1.1777114,-36.323685,2.0,15.0
1.0,28.0,164.81856,0.0,0.0022794853,0.9490275,0.0,-0.99999917,0.12286737,0.9829266,-36.818665,2.0,20.0
1.0,29.0,163.51639,0.0,0.0020646367,0.95113033,0.0,-0.99999917,0.12286737,1.0883621,-37.313656,2.0,25.0
1.0,30.0,161.30876,0.0,0.005524444,0.95463026,0.0,-0.99999917,0.12286737,-1.7634529,-37.739933,2.0,30.0
1.0,31.0,160.10057,0.0,0.0024533118,0.9565099,0.0,-0.99999917,0.12286737,0.8784175,-38.08624,2.0,35.0
1.0,32.0,161.00073,0.0,0.0016773131,0.9551119,0.0,-0.99999917,0.12286737,1.1777114,-38.36176,2.0,40.0
1.0,33.0,163.42697,0.0,0.0016773131,0.9512737,0.0,-0.99999917,0.12286737,1.1777114,-38.58611,2.0,45.0
1.0,34.0,166.40417,0.0,0.002040168,0.94642985,0.0,-0.99999917,0.12286737,1.0983225,-38.784077,2.0,50.0
1.0,35.0,168.99896,0.0,0.0017028685,0.9420945,0.0,-0.99999917,0.12286737,1.1772383,-38.97405,2.0,55.0
1.0,36.0,170.36702,0.0,0.0016773131,0.93976825,0.0,-0.99999917,0.12286737,1.1777114,-39.164368,3.0,0.0
1.0,37.0,169.78429,0.0,0.0016773131,0.94076246,0.0,-0.99999917,0.12286737,1.1777114,-39.350346,3.0,5.0
1.0,38.0,167.32208,0.0,0.0016773131,0.944908,0.0,-0.99999917,0.12286737,1.1777114,-39.516792,3.0,10.0
1.0,39.0,164.7417,0.0,0.0016773131,0.94915235,0.0,-0.99999917,0.12286737,1.1777114,-39.648235,3.0,15.0
1.0,40.0,164.0817,0.0,0.0016773131,0.9502208,0.0,-0.99999917,0.12286737,1.1777114,-39.748566,3.0,20.0
1.0,41.0,166.41655,0.0,0.0018249582,0.9464094,0.0,-0.99999917,0.12286737,1.1629795,-39.84266,3.0,25.0
1.0,42.0,170.7722,0.0,0.0016773131,0.93907404,0.0,-0.99999917,0.12286737,1.1777114,-39.96107,3.0,30.0
1.0,43.0,175.69266,0.0,0.0016773131,0.9304624,0.0,-0.99999917,0.12286737,1.1777114,-40.119095,3.0,35.0
1.0,44.0,179.7219,0.0,0.0027000061,0.9231768,0.0,-0.99999917,0.12286737,0.7085786,-40.310036,3.0,40.0
1.0,45.0,181.40402,0.0,0.0016773131,0.9200775,0.0,-0.99999917,0.12286737,1.1777114,-40.51952,3.0,45.0
1.0,46.0,182.6389,0.0,0.0024223637,0.9177816,0.0,-0.99999917,0.12286737,0.8980688,-40.73752,3.0,50.0
1.0,47.0,191.75682,0.0,0.0016773131,0.9003316,0.0,-0.99999917,0.12286737,1.1777114,-40.972908,3.0,55.0
1.0,48.0,193.52618,0.0,0.0016773131,0.89685214,0.0,-0.99999917,0.12286737,1.1777114,-41.30421,4.0,0.0
1.0,49.0,190.35023,0.0,0.0039116414,0.9030773,0.0,-0.99999917,0.12286737,-0.30650795,-41.768806,4.0,5.0
1.0,50.0,184.63226,0.0,0.0030165792,0.9140398,0.0,-0.99999917,0.12286737,0.46462035,-42.333572,4.0,10.0
1.0,51.0,178.77559,0.0,0.0016773131,0.92490584,0.0,-0.99999917,0.12286737,1.1777114,-42.940174,4.0,15.0
1.0,52.0,175.06241,0.0,0.0017272213,0.9315836,0.0,-0.99999917,0.12286737,1.175932,-43.51543,4.0,20.0
1.0,53.0,174.80623,0.0,0.0016773131,0.93203783,0.0,-0.99999917,0.12286737,1.1777114,-43.99446,4.0,25.0
1.0,54.0,177.26213,0.0,0.0016773131,0.9276484,0.0,-0.99999917,0.12286737,1.1777114,-44.335148,4.0,30.0
1.0,55.0,181.21742,0.0,0.0017555754,0.9204229,0.0,-0.99999917,0.12286737,1.173407,-44.52316,4.0,35.0
1.0,56.0,185.5914,0.0,0.0016773131,0.91222423,0.0,-0.99999917,0.12286737,1.1777114,-44.56768,4.0,40.0
1.0,57.0,189.58385,0.0,0.0033516139,0.9045654,0.0,-0.99999917,0.12286737,0.18574452,-44.502926,4.0,45.0
1.0,58.0,192.51695,0.0,0.0016773131,0.8988403,0.0,-0.99999917,0.12286737,1.1777114,-44.387245,4.0,50.0
1.0,59.0,194.16348,0.0,0.0016773131,0.895592,0.0,-0.99999917,0.12286737,1.1777114,-44.26769,4.0,55.0
1.0,60.0,195.25352,0.0,0.0019421953,0.89342844,0.0,-0.99999917,0.12286737,1.1332096,-44.11738,5.0,0.0
1.0,61.0,196.68697,0.0,0.0016773131,0.8905679,0.0,-0.99999917,0.12286737,1.1777114,-44.114197,5.0,5.0
1.0,62.0,198.9223,0.0,0.0016773131,0.88607335,0.0,-0.99999917,0.12286737,1.1777114,-44.334274,5.0,10.0
1.0,63.0,201.48003,0.0,0.0016773131,0.8808822,0.0,-0.99999917,0.12286737,1.1777114,-44.76937,5.0,15.0
1.0,64.0,203.6598,0.0,0.0018414265,0.87641925,0.0,-0.99999917,0.12286737,1.159675,-45.364082,5.0,20.0
1.0,65.0,204.75894,0.0,0.002780353,0.8741559,0.0,-0.99999917,0.12286737,0.6490041,-46.040592,5.0,25.0
1.0,66.0,204.06967,0.0,0.0016773131,0.87557626,0.0,-0.99999917,0.12286737,1.1777114,-46.718914,5.0,30.0
1.0,67.0,201.00455,0.0,0.0016773131,0.881851,0.0,-0.99999917,0.12286737,1.1777114,-47.33725,5.0,35.0
1.0,68.0,195.94861,0.0,0.0023599558,0.89204353,0.0,-0.99999917,0.12286737,0.9363755,-47.852486,5.0,40.0
