epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,134.96175,0.0,0.0016773131,0.98846793,0.0,-0.99999917,0.12286737,1.1777114,-33.10039,0.0,0.0
1.0,1.0,140.90657,0.0,0.0016773131,0.98234093,0.0,-0.99999917,0.12286737,1.1777114,-32.931957,0.0,5.0
1.0,2.0,144.93784,0.0,0.0016773131,0.9776245,0.0,-0.99999917,0.12286737,1.1777114,-32.91444,0.0,10.0
1.0,3.0,147.417,0.0,0.0022105863,0.974519,0.0,-0.99999917,0.12286737,1.0199546,-33.03291,0.0,15.0
1.0,4.0,149.06639,0.0,0.0016773131,0.97237164,0.0,-0.99999917,0.12286737,1.1777114,-33.2621,0.0,20.0
1.0,5.0,150.33177,0.0,0.0017522469,0.97068197,0.0,-0.99999917,0.12286737,1.1737579,-33.588364,0.0,25.0
1.0,6.0,151.06859,0.0,0.0028763516,0.96968156,0.0,-0.99999917,0.12286737,0.57559574,-33.99274,0.0,30.0
1.0,7.0,151.0586,0.0,0.0016773131,0.9696952,0.0,-0.99999917,0.12286737,1.1777114,-34.450706,0.0,35.0
1.0,8.0,150.59883,0.0,0.0016773131,0.97032076,0.0,-0.99999917,0.12286737,1.1777114,-34.93039,0.0,40.0
1.0,9.0,151.08015,0.0,0.0016773131,0.96966577,0.0,-0.99999917,0.12286737,1.1777114,-35.394737,0.0,45.0
1.0,10.0,154.01183,0.0,0.0016773131,0.965569,0.0,-0.99999917,0.12286737,1.1777114,-35.818596,0.0,50.0
1.0,11.0,159.79042,0.0,0.0016773131,0.9569882,0.0,-0.99999917,0.12286737,1.1777114,-36.198734,0.0,55.0
1.0,12.0,166.44774,0.0,0.0016773131,0.9463579,0.0,-0.99999917,0.12286737,1.1777114,-36.55038,1.0,0.0
1.0,13.0,171.45897,0.0,0.0016773131,0.937892,0.0,-0.99999917,0.12286737,1.1777114,-36.895985,1.0,5.0
