epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0016773131,0.99694884,0.0,-0.99999917,0.12286737,1.1777114,-34.227806,0.0,0.0
1.0,1.0,127.34162,0.0,0.0016773131,0.9946657,0.0,-0.99999917,0.12286737,1.1777114,-33.92862,0.0,5.0
1.0,2.0,129.59355,0.0,0.0018401808,0.99304545,0.0,-0.99999917,0.12286737,1.1599356,-33.655457,0.0,10.0
1.0,3.0,130.88869,0.0,0.0017750805,0.9920307,0.0,-0.99999917,0.12286737,1.1710683,-33.410854,0.0,15.0
1.0,4.0,132.28473,0.0,0.0016773131,0.9908717,0.0,-0.99999917,0.12286737,1.1777114,-33.19741,0.0,20.0
1.0,5.0,134.66493,0.0,0.0016773131,0.98874587,0.0,-0.99999917,0.12286737,1.1777114,-33.028904,0.0,25.0
1.0,6.0,138.54074,0.0,0.0020063499,0.98490334,0.0,-0.99999917,0.12286737,1.111296,-32.930336,0.0,30.0
1.0,7.0,144.25774,0.0,0.0016773131,0.9784498,0.0,-0.99999917,0.12286737,1.1777114,-32.94844,0.0,35.0
1.0,8.0,151.53107,0.0,0.0016773131,0.9690476,0.0,-0.99999917,0.12286737,1.1777114,-33.12072,0.0,40.0
1.0,9.0,158.73528,0.0,0.0016773131,0.95860237,0.0,-0.99999917,0.12286737,1.1777114,-33.457024,0.0,45.0
1.0,10.0,164.04315,0.0,0.0016773131,0.950283,0.0,-0.99999917,0.12286737,1.1777114,-33.941605,0.0,50.0
1.0,11.0,166.5359,0.0,0.0016959413,0.94621223,0.0,-0.99999917,0.12286737,1.1774591,-34.529808,0.0,55.0
1.0,12.0,167.22499,0.0,0.0016773131,0.9450696,0.0,-0.99999917,0.12286737,1.1777114,-35.17323,1.0,0.0
1.0,13.0,167.57582,0.0,0.0016773131,0.944485,0.0,-0.99999917,0.12286737,1.1777114,-35.840836,1.0,5.0
1.0,14.0,169.05357,0.0,0.0016773131,0.9420022,0.0,-0.99999917,0.12286737,1.1777114,-36.523697,1.0,10.0
1.0,15.0,173.12305,0.0,0.0016773131,0.93500066,0.0,-0.99999917,0.12286737,1.1777114,-37.219822,1.0,15.0
1.0,16.0,178.94525,0.0,0.0016773131,0.9245966,0.0,-0.99999917,0.12286737,1.1777114,-37.936226,1.0,20.0
1.0,17.0,179.48534,0.0,0.0016773131,0.9236101,0.0,-0.99999917,0.12286737,1.1777114,-38.68277,1.0,25.0
1.0,18.0,178.85301,0.0,0.0019006612,0.92476475,0.0,-0.99999917,0.12286737,1.1453644,-39.42646,1.0,30.0
1.0,19.0,177.4436,0.0,0.0016773131,0.9273211,0.0,-0.99999917,0.12286737,1.1777114,-40.119514,1.0,35.0
1.0,20.0,175.65198,0.0,0.0016773131,0.93053496,0.0,-0.99999917,0.12286737,1.1777114,-40.72414,1.0,40.0
1.0,21.0,173.87265,0.0,0.0016773131,0.93368584,0.0,-0.99999917,0.12286737,1.1777114,-41.21543,1.0,45.0
1.0,22.0,172.45807,0.0,0.0016773131,0.9361607,0.0,-0.99999917,0.12286737,1.1777114,-41.59292,1.0,50.0
1.0,23.0,171.42685,0.0,0.0016773131,0.93794745,0.0,-0.99999917,0.12286737,1.1777114,-41.875717,1.0,55.0
1.0,24.0,170.08858,0.0,0.0016773131,0.9402439,0.0,-0.99999917,0.12286737,1.1777114,-42.08365,2.0,0.0
1.0,25.0,167.70894,0.0,0.0016773131,0.9442627,0.0,-0.99999917,0.12286737,1.1777114,-42.214966,2.0,5.0
1.0,26.0,164.53787,0.0,0.0016773131,0.9494831,0.0,-0.99999917,0.12286737,1.1777114,-42.247364,2.0,10.0
1.0,27.0,162.91734,0.0,0.0022134173,0.95208824,0.0,-0.99999917,0.12286737,1.0184885,-42.150055,2.0,15.0
1.0,28.0,165.45201,0.0,0.0018773876,0.94799453,0.0,-0.99999917,0.12286737,1.1514264,-41.906445,2.0,20.0
1.0,29.0,172.91179,0.0,0.0016773131,0.93536985,0.0,-0.99999917,0.12286737,1.1777114,-41.559036,2.0,25.0
1.0,30.0,182.16783,0.0,0.0021413844,0.9186594,0.0,-0.99999917,0.12286737,1.0542113,-41.254505,2.0,30.0
1.0,31.0,189.40282,0.0,0.0025321487,0.9049161,0.0,-0.99999917,0.12286737,0.8265549,-41.07215,2.0,35.0
1.0,32.0,192.63142,0.0,0.0036207987,0.89861524,0.0,-0.99999917,0.12286737,-0.048010707,-41.05505,2.0,40.0
1.0,33.0,193.7615,0.0,0.0017850989,0.8963872,0.0,-0.99999917,0.12286737,1.1696829,-41.209087,2.0,45.0
1.0,34.0,195.41663,0.0,0.0016773131,0.89310384,0.0,-0.99999917,0.12286737,1.1777114,-41.528427,2.0,50.0
1.0,35.0,198.6188,0.0,0.0033435544,0.88668597,0.0,-0.99999917,0.12286737,0.19263244,-42.012966,2.0,55.0
1.0,36.0,200.98692,0.0,0.002863305,0.8818869,0.0,-0.99999917,0.12286737,0.58570373,-42.669926,3.0,0.0
1.0,37.0,199.57237,0.0,0.0016773131,0.8847588,0.0,-0.99999917,0.12286737,1.1777114,-43.487656,3.0,5.0
1.0,38.0,193.29305,0.0,0.0022737295,0.89731216,0.0,-0.99999917,0.12286737,0.98612416,-44.405952,3.0,10.0
1.0,39.0,185.03311,0.0,0.0016773131,0.9132822,0.0,-0.99999917,0.12286737,1.1777114,-45.3206,3.0,15.0
1.0,40.0,178.4339,0.0,0.0016773131,0.92552745,0.0,-0.99999917,0.12286737,1.1777114,-46.11342,3.0,20.0
1.0,41.0,175.72769,0.0,0.0022055032,0.93039995,0.0,-0.99999917,0.12286737,1.0225748,-46.679695,3.0,25.0
1.0,42.0,176.15268,0.0,0.0016773131,0.9296409,0.0,-0.99999917,0.12286737,1.1777114,-46.951057,3.0,30.0
1.0,43.0,178.24255,0.0,0.0017595077,0.92587495,0.0,-0.99999917,0.12286737,1.1729742,-46.92784,3.0,35.0
1.0,44.0,180.53116,0.0,0.002275521,0.92168987,0.0,-0.99999917,0.12286737,0.9851309,-46.66841,3.0,40.0
1.0,45.0,181.5524,0.0,0.0016773131,0.91980255,0.0,-0.99999917,0.12286737,1.1777114,-46.25309,3.0,45.0
1.0,46.0,180.68535,0.0,0.0016773131,0.9214057,0.0,-0.99999917,0.12286737,1.1777114,-45.73117,3.0,50.0
1.0,47.0,180.03783,0.0,0.002508069,0.9225973,0.0,-0.99999917,0.12286737,0.842659,-45.12521,3.0,55.0
1.0,48.0,179.25064,0.0,0.0017284473,0.9240392,0.0,-0.99999917,0.12286737,1.175845,-44.480164,4.0,0.0
1.0,49.0,178.51955,0.0,0.0024267281,0.92537177,0.0,-0.99999917,0.12286737,0.8953229,-43.894,4.0,5.0
1.0,50.0,178.04039,0.0,0.0016773131,0.92624164,0.0,-0.99999917,0.12286737,1.1777114,-43.46894,4.0,10.0
1.0,51.0,178.00903,0.0,0.0016773131,0.92629844,0.0,-0.99999917,0.12286737,1.1777114,-43.251884,4.0,15.0
1.0,52.0,178.61359,0.0,0.002925095,0.9252007,0.0,-0.99999917,0.12286737,0.53749,-43.202766,4.0,20.0
1.0,53.0,179.97926,0.0,0.0030943777,0.92270476,0.0,-0.99999917,0.12286737,0.4014045,-43.243507,4.0,25.0
1.0,54.0,182.09766,0.0,0.0024314318,0.91879,0.0,-0.99999917,0.12286737,0.89235413,-43.302155,4.0,30.0
1.0,55.0,184.93687,0.0,0.0018988434,0.91346425,0.0,-0.99999917,0.12286737,1.1458577,-43.344296,4.0,35.0
1.0,56.0,188.52902,0.0,0.0022497,0.9066043,0.0,-0.99999917,0.12286737,0.99927235,-43.374073,4.0,40.0
1.0,57.0,193.04205,0.0,0.0016773131,0.897807,0.0,-0.99999917,0.12286737,1.1777114,-43.425293,4.0,45.0
1.0,58.0,198.6698,0.0,0.0032493484,0.8865831,0.0,-0.99999917,0.12286737,0.27256513,-43.551407,4.0,50.0
1.0,59.0,205.5574,0.0,0.0036725185,0.8725063,0.0,-0.99999917,0.12286737,-0.093611,-43.804535,4.0,55.0
1.0,60.0,213.74641,0.0,0.0016773131,0.8553483,0.0,-0.99999917,0.12286737,1.1777114,-44.210438,5.0,0.0
1.0,61.0,223.12769,0.0,0.0034702788,0.83521897,0.0,-0.99999917,0.12286737,0.08352423,-44.796852,5.0,5.0
1.0,62.0,232.58168,0.0,0.0018651504,0.81451327,0.0,-0.99999917,0.12286737,1.1543888,-45.58058,5.0,10.0
1.0,63.0,238.84137,0.0,0.0021706936,0.8006114,0.0,-0.99999917,0.12286737,1.0400819,-46.563538,5.0,15.0
1.0,64.0,238.49783,0.0,0.0016773131,0.80137783,0.0,-0.99999917,0.12286737,1.1777114,-47.706215,5.0,20.0
1.0,65.0,231.04916,0.0,0.0016773131,0.8178948,0.0,-0.99999917,0.12286737,1.1777114,-48.92131,5.0,25.0
1.0,66.0,222.17072,0.0,0.0016773131,0.8372928,0.0,-0.99999917,0.12286737,1.1777114,-50.10404,5.0,30.0
1.0,67.0,218.56285,0.0,0.0022929444,0.845071,0.0,-0.99999917,0.12286737,0.9753784,-51.186756,5.0,35.0
1.0,68.0,223.4975,0.0,0.0018050167,0.8344164,0.0,-0.99999917,0.12286737,1.166567,-52.094734,5.0,40.0
1.0,69.0,232.96106,0.0,0.0028217565,0.81367475,0.0,-0.99999917,0.12286737,0.6176238,-52.830208,5.0,45.0
1.0,70.0,241.46918,0.0,0.0016773131,0.79473585,0.0,-0.99999917,0.12286737,1.1777114,-53.406845,5.0,50.0
1.0,71.0,245.48473,0.0,0.0016773131,0.7857167,0.0,-0.99999917,0.12286737,1.1777114,-53.84419,5.0,55.0
1.0,72.0,245.60835,0.0,0.0016773131,0.78543824,0.0,-0.99999917,0.12286737,1.1777114,-54.15484,6.0,0.0
1.0,73.0,243.41435,0.0,0.0024748978,0.7903728,0.0,-0.99999917,0.12286737,0.864468,-54.347897,6.0,5.0
1.0,74.0,240.47707,0.0,0.0019517717,0.79695666,0.0,-0.99999917,0.12286737,1.1301738,-54.439438,6.0,10.0
1.0,75.0,238.37093,0.0,0.0016773131,0.8016609,0.0,-0.99999917,0.12286737,1.1777114,-54.460426,6.0,15.0
