epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.0016773131,0.9924796,0.0,-0.99999917,0.12286737,1.1777114,-32.30285,0.0,0.0
1.0,1.0,136.21321,0.0,0.0016773131,0.98726577,0.0,-0.99999917,0.12286737,1.1777114,-32.25607,0.0,5.0
1.0,2.0,138.60097,0.0,0.0016773131,0.9848401,0.0,-0.99999917,0.12286737,1.1777114,-32.318783,0.0,10.0
1.0,3.0,138.01906,0.0,0.0016773131,0.9854468,0.0,-0.99999917,0.12286737,1.1777114,-32.476013,0.0,15.0
1.0,4.0,135.64441,0.0,0.0016773131,0.9878182,0.0,-0.99999917,0.12286737,1.1777114,-32.689903,0.0,20.0
1.0,5.0,132.6153,0.0,0.0036149668,0.9905876,0.0,-0.99999917,0.12286737,-0.042880774,-32.918045,0.0,25.0
1.0,6.0,129.98651,0.0,0.0029020591,0.99274385,0.0,-0.99999917,0.12286737,0.5555645,-33.128716,0.0,30.0
1.0,7.0,128.74393,0.0,0.0023668315,0.9936786,0.0,-0.99999917,0.12286737,0.9322455,-33.31044,0.0,35.0
1.0,8.0,129.4752,0.0,0.0022210502,0.9931352,0.0,-0.99999917,0.12286737,1.0145112,-33.472073,0.0,40.0
1.0,9.0,131.92096,0.0,0.0016773131,0.9911801,0.0,-0.99999917,0.12286737,1.1777114,-33.6205,0.0,45.0
1.0,10.0,135.60991,0.0,0.0027058446,0.9878514,0.0,-0.99999917,0.12286737,0.7043116,-33.756397,0.0,50.0
1.0,11.0,139.96951,0.0,0.00272142,0.9833747,0.0,-0.99999917,0.12286737,0.6928797,-33.87311,0.0,55.0
1.0,12.0,144.2119,0.0,0.0017659853,0.978505,0.0,-0.99999917,0.12286737,1.1722184,-33.962387,1.0,0.0
1.0,13.0,147.49837,0.0,0.0016773131,0.9744146,0.0,-0.99999917,0.12286737,1.1777114,-34.031975,1.0,5.0
1.0,14.0,148.98991,0.0,0.0016773131,0.9724726,0.0,-0.99999917,0.12286737,1.1777114,-34.12074,1.0,10.0
1.0,15.0,147.84723,0.0,0.0016773131,0.97396505,0.0,-0.99999917,0.12286737,1.1777114,-34.268173,1.0,15.0
1.0,16.0,145.2739,0.0,0.0016773131,0.97721237,0.0,-0.99999917,0.12286737,1.1777114,-34.482018,1.0,20.0
1.0,17.0,146.9355,0.0,0.0016773131,0.97513384,0.0,-0.99999917,0.12286737,1.1777114,-34.739414,1.0,25.0
1.0,18.0,145.7521,0.0,0.0018784514,0.9766211,0.0,-0.99999917,0.12286737,1.1511616,-35.03002,1.0,30.0
1.0,19.0,143.03726,0.0,0.001960426,0.9799012,0.0,-0.99999917,0.12286737,1.1273574,-35.322536,1.0,35.0
1.0,20.0,140.10417,0.0,0.0016773131,0.98322767,0.0,-0.99999917,0.12286737,1.1777114,-35.570747,1.0,40.0
1.0,21.0,138.26562,0.0,0.0016773131,0.9851909,0.0,-0.99999917,0.12286737,1.1777114,-35.740814,1.0,45.0
1.0,22.0,138.71558,0.0,0.0021097516,0.98471946,0.0,-0.99999917,0.12286737,1.0688022,-35.81956,1.0,50.0
1.0,23.0,141.69919,0.0,0.001800241,0.9814476,0.0,-0.99999917,0.12286737,1.1673573,-35.81656,1.0,55.0
1.0,24.0,145.44589,0.0,0.0016773131,0.97700036,0.0,-0.99999917,0.12286737,1.1777114,-35.75931,2.0,0.0
1.0,25.0,147.84161,0.0,0.0028516022,0.97397226,0.0,-0.99999917,0.12286737,0.5947367,-35.68054,2.0,5.0
1.0,26.0,147.81999,0.0,0.0042610383,0.9740002,0.0,-0.99999917,0.12286737,-0.6215881,-35.607315,2.0,10.0
1.0,27.0,146.54138,0.0,0.0016773131,0.9756329,0.0,-0.99999917,0.12286737,1.1777114,-35.55687,2.0,15.0
1.0,28.0,145.60814,0.0,0.0016773131,0.9767997,0.0,-0.99999917,0.12286737,1.1777114,-35.54253,2.0,20.0
1.0,29.0,145.96849,0.0,0.0016773131,0.9763517,0.0,-0.99999917,0.12286737,1.1777114,-35.564735,2.0,25.0
1.0,30.0,147.18098,0.0,0.002515725,0.9748211,0.0,-0.99999917,0.12286737,0.83756304,-35.60353,2.0,30.0
1.0,31.0,148.52321,0.0,0.0016773131,0.9730858,0.0,-0.99999917,0.12286737,1.1777114,-35.683304,2.0,35.0
1.0,32.0,149.64204,0.0,0.0023554876,0.97160745,0.0,-0.99999917,0.12286737,0.9390471,-35.804283,2.0,40.0
1.0,33.0,150.96918,0.0,0.0028593224,0.9698173,0.0,-0.99999917,0.12286737,0.5887815,-35.95016,2.0,45.0
1.0,34.0,153.06049,0.0,0.0016773131,0.9669183,0.0,-0.99999917,0.12286737,1.1777114,-36.10392,2.0,50.0
1.0,35.0,155.98843,0.0,0.0017694476,0.96270674,0.0,-0.99999917,0.12286737,1.1717929,-36.255272,2.0,55.0
1.0,36.0,158.79817,0.0,0.003104409,0.95850676,0.0,-0.99999917,0.12286737,0.39317703,-36.403843,3.0,0.0
1.0,37.0,160.40419,0.0,0.0028287545,0.95603997,0.0,-0.99999917,0.12286737,0.61227703,-36.564854,3.0,5.0
1.0,38.0,160.60957,0.0,0.0020330132,0.9557212,0.0,-0.99999917,0.12286737,1.1011451,-36.758484,3.0,10.0
1.0,39.0,161.10553,0.0,0.0024191425,0.95494825,0.0,-0.99999917,0.12286737,0.90008986,-36.99255,3.0,15.0
1.0,40.0,163.88391,0.0,0.0022954713,0.9505396,0.0,-0.99999917,0.12286737,0.97395027,-37.26081,3.0,20.0
1.0,41.0,169.78732,0.0,0.0016773131,0.9407573,0.0,-0.99999917,0.12286737,1.1777114,-37.564117,3.0,25.0
1.0,42.0,177.2162,0.0,0.0016773131,0.9277312,0.0,-0.99999917,0.12286737,1.1777114,-37.917484,3.0,30.0
1.0,43.0,183.99638,0.0,0.0023638678,0.91523814,0.0,-0.99999917,0.12286737,0.9340284,-38.34343,3.0,35.0
1.0,44.0,187.95378,0.0,0.0016773131,0.9077117,0.0,-0.99999917,0.12286737,1.1777114,-38.85835,3.0,40.0
