epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.79275,0.0,0.0021748492,0.9943561,0.0,-0.99999917,0.12286737,1.0380325,-36.311504,0.0,0.0
1.0,1.0,129.58282,0.0,0.002726459,0.9930536,0.0,-0.99999917,0.12286737,0.6891662,-35.742214,0.0,5.0
1.0,2.0,133.03001,0.0,0.0016773131,0.99022603,0.0,-0.99999917,0.12286737,1.1777114,-35.220245,0.0,10.0
1.0,3.0,137.04755,0.0,0.0021415718,0.98643756,0.0,-0.99999917,0.12286737,1.0541227,-34.79145,0.0,15.0
1.0,4.0,140.45638,0.0,0.00225245,0.98284066,0.0,-0.99999917,0.12286737,0.99778426,-34.470085,0.0,20.0
1.0,5.0,142.61876,0.0,0.0016773131,0.98038995,0.0,-0.99999917,0.12286737,1.1777114,-34.251034,0.0,25.0
1.0,6.0,144.04573,0.0,0.003264039,0.9787047,0.0,-0.99999917,0.12286737,0.2601738,-34.123127,0.0,30.0
1.0,7.0,145.48213,0.0,0.0016773131,0.9769556,0.0,-0.99999917,0.12286737,1.1777114,-34.088997,0.0,35.0
1.0,8.0,147.37672,0.0,0.0016773131,0.9745707,0.0,-0.99999917,0.12286737,1.1777114,-34.163876,0.0,40.0
1.0,9.0,149.5482,0.0,0.0029183463,0.97173256,0.0,-0.99999917,0.12286737,0.54279697,-34.35189,0.0,45.0
1.0,10.0,151.6819,0.0,0.0022276475,0.9688398,0.0,-0.99999917,0.12286737,1.0110452,-34.634754,0.0,50.0
1.0,11.0,153.58102,0.0,0.0016773131,0.96618235,0.0,-0.99999917,0.12286737,1.1777114,-34.980854,0.0,55.0
1.0,12.0,155.29915,0.0,0.0037059628,0.96371377,0.0,-0.99999917,0.12286737,-0.12319362,-35.35639,1.0,0.0
1.0,13.0,156.94855,0.0,0.0016773131,0.9612885,0.0,-0.99999917,0.12286737,1.1777114,-35.733955,1.0,5.0
1.0,14.0,158.64125,0.0,0.0016773131,0.95874524,0.0,-0.99999917,0.12286737,1.1777114,-36.10263,1.0,10.0
1.0,15.0,160.48894,0.0,0.0027232256,0.95590854,0.0,-0.99999917,0.12286737,0.6915499,-36.454224,1.0,15.0
1.0,16.0,163.00902,0.0,0.0040303203,0.951942,0.0,-0.99999917,0.12286737,-0.41313696,-36.792244,1.0,20.0
1.0,17.0,167.14014,0.0,0.0016773131,0.9452107,0.0,-0.99999917,0.12286737,1.1777114,-37.13044,1.0,25.0
1.0,18.0,169.80222,0.0,0.0016773131,0.94073194,0.0,-0.99999917,0.12286737,1.1777114,-37.493843,1.0,30.0
1.0,19.0,171.08267,0.0,0.0016773131,0.9385405,0.0,-0.99999917,0.12286737,1.1777114,-37.888397,1.0,35.0
1.0,20.0,171.06857,0.0,0.0016773131,0.9385648,0.0,-0.99999917,0.12286737,1.1777114,-38.30224,1.0,40.0
1.0,21.0,169.84662,0.0,0.0016773131,0.94065636,0.0,-0.99999917,0.12286737,1.1777114,-38.719036,1.0,45.0
1.0,22.0,167.53052,0.0,0.0017887923,0.9445606,0.0,-0.99999917,0.12286737,1.1691412,-39.120625,1.0,50.0
1.0,23.0,164.4521,0.0,0.0018063426,0.94962204,0.0,-0.99999917,0.12286737,1.1663429,-39.486797,1.0,55.0
1.0,24.0,161.40714,0.0,0.0016773131,0.9544761,0.0,-0.99999917,0.12286737,1.1777114,-39.795036,2.0,0.0
1.0,25.0,159.25212,0.0,0.0019117608,0.9578142,0.0,-0.99999917,0.12286737,1.1422807,-40.02394,2.0,5.0
1.0,26.0,158.45767,0.0,0.0016773131,0.95902365,0.0,-0.99999917,0.12286737,1.1777114,-40.15683,2.0,10.0
1.0,27.0,158.67447,0.0,0.0022411947,0.95869476,0.0,-0.99999917,0.12286737,1.0038468,-40.1895,2.0,15.0
1.0,28.0,159.35246,0.0,0.0016773131,0.9576607,0.0,-0.99999917,0.12286737,1.1777114,-40.125572,2.0,20.0
1.0,29.0,159.87967,0.0,0.0016773131,0.95685077,0.0,-0.99999917,0.12286737,1.1777114,-39.97249,2.0,25.0
1.0,30.0,159.51265,0.0,0.0068530478,0.9574151,0.0,-0.99999917,0.12286737,-2.923119,-39.735764,2.0,30.0
1.0,31.0,157.55827,0.0,0.0016773131,0.96037865,0.0,-0.99999917,0.12286737,1.1777114,-39.45608,2.0,35.0
1.0,32.0,153.97359,0.0,0.0016773131,0.9656236,0.0,-0.99999917,0.12286737,1.1777114,-39.168457,2.0,40.0
1.0,33.0,150.0974,0.0,0.0016773131,0.97099763,0.0,-0.99999917,0.12286737,1.1777114,-38.88371,2.0,45.0
1.0,34.0,147.4762,0.0,0.0016773131,0.9744431,0.0,-0.99999917,0.12286737,1.1777114,-38.60771,2.0,50.0
1.0,35.0,146.71765,0.0,0.0017143831,0.97541016,0.0,-0.99999917,0.12286737,1.1767224,-38.343956,2.0,55.0
1.0,36.0,146.43484,0.0,0.0016773131,0.9757672,0.0,-0.99999917,0.12286737,1.1777114,-38.095478,3.0,0.0
1.0,37.0,144.90605,0.0,0.0027274382,0.97766334,0.0,-0.99999917,0.12286737,0.6884438,-37.855583,3.0,5.0
1.0,38.0,141.48582,0.0,0.0016773131,0.98168975,0.0,-0.99999917,0.12286737,1.1777114,-37.602833,3.0,10.0
1.0,39.0,137.81593,0.0,0.0027991515,0.98565626,0.0,-0.99999917,0.12286737,0.63481116,-37.31025,3.0,15.0
1.0,40.0,135.97028,0.0,0.0022174914,0.98750293,0.0,-0.99999917,0.12286737,1.01637,-36.96463,3.0,20.0
1.0,41.0,137.175,0.0,0.003314246,0.9863092,0.0,-0.99999917,0.12286737,0.21761692,-36.581314,3.0,25.0
1.0,42.0,140.85468,0.0,0.0016773131,0.9823988,0.0,-0.99999917,0.12286737,1.1777114,-36.198067,3.0,30.0
1.0,43.0,146.00995,0.0,0.0017198854,0.97629994,0.0,-0.99999917,0.12286737,1.1764113,-35.864365,3.0,35.0
1.0,44.0,151.64145,0.0,0.0023603272,0.9688956,0.0,-0.99999917,0.12286737,0.93615294,-35.618416,3.0,40.0
1.0,45.0,156.74985,0.0,0.0016773131,0.9615835,0.0,-0.99999917,0.12286737,1.1777114,-35.49128,3.0,45.0
1.0,46.0,159.72983,0.0,0.0016773131,0.95708144,0.0,-0.99999917,0.12286737,1.1777114,-35.492393,3.0,50.0
1.0,47.0,158.76021,0.0,0.00185031,0.95856446,0.0,-0.99999917,0.12286737,1.1577672,-35.609657,3.0,55.0
1.0,48.0,159.38148,0.0,0.0016773131,0.9576162,0.0,-0.99999917,0.12286737,1.1777114,-35.81297,4.0,0.0
1.0,49.0,161.2532,0.0,0.0016773131,0.9547173,0.0,-0.99999917,0.12286737,1.1777114,-36.095383,4.0,5.0
1.0,50.0,164.03503,0.0,0.0016773131,0.9502961,0.0,-0.99999917,0.12286737,1.1777114,-36.463783,4.0,10.0
1.0,51.0,167.38669,0.0,0.0022376436,0.9448004,0.0,-0.99999917,0.12286737,1.0057441,-36.91156,4.0,15.0
1.0,52.0,170.99573,0.0,0.0016773131,0.93869007,0.0,-0.99999917,0.12286737,1.1777114,-37.417152,4.0,20.0
1.0,53.0,174.77156,0.0,0.0016773131,0.9320992,0.0,-0.99999917,0.12286737,1.1777114,-37.954937,4.0,25.0
1.0,54.0,179.0949,0.0,0.0016773131,0.9243236,0.0,-0.99999917,0.12286737,1.1777114,-38.50437,4.0,30.0
1.0,55.0,184.42554,0.0,0.0016773131,0.91442984,0.0,-0.99999917,0.12286737,1.1777114,-39.057224,4.0,35.0
1.0,56.0,190.9684,0.0,0.0029560286,0.9018729,0.0,-0.99999917,0.12286737,0.51304007,-39.625896,4.0,40.0
1.0,57.0,198.38681,0.0,0.0027186878,0.88715374,0.0,-0.99999917,0.12286737,0.69489014,-40.24151,4.0,45.0
1.0,58.0,206.16275,0.0,0.0016773131,0.87125283,0.0,-0.99999917,0.12286737,1.1777114,-40.95058,4.0,50.0
1.0,59.0,213.34674,0.0,0.002768413,0.8561953,0.0,-0.99999917,0.12286737,0.6579703,-41.803402,4.0,55.0
1.0,60.0,218.07237,0.0,0.0016773131,0.84612334,0.0,-0.99999917,0.12286737,1.1777114,-42.8351,5.0,0.0
1.0,61.0,218.51756,0.0,0.0021461572,0.84516823,0.0,-0.99999917,0.12286737,1.0519496,-44.011536,5.0,5.0
1.0,62.0,214.94289,0.0,0.0023904373,0.8528073,0.0,-0.99999917,0.12286737,0.9178932,-45.2705,5.0,10.0
1.0,63.0,212.03496,0.0,0.0016773131,0.8589686,0.0,-0.99999917,0.12286737,1.1777114,-46.532104,5.0,15.0
1.0,64.0,215.0637,0.0,0.0016773131,0.8525502,0.0,-0.99999917,0.12286737,1.1777114,-47.730446,5.0,20.0
1.0,65.0,225.63304,0.0,0.0016773131,0.8297694,0.0,-0.99999917,0.12286737,1.1777114,-48.833214,5.0,25.0
1.0,66.0,237.55656,0.0,0.0016773131,0.8034759,0.0,-0.99999917,0.12286737,1.1777114,-49.84477,5.0,30.0
1.0,67.0,243.30365,0.0,0.0019628792,0.7906214,0.0,-0.99999917,0.12286737,1.1265467,-50.790768,5.0,35.0
1.0,68.0,239.25371,0.0,0.0018325881,0.7996909,0.0,-0.99999917,0.12286737,1.1614863,-51.628864,5.0,40.0
1.0,69.0,230.09477,0.0,0.0016773131,0.8199961,0.0,-0.99999917,0.12286737,1.1777114,-52.322227,5.0,45.0
1.0,70.0,222.17029,0.0,0.0034018888,0.83729374,0.0,-0.99999917,0.12286737,0.14261532,-52.84684,5.0,50.0
1.0,71.0,219.42674,0.0,0.0029286551,0.8432145,0.0,-0.99999917,0.12286737,0.5346862,-53.21427,5.0,55.0
1.0,72.0,220.71703,0.0,0.0016773131,0.8404346,0.0,-0.99999917,0.12286737,1.1777114,-53.46899,6.0,0.0
1.0,73.0,223.69548,0.0,0.0016773131,0.8339864,0.0,-0.99999917,0.12286737,1.1777114,-53.670837,6.0,5.0
1.0,74.0,226.01643,0.0,0.0019394121,0.82893294,0.0,-0.99999917,0.12286737,1.1340758,-53.867218,6.0,10.0
1.0,75.0,225.33421,0.0,0.0021069085,0.83042085,0.0,-0.99999917,0.12286737,1.0700791,-54.069695,6.0,15.0
1.0,76.0,222.07007,0.0,0.0016773131,0.83751065,0.0,-0.99999917,0.12286737,1.1777114,-54.23973,6.0,20.0
1.0,77.0,224.02493,0.0,0.0016773131,0.83327055,0.0,-0.99999917,0.12286737,1.1777114,-54.30584,6.0,25.0
1.0,78.0,225.67088,0.0,0.0016773131,0.8296868,0.0,-0.99999917,0.12286737,1.1777114,-54.19819,6.0,30.0
1.0,79.0,227.1716,0.0,0.0019602233,0.8264088,0.0,-0.99999917,0.12286737,1.1274244,-53.95538,6.0,35.0
1.0,80.0,228.69087,0.0,0.0028461255,0.82308036,0.0,-0.99999917,0.12286737,0.59895265,-53.683823,6.0,40.0
1.0,81.0,230.39252,0.0,0.001712101,0.81934094,0.0,-0.99999917,0.12286737,1.1768392,-53.515907,6.0,45.0
1.0,82.0,232.43616,0.0,0.0020608823,0.8148348,0.0,-0.99999917,0.12286737,1.0899206,-53.499153,6.0,50.0
1.0,83.0,234.94714,0.0,0.0016773131,0.8092763,0.0,-0.99999917,0.12286737,1.1777114,-53.58944,6.0,55.0
1.0,84.0,237.97809,0.0,0.0025389725,0.8025367,0.0,-0.99999917,0.12286737,0.8219508,-53.7134,7.0,0.0
1.0,85.0,241.51335,0.0,0.0025258833,0.7946369,0.0,-0.99999917,0.12286737,0.83076656,-53.831635,7.0,5.0
1.0,86.0,245.12863,0.0,0.0017562077,0.7865184,0.0,-0.99999917,0.12286737,1.1733388,-53.94246,7.0,10.0
1.0,87.0,247.53113,0.0,0.0016773131,0.7811027,0.0,-0.99999917,0.12286737,1.1777114,-54.065193,7.0,15.0
1.0,88.0,247.3694,0.0,0.00227392,0.78146774,0.0,-0.99999917,0.12286737,0.98601866,-54.22634,7.0,20.0
1.0,89.0,244.45753,0.0,0.0016773131,0.7880283,0.0,-0.99999917,0.12286737,1.1777114,-54.430466,7.0,25.0
