epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.203354,0.0,0.0016773131,0.99713504,0.0,-0.99999917,0.12286737,1.1777114,-34.288162,0.0,0.0
1.0,1.0,128.49608,0.0,0.0044193612,0.99385834,0.0,-0.99999917,0.12286737,-0.7651595,-33.969627,0.0,5.0
1.0,2.0,134.6598,0.0,0.0016773131,0.98875064,0.0,-0.99999917,0.12286737,1.1777114,-33.667824,0.0,10.0
1.0,3.0,140.16791,0.0,0.0016773131,0.9831579,0.0,-0.99999917,0.12286737,1.1777114,-33.40495,0.0,15.0
1.0,4.0,143.50267,0.0,0.0016773131,0.9793523,0.0,-0.99999917,0.12286737,1.1777114,-33.214214,0.0,20.0
1.0,5.0,144.19102,0.0,0.0017974018,0.9785301,0.0,-0.99999917,0.12286737,1.1678144,-33.137142,0.0,25.0
1.0,6.0,143.97829,0.0,0.0016773131,0.9787855,0.0,-0.99999917,0.12286737,1.1777114,-33.201294,0.0,30.0
1.0,7.0,144.98492,0.0,0.0024588304,0.9775669,0.0,-0.99999917,0.12286737,0.87486994,-33.405697,0.0,35.0
1.0,8.0,148.15276,0.0,0.0041424963,0.973569,0.0,-0.99999917,0.12286737,-0.51433337,-33.728203,0.0,40.0
1.0,9.0,151.91776,0.0,0.0016972357,0.96851397,0.0,-0.99999917,0.12286737,1.1774229,-34.13945,0.0,45.0
1.0,10.0,154.2431,0.0,0.0016773131,0.9652382,0.0,-0.99999917,0.12286737,1.1777114,-34.607037,0.0,50.0
1.0,11.0,154.02553,0.0,0.0016773131,0.96554947,0.0,-0.99999917,0.12286737,1.1777114,-35.08925,0.0,55.0
1.0,12.0,152.14519,0.0,0.0016773131,0.9681986,0.0,-0.99999917,0.12286737,1.1777114,-35.542885,1.0,0.0
1.0,13.0,149.94885,0.0,0.0016773131,0.97119707,0.0,-0.99999917,0.12286737,1.1777114,-35.93077,1.0,5.0
1.0,14.0,148.783,0.0,0.0019655167,0.9727451,0.0,-0.99999917,0.12286737,1.1256691,-36.235683,1.0,10.0
