epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.0016773131,0.9924796,0.0,-0.99999917,0.12286737,1.1777114,-32.30285,0.0,0.0
1.0,1.0,136.21321,0.0,0.0016773131,0.98726577,0.0,-0.99999917,0.12286737,1.1777114,-32.25607,0.0,5.0
1.0,2.0,138.60097,0.0,0.0016773131,0.9848401,0.0,-0.99999917,0.12286737,1.1777114,-32.318783,0.0,10.0
1.0,3.0,138.01906,0.0,0.002609791,0.9854468,0.0,-0.99999917,0.12286737,0.77316713,-32.476013,0.0,15.0
1.0,4.0,135.64441,0.0,0.002555995,0.9878182,0.0,-0.99999917,0.12286737,0.81038964,-32.689568,0.0,20.0
1.0,5.0,132.61528,0.0,0.0022487582,0.99058765,0.0,-0.99999917,0.12286737,0.9997808,-32.91754,0.0,25.0
1.0,6.0,129.98645,0.0,0.0016773131,0.99274385,0.0,-0.99999917,0.12286737,1.1777114,-33.12887,0.0,30.0
1.0,7.0,128.7437,0.0,0.0021160278,0.99367875,0.0,-0.99999917,0.12286737,1.0659631,-33.31085,0.0,35.0
1.0,8.0,129.47467,0.0,0.0018057076,0.99313563,0.0,-0.99999917,0.12286737,1.1664506,-33.472343,0.0,40.0
1.0,9.0,131.91995,0.0,0.0016773131,0.99118096,0.0,-0.99999917,0.12286737,1.1777114,-33.6208,0.0,45.0
1.0,10.0,135.60832,0.0,0.0016773131,0.9878529,0.0,-0.99999917,0.12286737,1.1777114,-33.756565,0.0,50.0
1.0,11.0,139.96736,0.0,0.0016773131,0.98337704,0.0,-0.99999917,0.12286737,1.1777114,-33.873554,0.0,55.0
1.0,12.0,144.2093,0.0,0.0016773131,0.9785081,0.0,-0.99999917,0.12286737,1.1777114,-33.962936,1.0,0.0
1.0,13.0,147.49565,0.0,0.0018971637,0.9744181,0.0,-0.99999917,0.12286737,1.1463107,-34.03232,1.0,5.0
1.0,14.0,148.98756,0.0,0.0016773131,0.9724757,0.0,-0.99999917,0.12286737,1.1777114,-34.120987,1.0,10.0
1.0,15.0,147.84595,0.0,0.0020514664,0.9739667,0.0,-0.99999917,0.12286737,1.0937816,-34.26857,1.0,15.0
1.0,16.0,145.2746,0.0,0.0016773131,0.97721153,0.0,-0.99999917,0.12286737,1.1777114,-34.482613,1.0,20.0
1.0,17.0,146.93922,0.0,0.0016773131,0.97512907,0.0,-0.99999917,0.12286737,1.1777114,-34.740227,1.0,25.0
1.0,18.0,145.76003,0.0,0.0033039108,0.97661126,0.0,-0.99999917,0.12286737,0.22640288,-35.030575,1.0,30.0
1.0,19.0,143.0506,0.0,0.0037706755,0.9798856,0.0,-0.99999917,0.12286737,-0.18062937,-35.322456,1.0,35.0
1.0,20.0,140.12408,0.0,0.0026577928,0.98320585,0.0,-0.99999917,0.12286737,0.7391223,-35.570404,1.0,40.0
1.0,21.0,138.29323,0.0,0.0016773131,0.9851622,0.0,-0.99999917,0.12286737,1.1777114,-35.740677,1.0,45.0
1.0,22.0,138.75175,0.0,0.0016773131,0.98468125,0.0,-0.99999917,0.12286737,1.1777114,-35.819996,1.0,50.0
1.0,23.0,141.74452,0.0,0.0020911898,0.981396,0.0,-0.99999917,0.12286737,1.0770324,-35.81736,1.0,55.0
1.0,24.0,145.5006,0.0,0.002198342,0.97693276,0.0,-0.99999917,0.12286737,1.026239,-35.76021,2.0,0.0
1.0,25.0,147.90553,0.0,0.0018068238,0.97388965,0.0,-0.99999917,0.12286737,1.1662611,-35.681953,2.0,5.0
1.0,26.0,147.89262,0.0,0.005170737,0.97390634,0.0,-0.99999917,0.12286737,-1.4459866,-35.61004,2.0,10.0
1.0,27.0,146.62196,0.0,0.0016773131,0.97553116,0.0,-0.99999917,0.12286737,1.1777114,-35.560055,2.0,15.0
1.0,28.0,145.69563,0.0,0.0022616514,0.97669125,0.0,-0.99999917,0.12286737,0.9927739,-35.546997,2.0,20.0
1.0,29.0,146.06169,0.0,0.004639532,0.97623533,0.0,-0.99999917,0.12286737,-0.9650551,-35.57024,2.0,25.0
1.0,30.0,147.27853,0.0,0.0016773131,0.9746964,0.0,-0.99999917,0.12286737,1.1777114,-35.609566,2.0,30.0
1.0,31.0,148.6236,0.0,0.0017984636,0.97295433,0.0,-0.99999917,0.12286737,1.1676446,-35.692047,2.0,35.0
1.0,32.0,149.74358,0.0,0.0020986914,0.9714719,0.0,-0.99999917,0.12286737,1.0737364,-35.81485,2.0,40.0
1.0,33.0,151.06995,0.0,0.0016773131,0.9696797,0.0,-0.99999917,0.12286737,1.1777114,-35.96241,2.0,45.0
1.0,34.0,153.15843,0.0,0.0016773131,0.96678025,0.0,-0.99999917,0.12286737,1.1777114,-36.11773,2.0,50.0
1.0,35.0,156.08131,0.0,0.0020518333,0.9625703,0.0,-0.99999917,0.12286737,1.0936323,-36.26978,2.0,55.0
1.0,36.0,158.88373,0.0,0.0016994381,0.9583765,0.0,-0.99999917,0.12286737,1.1773561,-36.419067,3.0,0.0
1.0,37.0,160.48022,0.0,0.0018203711,0.95592207,0.0,-0.99999917,0.12286737,1.1638454,-36.581253,3.0,5.0
1.0,38.0,160.67398,0.0,0.0022854686,0.95562106,0.0,-0.99999917,0.12286737,0.97958326,-36.775105,3.0,10.0
1.0,39.0,161.15646,0.0,0.0021509468,0.9548686,0.0,-0.99999917,0.12286737,1.0496645,-37.00924,3.0,15.0
1.0,40.0,163.9198,0.0,0.0021736505,0.95048183,0.0,-0.99999917,0.12286737,1.0386246,-37.27762,3.0,20.0
1.0,41.0,169.80695,0.0,0.0016773131,0.9407239,0.0,-0.99999917,0.12286737,1.1777114,-37.580906,3.0,25.0
1.0,42.0,177.21872,0.0,0.0024226692,0.9277267,0.0,-0.99999917,0.12286737,0.89787686,-37.934303,3.0,30.0
1.0,43.0,183.98135,0.0,0.0016773131,0.9152664,0.0,-0.99999917,0.12286737,1.1777114,-38.35872,3.0,35.0
1.0,44.0,187.9211,0.0,0.0016773131,0.90777445,0.0,-0.99999917,0.12286737,1.1777114,-38.872635,3.0,40.0
