epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.0020009703,0.9928863,0.0,-0.99999917,0.12286737,1.1132723,-33.86168,0.0,0.0
1.0,1.0,134.60442,0.0,0.0016773131,0.98880213,0.0,-0.99999917,0.12286737,1.1777114,-33.582314,0.0,5.0
1.0,2.0,138.04982,0.0,0.005339396,0.985415,0.0,-0.99999917,0.12286737,-1.5977236,-33.404655,0.0,10.0
1.0,3.0,141.2783,0.0,0.002582089,0.98192406,0.0,-0.99999917,0.12286737,0.7924622,-33.33522,0.0,15.0
1.0,4.0,145.83928,0.0,0.0021636004,0.9765127,0.0,-0.99999917,0.12286737,1.0435536,-33.368378,0.0,20.0
1.0,5.0,151.9905,0.0,0.0016773131,0.96841323,0.0,-0.99999917,0.12286737,1.1777114,-33.496994,0.0,25.0
1.0,6.0,157.24382,0.0,0.0017783032,0.96084875,0.0,-0.99999917,0.12286737,1.170636,-33.73086,0.0,30.0
1.0,7.0,158.7165,0.0,0.0016773131,0.9586309,0.0,-0.99999917,0.12286737,1.1777114,-34.08789,0.0,35.0
1.0,8.0,155.53395,0.0,0.0016773131,0.96337175,0.0,-0.99999917,0.12286737,1.1777114,-34.56101,0.0,40.0
1.0,9.0,151.08823,0.0,0.0033293497,0.96965474,0.0,-0.99999917,0.12286737,0.204754,-35.094955,0.0,45.0
1.0,10.0,149.54305,0.0,0.002743784,0.9717394,0.0,-0.99999917,0.12286737,0.6763431,-35.61284,0.0,50.0
1.0,11.0,153.20302,0.0,0.002459539,0.96671736,0.0,-0.99999917,0.12286737,0.8744134,-36.071785,0.0,55.0
1.0,12.0,160.42189,0.0,0.0018870903,0.95601255,0.0,-0.99999917,0.12286737,1.1489667,-36.476677,1.0,0.0
1.0,13.0,168.62361,0.0,0.003789254,0.9427279,0.0,-0.99999917,0.12286737,-0.19716275,-36.858173,1.0,5.0
1.0,14.0,175.23183,0.0,0.0016773131,0.9312827,0.0,-0.99999917,0.12286737,1.1777114,-37.250664,1.0,10.0
1.0,15.0,177.66975,0.0,0.0016773131,0.92691255,0.0,-0.99999917,0.12286737,1.1777114,-37.676964,1.0,15.0
1.0,16.0,176.91081,0.0,0.0016773131,0.92828107,0.0,-0.99999917,0.12286737,1.1777114,-38.124733,1.0,20.0
1.0,17.0,182.27469,0.0,0.0016773131,0.9184605,0.0,-0.99999917,0.12286737,1.1777114,-38.57017,1.0,25.0
1.0,18.0,182.75974,0.0,0.0020041033,0.917556,0.0,-0.99999917,0.12286737,1.1121243,-39.051533,1.0,30.0
1.0,19.0,179.76932,0.0,0.0016773131,0.9230899,0.0,-0.99999917,0.12286737,1.1777114,-39.608482,1.0,35.0
1.0,20.0,174.7065,0.0,0.002139768,0.93221444,0.0,-0.99999917,0.12286737,1.0549736,-40.234753,1.0,40.0
1.0,21.0,168.97395,0.0,0.0016773131,0.94213676,0.0,-0.99999917,0.12286737,1.1777114,-40.8842,1.0,45.0
1.0,22.0,163.9443,0.0,0.0016773131,0.9504424,0.0,-0.99999917,0.12286737,1.1777114,-41.481148,1.0,50.0
1.0,23.0,160.75179,0.0,0.0018768989,0.9555,0.0,-0.99999917,0.12286737,1.1515478,-41.943707,1.0,55.0
1.0,24.0,160.02446,0.0,0.0032797568,0.9566274,0.0,-0.99999917,0.12286737,0.24688494,-42.199295,2.0,0.0
1.0,25.0,162.15848,0.0,0.0016773131,0.95329297,0.0,-0.99999917,0.12286737,1.1777114,-42.211964,2.0,5.0
1.0,26.0,166.64903,0.0,0.0016773131,0.9460252,0.0,-0.99999917,0.12286737,1.1777114,-42.003654,2.0,10.0
1.0,27.0,171.0769,0.0,0.0016773131,0.9385504,0.0,-0.99999917,0.12286737,1.1777114,-41.648174,2.0,15.0
1.0,28.0,172.76486,0.0,0.0016773131,0.93562627,0.0,-0.99999917,0.12286737,1.1777114,-41.256058,2.0,20.0
1.0,29.0,170.57597,0.0,0.0033458702,0.9394105,0.0,-0.99999917,0.12286737,0.19065404,-40.897827,2.0,25.0
1.0,30.0,166.64676,0.0,0.0019387024,0.9460289,0.0,-0.99999917,0.12286737,1.1342956,-40.528004,2.0,30.0
1.0,31.0,163.74905,0.0,0.0016773131,0.9507566,0.0,-0.99999917,0.12286737,1.1777114,-40.234993,2.0,35.0
1.0,32.0,163.57655,0.0,0.0031308248,0.9510338,0.0,-0.99999917,0.12286737,0.37143266,-40.057358,2.0,40.0
1.0,33.0,165.53204,0.0,0.0016773131,0.9478636,0.0,-0.99999917,0.12286737,1.1777114,-40.000668,2.0,45.0
1.0,34.0,168.53622,0.0,0.0017233432,0.94287515,0.0,-0.99999917,0.12286737,1.1761945,-40.046684,2.0,50.0
1.0,35.0,171.96579,0.0,0.0022873427,0.9370155,0.0,-0.99999917,0.12286737,0.97853196,-40.160324,2.0,55.0
1.0,36.0,176.16661,0.0,0.002676152,0.929616,0.0,-0.99999917,0.12286737,0.7259058,-40.306156,3.0,0.0
1.0,37.0,181.60281,0.0,0.002114594,0.9197091,0.0,-0.99999917,0.12286737,1.0666143,-40.462154,3.0,5.0
1.0,38.0,187.86072,0.0,0.0016773131,0.9078905,0.0,-0.99999917,0.12286737,1.1777114,-40.627014,3.0,10.0
1.0,39.0,192.66135,0.0,0.0016773131,0.89855635,0.0,-0.99999917,0.12286737,1.1777114,-40.830364,3.0,15.0
1.0,40.0,193.47708,0.0,0.0016773131,0.89694905,0.0,-0.99999917,0.12286737,1.1777114,-41.12838,3.0,20.0
1.0,41.0,189.30286,0.0,0.0016773131,0.9051096,0.0,-0.99999917,0.12286737,1.1777114,-41.56554,3.0,25.0
1.0,42.0,182.369,0.0,0.0016773131,0.91828483,0.0,-0.99999917,0.12286737,1.1777114,-42.130264,3.0,30.0
1.0,43.0,175.66719,0.0,0.002040828,0.93050784,0.0,-0.99999917,0.12286737,1.0980598,-42.74922,3.0,35.0
1.0,44.0,172.18913,0.0,0.0020218804,0.9366281,0.0,-0.99999917,0.12286737,1.1054548,-43.333714,3.0,40.0
1.0,45.0,174.9266,0.0,0.0018649285,0.9318245,0.0,-0.99999917,0.12286737,1.154441,-43.815353,3.0,45.0
1.0,46.0,183.77998,0.0,0.0016773131,0.91564494,0.0,-0.99999917,0.12286737,1.1777114,-44.17253,3.0,50.0
1.0,47.0,189.1965,0.0,0.0016773131,0.90531534,0.0,-0.99999917,0.12286737,1.1777114,-44.42756,3.0,55.0
1.0,48.0,192.9189,0.0,0.0021980756,0.89804953,0.0,-0.99999917,0.12286737,1.0263746,-44.584305,4.0,0.0
1.0,49.0,195.26974,0.0,0.0016773131,0.8933962,0.0,-0.99999917,0.12286737,1.1777114,-44.633873,4.0,5.0
1.0,50.0,196.5717,0.0,0.0026549473,0.89079857,0.0,-0.99999917,0.12286737,0.7411612,-44.593895,4.0,10.0
1.0,51.0,197.14743,0.0,0.0016773131,0.8896454,0.0,-0.99999917,0.12286737,1.1777114,-44.523735,4.0,15.0
1.0,52.0,197.32701,0.0,0.0016773131,0.88928515,0.0,-0.99999917,0.12286737,1.1777114,-44.531494,4.0,20.0
1.0,53.0,197.49911,0.0,0.0024642795,0.8889397,0.0,-0.99999917,0.12286737,0.87135434,-44.719852,4.0,25.0
1.0,54.0,198.17703,0.0,0.002365385,0.88757634,0.0,-0.99999917,0.12286737,0.9331162,-45.12537,4.0,30.0
1.0,55.0,199.84741,0.0,0.0016773131,0.8842016,0.0,-0.99999917,0.12286737,1.1777114,-45.70153,4.0,35.0
1.0,56.0,202.54901,0.0,0.0030217937,0.8786979,0.0,-0.99999917,0.12286737,0.4604174,-46.366135,4.0,40.0
1.0,57.0,205.36873,0.0,0.0025295836,0.8728965,0.0,-0.99999917,0.12286737,0.8282809,-47.032295,4.0,45.0
1.0,58.0,207.24199,0.0,0.0016773131,0.8690118,0.0,-0.99999917,0.12286737,1.1777114,-47.608185,4.0,50.0
1.0,59.0,207.68382,0.0,0.0016773131,0.8680922,0.0,-0.99999917,0.12286737,1.1777114,-48.03369,4.0,55.0
1.0,60.0,207.44081,0.0,0.0029402138,0.86859816,0.0,-0.99999917,0.12286737,0.52556527,-48.375633,5.0,0.0
1.0,61.0,207.50485,0.0,0.0016773131,0.8684648,0.0,-0.99999917,0.12286737,1.1777114,-48.67032,5.0,5.0
1.0,62.0,208.51408,0.0,0.0016773131,0.86636055,0.0,-0.99999917,0.12286737,1.1777114,-48.947815,5.0,10.0
1.0,63.0,210.35504,0.0,0.0016773131,0.86250514,0.0,-0.99999917,0.12286737,1.1777114,-49.22957,5.0,15.0
1.0,64.0,212.72232,0.0,0.0019545387,0.85751665,0.0,-0.99999917,0.12286737,1.1292809,-49.526405,5.0,20.0
1.0,65.0,215.1886,0.0,0.0016997339,0.85228443,0.0,-0.99999917,0.12286737,1.1773466,-49.838814,5.0,25.0
1.0,66.0,217.06718,0.0,0.0021939692,0.848276,0.0,-0.99999917,0.12286737,1.0284606,-50.158253,5.0,30.0
1.0,67.0,217.66933,0.0,0.0036022482,0.8469871,0.0,-0.99999917,0.12286737,-0.031701565,-50.47265,5.0,35.0
1.0,68.0,216.77687,0.0,0.0019361702,0.84889674,0.0,-0.99999917,0.12286737,1.1350757,-50.767624,5.0,40.0
1.0,69.0,215.17155,0.0,0.0016773131,0.8523207,0.0,-0.99999917,0.12286737,1.1777114,-51.02455,5.0,45.0
1.0,70.0,213.8277,0.0,0.0016773131,0.8551759,0.0,-0.99999917,0.12286737,1.1777114,-51.244286,5.0,50.0
1.0,71.0,213.37762,0.0,0.0031794012,0.8561298,0.0,-0.99999917,0.12286737,0.33116066,-51.44182,5.0,55.0
1.0,72.0,213.72705,0.0,0.002516983,0.85538936,0.0,-0.99999917,0.12286737,0.83672345,-51.631622,6.0,0.0
1.0,73.0,214.61075,0.0,0.0016773131,0.8535135,0.0,-0.99999917,0.12286737,1.1777114,-51.814293,6.0,5.0
1.0,74.0,215.7635,0.0,0.0016773131,0.8510598,0.0,-0.99999917,0.12286737,1.1777114,-51.975204,6.0,10.0
1.0,75.0,216.92015,0.0,0.0022835613,0.84859043,0.0,-0.99999917,0.12286737,0.98065126,-52.096176,6.0,15.0
1.0,76.0,217.79977,0.0,0.0016773131,0.8467077,0.0,-0.99999917,0.12286737,1.1777114,-52.167816,6.0,20.0
1.0,77.0,218.11526,0.0,0.0016773131,0.84603137,0.0,-0.99999917,0.12286737,1.1777114,-52.19287,6.0,25.0
1.0,78.0,217.89828,0.0,0.0016773131,0.8464966,0.0,-0.99999917,0.12286737,1.1777114,-52.183598,6.0,30.0
1.0,79.0,217.54445,0.0,0.002551803,0.8472546,0.0,-0.99999917,0.12286737,0.81324685,-52.16294,6.0,35.0
1.0,80.0,217.44951,0.0,0.0016773131,0.8474579,0.0,-0.99999917,0.12286737,1.1777114,-52.15732,6.0,40.0
1.0,81.0,218.00923,0.0,0.0016773131,0.84625876,0.0,-0.99999917,0.12286737,1.1777114,-52.186283,6.0,45.0
1.0,82.0,219.56096,0.0,0.0018191272,0.8429258,0.0,-0.99999917,0.12286737,1.164076,-52.25252,6.0,50.0
1.0,83.0,221.97401,0.0,0.0023976427,0.83771855,0.0,-0.99999917,0.12286737,0.9134599,-52.34526,6.0,55.0
1.0,84.0,224.12308,0.0,0.0016773131,0.8330572,0.0,-0.99999917,0.12286737,1.1777114,-52.450653,7.0,0.0
1.0,85.0,224.76384,0.0,0.0022650457,0.83166325,0.0,-0.99999917,0.12286737,0.9909135,-52.559505,7.0,5.0
1.0,86.0,223.572,0.0,0.0016773131,0.83425456,0.0,-0.99999917,0.12286737,1.1777114,-52.665558,7.0,10.0
1.0,87.0,222.17825,0.0,0.001865467,0.83727646,0.0,-0.99999917,0.12286737,1.1543142,-52.764793,7.0,15.0
1.0,88.0,222.543,0.0,0.0021170038,0.8364865,0.0,-0.99999917,0.12286737,1.0655192,-52.85424,7.0,20.0
1.0,89.0,225.58472,0.0,0.002883045,0.82987475,0.0,-0.99999917,0.12286737,0.57039464,-52.939125,7.0,25.0
