epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0016773131,0.99694884,0.0,-0.99999917,0.12286737,1.1777114,-34.227806,0.0,0.0
1.0,1.0,127.34162,0.0,0.0016773131,0.9946657,0.0,-0.99999917,0.12286737,1.1777114,-33.92862,0.0,5.0
1.0,2.0,129.59355,0.0,0.0016773131,0.99304545,0.0,-0.99999917,0.12286737,1.1777114,-33.655457,0.0,10.0
1.0,3.0,130.88869,0.0,0.0039018528,0.9920307,0.0,-0.99999917,0.12286737,-0.29773748,-33.410908,0.0,15.0
1.0,4.0,132.28473,0.0,0.0027743517,0.9908717,0.0,-0.99999917,0.12286737,0.65351546,-33.196743,0.0,20.0
1.0,5.0,134.66492,0.0,0.0016773131,0.98874587,0.0,-0.99999917,0.12286737,1.1777114,-33.02821,0.0,25.0
1.0,6.0,138.54063,0.0,0.002914818,0.98490345,0.0,-0.99999917,0.12286737,0.54556787,-32.92986,0.0,30.0
1.0,7.0,144.25732,0.0,0.0016773131,0.9784503,0.0,-0.99999917,0.12286737,1.1777114,-32.94767,0.0,35.0
1.0,8.0,151.52995,0.0,0.0016773131,0.96904916,0.0,-0.99999917,0.12286737,1.1777114,-33.120075,0.0,40.0
1.0,9.0,158.73285,0.0,0.001759837,0.95860606,0.0,-0.99999917,0.12286737,1.172937,-33.456352,0.0,45.0
1.0,10.0,164.03857,0.0,0.0017975986,0.9502904,0.0,-0.99999917,0.12286737,1.1677829,-33.94084,0.0,50.0
1.0,11.0,166.52818,0.0,0.0027132835,0.946225,0.0,-0.99999917,0.12286737,0.6988605,-34.528904,0.0,55.0
1.0,12.0,167.21292,0.0,0.0016773131,0.94508964,0.0,-0.99999917,0.12286737,1.1777114,-35.171783,1.0,0.0
1.0,13.0,167.55812,0.0,0.0018394962,0.9445146,0.0,-0.99999917,0.12286737,1.1600779,-35.83932,1.0,5.0
1.0,14.0,169.02884,0.0,0.0016773131,0.942044,0.0,-0.99999917,0.12286737,1.1777114,-36.52191,1.0,10.0
1.0,15.0,173.08981,0.0,0.0022070317,0.9350588,0.0,-0.99999917,0.12286737,1.0217886,-37.217827,1.0,15.0
1.0,16.0,178.90196,0.0,0.002903201,0.9246755,0.0,-0.99999917,0.12286737,0.5546713,-37.933926,1.0,20.0
1.0,17.0,179.43045,0.0,0.0021212073,0.92371047,0.0,-0.99999917,0.12286737,1.0635992,-38.679558,1.0,25.0
1.0,18.0,178.78494,0.0,0.0016773131,0.9248888,0.0,-0.99999917,0.12286737,1.1777114,-39.42238,1.0,30.0
1.0,19.0,177.36075,0.0,0.0016773131,0.92747056,0.0,-0.99999917,0.12286737,1.1777114,-40.114605,1.0,35.0
1.0,20.0,175.5527,0.0,0.0042721014,0.9307118,0.0,-0.99999917,0.12286737,-0.6316109,-40.717625,1.0,40.0
1.0,21.0,173.7553,0.0,0.0016773131,0.9338922,0.0,-0.99999917,0.12286737,1.1777114,-41.205894,1.0,45.0
1.0,22.0,172.32092,0.0,0.0017581368,0.93639916,0.0,-0.99999917,0.12286737,1.1731273,-41.58156,1.0,50.0
1.0,23.0,171.26816,0.0,0.0016773131,0.9382211,0.0,-0.99999917,0.12286737,1.1777114,-41.861797,1.0,55.0
1.0,24.0,169.90654,0.0,0.0016773131,0.94055426,0.0,-0.99999917,0.12286737,1.1777114,-42.066948,2.0,0.0
1.0,25.0,167.50163,0.0,0.0020070134,0.9446088,0.0,-0.99999917,0.12286737,1.1110507,-42.194656,2.0,5.0
1.0,26.0,164.30334,0.0,0.0021305033,0.9498628,0.0,-0.99999917,0.12286737,1.059309,-42.222992,2.0,10.0
1.0,27.0,162.65361,0.0,0.0023588105,0.95250803,0.0,-0.99999917,0.12286737,0.9370612,-42.1213,2.0,15.0
1.0,28.0,165.15717,0.0,0.0016773131,0.94847614,0.0,-0.99999917,0.12286737,1.1777114,-41.87348,2.0,20.0
1.0,29.0,172.58392,0.0,0.0016773131,0.9359416,0.0,-0.99999917,0.12286737,1.1777114,-41.522015,2.0,25.0
1.0,30.0,181.80513,0.0,0.0016773131,0.91933364,0.0,-0.99999917,0.12286737,1.1777114,-41.212685,2.0,30.0
1.0,31.0,189.00359,0.0,0.0016773131,0.90568835,0.0,-0.99999917,0.12286737,1.1777114,-41.025265,2.0,35.0
1.0,32.0,192.19414,0.0,0.0025572374,0.89947426,0.0,-0.99999917,0.12286737,0.8095418,-41.002945,2.0,40.0
1.0,33.0,193.28482,0.0,0.0016773131,0.89732844,0.0,-0.99999917,0.12286737,1.1777114,-41.15192,2.0,45.0
1.0,34.0,194.89946,0.0,0.0027126141,0.8941324,0.0,-0.99999917,0.12286737,0.6993518,-41.46382,2.0,50.0
1.0,35.0,198.06042,0.0,0.0020338781,0.8878111,0.0,-0.99999917,0.12286737,1.1008061,-41.939747,2.0,55.0
1.0,36.0,200.38698,0.0,0.0016773131,0.88310677,0.0,-0.99999917,0.12286737,1.1777114,-42.588505,3.0,0.0
1.0,37.0,198.93092,0.0,0.0016773131,0.88605595,0.0,-0.99999917,0.12286737,1.1777114,-43.396996,3.0,5.0
1.0,38.0,192.61053,0.0,0.0016773131,0.8986563,0.0,-0.99999917,0.12286737,1.1777114,-44.30513,3.0,10.0
1.0,39.0,184.31041,0.0,0.0016773131,0.91464686,0.0,-0.99999917,0.12286737,1.1777114,-45.209694,3.0,15.0
1.0,40.0,177.67232,0.0,0.0016773131,0.9269079,0.0,-0.99999917,0.12286737,1.1777114,-45.991646,3.0,20.0
1.0,41.0,174.92897,0.0,0.0026027209,0.9318203,0.0,-0.99999917,0.12286737,0.7781168,-46.546196,3.0,25.0
1.0,42.0,175.31892,0.0,0.002651833,0.9311279,0.0,-0.99999917,0.12286737,0.74338996,-46.80555,3.0,30.0
1.0,43.0,177.37625,0.0,0.0027868182,0.9274426,0.0,-0.99999917,0.12286737,0.6441331,-46.769253,3.0,35.0
1.0,44.0,179.63504,0.0,0.0027272126,0.92333597,0.0,-0.99999917,0.12286737,0.6886102,-46.496353,3.0,40.0
1.0,45.0,180.62933,0.0,0.0018458281,0.92150897,0.0,-0.99999917,0.12286737,1.1587406,-46.06877,3.0,45.0
1.0,46.0,179.73824,0.0,0.0045274715,0.9231469,0.0,-0.99999917,0.12286737,-0.8633057,-45.535927,3.0,50.0
1.0,47.0,179.06946,0.0,0.0016773131,0.92437005,0.0,-0.99999917,0.12286737,1.1777114,-44.920044,3.0,55.0
1.0,48.0,178.26361,0.0,0.0017168504,0.92583674,0.0,-0.99999917,0.12286737,1.1765879,-44.267807,4.0,0.0
1.0,49.0,177.5161,0.0,0.0016773131,0.9271902,0.0,-0.99999917,0.12286737,1.1777114,-43.675335,4.0,5.0
1.0,50.0,177.02235,0.0,0.002733055,0.9280804,0.0,-0.99999917,0.12286737,0.6842941,-43.245262,4.0,10.0
1.0,51.0,176.97789,0.0,0.0016773131,0.92816037,0.0,-0.99999917,0.12286737,1.1777114,-43.02134,4.0,15.0
1.0,52.0,177.57042,0.0,0.0016773131,0.9270921,0.0,-0.99999917,0.12286737,1.1777114,-42.965416,4.0,20.0
1.0,53.0,178.92484,0.0,0.0030805,0.92463386,0.0,-0.99999917,0.12286737,0.4127587,-42.99939,4.0,25.0
1.0,54.0,181.03246,0.0,0.0032892306,0.9207649,0.0,-0.99999917,0.12286737,0.23886001,-43.051243,4.0,30.0
1.0,55.0,183.86125,0.0,0.0019004047,0.9154922,0.0,-0.99999917,0.12286737,1.1454343,-43.087753,4.0,35.0
1.0,56.0,187.44319,0.0,0.0022242526,0.90869176,0.0,-0.99999917,0.12286737,1.012832,-43.113758,4.0,40.0
1.0,57.0,191.94614,0.0,0.0016773131,0.8999607,0.0,-0.99999917,0.12286737,1.1777114,-43.16197,4.0,45.0
1.0,58.0,197.56393,0.0,0.003594394,0.88880944,0.0,-0.99999917,0.12286737,-0.024804235,-43.285576,4.0,50.0
1.0,59.0,204.4418,0.0,0.0016773131,0.8748098,0.0,-0.99999917,0.12286737,1.1777114,-43.53692,4.0,55.0
1.0,60.0,212.62152,0.0,0.004641737,0.8577298,0.0,-0.99999917,0.12286737,-0.9670569,-43.94074,5.0,0.0
1.0,61.0,221.99397,0.0,0.0019557022,0.83767533,0.0,-0.99999917,0.12286737,1.1289033,-44.523525,5.0,5.0
1.0,62.0,231.43953,0.0,0.0016773131,0.81703436,0.0,-0.99999917,0.12286737,1.1777114,-45.30792,5.0,10.0
1.0,63.0,237.69109,0.0,0.0016773131,0.8031762,0.0,-0.99999917,0.12286737,1.1777114,-46.29347,5.0,15.0
1.0,64.0,237.33975,0.0,0.0016773131,0.8039588,0.0,-0.99999917,0.12286737,1.1777114,-47.444504,5.0,20.0
1.0,65.0,229.88367,0.0,0.0016773131,0.8204604,0.0,-0.99999917,0.12286737,1.1777114,-48.673218,5.0,25.0
1.0,66.0,220.99826,0.0,0.0016773131,0.83982766,0.0,-0.99999917,0.12286737,1.1777114,-49.868126,5.0,30.0
1.0,67.0,217.384,0.0,0.00188743,0.8475981,0.0,-0.99999917,0.12286737,1.1488787,-50.97024,5.0,35.0
1.0,68.0,222.31299,0.0,0.0020846415,0.83698475,0.0,-0.99999917,0.12286737,1.0798757,-51.89811,5.0,40.0
1.0,69.0,231.77176,0.0,0.0016773131,0.8163015,0.0,-0.99999917,0.12286737,1.1777114,-52.654583,5.0,45.0
1.0,70.0,240.27605,0.0,0.0016773131,0.7974063,0.0,-0.99999917,0.12286737,1.1777114,-53.251457,5.0,50.0
1.0,71.0,244.28888,0.0,0.0016773131,0.78840756,0.0,-0.99999917,0.12286737,1.1777114,-53.70575,5.0,55.0
1.0,72.0,244.41104,0.0,0.0017285688,0.78813285,0.0,-0.99999917,0.12286737,1.1758362,-54.028576,6.0,0.0
1.0,73.0,242.21696,0.0,0.0016773131,0.7930599,0.0,-0.99999917,0.12286737,1.1777114,-54.2305,6.0,5.0
1.0,74.0,239.28114,0.0,0.00209877,0.7996296,0.0,-0.99999917,0.12286737,1.0737017,-54.32526,6.0,10.0
