epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.30428,0.0,0.0016773131,0.99469095,0.0,-0.99999917,0.12286737,1.1777114,-33.92638,0.0,0.0
1.0,1.0,126.25264,0.0,0.0016773131,0.995381,0.0,-0.99999917,0.12286737,1.1777114,-33.836483,0.0,5.0
1.0,2.0,126.49385,0.0,0.0016773131,0.99522644,0.0,-0.99999917,0.12286737,1.1777114,-33.717716,0.0,10.0
1.0,3.0,126.83752,0.0,0.0016773131,0.99500245,0.0,-0.99999917,0.12286737,1.1777114,-33.58184,0.0,15.0
1.0,4.0,125.8595,0.0,0.0016773131,0.995628,0.0,-0.99999917,0.12286737,1.1777114,-33.444424,0.0,20.0
1.0,5.0,123.262634,0.0,0.0016773131,0.9971046,0.0,-0.99999917,0.12286737,1.1777114,-33.313255,0.0,25.0
1.0,6.0,121.14198,0.0,0.0016773131,0.9981021,0.0,-0.99999917,0.12286737,1.1777114,-33.18451,0.0,30.0
1.0,7.0,121.964645,0.0,0.0016773131,0.99773806,0.0,-0.99999917,0.12286737,1.1777114,-33.05015,0.0,35.0
1.0,8.0,126.66484,0.0,0.0016773131,0.9951156,0.0,-0.99999917,0.12286737,1.1777114,-32.91444,0.0,40.0
1.0,9.0,132.91792,0.0,0.0021665525,0.9903243,0.0,-0.99999917,0.12286737,1.0421127,-32.805424,0.0,45.0
1.0,10.0,137.7824,0.0,0.002035962,0.9856907,0.0,-0.99999917,0.12286737,1.0999869,-32.75533,0.0,50.0
1.0,11.0,139.51396,0.0,0.0016773131,0.9838684,0.0,-0.99999917,0.12286737,1.1777114,-32.786873,0.0,55.0
1.0,12.0,138.9121,0.0,0.0017060435,0.9845117,0.0,-0.99999917,0.12286737,1.1771146,-32.90026,1.0,0.0
1.0,13.0,137.37465,0.0,0.0029039583,0.9861071,0.0,-0.99999917,0.12286737,0.5540787,-33.070297,1.0,5.0
1.0,14.0,136.29924,0.0,0.0016773131,0.9871813,0.0,-0.99999917,0.12286737,1.1777114,-33.26736,1.0,10.0
1.0,15.0,137.08315,0.0,0.0019503972,0.98640174,0.0,-0.99999917,0.12286737,1.1306149,-33.477623,1.0,15.0
1.0,16.0,140.51117,0.0,0.0016773131,0.9827801,0.0,-0.99999917,0.12286737,1.1777114,-33.699387,1.0,20.0
1.0,17.0,143.52672,0.0,0.0020060677,0.97932374,0.0,-0.99999917,0.12286737,1.1114005,-33.946823,1.0,25.0
1.0,18.0,139.85997,0.0,0.0043221526,0.983494,0.0,-0.99999917,0.12286737,-0.676975,-34.220848,1.0,30.0
1.0,19.0,132.67056,0.0,0.0021565526,0.9905398,0.0,-0.99999917,0.12286737,1.0469704,-34.469246,1.0,35.0
1.0,20.0,125.11775,0.0,0.0022423272,0.9960775,0.0,-0.99999917,0.12286737,1.00324,-34.624226,1.0,40.0
1.0,21.0,120.36034,0.0,0.0024787178,0.9984204,0.0,-0.99999917,0.12286737,0.86197925,-34.638596,1.0,45.0
1.0,22.0,121.29987,0.0,0.0016773131,0.99803454,0.0,-0.99999917,0.12286737,1.1777114,-34.51497,1.0,50.0
1.0,23.0,128.78291,0.0,0.0016773131,0.99365014,0.0,-0.99999917,0.12286737,1.1777114,-34.306736,1.0,55.0
1.0,24.0,139.2896,0.0,0.0016773131,0.9841094,0.0,-0.99999917,0.12286737,1.1777114,-34.096996,2.0,0.0
1.0,25.0,148.46552,0.0,0.0020728242,0.9731613,0.0,-0.99999917,0.12286737,1.0849255,-33.956318,2.0,5.0
1.0,26.0,153.50023,0.0,0.0016773131,0.966297,0.0,-0.99999917,0.12286737,1.1777114,-33.919483,2.0,10.0
1.0,27.0,154.86461,0.0,0.0020746791,0.9643437,0.0,-0.99999917,0.12286737,1.0841397,-33.984447,2.0,15.0
1.0,28.0,153.80348,0.0,0.0016773131,0.96586615,0.0,-0.99999917,0.12286737,1.1777114,-34.132656,2.0,20.0
1.0,29.0,151.57764,0.0,0.0016773131,0.96898353,0.0,-0.99999917,0.12286737,1.1777114,-34.35381,2.0,25.0
1.0,30.0,149.48198,0.0,0.0040666983,0.9718207,0.0,-0.99999917,0.12286737,-0.44591594,-34.662476,2.0,30.0
1.0,31.0,148.7242,0.0,0.0017993893,0.97282237,0.0,-0.99999917,0.12286737,1.1674954,-35.06595,2.0,35.0
1.0,32.0,149.75035,0.0,0.002955644,0.97146285,0.0,-0.99999917,0.12286737,0.5133455,-35.516533,2.0,40.0
1.0,33.0,151.38814,0.0,0.0041284747,0.969244,0.0,-0.99999917,0.12286737,-0.5016662,-35.959557,2.0,45.0
1.0,34.0,152.20158,0.0,0.0016773131,0.9681202,0.0,-0.99999917,0.12286737,1.1777114,-36.36091,2.0,50.0
1.0,35.0,151.69208,0.0,0.002142859,0.9688258,0.0,-0.99999917,0.12286737,1.0535142,-36.691883,2.0,55.0
1.0,36.0,151.35301,0.0,0.0016773131,0.9692922,0.0,-0.99999917,0.12286737,1.1777114,-36.91031,3.0,0.0
1.0,37.0,153.02457,0.0,0.0016773131,0.9669689,0.0,-0.99999917,0.12286737,1.1777114,-37.00123,3.0,5.0
1.0,38.0,157.5717,0.0,0.0018072714,0.9603585,0.0,-0.99999917,0.12286737,1.1661845,-37.007412,3.0,10.0
1.0,39.0,163.7871,0.0,0.003979011,0.95069546,0.0,-0.99999917,0.12286737,-0.36697483,-37.014053,3.0,15.0
1.0,40.0,170.03271,0.0,0.0016773131,0.9403392,0.0,-0.99999917,0.12286737,1.1777114,-37.09503,3.0,20.0
1.0,41.0,175.12485,0.0,0.0016773131,0.9314727,0.0,-0.99999917,0.12286737,1.1777114,-37.29377,3.0,25.0
1.0,42.0,178.84521,0.0,0.0016773131,0.924779,0.0,-0.99999917,0.12286737,1.1777114,-37.619442,3.0,30.0
1.0,43.0,181.20267,0.0,0.0016773131,0.9204502,0.0,-0.99999917,0.12286737,1.1777114,-38.062862,3.0,35.0
1.0,44.0,182.20615,0.0,0.0016773131,0.9185881,0.0,-0.99999917,0.12286737,1.1777114,-38.603043,3.0,40.0
1.0,45.0,181.86469,0.0,0.0024940285,0.919223,0.0,-0.99999917,0.12286737,0.8519442,-39.21997,3.0,45.0
1.0,46.0,181.2894,0.0,0.0016773131,0.9202897,0.0,-0.99999917,0.12286737,1.1777114,-39.892746,3.0,50.0
1.0,47.0,183.5842,0.0,0.0017567193,0.9160125,0.0,-0.99999917,0.12286737,1.1732832,-40.599762,3.0,55.0
1.0,48.0,183.76712,0.0,0.0022117626,0.9156691,0.0,-0.99999917,0.12286737,1.0193461,-41.33268,4.0,0.0
1.0,49.0,183.16006,0.0,0.0019920953,0.9168075,0.0,-0.99999917,0.12286737,1.1164783,-42.05672,4.0,5.0
1.0,50.0,183.08498,0.0,0.0032958074,0.916948,0.0,-0.99999917,0.12286737,0.23328257,-42.71476,4.0,10.0
1.0,51.0,184.86388,0.0,0.0032231396,0.9136023,0.0,-0.99999917,0.12286737,0.2946005,-43.25609,4.0,15.0
