epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,32,14.611009,84.375,6.25,9.375,0.0,13.814931,2.2910771,16.106009,0.0,0,0
2,66,46.69669,69.6969696969697,25.757575757575758,4.545454545454546,0.0,11.056342,1.2487162,12.3050585,0.0,0,0
3,57,37.45211,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,9.750744,1.5826938,11.333438,0.0,0,0
4,288,279.29413,93.05555555555556,4.513888888888889,2.4305555555555554,0.0,4.427155,1.2137865,5.6409416,0.0,0,0
5,288,266.31873,62.15277777777778,0.0,0.0,37.84722222222222,0.0,7.5243053,7.5243053,0.0,0,0
6,288,240.35728,12.5,0.0,0.0,62.84722222222222,0.0,16.534016,16.534016,24.65277777777778,0,0
7,288,251.73972,53.81944444444444,0.0,0.0,23.958333333333332,0.0,12.58383,12.58383,22.22222222222222,0,0
8,288,273.72284,77.08333333333333,1.0416666666666667,0.0,21.875,2.8905752,5.2685323,8.159107,0.0,0,0
9,100,74.93487,63.0,11.0,26.0,0.0,14.755631,0.773582,15.529213,0.0,0,0
10,288,283.0603,97.56944444444444,2.4305555555555554,0.0,0.0,2.1775963,1.4194565,3.5970528,0.0,0,0
11,288,264.5514,55.208333333333336,0.0,0.0,43.05555555555556,0.0,8.137651,8.137651,1.7361111111111112,0,0
12,288,237.53345,19.791666666666668,0.0,0.0,47.916666666666664,0.0,17.513998,17.513998,32.291666666666664,0,0
13,288,235.3457,22.22222222222222,0.0,0.0,42.361111111111114,1.1493354,18.575779,19.725115,35.416666666666664,0,0
14,288,224.02881,24.65277777777778,0.0,0.0,28.125,0.0,22.200674,22.200674,47.22222222222222,0,0
15,288,181.04364,13.194444444444445,0.0,0.0,22.22222222222222,0.0,37.11833,37.11833,64.58333333333333,0,0
16,288,212.36572,23.958333333333332,0.0,0.0,32.986111111111114,1.1494986,26.691694,27.841192,43.05555555555556,0,0
17,288,183.6257,17.36111111111111,0.0,0.0,25.0,0.0,36.222244,36.222244,57.638888888888886,0,0
18,288,229.81367,18.40277777777778,0.0,0.0,47.22222222222222,0.0,20.193083,20.193083,34.375,0,0
19,288,248.99808,29.86111111111111,0.0,0.0,51.736111111111114,0.0,13.535295,13.535295,18.40277777777778,0,0
20,288,243.03043,28.819444444444443,0.0,0.0,47.916666666666664,0.0,15.606317,15.606317,23.26388888888889,0,0
21,149,127.09282,92.61744966442953,2.0134228187919465,3.3557046979865772,2.0134228187919465,11.275551,3.2492564,14.524807,0.0,0,0
22,288,270.9469,70.13888888888889,0.0,0.0,23.958333333333332,0.15954481,6.2123804,6.3719254,5.902777777777778,0,0
23,288,235.66966,24.305555555555557,0.0,0.0,41.31944444444444,0.0,18.160807,18.160807,34.375,0,0
24,288,211.27512,20.48611111111111,0.0,0.0,28.47222222222222,0.0,26.626743,26.626743,51.041666666666664,0,0
25,288,213.68806,28.125,0.0,0.0,13.194444444444445,0.0,25.789347,25.789347,58.68055555555556,0,0
26,288,235.61049,29.86111111111111,0.0,0.0,38.19444444444444,0.0,18.181347,18.181347,31.944444444444443,0,0
27,288,233.26578,27.083333333333332,0.0,0.0,38.19444444444444,0.0,18.995054,18.995054,34.72222222222222,0,0
28,288,226.74353,18.055555555555557,0.0,0.0,43.05555555555556,0.0,21.25855,21.25855,38.888888888888886,0,0
29,288,268.88672,79.51388888888889,0.0,0.0,7.986111111111111,0.66096973,7.827536,8.488506,12.5,0,0
30,288,224.31812,37.5,0.0,0.0,22.22222222222222,1.1493237,22.470428,23.619753,40.27777777777778,0,0
31,288,276.5525,84.375,0.0,0.0,15.625,1.6428149,4.284655,5.92747,0.0,0,0
32,36,17.444962,63.888888888888886,19.444444444444443,16.666666666666668,0.0,14.427035,1.1446785,15.571713,0.0,0,0
33,288,267.12677,62.5,0.0,0.0,36.458333333333336,0.06661623,7.8963547,7.9629707,1.0416666666666667,0,0
34,288,251.78752,44.44444444444444,0.0,0.0,38.888888888888886,0.0,12.567241,12.567241,16.666666666666668,0,0
35,209,180.09392,75.59808612440192,7.177033492822966,7.177033492822966,10.047846889952153,15.384351,4.348153,19.732504,0.0,0,0
36,288,241.68036,33.333333333333336,0.0,0.0,29.86111111111111,0.0,16.074848,16.074848,36.80555555555556,0,0
37,288,260.54462,61.458333333333336,0.0,0.0,26.38888888888889,0.0,9.528156,9.528156,12.152777777777779,0,0
38,288,262.15094,46.875,0.0,0.0,45.833333333333336,0.0,8.9706955,8.9706955,7.291666666666667,0,0
39,288,256.6437,44.791666666666664,0.0,0.0,43.40277777777778,0.0,10.881939,10.881939,11.805555555555555,0,0
40,288,225.81229,17.708333333333332,0.0,0.0,35.416666666666664,0.0,21.58174,21.58174,46.875,0,0
41,288,194.34033,16.666666666666668,0.0,0.0,22.569444444444443,0.0,32.50381,32.50381,60.763888888888886,0,0
42,288,183.079,19.09722222222222,0.0,0.0,20.833333333333332,0.0,36.411972,36.411972,60.06944444444444,0,0
43,288,168.1499,18.40277777777778,0.0,0.0,19.791666666666668,0.0,41.592995,41.592995,61.80555555555556,0,0
44,280,165.513,16.785714285714285,0.0,0.0,23.928571428571427,0.0,40.866962,40.866962,59.285714285714285,0,0
45,288,169.45241,19.791666666666668,0.0,0.0,19.444444444444443,0.0,41.140965,41.140965,60.763888888888886,0,0
46,288,165.30687,18.75,0.0,0.0,17.01388888888889,0.0,42.57964,42.57964,64.23611111111111,0,0
47,288,164.08841,20.48611111111111,0.0,0.0,17.708333333333332,0.0,43.0025,43.0025,61.80555555555556,0,0
48,288,184.06644,17.36111111111111,0.0,0.0,20.833333333333332,0.0,36.06929,36.06929,61.80555555555556,0,0
49,288,224.39706,18.055555555555557,0.0,0.0,29.166666666666668,0.0,22.072876,22.072876,52.77777777777778,0,0
50,288,187.02606,18.055555555555557,0.0,0.0,19.791666666666668,0.0,35.042175,35.042175,62.15277777777778,0,0
