epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.6372,0.0,0.002591063,0.9986905,0.0,-0.99999917,0.12286737,0.7862407,-35.647076,0.0,0.0
1.0,1.0,122.46761,0.0,0.0024366693,0.9975011,0.0,-0.99999917,0.12286737,0.88903713,-35.022274,0.0,5.0
1.0,2.0,128.16899,0.0,0.0017974272,0.9940921,0.0,-0.99999917,0.12286737,1.1678103,-34.43032,0.0,10.0
1.0,3.0,134.84131,0.0,0.0016773131,0.988581,0.0,-0.99999917,0.12286737,1.1777114,-33.923676,0.0,15.0
1.0,4.0,140.3194,0.0,0.0024318532,0.9829916,0.0,-0.99999917,0.12286737,0.8920877,-33.53809,0.0,20.0
1.0,5.0,143.47113,0.0,0.0016773131,0.97938967,0.0,-0.99999917,0.12286737,1.1777114,-33.293186,0.0,25.0
1.0,6.0,145.35802,0.0,0.0019489259,0.9771088,0.0,-0.99999917,0.12286737,1.1310848,-33.197483,0.0,30.0
1.0,7.0,147.45702,0.0,0.0021537147,0.9744677,0.0,-0.99999917,0.12286737,1.0483369,-33.256058,0.0,35.0
1.0,8.0,150.43488,0.0,0.0016773131,0.97054267,0.0,-0.99999917,0.12286737,1.1777114,-33.47165,0.0,40.0
1.0,9.0,153.23564,0.0,0.0039619245,0.9666713,0.0,-0.99999917,0.12286737,-0.35162246,-33.833824,0.0,45.0
1.0,10.0,154.48164,0.0,0.0016773131,0.9648958,0.0,-0.99999917,0.12286737,1.1777114,-34.306747,0.0,50.0
1.0,11.0,153.46358,0.0,0.0017198652,0.9663489,0.0,-0.99999917,0.12286737,1.1764125,-34.837463,0.0,55.0
1.0,12.0,150.89182,0.0,0.0021864332,0.96992266,0.0,-0.99999917,0.12286737,1.0322611,-35.362022,1.0,0.0
1.0,13.0,147.81068,0.0,0.0016773131,0.97401226,0.0,-0.99999917,0.12286737,1.1777114,-35.826134,1.0,5.0
1.0,14.0,145.26425,0.0,0.0016773131,0.97722423,0.0,-0.99999917,0.12286737,1.1777114,-36.19574,1.0,10.0
1.0,15.0,144.29634,0.0,0.0016773131,0.9784033,0.0,-0.99999917,0.12286737,1.1777114,-36.450798,1.0,15.0
1.0,16.0,143.87534,0.0,0.0016773131,0.97890866,0.0,-0.99999917,0.12286737,1.1777114,-36.594444,1.0,20.0
1.0,17.0,138.61302,0.0,0.002511121,0.9848274,0.0,-0.99999917,0.12286737,0.8406302,-36.64424,1.0,25.0
1.0,18.0,136.6709,0.0,0.0028187053,0.986814,0.0,-0.99999917,0.12286737,0.61995137,-36.592365,1.0,30.0
1.0,19.0,137.30348,0.0,0.0016773131,0.9861793,0.0,-0.99999917,0.12286737,1.1777114,-36.447464,1.0,35.0
1.0,20.0,139.76486,0.0,0.0016773131,0.9835972,0.0,-0.99999917,0.12286737,1.1777114,-36.2375,1.0,40.0
1.0,21.0,143.30884,0.0,0.0031893994,0.9795816,0.0,-0.99999917,0.12286737,0.3228277,-35.991516,1.0,45.0
1.0,22.0,147.19858,0.0,0.0016773131,0.9747986,0.0,-0.99999917,0.12286737,1.1777114,-35.749393,1.0,50.0
1.0,23.0,150.77522,0.0,0.0016773131,0.9700813,0.0,-0.99999917,0.12286737,1.1777114,-35.55611,1.0,55.0
1.0,24.0,153.54599,0.0,0.0016773131,0.96623206,0.0,-0.99999917,0.12286737,1.1777114,-35.449898,2.0,0.0
