epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.0016773131,0.99553144,0.0,-0.99999917,0.12286737,1.1777114,-34.97479,0.0,0.0
1.0,1.0,125.48496,0.0,0.0016773131,0.99585766,0.0,-0.99999917,0.12286737,1.1777114,-34.52317,0.0,5.0
1.0,2.0,129.47984,0.0,0.0016773131,0.9931317,0.0,-0.99999917,0.12286737,1.1777114,-34.140232,0.0,10.0
1.0,3.0,136.0909,0.0,0.002410795,0.9873854,0.0,-0.99999917,0.12286737,0.90530586,-33.840645,0.0,15.0
1.0,4.0,142.69589,0.0,0.0030099568,0.98030025,0.0,-0.99999917,0.12286737,0.46995068,-33.65249,0.0,20.0
1.0,5.0,147.49432,0.0,0.0027143524,0.9744198,0.0,-0.99999917,0.12286737,0.6980759,-33.598087,0.0,25.0
1.0,6.0,150.4299,0.0,0.0017597905,0.9705494,0.0,-0.99999917,0.12286737,1.1729423,-33.68067,0.0,30.0
1.0,7.0,151.85199,0.0,0.0030423566,0.968605,0.0,-0.99999917,0.12286737,0.4437945,-33.879833,0.0,35.0
1.0,8.0,152.06659,0.0,0.0016773131,0.96830773,0.0,-0.99999917,0.12286737,1.1777114,-34.16256,0.0,40.0
1.0,9.0,151.28668,0.0,0.0035116507,0.9693832,0.0,-0.99999917,0.12286737,0.047561288,-34.50198,0.0,45.0
1.0,10.0,149.70709,0.0,0.0016773131,0.9715206,0.0,-0.99999917,0.12286737,1.1777114,-34.880325,0.0,50.0
1.0,11.0,147.55176,0.0,0.0018625028,0.974346,0.0,-0.99999917,0.12286737,1.1550089,-35.280293,0.0,55.0
1.0,12.0,145.10612,0.0,0.0016773131,0.9774185,0.0,-0.99999917,0.12286737,1.1777114,-35.667343,1.0,0.0
1.0,13.0,142.67,0.0,0.0016773131,0.9803304,0.0,-0.99999917,0.12286737,1.1777114,-35.998573,1.0,5.0
1.0,14.0,140.54292,0.0,0.0016773131,0.982745,0.0,-0.99999917,0.12286737,1.1777114,-36.24003,1.0,10.0
1.0,15.0,139.02417,0.0,0.0022609106,0.98439264,0.0,-0.99999917,0.12286737,0.9931791,-36.36395,1.0,15.0
1.0,16.0,138.34113,0.0,0.0016773131,0.98511225,0.0,-0.99999917,0.12286737,1.1777114,-36.360622,1.0,20.0
1.0,17.0,137.8593,0.0,0.004107676,0.9856117,0.0,-0.99999917,0.12286737,-0.48288512,-36.246185,1.0,25.0
1.0,18.0,135.43668,0.0,0.003852649,0.98801744,0.0,-0.99999917,0.12286737,-0.25371397,-36.052315,1.0,30.0
1.0,19.0,132.10628,0.0,0.0016773131,0.99102354,0.0,-0.99999917,0.12286737,1.1777114,-35.803024,1.0,35.0
1.0,20.0,128.90063,0.0,0.0038134651,0.9935638,0.0,-0.99999917,0.12286737,-0.21873641,-35.51338,1.0,40.0
1.0,21.0,126.85187,0.0,0.0016773131,0.994993,0.0,-0.99999917,0.12286737,1.1777114,-35.195232,1.0,45.0
1.0,22.0,126.93491,0.0,0.002244423,0.99493814,0.0,-0.99999917,0.12286737,1.0021155,-34.86882,1.0,50.0
1.0,23.0,129.67088,0.0,0.002803903,0.9929865,0.0,-0.99999917,0.12286737,0.63120914,-34.55321,1.0,55.0
1.0,24.0,134.61694,0.0,0.0016773131,0.9887905,0.0,-0.99999917,0.12286737,1.1777114,-34.27548,2.0,0.0
1.0,25.0,141.06535,0.0,0.0016773131,0.9821633,0.0,-0.99999917,0.12286737,1.1777114,-34.063232,2.0,5.0
1.0,26.0,148.00526,0.0,0.0018310468,0.9737604,0.0,-0.99999917,0.12286737,1.1617934,-33.941345,2.0,10.0
1.0,27.0,153.78189,0.0,0.0024502955,0.96589684,0.0,-0.99999917,0.12286737,0.88035095,-33.931576,2.0,15.0
1.0,28.0,156.71841,0.0,0.0016773131,0.96163005,0.0,-0.99999917,0.12286737,1.1777114,-34.046745,2.0,20.0
1.0,29.0,156.17412,0.0,0.0016773131,0.9624339,0.0,-0.99999917,0.12286737,1.1777114,-34.285,2.0,25.0
1.0,30.0,153.71004,0.0,0.0016773131,0.96599907,0.0,-0.99999917,0.12286737,1.1777114,-34.628834,2.0,30.0
1.0,31.0,151.31636,0.0,0.0016773131,0.9693425,0.0,-0.99999917,0.12286737,1.1777114,-35.049347,2.0,35.0
