epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,116.651085,0.0,0.003710086,0.99954736,0.0,-0.99999917,0.12286737,-0.12684584,-33.340954,0.0,0.0
1.0,1.0,114.0312,0.0,0.0016773131,0.99993795,0.0,-0.99999917,0.12286737,1.1777114,-33.1925,0.0,5.0
1.0,2.0,112.63293,0.0,0.0016773131,0.99999964,0.0,-0.99999917,0.12286737,1.1777114,-33.004738,0.0,10.0
1.0,3.0,112.80196,0.0,0.0016773131,0.9999978,0.0,-0.99999917,0.12286737,1.1777114,-32.773567,0.0,15.0
1.0,4.0,114.82973,0.0,0.0016773131,0.9998562,0.0,-0.99999917,0.12286737,1.1777114,-32.508743,0.0,20.0
1.0,5.0,118.71987,0.0,0.0016773131,0.9989985,0.0,-0.99999917,0.12286737,1.1777114,-32.228676,0.0,25.0
1.0,6.0,123.86381,0.0,0.0016773131,0.99678713,0.0,-0.99999917,0.12286737,1.1777114,-31.959375,0.0,30.0
1.0,7.0,129.4988,0.0,0.0025035911,0.99311733,0.0,-0.99999917,0.12286737,0.84562874,-31.736391,0.0,35.0
1.0,8.0,134.77827,0.0,0.0016773131,0.98864007,0.0,-0.99999917,0.12286737,1.1777114,-31.602129,0.0,40.0
1.0,9.0,138.67679,0.0,0.0031681983,0.9847603,0.0,-0.99999917,0.12286737,0.3404802,-31.598166,0.0,45.0
1.0,10.0,140.21683,0.0,0.0016773131,0.9831042,0.0,-0.99999917,0.12286737,1.1777114,-31.745262,0.0,50.0
1.0,11.0,139.14014,0.0,0.0020146668,0.98426914,0.0,-0.99999917,0.12286737,1.108193,-32.034122,0.0,55.0
1.0,12.0,136.71678,0.0,0.0024497195,0.9867684,0.0,-0.99999917,0.12286737,0.8807198,-32.42083,1.0,0.0
1.0,13.0,134.57626,0.0,0.0018342063,0.9888283,0.0,-0.99999917,0.12286737,1.1611613,-32.845257,1.0,5.0
1.0,14.0,134.34776,0.0,0.0018111782,0.9890397,0.0,-0.99999917,0.12286737,1.1655079,-33.253384,1.0,10.0
1.0,15.0,137.66011,0.0,0.0016773131,0.9858161,0.0,-0.99999917,0.12286737,1.1777114,-33.60849,1.0,15.0
1.0,16.0,143.41446,0.0,0.0016773131,0.9794567,0.0,-0.99999917,0.12286737,1.1777114,-33.92195,1.0,20.0
1.0,17.0,143.29698,0.0,0.0019202094,0.9795956,0.0,-0.99999917,0.12286737,1.1398522,-34.212475,1.0,25.0
1.0,18.0,142.5953,0.0,0.004108912,0.98041725,0.0,-0.99999917,0.12286737,-0.48400104,-34.461273,1.0,30.0
1.0,19.0,141.89436,0.0,0.0016773131,0.981225,0.0,-0.99999917,0.12286737,1.1777114,-34.647896,1.0,35.0
1.0,20.0,141.77873,0.0,0.0016773131,0.98135704,0.0,-0.99999917,0.12286737,1.1777114,-34.77664,1.0,40.0
1.0,21.0,142.83253,0.0,0.002000308,0.98014086,0.0,-0.99999917,0.12286737,1.1135138,-34.86347,1.0,45.0
1.0,22.0,145.56284,0.0,0.0016773131,0.9768558,0.0,-0.99999917,0.12286737,1.1777114,-34.93939,1.0,50.0
1.0,23.0,149.86255,0.0,0.0016773131,0.9713127,0.0,-0.99999917,0.12286737,1.1777114,-35.03952,1.0,55.0
1.0,24.0,154.32005,0.0,0.0030443512,0.9651279,0.0,-0.99999917,0.12286737,0.4421779,-35.19368,2.0,0.0
1.0,25.0,157.28986,0.0,0.003667991,0.9607801,0.0,-0.99999917,0.12286737,-0.08961189,-35.411438,2.0,5.0
1.0,26.0,157.71251,0.0,0.0026355176,0.9601474,0.0,-0.99999917,0.12286737,0.75501454,-35.68106,2.0,10.0
1.0,27.0,155.77415,0.0,0.0016773131,0.9630208,0.0,-0.99999917,0.12286737,1.1777114,-35.97311,2.0,15.0
1.0,28.0,151.99915,0.0,0.002371428,0.96840125,0.0,-0.99999917,0.12286737,0.9294716,-36.248863,2.0,20.0
1.0,29.0,147.27422,0.0,0.0016773131,0.97470194,0.0,-0.99999917,0.12286737,1.1777114,-36.481434,2.0,25.0
1.0,30.0,143.25644,0.0,0.0027549767,0.9796434,0.0,-0.99999917,0.12286737,0.66801417,-36.681026,2.0,30.0
1.0,31.0,141.65479,0.0,0.0020203274,0.9814981,0.0,-0.99999917,0.12286737,1.106048,-36.821907,2.0,35.0
1.0,32.0,143.14381,0.0,0.0032867792,0.979776,0.0,-0.99999917,0.12286737,0.24093759,-36.89338,2.0,40.0
1.0,33.0,146.20015,0.0,0.0016773131,0.976062,0.0,-0.99999917,0.12286737,1.1777114,-36.902596,2.0,45.0
1.0,34.0,148.90129,0.0,0.0016773131,0.97258943,0.0,-0.99999917,0.12286737,1.1777114,-36.86309,2.0,50.0
1.0,35.0,150.26979,0.0,0.0016773131,0.97076553,0.0,-0.99999917,0.12286737,1.1777114,-36.777626,2.0,55.0
1.0,36.0,151.33636,0.0,0.0024293198,0.96931505,0.0,-0.99999917,0.12286737,0.89368844,-36.648064,3.0,0.0
1.0,37.0,153.49666,0.0,0.0016773131,0.96630204,0.0,-0.99999917,0.12286737,1.1777114,-36.49795,3.0,5.0
1.0,38.0,157.28546,0.0,0.002859077,0.96078664,0.0,-0.99999917,0.12286737,0.588971,-36.37929,3.0,10.0
1.0,39.0,161.40813,0.0,0.003430889,0.95447457,0.0,-0.99999917,0.12286737,0.117614985,-36.351967,3.0,15.0
1.0,40.0,164.23836,0.0,0.002449407,0.94996786,0.0,-0.99999917,0.12286737,0.8809198,-36.455486,3.0,20.0
1.0,41.0,164.93997,0.0,0.0023682313,0.94882995,0.0,-0.99999917,0.12286737,0.93140185,-36.692497,3.0,25.0
1.0,42.0,164.3558,0.0,0.0030105258,0.94977796,0.0,-0.99999917,0.12286737,0.4694928,-37.029755,3.0,30.0
1.0,43.0,163.72368,0.0,0.0016848622,0.95079744,0.0,-0.99999917,0.12286737,1.1776696,-37.41904,3.0,35.0
1.0,44.0,164.2814,0.0,0.0016773131,0.9498983,0.0,-0.99999917,0.12286737,1.1777114,-37.81733,3.0,40.0
1.0,45.0,167.26682,0.0,0.0016773131,0.945,0.0,-0.99999917,0.12286737,1.1777114,-38.198143,3.0,45.0
1.0,46.0,171.91513,0.0,0.0016773131,0.9371033,0.0,-0.99999917,0.12286737,1.1777114,-38.56519,3.0,50.0
1.0,47.0,172.19427,0.0,0.0016773131,0.93661916,0.0,-0.99999917,0.12286737,1.1777114,-38.94096,3.0,55.0
1.0,48.0,172.13594,0.0,0.0016773131,0.93672043,0.0,-0.99999917,0.12286737,1.1777114,-39.3172,4.0,0.0
1.0,49.0,172.13367,0.0,0.0016773131,0.93672436,0.0,-0.99999917,0.12286737,1.1777114,-39.671722,4.0,5.0
1.0,50.0,172.58116,0.0,0.0022600747,0.9359464,0.0,-0.99999917,0.12286737,0.9936359,-39.987732,4.0,10.0
1.0,51.0,173.87225,0.0,0.0016773131,0.93368655,0.0,-0.99999917,0.12286737,1.1777114,-40.259502,4.0,15.0
1.0,52.0,176.36829,0.0,0.0016773131,0.9292549,0.0,-0.99999917,0.12286737,1.1777114,-40.50386,4.0,20.0
1.0,53.0,180.17035,0.0,0.0021008924,0.9223538,0.0,-0.99999917,0.12286737,1.0727617,-40.753647,4.0,25.0
1.0,54.0,184.82626,0.0,0.003058688,0.91367334,0.0,-0.99999917,0.12286737,0.43053758,-41.043846,4.0,30.0
1.0,55.0,189.75468,0.0,0.003118804,0.9042342,0.0,-0.99999917,0.12286737,0.38134158,-41.393566,4.0,35.0
1.0,56.0,194.38162,0.0,0.0022947993,0.89515984,0.0,-0.99999917,0.12286737,0.9743303,-41.8078,4.0,40.0
1.0,57.0,198.1488,0.0,0.0019039956,0.8876332,0.0,-0.99999917,0.12286737,1.1444508,-42.28362,4.0,45.0
1.0,58.0,200.55139,0.0,0.0016773131,0.88277274,0.0,-0.99999917,0.12286737,1.1777114,-42.811806,4.0,50.0
1.0,59.0,201.48302,0.0,0.0016773131,0.88087606,0.0,-0.99999917,0.12286737,1.1777114,-43.39479,4.0,55.0
1.0,60.0,201.68404,0.0,0.0016773131,0.880466,0.0,-0.99999917,0.12286737,1.1777114,-44.07277,5.0,0.0
1.0,61.0,202.0435,0.0,0.0016773131,0.8797319,0.0,-0.99999917,0.12286737,1.1777114,-44.822426,5.0,5.0
1.0,62.0,203.04774,0.0,0.0016773131,0.8776759,0.0,-0.99999917,0.12286737,1.1777114,-45.610962,5.0,10.0
1.0,63.0,204.32776,0.0,0.0029954778,0.87504476,0.0,-0.99999917,0.12286737,0.48157573,-46.40255,5.0,15.0
1.0,64.0,205.34409,0.0,0.0039393394,0.87294745,0.0,-0.99999917,0.12286737,-0.33134687,-47.159866,5.0,20.0
1.0,65.0,205.80309,0.0,0.0032045438,0.8719979,0.0,-0.99999917,0.12286737,0.31017768,-47.84299,5.0,25.0
1.0,66.0,205.93315,0.0,0.0016773131,0.87172854,0.0,-0.99999917,0.12286737,1.1777114,-48.420746,5.0,30.0
1.0,67.0,206.07034,0.0,0.0017673222,0.87144434,0.0,-0.99999917,0.12286737,1.1720558,-48.87834,5.0,35.0
1.0,68.0,206.42957,0.0,0.0016773131,0.8706995,0.0,-0.99999917,0.12286737,1.1777114,-49.219345,5.0,40.0
1.0,69.0,206.96834,0.0,0.0023541183,0.8695808,0.0,-0.99999917,0.12286737,0.9398638,-49.46502,5.0,45.0
1.0,70.0,207.59012,0.0,0.0017276207,0.8682873,0.0,-0.99999917,0.12286737,1.1759039,-49.646133,5.0,50.0
1.0,71.0,208.2503,0.0,0.0028132014,0.8669112,0.0,-0.99999917,0.12286737,0.62414396,-49.79535,5.0,55.0
1.0,72.0,209.01448,0.0,0.0017291335,0.8653147,0.0,-0.99999917,0.12286737,1.1757954,-49.935596,6.0,0.0
1.0,73.0,209.9742,0.0,0.0023311996,0.8633045,0.0,-0.99999917,0.12286737,0.9533951,-50.07523,6.0,5.0
1.0,74.0,211.22113,0.0,0.0016773131,0.86068404,0.0,-0.99999917,0.12286737,1.1777114,-50.20939,6.0,10.0
1.0,75.0,212.84698,0.0,0.0019521803,0.857253,0.0,-0.99999917,0.12286737,1.1300424,-50.334106,6.0,15.0
1.0,76.0,214.75224,0.0,0.0016773131,0.85321265,0.0,-0.99999917,0.12286737,1.1777114,-50.455536,6.0,20.0
1.0,77.0,216.35692,0.0,0.0016773131,0.8497938,0.0,-0.99999917,0.12286737,1.1777114,-50.591454,6.0,25.0
1.0,78.0,218.1074,0.0,0.002596571,0.84604824,0.0,-0.99999917,0.12286737,0.7824081,-50.74958,6.0,30.0
1.0,79.0,220.00174,0.0,0.0018316878,0.84197676,0.0,-0.99999917,0.12286737,1.161666,-50.934334,6.0,35.0
1.0,80.0,222.03801,0.0,0.0016773131,0.83758,0.0,-0.99999917,0.12286737,1.1777114,-51.14709,6.0,40.0
1.0,81.0,224.21436,0.0,0.0021058393,0.8328588,0.0,-0.99999917,0.12286737,1.0705577,-51.38407,6.0,45.0
1.0,82.0,226.51804,0.0,0.0017165827,0.8278376,0.0,-0.99999917,0.12286737,1.176603,-51.642555,6.0,50.0
1.0,83.0,228.84875,0.0,0.0016773131,0.8227339,0.0,-0.99999917,0.12286737,1.1777114,-51.920677,6.0,55.0
1.0,84.0,230.92032,0.0,0.0016773131,0.8181787,0.0,-0.99999917,0.12286737,1.1777114,-52.215454,7.0,0.0
1.0,85.0,232.41423,0.0,0.004388013,0.8148832,0.0,-0.99999917,0.12286737,-0.7367121,-52.51807,7.0,5.0
1.0,86.0,233.10397,0.0,0.0027981438,0.8133587,0.0,-0.99999917,0.12286737,0.6355742,-52.819817,7.0,10.0
1.0,87.0,232.95837,0.0,0.0016773131,0.8136807,0.0,-0.99999917,0.12286737,1.1777114,-53.112587,7.0,15.0
1.0,88.0,232.02686,0.0,0.0023084308,0.81573856,0.0,-0.99999917,0.12286737,0.96657205,-53.386444,7.0,20.0
1.0,89.0,230.63628,0.0,0.002413669,0.8188043,0.0,-0.99999917,0.12286737,0.90351367,-53.633842,7.0,25.0
1.0,90.0,229.70332,0.0,0.003423381,0.8208569,0.0,-0.99999917,0.12286737,0.1240958,-53.85358,7.0,30.0
1.0,91.0,230.216,0.0,0.0016773131,0.8197294,0.0,-0.99999917,0.12286737,1.1777114,-54.039352,7.0,35.0
1.0,92.0,232.62355,0.0,0.0016773131,0.81442076,0.0,-0.99999917,0.12286737,1.1777114,-54.188206,7.0,40.0
1.0,93.0,236.2301,0.0,0.0017387157,0.8064274,0.0,-0.99999917,0.12286737,1.1750361,-54.30034,7.0,45.0
1.0,94.0,240.09981,0.0,0.0020572892,0.79780036,0.0,-0.99999917,0.12286737,1.0914022,-54.38209,7.0,50.0
1.0,95.0,243.53203,0.0,0.0017310429,0.79010844,0.0,-0.99999917,0.12286737,1.1756538,-54.440945,7.0,55.0
1.0,96.0,246.32614,40.0,0.0018256345,0.7838209,0.0,-0.99999917,0.12286737,1.1628498,-54.486233,8.0,0.0
1.0,97.0,248.4177,0.0,0.0016773131,0.7791003,0.0,-0.99999917,0.12286737,1.1777114,-54.52855,8.0,5.0
1.0,98.0,249.87756,0.0,0.0016773131,0.77579856,0.0,-0.99999917,0.12286737,1.1777114,-54.58155,8.0,10.0
1.0,99.0,251.05423,0.0,0.004302592,0.77313346,0.0,-0.99999917,0.12286737,-0.65924215,-54.655525,8.0,15.0
1.0,100.0,252.34637,0.0,0.0016773131,0.7702029,0.0,-0.99999917,0.12286737,1.1777114,-54.755997,8.0,20.0
1.0,101.0,253.95341,0.0,0.0016773131,0.7665527,0.0,-0.99999917,0.12286737,1.1777114,-54.884335,8.0,25.0
1.0,102.0,255.67184,0.0,0.0027908557,0.7626431,0.0,-0.99999917,0.12286737,0.641086,-55.030003,8.0,30.0
1.0,103.0,257.1752,0.0,0.0016773131,0.7592176,0.0,-0.99999917,0.12286737,1.1777114,-55.17932,8.0,35.0
1.0,104.0,258.10916,0.0,0.0016773131,0.7570872,0.0,-0.99999917,0.12286737,1.1777114,-55.317936,8.0,40.0
1.0,105.0,258.10184,0.0,0.0032675941,0.7571038,0.0,-0.99999917,0.12286737,0.2571708,-55.435745,8.0,45.0
1.0,106.0,258.71152,0.0,0.0016773131,0.75571215,0.0,-0.99999917,0.12286737,1.1777114,-55.531517,8.0,50.0
1.0,107.0,264.90268,0.0,0.0016773131,0.7415404,0.0,-0.99999917,0.12286737,1.1777114,-55.604042,8.0,55.0
1.0,108.0,267.07217,0.0,0.0016773131,0.7365587,0.0,-0.99999917,0.12286737,1.1777114,-55.637756,9.0,0.0
1.0,109.0,266.91223,0.0,0.0017011549,0.7369262,0.0,-0.99999917,0.12286737,1.1772991,-55.675865,9.0,5.0
1.0,110.0,266.121,0.0,0.0021456573,0.7387437,0.0,-0.99999917,0.12286737,1.0521872,-55.7201,9.0,10.0
1.0,111.0,266.41443,0.0,0.0016773131,0.73806983,0.0,-0.99999917,0.12286737,1.1777114,-55.76555,9.0,15.0
1.0,112.0,269.38617,0.0,0.0016773131,0.7312372,0.0,-0.99999917,0.12286737,1.1777114,-55.805016,9.0,20.0
1.0,113.0,275.34146,0.0,0.0016773131,0.7175077,0.0,-0.99999917,0.12286737,1.1777114,-55.828705,9.0,25.0
1.0,114.0,281.82977,0.0,0.0016773131,0.70250213,0.0,-0.99999917,0.12286737,1.1777114,-55.833923,9.0,30.0
1.0,115.0,285.9495,0.0,0.0019321016,0.6929536,0.0,-0.99999917,0.12286737,1.1363164,-55.83171,9.0,35.0
1.0,116.0,286.40472,0.0,0.0016773131,0.69189763,0.0,-0.99999917,0.12286737,1.1777114,-55.837776,9.0,40.0
1.0,117.0,285.3173,0.0,0.0016773131,0.69441986,0.0,-0.99999917,0.12286737,1.1777114,-55.862755,9.0,45.0
1.0,118.0,285.452,0.0,0.002195447,0.6941074,0.0,-0.99999917,0.12286737,1.0277112,-55.89937,9.0,50.0
1.0,119.0,288.27795,0.0,0.0016773131,0.6875509,0.0,-0.99999917,0.12286737,1.1777114,-55.930252,9.0,55.0
1.0,120.0,292.5088,0.0,0.0019529926,0.6777247,0.0,-0.99999917,0.12286737,1.1297807,-55.938484,10.0,0.0
1.0,121.0,296.29596,0.0,0.0017338111,0.6689206,0.0,-0.99999917,0.12286737,1.17544,-55.935966,10.0,5.0
1.0,122.0,298.46936,0.0,0.0016773131,0.6638651,0.0,-0.99999917,0.12286737,1.1777114,-55.935226,10.0,10.0
1.0,123.0,299.29846,0.0,0.0016773131,0.6619361,0.0,-0.99999917,0.12286737,1.1777114,-55.94274,10.0,15.0
1.0,124.0,299.37823,0.0,0.0016773131,0.66175044,0.0,-0.99999917,0.12286737,1.1777114,-55.955963,10.0,20.0
1.0,125.0,299.1907,0.0,0.0023506118,0.6621868,0.0,-0.99999917,0.12286737,0.94195104,-55.969566,10.0,25.0
1.0,126.0,298.97586,0.0,0.0031306054,0.6626867,0.0,-0.99999917,0.12286737,0.37161362,-55.979664,10.0,30.0
1.0,127.0,298.94678,0.0,0.0020775823,0.66275436,0.0,-0.99999917,0.12286737,1.0829049,-55.986317,10.0,35.0
1.0,128.0,299.5514,0.0,0.0035389517,0.66134757,0.0,-0.99999917,0.12286737,0.023746967,-55.99143,10.0,40.0
1.0,129.0,301.73532,0.0,0.0016773131,0.656265,0.0,-0.99999917,0.12286737,1.1777114,-55.99317,10.0,45.0
1.0,130.0,306.44357,0.0,0.0016773131,0.6453036,0.0,-0.99999917,0.12286737,1.1777114,-55.98695,10.0,50.0
1.0,131.0,313.67654,0.0,0.002162521,0.62845844,0.0,-0.99999917,0.12286737,1.0440791,-55.962387,10.0,55.0
1.0,132.0,321.42657,0.0,0.004983875,0.6104102,0.0,-0.99999917,0.12286737,-1.2772325,-55.915264,11.0,0.0
1.0,133.0,327.21378,0.0,0.0016773131,0.5969395,0.0,-0.99999917,0.12286737,1.1777114,-55.854492,11.0,5.0
1.0,134.0,328.55862,0.0,0.0016773131,0.5938104,0.0,-0.99999917,0.12286737,1.1777114,-55.79962,11.0,10.0
1.0,135.0,322.9818,0.0,0.0021257938,0.60678935,0.0,-0.99999917,0.12286737,1.06149,-55.76911,11.0,15.0
1.0,136.0,313.76526,0.0,0.0016773131,0.6282519,0.0,-0.99999917,0.12286737,1.1777114,-55.786785,11.0,20.0
1.0,137.0,317.99725,0.0,0.001890487,0.6183956,0.0,-0.99999917,0.12286737,1.1480826,-55.842014,11.0,25.0
1.0,138.0,319.95612,0.0,0.0016773131,0.6138341,0.0,-0.99999917,0.12286737,1.1777114,-55.830734,11.0,30.0
1.0,139.0,320.4892,0.0,0.0016773131,0.6125928,0.0,-0.99999917,0.12286737,1.1777114,-55.818466,11.0,35.0
1.0,140.0,320.44412,0.0,0.0016773131,0.6126978,0.0,-0.99999917,0.12286737,1.1777114,-55.81064,11.0,40.0
1.0,141.0,320.66852,0.0,0.0023344995,0.6121753,0.0,-0.99999917,0.12286737,0.9514631,-55.805676,11.0,45.0
1.0,142.0,321.93396,0.0,0.0016773131,0.6092289,0.0,-0.99999917,0.12286737,1.1777114,-55.79886,11.0,50.0
1.0,143.0,324.4021,0.0,0.0016773131,0.6034832,0.0,-0.99999917,0.12286737,1.1777114,-55.78631,11.0,55.0
1.0,144.0,326.93835,0.0,0.0022687688,0.5975804,0.0,-0.99999917,0.12286737,0.98886526,-55.76626,12.0,0.0
1.0,145.0,328.16376,0.0,0.0016773131,0.59472907,0.0,-0.99999917,0.12286737,1.1777114,-55.744915,12.0,5.0
1.0,146.0,327.184,0.0,0.0016773131,0.5970088,0.0,-0.99999917,0.12286737,1.1777114,-55.731216,12.0,10.0
1.0,147.0,324.1347,0.0,0.0021305974,0.6041056,0.0,-0.99999917,0.12286737,1.0592654,-55.73177,12.0,15.0
1.0,148.0,319.44016,0.0,0.0024582993,0.61503553,0.0,-0.99999917,0.12286737,0.87521195,-55.747547,12.0,20.0
1.0,149.0,313.89563,0.0,0.0037698818,0.6279482,0.0,-0.99999917,0.12286737,-0.17992353,-55.777378,12.0,25.0
1.0,150.0,309.0848,0.0,0.0016773131,0.6391528,0.0,-0.99999917,0.12286737,1.1777114,-55.820084,12.0,30.0
1.0,151.0,306.66135,0.0,0.0016773131,0.6447965,0.0,-0.99999917,0.12286737,1.1777114,-55.86528,12.0,35.0
1.0,152.0,307.356,0.0,0.0016773131,0.64317894,0.0,-0.99999917,0.12286737,1.1777114,-55.89758,12.0,40.0
1.0,153.0,309.9383,0.0,0.0016773131,0.63716507,0.0,-0.99999917,0.12286737,1.1777114,-55.9083,12.0,45.0
1.0,154.0,312.7922,0.0,0.0018287258,0.6305182,0.0,-0.99999917,0.12286737,1.1622504,-55.90123,12.0,50.0
1.0,155.0,314.90866,0.0,0.0016773131,0.6255888,0.0,-0.99999917,0.12286737,1.1777114,-55.88623,12.0,55.0
1.0,156.0,316.56903,80.0,0.0016773131,0.6217218,0.0,-0.99999917,0.12286737,1.1777114,-55.87233,13.0,0.0
1.0,157.0,318.32404,0.0,0.0021678226,0.61763465,0.0,-0.99999917,0.12286737,1.041491,-55.860367,13.0,5.0
1.0,158.0,320.44022,0.0,0.0025462774,0.61270684,0.0,-0.99999917,0.12286737,0.8170028,-55.847023,13.0,10.0
1.0,159.0,322.58374,0.0,0.0016773131,0.6077161,0.0,-0.99999917,0.12286737,1.1777114,-55.829716,13.0,15.0
