epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0016773131,0.99694884,0.0,-0.99999917,0.12286737,1.1777114,-34.227806,0.0,0.0
1.0,1.0,127.34162,0.0,0.0020849665,0.9946657,0.0,-0.99999917,0.12286737,1.0797353,-33.92862,0.0,5.0
1.0,2.0,129.59355,0.0,0.0024852827,0.99304545,0.0,-0.99999917,0.12286737,0.85768807,-33.655323,0.0,10.0
1.0,3.0,130.88869,0.0,0.0016773131,0.99203074,0.0,-0.99999917,0.12286737,1.1777114,-33.410583,0.0,15.0
1.0,4.0,132.28468,0.0,0.0056609376,0.9908717,0.0,-0.99999917,0.12286737,-1.8851315,-33.197292,0.0,20.0
1.0,5.0,134.66481,0.0,0.0016773131,0.988746,0.0,-0.99999917,0.12286737,1.1777114,-33.027477,0.0,25.0
1.0,6.0,138.54036,0.0,0.0016773131,0.98490375,0.0,-0.99999917,0.12286737,1.1777114,-32.929504,0.0,30.0
1.0,7.0,144.25679,0.0,0.0018607527,0.97845095,0.0,-0.99999917,0.12286737,1.1554145,-32.9478,0.0,35.0
1.0,8.0,151.52895,0.0,0.0016773131,0.9690505,0.0,-0.99999917,0.12286737,1.1777114,-33.119938,0.0,40.0
1.0,9.0,158.73112,0.0,0.0016773131,0.9586087,0.0,-0.99999917,0.12286737,1.1777114,-33.456184,0.0,45.0
1.0,10.0,164.03586,0.0,0.0018899017,0.9502948,0.0,-0.99999917,0.12286737,1.1482357,-33.94066,0.0,50.0
1.0,11.0,166.52411,0.0,0.0019494849,0.9462317,0.0,-0.99999917,0.12286737,1.1309065,-34.528625,0.0,55.0
1.0,12.0,167.2072,0.0,0.0024646004,0.9450992,0.0,-0.99999917,0.12286737,0.8711469,-35.171738,1.0,0.0
1.0,13.0,167.55045,0.0,0.0021046468,0.9445273,0.0,-0.99999917,0.12286737,1.0710907,-35.8388,1.0,5.0
1.0,14.0,169.01895,0.0,0.002000947,0.9420607,0.0,-0.99999917,0.12286737,1.1132807,-36.521347,1.0,10.0
1.0,15.0,173.07748,0.0,0.0032036165,0.93508035,0.0,-0.99999917,0.12286737,0.31095326,-37.217136,1.0,15.0
1.0,16.0,178.887,0.0,0.0016773131,0.9247028,0.0,-0.99999917,0.12286737,1.1777114,-37.932564,1.0,20.0
1.0,17.0,179.4126,0.0,0.002401161,0.9237431,0.0,-0.99999917,0.12286737,0.9112865,-38.67914,1.0,25.0
1.0,18.0,178.764,0.0,0.0022358624,0.9249269,0.0,-0.99999917,0.12286737,1.006693,-39.421295,1.0,30.0
1.0,19.0,177.33644,0.0,0.0031018949,0.92751443,0.0,-0.99999917,0.12286737,0.39524043,-40.112617,1.0,35.0
1.0,20.0,175.52472,0.0,0.0016773131,0.9307617,0.0,-0.99999917,0.12286737,1.1777114,-40.714706,1.0,40.0
1.0,21.0,173.72328,0.0,0.0018168885,0.93394846,0.0,-0.99999917,0.12286737,1.1644868,-41.2037,1.0,45.0
1.0,22.0,172.28448,0.0,0.002164021,0.93646246,0.0,-0.99999917,0.12286737,1.0433487,-41.578148,1.0,50.0
1.0,23.0,171.2269,0.0,0.002562747,0.9382922,0.0,-0.99999917,0.12286737,0.80577445,-41.857346,1.0,55.0
1.0,24.0,169.86005,0.0,0.0016773131,0.9406335,0.0,-0.99999917,0.12286737,1.1777114,-42.06111,2.0,0.0
1.0,25.0,167.44955,0.0,0.0016773131,0.9446956,0.0,-0.99999917,0.12286737,1.1777114,-42.188446,2.0,5.0
1.0,26.0,164.24536,0.0,0.0017950953,0.94995654,0.0,-0.99999917,0.12286737,1.1681784,-42.21619,2.0,10.0
1.0,27.0,162.58943,0.0,0.0016773131,0.95261,0.0,-0.99999917,0.12286737,1.1777114,-42.113823,2.0,15.0
1.0,28.0,165.0865,0.0,0.0018780067,0.9485913,0.0,-0.99999917,0.12286737,1.1512724,-41.86563,2.0,20.0
1.0,29.0,172.50655,0.0,0.0016773131,0.9360763,0.0,-0.99999917,0.12286737,1.1777114,-41.512474,2.0,25.0
1.0,30.0,181.72086,0.0,0.0019707708,0.91949004,0.0,-0.99999917,0.12286737,1.123902,-41.20236,2.0,30.0
1.0,31.0,188.91234,0.0,0.0016773131,0.90586466,0.0,-0.99999917,0.12286737,1.1777114,-41.013973,2.0,35.0
1.0,32.0,192.0959,0.0,0.0016773131,0.899667,0.0,-0.99999917,0.12286737,1.1777114,-40.990845,2.0,40.0
1.0,33.0,193.17967,0.0,0.0067755263,0.89753574,0.0,-0.99999917,0.12286737,-2.8570952,-41.137817,2.0,45.0
1.0,34.0,194.78757,0.0,0.0016773131,0.8943545,0.0,-0.99999917,0.12286737,1.1777114,-41.446144,2.0,50.0
1.0,35.0,197.94199,0.0,0.0016773131,0.8880494,0.0,-0.99999917,0.12286737,1.1777114,-41.92207,2.0,55.0
1.0,36.0,200.26213,0.0,0.0016773131,0.8833603,0.0,-0.99999917,0.12286737,1.1777114,-42.569542,3.0,0.0
1.0,37.0,198.79962,0.0,0.0016773131,0.88632107,0.0,-0.99999917,0.12286737,1.1777114,-43.376038,3.0,5.0
1.0,38.0,192.47252,0.0,0.00217182,0.89892757,0.0,-0.99999917,0.12286737,1.0395274,-44.281956,3.0,10.0
1.0,39.0,184.16524,0.0,0.0022089104,0.91492033,0.0,-0.99999917,0.12286737,1.0208203,-45.183987,3.0,15.0
1.0,40.0,177.51936,0.0,0.0016773131,0.9271843,0.0,-0.99999917,0.12286737,1.1777114,-45.963264,3.0,20.0
1.0,41.0,174.76746,0.0,0.0023094856,0.9321065,0.0,-0.99999917,0.12286737,0.96596766,-46.515476,3.0,25.0
1.0,42.0,175.14793,0.0,0.0016773131,0.9314317,0.0,-0.99999917,0.12286737,1.1777114,-46.772385,3.0,30.0
1.0,43.0,177.19478,0.0,0.0016773131,0.92776984,0.0,-0.99999917,0.12286737,1.1777114,-46.733955,3.0,35.0
1.0,44.0,179.442,0.0,0.003307601,0.9236893,0.0,-0.99999917,0.12286737,0.22326732,-46.458908,3.0,40.0
1.0,45.0,180.42369,0.0,0.0017098883,0.9218878,0.0,-0.99999917,0.12286737,1.1769458,-46.028534,3.0,45.0
1.0,46.0,179.519,0.0,0.0024418433,0.92354846,0.0,-0.99999917,0.12286737,0.88574827,-45.496414,3.0,50.0
1.0,47.0,178.83585,0.0,0.0027955007,0.92479604,0.0,-0.99999917,0.12286737,0.6375748,-44.878593,3.0,55.0
1.0,48.0,178.01506,0.0,0.0016773131,0.92628753,0.0,-0.99999917,0.12286737,1.1777114,-44.223404,4.0,0.0
1.0,49.0,177.25233,0.0,0.0022013267,0.92766607,0.0,-0.99999917,0.12286737,1.0247157,-43.629337,4.0,5.0
1.0,50.0,176.74342,0.0,0.0027791746,0.9285819,0.0,-0.99999917,0.12286737,0.64989054,-43.197258,4.0,10.0
1.0,51.0,176.68408,0.0,0.0023274515,0.92868847,0.0,-0.99999917,0.12286737,0.95558274,-42.9714,4.0,15.0
1.0,52.0,177.26228,0.0,0.0044991937,0.9276481,0.0,-0.99999917,0.12286737,-0.83763015,-42.91262,4.0,20.0
1.0,53.0,178.6031,0.0,0.0044405092,0.9252198,0.0,-0.99999917,0.12286737,-0.784354,-42.942192,4.0,25.0
1.0,54.0,180.6979,0.0,0.0025680952,0.9213825,0.0,-0.99999917,0.12286737,0.802107,-42.99029,4.0,30.0
1.0,55.0,183.5146,0.0,0.0016773131,0.9161431,0.0,-0.99999917,0.12286737,1.1777114,-43.023453,4.0,35.0
1.0,56.0,187.08493,0.0,0.0019077393,0.90937793,0.0,-0.99999917,0.12286737,1.143412,-43.04554,4.0,40.0
1.0,57.0,191.57645,0.0,0.0016773131,0.9006847,0.0,-0.99999917,0.12286737,1.1777114,-43.090458,4.0,45.0
1.0,58.0,197.1827,0.0,0.002782217,0.8895747,0.0,-0.99999917,0.12286737,0.6476009,-43.210083,4.0,50.0
1.0,59.0,204.04861,0.0,0.0016773131,0.8756196,0.0,-0.99999917,0.12286737,1.1777114,-43.457153,4.0,55.0
1.0,60.0,212.21587,0.0,0.0016773131,0.8585867,0.0,-0.99999917,0.12286737,1.1777114,-43.857502,5.0,0.0
1.0,61.0,221.57536,0.0,0.0016773131,0.8385808,0.0,-0.99999917,0.12286737,1.1777114,-44.438,5.0,5.0
1.0,62.0,231.0074,0.0,0.0018418414,0.81798685,0.0,-0.99999917,0.12286737,1.1595877,-45.219364,5.0,10.0
1.0,63.0,237.24501,0.0,0.0020403976,0.80416965,0.0,-0.99999917,0.12286737,1.0982312,-46.203117,5.0,15.0
1.0,64.0,236.87958,0.0,0.0017345466,0.804983,0.0,-0.99999917,0.12286737,1.1753813,-47.355072,5.0,20.0
1.0,65.0,229.40958,0.0,0.0016773131,0.82150245,0.0,-0.99999917,0.12286737,1.1777114,-48.58776,5.0,25.0
1.0,66.0,220.51083,0.0,0.003324141,0.84087944,0.0,-0.99999917,0.12286737,0.20919287,-49.787704,5.0,30.0
1.0,67.0,216.88414,0.0,0.0016773131,0.84866744,0.0,-0.99999917,0.12286737,1.1777114,-50.89161,5.0,35.0
1.0,68.0,221.80186,0.0,0.0016773131,0.83809096,0.0,-0.99999917,0.12286737,1.1777114,-51.825417,5.0,40.0
1.0,69.0,231.25066,0.0,0.0038761718,0.81745076,0.0,-0.99999917,0.12286737,-0.27474678,-52.588432,5.0,45.0
1.0,70.0,239.74637,0.0,0.0020840252,0.79859036,0.0,-0.99999917,0.12286737,1.0801417,-53.190804,5.0,50.0
1.0,71.0,243.75198,0.0,0.0016773131,0.7896143,0.0,-0.99999917,0.12286737,1.1777114,-53.650524,5.0,55.0
1.0,72.0,243.86815,0.0,0.0018915213,0.7893533,0.0,-0.99999917,0.12286737,1.147811,-53.977295,6.0,0.0
1.0,73.0,241.66907,0.0,0.0018323452,0.794288,0.0,-0.99999917,0.12286737,1.1615349,-54.180206,6.0,5.0
1.0,74.0,238.72897,0.0,0.002912816,0.8008622,0.0,-0.99999917,0.12286737,0.5471388,-54.275215,6.0,10.0
1.0,75.0,236.6221,0.0,0.0016773131,0.8055558,0.0,-0.99999917,0.12286737,1.1777114,-54.296143,6.0,15.0
1.0,76.0,234.19742,0.0,0.0016773131,0.8109384,0.0,-0.99999917,0.12286737,1.1777114,-54.30658,6.0,20.0
1.0,77.0,226.21846,0.0,0.002985483,0.8284919,0.0,-0.99999917,0.12286737,0.4895767,-54.378822,6.0,25.0
1.0,78.0,229.42203,0.0,0.0016773131,0.8214751,0.0,-0.99999917,0.12286737,1.1777114,-54.54921,6.0,30.0
1.0,79.0,239.38448,0.0,0.0016773131,0.79939884,0.0,-0.99999917,0.12286737,1.1777114,-54.737625,6.0,35.0
1.0,80.0,251.6822,0.0,0.002534149,0.77170974,0.0,-0.99999917,0.12286737,0.8252071,-54.890285,6.0,40.0
1.0,81.0,261.8916,0.0,0.0019158203,0.7484415,0.0,-0.99999917,0.12286737,1.1411225,-54.968544,6.0,45.0
1.0,82.0,265.89297,0.0,0.0021058149,0.73926735,0.0,-0.99999917,0.12286737,1.0705687,-54.981667,6.0,50.0
1.0,83.0,261.99792,0.0,0.0028675837,0.7481981,0.0,-0.99999917,0.12286737,0.58239317,-54.971607,6.0,55.0
1.0,84.0,253.68433,0.0,0.0017461893,0.76716435,0.0,-0.99999917,0.12286737,1.1743597,-54.98742,7.0,0.0
1.0,85.0,245.44888,0.0,0.0016773131,0.7857974,0.0,-0.99999917,0.12286737,1.1777114,-55.047478,7.0,5.0
1.0,86.0,240.2142,0.0,0.0016773131,0.7975446,0.0,-0.99999917,0.12286737,1.1777114,-55.14736,7.0,10.0
1.0,87.0,237.55789,0.0,0.0016773131,0.80347294,0.0,-0.99999917,0.12286737,1.1777114,-55.273506,7.0,15.0
1.0,88.0,236.30571,0.0,0.0031568136,0.8062594,0.0,-0.99999917,0.12286737,0.3499316,-55.409622,7.0,20.0
1.0,89.0,235.56491,0.0,0.0018464505,0.80790526,0.0,-0.99999917,0.12286737,1.1586066,-55.544838,7.0,25.0
1.0,90.0,235.0409,0.0,0.0016773131,0.8090683,0.0,-0.99999917,0.12286737,1.1777114,-55.683144,7.0,30.0
1.0,91.0,234.59425,0.0,0.0016773131,0.8100589,0.0,-0.99999917,0.12286737,1.1777114,-55.764977,7.0,35.0
