epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.0016773131,0.9989304,0.0,-0.99999917,0.12286737,1.1777114,-38.274292,0.0,0.0
1.0,1.0,116.080505,0.0,0.0028631925,0.9996621,0.0,-0.99999917,0.12286737,0.585791,-37.690964,0.0,5.0
1.0,2.0,119.654785,0.0,0.0019908948,0.99868417,0.0,-0.99999917,0.12286737,1.1169068,-36.929382,0.0,10.0
1.0,3.0,126.93582,0.0,0.0016773131,0.99493754,0.0,-0.99999917,0.12286737,1.1777114,-36.075672,0.0,15.0
1.0,4.0,134.33723,0.0,0.0021759477,0.98904943,0.0,-0.99999917,0.12286737,1.0374889,-35.238686,0.0,20.0
1.0,5.0,139.39174,0.0,0.0016773131,0.98399985,0.0,-0.99999917,0.12286737,1.1777114,-34.513454,0.0,25.0
1.0,6.0,142.00877,0.0,0.0016773131,0.98109406,0.0,-0.99999917,0.12286737,1.1777114,-33.96117,0.0,30.0
1.0,7.0,142.66704,0.0,0.0016773131,0.9803338,0.0,-0.99999917,0.12286737,1.1777114,-33.60244,0.0,35.0
1.0,8.0,141.92181,0.0,0.0019908682,0.98119366,0.0,-0.99999917,0.12286737,1.1169163,-33.43342,0.0,40.0
1.0,9.0,140.49026,0.0,0.0022012396,0.9828032,0.0,-0.99999917,0.12286737,1.0247601,-33.437115,0.0,45.0
1.0,10.0,139.10448,0.0,0.0016773131,0.98430717,0.0,-0.99999917,0.12286737,1.1777114,-33.589348,0.0,50.0
1.0,11.0,138.31027,0.0,0.0038097538,0.98514444,0.0,-0.99999917,0.12286737,-0.2154274,-33.84863,0.0,55.0
1.0,12.0,138.25754,0.0,0.0016773131,0.9851994,0.0,-0.99999917,0.12286737,1.1777114,-34.15657,1.0,0.0
1.0,13.0,139.00275,0.0,0.0016773131,0.9844154,0.0,-0.99999917,0.12286737,1.1777114,-34.45629,1.0,5.0
1.0,14.0,140.6021,0.0,0.0017782162,0.9826795,0.0,-0.99999917,0.12286737,1.170648,-34.710007,1.0,10.0
1.0,15.0,143.11133,0.0,0.0016773131,0.97981423,0.0,-0.99999917,0.12286737,1.1777114,-34.895576,1.0,15.0
1.0,16.0,145.95735,0.0,0.0016773131,0.9763656,0.0,-0.99999917,0.12286737,1.1777114,-35.01313,1.0,20.0
1.0,17.0,146.95871,0.0,0.0022438022,0.97510433,0.0,-0.99999917,0.12286737,1.0024488,-35.08618,1.0,25.0
1.0,18.0,147.35474,0.0,0.0018558862,0.9745988,0.0,-0.99999917,0.12286737,1.1565255,-35.144188,1.0,30.0
1.0,19.0,147.57121,0.0,0.0032501372,0.97432095,0.0,-0.99999917,0.12286737,0.27190053,-35.212097,1.0,35.0
1.0,20.0,148.03354,0.0,0.0016773131,0.97372377,0.0,-0.99999917,0.12286737,1.1777114,-35.3063,1.0,40.0
1.0,21.0,149.16673,0.0,0.0027140328,0.972239,0.0,-0.99999917,0.12286737,0.69831073,-35.435616,1.0,45.0
