epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.6372,0.0,0.0016773131,0.9986905,0.0,-0.99999917,0.12286737,1.1777114,-35.647076,0.0,0.0
1.0,1.0,122.46761,0.0,0.004522072,0.9975011,0.0,-0.99999917,0.12286737,-0.8584031,-35.02256,0.0,5.0
1.0,2.0,128.169,0.0,0.0016773131,0.9940921,0.0,-0.99999917,0.12286737,1.1777114,-34.4298,0.0,10.0
1.0,3.0,134.84134,0.0,0.0016773131,0.988581,0.0,-0.99999917,0.12286737,1.1777114,-33.923515,0.0,15.0
1.0,4.0,140.31944,0.0,0.0016773131,0.9829915,0.0,-0.99999917,0.12286737,1.1777114,-33.537968,0.0,20.0
1.0,5.0,143.47118,0.0,0.0018547737,0.9793896,0.0,-0.99999917,0.12286737,1.1567761,-33.293327,0.0,25.0
1.0,6.0,145.35794,0.0,0.003434717,0.9771089,0.0,-0.99999917,0.12286737,0.114308715,-33.197437,0.0,30.0
1.0,7.0,147.45665,0.0,0.0016773131,0.9744682,0.0,-0.99999917,0.12286737,1.1777114,-33.255486,0.0,35.0
1.0,8.0,150.43404,0.0,0.0020153958,0.9705438,0.0,-0.99999917,0.12286737,1.1079184,-33.47146,0.0,40.0
1.0,9.0,153.23405,0.0,0.001947792,0.96667355,0.0,-0.99999917,0.12286737,1.1314458,-33.83343,0.0,45.0
1.0,10.0,154.479,0.0,0.001981027,0.9648996,0.0,-0.99999917,0.12286737,1.1203815,-34.30709,0.0,50.0
1.0,11.0,153.45949,0.0,0.0016773131,0.96635467,0.0,-0.99999917,0.12286737,1.1777114,-34.83731,0.0,55.0
1.0,12.0,150.88591,0.0,0.0016773131,0.9699307,0.0,-0.99999917,0.12286737,1.1777114,-35.36181,1.0,0.0
1.0,13.0,147.80261,0.0,0.0016773131,0.9740227,0.0,-0.99999917,0.12286737,1.1777114,-35.825943,1.0,5.0
1.0,14.0,145.25375,0.0,0.0016773131,0.97723716,0.0,-0.99999917,0.12286737,1.1777114,-36.195724,1.0,10.0
1.0,15.0,144.28326,0.0,0.0016773131,0.978419,0.0,-0.99999917,0.12286737,1.1777114,-36.450565,1.0,15.0
1.0,16.0,143.85962,0.0,0.0036714242,0.9789275,0.0,-0.99999917,0.12286737,-0.092644334,-36.594,1.0,20.0
1.0,17.0,138.59474,0.0,0.0027878291,0.98484665,0.0,-0.99999917,0.12286737,0.64337075,-36.64276,1.0,25.0
1.0,18.0,136.65022,0.0,0.0016773131,0.9868346,0.0,-0.99999917,0.12286737,1.1777114,-36.591072,1.0,30.0
1.0,19.0,137.28056,0.0,0.0019731356,0.9862025,0.0,-0.99999917,0.12286737,1.1230985,-36.44691,1.0,35.0
1.0,20.0,139.73987,0.0,0.0016773131,0.98362434,0.0,-0.99999917,0.12286737,1.1777114,-36.236256,1.0,40.0
1.0,21.0,143.28185,0.0,0.0016773131,0.9796134,0.0,-0.99999917,0.12286737,1.1777114,-35.990005,1.0,45.0
1.0,22.0,147.16962,0.0,0.0021563815,0.9748356,0.0,-0.99999917,0.12286737,1.047053,-35.747368,1.0,50.0
1.0,23.0,150.7443,0.0,0.0017171059,0.97012335,0.0,-0.99999917,0.12286737,1.1765736,-35.553337,1.0,55.0
1.0,24.0,153.51305,0.0,0.0018936651,0.9662788,0.0,-0.99999917,0.12286737,1.1472448,-35.446655,2.0,0.0
1.0,25.0,155.07777,0.0,0.0016773131,0.96403515,0.0,-0.99999917,0.12286737,1.1777114,-35.4456,2.0,5.0
1.0,26.0,155.48622,0.0,0.0016773131,0.9634414,0.0,-0.99999917,0.12286737,1.1777114,-35.54831,2.0,10.0
1.0,27.0,155.73412,0.0,0.0016773131,0.9630794,0.0,-0.99999917,0.12286737,1.1777114,-35.73694,2.0,15.0
1.0,28.0,156.96788,0.0,0.0016773131,0.9612598,0.0,-0.99999917,0.12286737,1.1777114,-35.988678,2.0,20.0
1.0,29.0,159.75677,0.0,0.0016773131,0.95704,0.0,-0.99999917,0.12286737,1.1777114,-36.292175,2.0,25.0
1.0,30.0,163.44371,0.0,0.0022753414,0.9512468,0.0,-0.99999917,0.12286737,0.98523057,-36.656868,2.0,30.0
1.0,31.0,167.1198,0.0,0.0016773131,0.9452445,0.0,-0.99999917,0.12286737,1.1777114,-37.055367,2.0,35.0
1.0,32.0,170.17087,0.0,0.0016773131,0.9401035,0.0,-0.99999917,0.12286737,1.1777114,-37.4728,2.0,40.0
1.0,33.0,172.60907,0.0,0.0019429962,0.93589777,0.0,-0.99999917,0.12286737,1.132959,-37.897533,2.0,45.0
1.0,34.0,174.56868,0.0,0.002228473,0.9324583,0.0,-0.99999917,0.12286737,1.0106097,-38.323864,2.0,50.0
1.0,35.0,175.98178,0.0,0.0019193402,0.9299464,0.0,-0.99999917,0.12286737,1.1401051,-38.75524,2.0,55.0
1.0,36.0,176.35106,0.0,0.0016773131,0.92928576,0.0,-0.99999917,0.12286737,1.1777114,-39.19984,3.0,0.0
1.0,37.0,175.15594,0.0,0.0016773131,0.9314175,0.0,-0.99999917,0.12286737,1.1777114,-39.661747,3.0,5.0
1.0,38.0,172.49844,0.0,0.0021727688,0.9360904,0.0,-0.99999917,0.12286737,1.0390598,-40.129787,3.0,10.0
1.0,39.0,169.8036,0.0,0.002605345,0.94072956,0.0,-0.99999917,0.12286737,0.7762815,-40.57731,3.0,15.0
1.0,40.0,168.70995,0.0,0.0016896146,0.9425824,0.0,-0.99999917,0.12286737,1.177601,-40.970055,3.0,20.0
1.0,41.0,170.07266,0.0,0.0016773131,0.9402711,0.0,-0.99999917,0.12286737,1.1777114,-41.281635,3.0,25.0
1.0,42.0,173.0826,0.0,0.0016773131,0.9350714,0.0,-0.99999917,0.12286737,1.1777114,-41.501343,3.0,30.0
1.0,43.0,176.53897,0.0,0.0016773131,0.9289489,0.0,-0.99999917,0.12286737,1.1777114,-41.638565,3.0,35.0
1.0,44.0,179.24101,0.0,0.0018467344,0.92405677,0.0,-0.99999917,0.12286737,1.1585454,-41.71503,3.0,40.0
1.0,45.0,179.98799,0.0,0.0016773131,0.9226888,0.0,-0.99999917,0.12286737,1.1777114,-41.75805,3.0,45.0
1.0,46.0,178.51329,0.0,0.0020117145,0.92538315,0.0,-0.99999917,0.12286737,1.1093012,-41.78889,3.0,50.0
1.0,47.0,177.03235,0.0,0.0016773131,0.9280624,0.0,-0.99999917,0.12286737,1.1777114,-41.82,3.0,55.0
1.0,48.0,173.5754,0.0,0.0016773131,0.93420815,0.0,-0.99999917,0.12286737,1.1777114,-41.868755,4.0,0.0
1.0,49.0,169.49863,0.0,0.003375889,0.94124806,0.0,-0.99999917,0.12286737,0.16495419,-41.940952,4.0,5.0
1.0,50.0,166.1583,0.0,0.0016773131,0.9468353,0.0,-0.99999917,0.12286737,1.1777114,-42.022728,4.0,10.0
1.0,51.0,164.91074,0.0,0.0016773131,0.9488776,0.0,-0.99999917,0.12286737,1.1777114,-42.091072,4.0,15.0
1.0,52.0,166.96895,0.0,0.0016773131,0.945495,0.0,-0.99999917,0.12286737,1.1777114,-42.114567,4.0,20.0
1.0,53.0,172.39949,0.0,0.0016773131,0.93626255,0.0,-0.99999917,0.12286737,1.1777114,-42.073563,4.0,25.0
1.0,54.0,178.83258,0.0,0.0016773131,0.92480195,0.0,-0.99999917,0.12286737,1.1777114,-41.97128,4.0,30.0
1.0,55.0,183.52368,0.0,0.002488485,0.9161261,0.0,-0.99999917,0.12286737,0.85558844,-41.835663,4.0,35.0
1.0,56.0,185.3154,0.0,0.0016773131,0.9127477,0.0,-0.99999917,0.12286737,1.1777114,-41.707043,4.0,40.0
1.0,57.0,186.42297,0.0,0.0024918965,0.91064227,0.0,-0.99999917,0.12286737,0.8533472,-41.631905,4.0,45.0
1.0,58.0,189.66359,0.0,0.0016773131,0.90441084,0.0,-0.99999917,0.12286737,1.1777114,-41.664482,4.0,50.0
1.0,59.0,196.32095,0.0,0.0076478235,0.89129996,0.0,-0.99999917,0.12286737,-3.5874386,-41.864662,4.0,55.0
1.0,60.0,204.41997,0.0,0.0032305298,0.8748548,0.0,-0.99999917,0.12286737,0.28839648,-42.267174,5.0,0.0
1.0,61.0,211.32956,0.0,0.0017825679,0.8604557,0.0,-0.99999917,0.12286737,1.1700445,-42.912075,5.0,5.0
1.0,62.0,215.30707,0.0,0.0016773131,0.8520322,0.0,-0.99999917,0.12286737,1.1777114,-43.77605,5.0,10.0
1.0,63.0,216.49745,0.0,0.0017770656,0.84949374,0.0,-0.99999917,0.12286737,1.1708037,-44.794415,5.0,15.0
1.0,64.0,215.52412,0.0,0.0016773131,0.8515699,0.0,-0.99999917,0.12286737,1.1777114,-45.884064,5.0,20.0
1.0,65.0,213.2848,0.0,0.0036505824,0.85632646,0.0,-0.99999917,0.12286737,-0.07424772,-46.961403,5.0,25.0
1.0,66.0,211.25984,0.0,0.0016773131,0.8606025,0.0,-0.99999917,0.12286737,1.1777114,-47.955524,5.0,30.0
1.0,67.0,210.97171,0.0,0.0023951877,0.861209,0.0,-0.99999917,0.12286737,0.91497314,-48.84022,5.0,35.0
1.0,68.0,213.18121,0.0,0.0035095299,0.8565458,0.0,-0.99999917,0.12286737,0.049408674,-49.62291,5.0,40.0
1.0,69.0,217.03062,0.0,0.002442241,0.8483542,0.0,-0.99999917,0.12286737,0.88549507,-50.322968,5.0,45.0
1.0,70.0,221.31062,0.0,0.0016773131,0.83915293,0.0,-0.99999917,0.12286737,1.1777114,-50.953423,5.0,50.0
1.0,71.0,225.04533,0.0,0.0026867439,0.8310503,0.0,-0.99999917,0.12286737,0.7182332,-51.460114,5.0,55.0
1.0,72.0,227.75487,0.0,0.0016773131,0.8251321,0.0,-0.99999917,0.12286737,1.1777114,-51.82069,6.0,0.0
1.0,73.0,229.07611,0.0,0.0016773131,0.8222348,0.0,-0.99999917,0.12286737,1.1777114,-52.05175,6.0,5.0
1.0,74.0,228.64604,0.0,0.0016773131,0.8231787,0.0,-0.99999917,0.12286737,1.1777114,-52.207626,6.0,10.0
1.0,75.0,226.10176,0.0,0.0016773131,0.8287467,0.0,-0.99999917,0.12286737,1.1777114,-52.3565,6.0,15.0
1.0,76.0,222.3173,0.0,0.0016773131,0.8369754,0.0,-0.99999917,0.12286737,1.1777114,-52.54048,6.0,20.0
1.0,77.0,220.95108,0.0,0.0030715652,0.83992946,0.0,-0.99999917,0.12286737,0.42005146,-52.767097,6.0,25.0
1.0,78.0,218.19113,0.0,0.0029390343,0.84586865,0.0,-0.99999917,0.12286737,0.52649724,-53.018936,6.0,30.0
1.0,79.0,214.9508,0.0,0.0016773131,0.8527904,0.0,-0.99999917,0.12286737,1.1777114,-53.26914,6.0,35.0
1.0,80.0,212.14351,0.0,0.0016773131,0.8587395,0.0,-0.99999917,0.12286737,1.1777114,-53.472366,6.0,40.0
1.0,81.0,210.6826,0.0,0.002066213,0.8618169,0.0,-0.99999917,0.12286737,1.0877043,-53.58695,6.0,45.0
1.0,82.0,211.40233,0.0,0.0031786289,0.86030245,0.0,-0.99999917,0.12286737,0.33180368,-53.590614,6.0,50.0
1.0,83.0,214.50343,0.0,0.0016957145,0.8537415,0.0,-0.99999917,0.12286737,1.1774651,-53.481285,6.0,55.0
1.0,84.0,218.84058,0.0,0.0016773131,0.8444746,0.0,-0.99999917,0.12286737,1.1777114,-53.277855,7.0,0.0
1.0,85.0,223.01039,0.0,0.0022010822,0.83547336,0.0,-0.99999917,0.12286737,1.0248406,-53.013607,7.0,5.0
1.0,86.0,226.07881,0.0,0.0016773131,0.82879674,0.0,-0.99999917,0.12286737,1.1777114,-52.73747,7.0,10.0
1.0,87.0,228.10922,0.0,0.0016773131,0.8243558,0.0,-0.99999917,0.12286737,1.1777114,-52.50514,7.0,15.0
1.0,88.0,229.39748,0.0,0.0032585603,0.82152903,0.0,-0.99999917,0.12286737,0.26479828,-52.368427,7.0,20.0
1.0,89.0,230.22202,0.0,0.0016773131,0.81971616,0.0,-0.99999917,0.12286737,1.1777114,-52.35436,7.0,25.0
1.0,90.0,230.8243,0.0,0.0020626013,0.81839025,0.0,-0.99999917,0.12286737,1.0892085,-52.441605,7.0,30.0
1.0,91.0,231.43906,0.0,0.0018330875,0.81703544,0.0,-0.99999917,0.12286737,1.1613864,-52.63539,7.0,35.0
1.0,92.0,232.31775,0.0,0.0016773131,0.8150963,0.0,-0.99999917,0.12286737,1.1777114,-52.91259,7.0,40.0
1.0,93.0,233.7473,0.0,0.0016773131,0.8119353,0.0,-0.99999917,0.12286737,1.1777114,-53.233433,7.0,45.0
1.0,94.0,235.97742,0.0,0.0016773131,0.806989,0.0,-0.99999917,0.12286737,1.1777114,-53.554947,7.0,50.0
1.0,95.0,238.89345,0.0,0.0018829717,0.80049515,0.0,-0.99999917,0.12286737,1.1500226,-53.841736,7.0,55.0
1.0,96.0,241.60655,40.0,0.0016773131,0.79442805,0.0,-0.99999917,0.12286737,1.1777114,-54.07315,8.0,0.0
1.0,97.0,243.12288,0.0,0.0016773131,0.79102725,0.0,-0.99999917,0.12286737,1.1777114,-54.252563,8.0,5.0
1.0,98.0,243.05267,0.0,0.0017422349,0.7911849,0.0,-0.99999917,0.12286737,1.1747266,-54.396065,8.0,10.0
1.0,99.0,242.27998,0.0,0.0040921182,0.79291856,0.0,-0.99999917,0.12286737,-0.46884394,-54.521008,8.0,15.0
1.0,100.0,241.94705,0.0,0.0016773131,0.79366505,0.0,-0.99999917,0.12286737,1.1777114,-54.635902,8.0,20.0
1.0,101.0,242.78532,0.0,0.0044886777,0.79178494,0.0,-0.99999917,0.12286737,-0.82808244,-54.74632,8.0,25.0
1.0,102.0,244.674,0.0,0.0031970132,0.7875414,0.0,-0.99999917,0.12286737,0.31647193,-54.84985,8.0,30.0
1.0,103.0,247.26357,0.0,0.0016773131,0.78170663,0.0,-0.99999917,0.12286737,1.1777114,-54.949936,8.0,35.0
1.0,104.0,250.17648,0.0,0.0017091372,0.7751218,0.0,-0.99999917,0.12286737,1.1769804,-55.044445,8.0,40.0
1.0,105.0,253.0176,0.0,0.0016773131,0.768679,0.0,-0.99999917,0.12286737,1.1777114,-55.130116,8.0,45.0
1.0,106.0,256.0324,0.0,0.0017617093,0.7618219,0.0,-0.99999917,0.12286737,1.1727234,-55.204567,8.0,50.0
1.0,107.0,260.17783,0.0,0.0022125142,0.75236213,0.0,-0.99999917,0.12286737,1.0189568,-55.264515,8.0,55.0
1.0,108.0,260.5336,0.0,0.0020710912,0.7515486,0.0,-0.99999917,0.12286737,1.085657,-55.308216,9.0,0.0
1.0,109.0,258.8418,0.0,0.0016773131,0.75541466,0.0,-0.99999917,0.12286737,1.1777114,-55.360367,9.0,5.0
1.0,110.0,256.8505,0.0,0.0030360734,0.75995785,0.0,-0.99999917,0.12286737,0.44888198,-55.42466,9.0,10.0
1.0,111.0,256.3266,0.0,0.002060225,0.7611518,0.0,-0.99999917,0.12286737,1.0901924,-55.49933,9.0,15.0
1.0,112.0,258.92825,0.0,0.001804601,0.7552172,0.0,-0.99999917,0.12286737,1.1666368,-55.577057,9.0,20.0
1.0,113.0,265.13077,0.0,0.0016773131,0.741017,0.0,-0.99999917,0.12286737,1.1777114,-55.642662,9.0,25.0
1.0,114.0,272.88303,0.0,0.0019867027,0.723181,0.0,-0.99999917,0.12286737,1.1183933,-55.687046,9.0,30.0
1.0,115.0,279.66147,0.0,0.0033608514,0.7075216,0.0,-0.99999917,0.12286737,0.17784095,-55.712677,9.0,35.0
1.0,116.0,283.94333,0.0,0.002798304,0.6976052,0.0,-0.99999917,0.12286737,0.635453,-55.729286,9.0,40.0
1.0,117.0,286.33817,0.0,0.004092049,0.69205207,0.0,-0.99999917,0.12286737,-0.46878135,-55.747253,9.0,45.0
1.0,118.0,287.91562,0.0,0.0016773131,0.68839186,0.0,-0.99999917,0.12286737,1.1777114,-55.767265,9.0,50.0
1.0,119.0,289.40536,0.0,0.0016773131,0.6849336,0.0,-0.99999917,0.12286737,1.1777114,-55.788902,9.0,55.0
1.0,120.0,290.81287,0.0,0.001767516,0.6816648,0.0,-0.99999917,0.12286737,1.1720322,-55.808357,10.0,0.0
1.0,121.0,291.99295,0.0,0.0028766163,0.6789233,0.0,-0.99999917,0.12286737,0.5753902,-55.835373,10.0,5.0
