epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,23,6.162321,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,13.886748,0.7221714,14.60892,0.0,0,0
2,40,21.35002,65.0,25.0,10.0,0.0,11.674153,1.4301853,13.104339,0.0,0,0
3,69,47.89446,69.56521739130434,14.492753623188406,15.942028985507246,0.0,10.997456,1.4368739,12.43433,0.0,0,0
4,209,186.72432,90.9090909090909,6.220095693779904,2.8708133971291865,0.0,3.9434602,1.7076918,5.651152,0.0,0,0
5,288,269.11084,63.541666666666664,0.0,0.0,36.111111111111114,0.33247393,6.6652665,6.9977403,0.3472222222222222,0,0
6,288,242.66643,16.666666666666668,0.0,0.0,60.06944444444444,0.0,15.732644,15.732644,23.26388888888889,0,0
7,288,251.33476,37.5,0.0,0.0,48.958333333333336,0.0,12.724361,12.724361,13.541666666666666,0,0
8,88,67.43135,78.4090909090909,5.681818181818182,15.909090909090908,0.0,10.685097,0.5243073,11.209404,0.0,0,0
9,288,280.891,92.36111111111111,7.638888888888889,0.0,0.0,3.5677476,0.990673,4.5584207,0.0,0,0
10,288,278.1106,88.19444444444444,2.4305555555555554,0.6944444444444444,8.680555555555555,2.4691205,4.009791,6.4789114,0.0,0,0
11,288,266.36493,63.19444444444444,0.0,0.0,30.208333333333332,0.0831221,7.9162426,7.999365,6.597222222222222,0,0
12,288,230.52705,17.01388888888889,0.0,0.0,44.791666666666664,0.0,19.945517,19.945517,38.19444444444444,0,0
13,288,214.07956,16.319444444444443,0.0,0.0,35.06944444444444,0.0,25.65348,25.65348,48.611111111111114,0,0
14,288,211.16653,26.38888888888889,0.0,0.0,16.319444444444443,0.0,26.664421,26.664421,57.291666666666664,0,0
15,288,189.18945,15.625,0.0,0.0,27.430555555555557,0.0,34.29139,34.29139,56.94444444444444,0,0
16,288,233.38599,31.944444444444443,0.0,0.0,31.59722222222222,0.0,18.953346,18.953346,36.458333333333336,0,0
17,288,187.80254,19.444444444444443,0.0,0.0,19.444444444444443,0.0,34.772705,34.772705,61.111111111111114,0,0
18,288,242.45468,12.5,0.0,0.0,67.36111111111111,0.0,15.806126,15.806126,20.13888888888889,0,0
19,288,220.5693,19.444444444444443,0.0,0.0,39.236111111111114,0.0,23.401272,23.401272,41.31944444444444,0,0
20,288,245.83255,39.93055555555556,0.0,0.0,41.666666666666664,0.04651613,14.787417,14.833934,18.40277777777778,0,0
21,288,267.3038,60.763888888888886,0.0,0.0,39.236111111111114,0.0,7.1824474,7.1824474,0.0,0,0
22,288,272.05374,74.65277777777777,2.4305555555555554,0.0,22.916666666666668,2.6604762,6.0661583,8.726635,0.0,0,0
