epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.0016773131,0.9928863,0.0,-0.99999917,0.12286737,1.1777114,-33.86168,0.0,0.0
1.0,1.0,134.60442,0.0,0.0016773131,0.98880213,0.0,-0.99999917,0.12286737,1.1777114,-33.58242,0.0,5.0
1.0,2.0,138.04982,0.0,0.0025331033,0.985415,0.0,-0.99999917,0.12286737,0.82591176,-33.40471,0.0,10.0
1.0,3.0,141.27834,0.0,0.0016773131,0.98192406,0.0,-0.99999917,0.12286737,1.1777114,-33.336205,0.0,15.0
1.0,4.0,145.83939,0.0,0.0026392438,0.97651255,0.0,-0.99999917,0.12286737,0.75236714,-33.36922,0.0,20.0
1.0,5.0,151.99083,0.0,0.001966155,0.96841276,0.0,-0.99999917,0.12286737,1.1254557,-33.497437,0.0,25.0
1.0,6.0,157.24477,0.0,0.0016773131,0.9608474,0.0,-0.99999917,0.12286737,1.1777114,-33.731255,0.0,30.0
1.0,7.0,158.71861,0.0,0.0016773131,0.9586277,0.0,-0.99999917,0.12286737,1.1777114,-34.088413,0.0,35.0
1.0,8.0,155.538,0.0,0.001891675,0.96336585,0.0,-0.99999917,0.12286737,1.1477705,-34.56162,0.0,40.0
1.0,9.0,151.09514,0.0,0.0016773131,0.9696453,0.0,-0.99999917,0.12286737,1.1777114,-35.095615,0.0,45.0
1.0,10.0,149.5539,0.0,0.0016773131,0.9717249,0.0,-0.99999917,0.12286737,1.1777114,-35.614334,0.0,50.0
1.0,11.0,153.21893,0.0,0.0016773131,0.9666949,0.0,-0.99999917,0.12286737,1.1777114,-36.073647,0.0,55.0
1.0,12.0,160.4441,0.0,0.0027059698,0.9559781,0.0,-0.99999917,0.12286737,0.70422006,-36.47885,1.0,0.0
1.0,13.0,168.65344,0.0,0.0017361047,0.9426777,0.0,-0.99999917,0.12286737,1.175255,-36.86007,1.0,5.0
1.0,14.0,175.2707,0.0,0.0031014993,0.9312136,0.0,-0.99999917,0.12286737,0.39556515,-37.253685,1.0,10.0
1.0,15.0,177.71924,0.0,0.0016773131,0.926823,0.0,-0.99999917,0.12286737,1.1777114,-37.67896,1.0,15.0
1.0,16.0,176.97261,0.0,0.0030797126,0.9281699,0.0,-0.99999917,0.12286737,0.41340172,-38.127518,1.0,20.0
1.0,17.0,182.35054,0.0,0.0016773131,0.9183192,0.0,-0.99999917,0.12286737,1.1777114,-38.573727,1.0,25.0
1.0,18.0,182.85143,0.0,0.003696221,0.9173847,0.0,-0.99999917,0.12286737,-0.11456931,-39.056908,1.0,30.0
1.0,19.0,179.87857,0.0,0.0016773131,0.9228896,0.0,-0.99999917,0.12286737,1.1777114,-39.615044,1.0,35.0
1.0,20.0,174.83482,0.0,0.0016773131,0.93198717,0.0,-0.99999917,0.12286737,1.1777114,-40.243763,1.0,40.0
1.0,21.0,169.12265,0.0,0.001834404,0.94188535,0.0,-0.99999917,0.12286737,1.1611212,-40.89589,1.0,45.0
1.0,22.0,164.11432,0.0,0.003019173,0.9501682,0.0,-0.99999917,0.12286737,0.46253026,-41.495102,1.0,50.0
1.0,23.0,160.94371,0.0,0.0016773131,0.9552009,0.0,-0.99999917,0.12286737,1.1777114,-41.960014,1.0,55.0
1.0,24.0,160.23857,0.0,0.0016773131,0.9562965,0.0,-0.99999917,0.12286737,1.1777114,-42.219166,2.0,0.0
1.0,25.0,162.3947,0.0,0.0016773131,0.952919,0.0,-0.99999917,0.12286737,1.1777114,-42.236427,2.0,5.0
1.0,26.0,166.90692,0.0,0.0019976913,0.94559795,0.0,-0.99999917,0.12286737,1.1144646,-42.030807,2.0,10.0
