epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.67332,0.0,0.0021749984,0.98965394,0.0,-0.99999917,0.12286737,1.0379586,-34.72588,0.0,0.0
1.0,1.0,139.11714,0.0,0.0016773131,0.9842937,0.0,-0.99999917,0.12286737,1.1777114,-34.332417,0.0,5.0
1.0,2.0,144.31123,0.0,0.0016773131,0.9783853,0.0,-0.99999917,0.12286737,1.1777114,-34.090126,0.0,10.0
1.0,3.0,147.99005,0.0,0.0016773131,0.97378016,0.0,-0.99999917,0.12286737,1.1777114,-33.983646,0.0,15.0
1.0,4.0,149.01308,0.0,0.0016773131,0.9724421,0.0,-0.99999917,0.12286737,1.1777114,-34.00174,0.0,20.0
1.0,5.0,147.3247,0.0,0.0016773131,0.9746373,0.0,-0.99999917,0.12286737,1.1777114,-34.126675,0.0,25.0
1.0,6.0,145.17259,0.0,0.0025901773,0.9773369,0.0,-0.99999917,0.12286737,0.78685606,-34.330845,0.0,30.0
1.0,7.0,145.18979,0.0,0.002292437,0.9773158,0.0,-0.99999917,0.12286737,0.97566473,-34.58632,0.0,35.0
1.0,8.0,148.75131,0.0,0.0016773131,0.9727867,0.0,-0.99999917,0.12286737,1.1777114,-34.877132,0.0,40.0
1.0,9.0,154.55754,0.0,0.0016773131,0.96478665,0.0,-0.99999917,0.12286737,1.1777114,-35.201157,0.0,45.0
1.0,10.0,160.74007,0.0,0.0017534408,0.95551825,0.0,-0.99999917,0.12286737,1.1736337,-35.5601,0.0,50.0
1.0,11.0,165.91325,0.0,0.0016773131,0.9472384,0.0,-0.99999917,0.12286737,1.1777114,-35.951256,0.0,55.0
1.0,12.0,169.71709,0.0,0.0021317538,0.9408768,0.0,-0.99999917,0.12286737,1.0587274,-36.364822,1.0,0.0
1.0,13.0,172.03276,0.0,0.0016773131,0.93689936,0.0,-0.99999917,0.12286737,1.1777114,-36.7912,1.0,5.0
1.0,14.0,172.74121,0.0,0.0016773131,0.9356675,0.0,-0.99999917,0.12286737,1.1777114,-37.235428,1.0,10.0
1.0,15.0,171.72305,0.0,0.0027383645,0.93743575,0.0,-0.99999917,0.12286737,0.68036354,-37.707138,1.0,15.0
1.0,16.0,167.78824,0.0,0.0016773131,0.9441301,0.0,-0.99999917,0.12286737,1.1777114,-38.21102,1.0,20.0
1.0,17.0,159.00703,0.0,0.0025306651,0.9581886,0.0,-0.99999917,0.12286737,0.8275534,-38.728622,1.0,25.0
1.0,18.0,154.8852,0.0,0.0016773131,0.964314,0.0,-0.99999917,0.12286737,1.1777114,-39.19088,1.0,30.0
1.0,19.0,153.99875,0.0,0.0016773131,0.96558774,0.0,-0.99999917,0.12286737,1.1777114,-39.551506,1.0,35.0
1.0,20.0,154.92334,0.0,0.0016773131,0.96425885,0.0,-0.99999917,0.12286737,1.1777114,-39.78898,1.0,40.0
1.0,21.0,156.2342,0.0,0.0016773131,0.9623454,0.0,-0.99999917,0.12286737,1.1777114,-39.882027,1.0,45.0
1.0,22.0,156.59846,0.0,0.0038730218,0.9618077,0.0,-0.99999917,0.12286737,-0.2719288,-39.81933,1.0,50.0
1.0,23.0,155.42097,0.0,0.0016773131,0.96353644,0.0,-0.99999917,0.12286737,1.1777114,-39.608215,1.0,55.0
1.0,24.0,153.67467,0.0,0.0017289447,0.9660494,0.0,-0.99999917,0.12286737,1.175809,-39.280304,2.0,0.0
1.0,25.0,152.64389,0.0,0.0016773131,0.96750325,0.0,-0.99999917,0.12286737,1.1777114,-38.881012,2.0,5.0
1.0,26.0,153.15454,0.0,0.0017740688,0.9667857,0.0,-0.99999917,0.12286737,1.1712013,-38.470516,2.0,10.0
