epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.0016773131,0.99553144,0.0,-0.99999917,0.12286737,1.1777114,-34.97479,0.0,0.0
1.0,1.0,125.48496,0.0,0.0016773131,0.99585766,0.0,-0.99999917,0.12286737,1.1777114,-34.52317,0.0,5.0
1.0,2.0,129.47984,0.0,0.0016773131,0.9931317,0.0,-0.99999917,0.12286737,1.1777114,-34.140232,0.0,10.0
1.0,3.0,136.0909,0.0,0.0016773131,0.9873854,0.0,-0.99999917,0.12286737,1.1777114,-33.840645,0.0,15.0
1.0,4.0,142.69589,0.0,0.0024591333,0.98030025,0.0,-0.99999917,0.12286737,0.8746747,-33.652733,0.0,20.0
1.0,5.0,147.49432,0.0,0.0018643021,0.9744198,0.0,-0.99999917,0.12286737,1.1545883,-33.5984,0.0,25.0
1.0,6.0,150.42996,0.0,0.004822066,0.97054935,0.0,-0.99999917,0.12286737,-1.1306809,-33.681168,0.0,30.0
1.0,7.0,151.85217,0.0,0.0016773131,0.9686047,0.0,-0.99999917,0.12286737,1.1777114,-33.879097,0.0,35.0
1.0,8.0,152.06708,0.0,0.0020430072,0.968307,0.0,-0.99999917,0.12286737,1.097191,-34.16278,0.0,40.0
1.0,9.0,151.28767,0.0,0.0027199883,0.9693818,0.0,-0.99999917,0.12286737,0.69393337,-34.501957,0.0,45.0
1.0,10.0,149.70882,0.0,0.004368317,0.97151834,0.0,-0.99999917,0.12286737,-0.71884274,-34.88067,0.0,50.0
1.0,11.0,147.55438,0.0,0.0021126624,0.9743426,0.0,-0.99999917,0.12286737,1.067489,-35.279568,0.0,55.0
1.0,12.0,145.10983,0.0,0.0016773131,0.9774139,0.0,-0.99999917,0.12286737,1.1777114,-35.667007,1.0,0.0
1.0,13.0,142.67485,0.0,0.0016773131,0.98032475,0.0,-0.99999917,0.12286737,1.1777114,-35.99845,1.0,5.0
1.0,14.0,140.54887,0.0,0.0016773131,0.98273844,0.0,-0.99999917,0.12286737,1.1777114,-36.239983,1.0,10.0
1.0,15.0,139.03096,0.0,0.0029407514,0.98438543,0.0,-0.99999917,0.12286737,0.52514017,-36.363914,1.0,15.0
1.0,16.0,138.34836,0.0,0.0018479616,0.9851047,0.0,-0.99999917,0.12286737,1.15828,-36.36016,1.0,20.0
1.0,17.0,137.86636,0.0,0.0016773131,0.9856044,0.0,-0.99999917,0.12286737,1.1777114,-36.24566,1.0,25.0
1.0,18.0,135.44289,0.0,0.0024982486,0.9880115,0.0,-0.99999917,0.12286737,0.8491616,-36.052517,1.0,30.0
1.0,19.0,132.11076,0.0,0.0027178617,0.9910198,0.0,-0.99999917,0.12286737,0.69549775,-35.804176,1.0,35.0
1.0,20.0,128.90254,0.0,0.004246415,0.9935624,0.0,-0.99999917,0.12286737,-0.60834336,-35.51341,1.0,40.0
1.0,21.0,126.850395,0.0,0.0018662851,0.994994,0.0,-0.99999917,0.12286737,1.1541208,-35.195328,1.0,45.0
1.0,22.0,126.92942,0.0,0.0024118258,0.9949418,0.0,-0.99999917,0.12286737,0.90466344,-34.86878,1.0,50.0
1.0,23.0,129.66089,0.0,0.0018033899,0.9929941,0.0,-0.99999917,0.12286737,1.1668392,-34.553967,1.0,55.0
1.0,24.0,134.6021,0.0,0.0016773131,0.98880434,0.0,-0.99999917,0.12286737,1.1777114,-34.276585,2.0,0.0
1.0,25.0,141.04543,0.0,0.0020021768,0.98218566,0.0,-0.99999917,0.12286737,1.1128312,-34.064026,2.0,5.0
1.0,26.0,147.98012,0.0,0.005485127,0.973793,0.0,-0.99999917,0.12286737,-1.7283117,-33.941788,2.0,10.0
1.0,27.0,153.75156,0.0,0.0016773131,0.96594006,0.0,-0.99999917,0.12286737,1.1777114,-33.93053,2.0,15.0
1.0,28.0,156.68297,0.0,0.0016773131,0.9616826,0.0,-0.99999917,0.12286737,1.1777114,-34.046253,2.0,20.0
1.0,29.0,156.1336,0.0,0.0020661838,0.9624934,0.0,-0.99999917,0.12286737,1.0877165,-34.283737,2.0,25.0
1.0,30.0,153.66441,0.0,0.0016773131,0.9660639,0.0,-0.99999917,0.12286737,1.1777114,-34.62599,2.0,30.0
1.0,31.0,151.26543,0.0,0.0017180002,0.9694123,0.0,-0.99999917,0.12286737,1.1765226,-35.045513,2.0,35.0
