epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0016773131,0.99694884,0.0,-0.99999917,0.12286737,1.1777114,-34.227806,0.0,0.0
1.0,1.0,127.34162,0.0,0.0039781877,0.9946657,0.0,-0.99999917,0.12286737,-0.36623478,-33.92862,0.0,5.0
1.0,2.0,129.59355,0.0,0.0022573266,0.99304545,0.0,-0.99999917,0.12286737,0.99513483,-33.65471,0.0,10.0
1.0,3.0,130.88866,0.0,0.0016773131,0.99203074,0.0,-0.99999917,0.12286737,1.1777114,-33.410362,0.0,15.0
1.0,4.0,132.28458,0.0,0.0016773131,0.99087185,0.0,-0.99999917,0.12286737,1.1777114,-33.197105,0.0,20.0
1.0,5.0,134.66444,0.0,0.0025285278,0.9887463,0.0,-0.99999917,0.12286737,0.8289907,-33.028603,0.0,25.0
1.0,6.0,138.53952,0.0,0.0016773131,0.98490465,0.0,-0.99999917,0.12286737,1.1777114,-32.929695,0.0,30.0
1.0,7.0,144.25525,0.0,0.0030238195,0.9784528,0.0,-0.99999917,0.12286737,0.45878327,-32.947983,0.0,35.0
1.0,8.0,151.5266,0.0,0.0016773131,0.96905375,0.0,-0.99999917,0.12286737,1.1777114,-33.119667,0.0,40.0
1.0,9.0,158.72795,0.0,0.0028009752,0.9586135,0.0,-0.99999917,0.12286737,0.6334293,-33.456028,0.0,45.0
1.0,10.0,164.03198,0.0,0.0016773131,0.950301,0.0,-0.99999917,0.12286737,1.1777114,-33.940075,0.0,50.0
1.0,11.0,166.51974,0.0,0.0016773131,0.94623893,0.0,-0.99999917,0.12286737,1.1777114,-34.528297,0.0,55.0
1.0,12.0,167.20253,0.0,0.0030987933,0.9451069,0.0,-0.99999917,0.12286737,0.39778483,-35.171597,1.0,0.0
1.0,13.0,167.54564,0.0,0.0019420565,0.9445354,0.0,-0.99999917,0.12286737,1.133253,-35.8385,1.0,5.0
1.0,14.0,169.0141,0.0,0.0031693096,0.94206893,0.0,-0.99999917,0.12286737,0.33955646,-36.521435,1.0,10.0
1.0,15.0,173.07263,0.0,0.0024103846,0.9350888,0.0,-0.99999917,0.12286737,0.90556145,-37.21646,1.0,15.0
1.0,16.0,178.8821,0.0,0.0026955868,0.92471176,0.0,-0.99999917,0.12286737,0.71180177,-37.93195,1.0,20.0
1.0,17.0,179.40752,0.0,0.0017378271,0.9237524,0.0,-0.99999917,0.12286737,1.1751117,-38.67714,1.0,25.0
1.0,18.0,178.75847,0.0,0.0038456614,0.924937,0.0,-0.99999917,0.12286737,-0.24747121,-39.419712,1.0,30.0
