epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.30428,0.0,0.005090355,0.99469095,0.0,-0.99999917,0.12286737,-1.3734683,-33.92638,0.0,0.0
1.0,1.0,126.25263,0.0,0.0031282008,0.995381,0.0,-0.99999917,0.12286737,0.37359774,-33.835342,0.0,5.0
1.0,2.0,126.49381,0.0,0.0016773131,0.9952265,0.0,-0.99999917,0.12286737,1.1777114,-33.716667,0.0,10.0
1.0,3.0,126.83729,0.0,0.0017858546,0.99500257,0.0,-0.99999917,0.12286737,1.1695734,-33.581146,0.0,15.0
1.0,4.0,125.85872,0.0,0.0016773131,0.9956285,0.0,-0.99999917,0.12286737,1.1777114,-33.443764,0.0,20.0
1.0,5.0,123.26066,0.0,0.0019995135,0.9971056,0.0,-0.99999917,0.12286737,1.113803,-33.3126,0.0,25.0
1.0,6.0,121.13787,0.0,0.0016773131,0.99810386,0.0,-0.99999917,0.12286737,1.1777114,-33.183678,0.0,30.0
1.0,7.0,121.95719,0.0,0.0019402829,0.9977415,0.0,-0.99999917,0.12286737,1.1338056,-33.04921,0.0,35.0
1.0,8.0,126.652596,0.0,0.0016773131,0.99512357,0.0,-0.99999917,0.12286737,1.1777114,-32.91319,0.0,40.0
1.0,9.0,132.89929,0.0,0.0017053558,0.99034065,0.0,-0.99999917,0.12286737,1.1771425,-32.80388,0.0,45.0
1.0,10.0,137.75566,0.0,0.0016773131,0.9857182,0.0,-0.99999917,0.12286737,1.1777114,-32.753517,0.0,50.0
1.0,11.0,139.47736,0.0,0.0044331416,0.9839078,0.0,-0.99999917,0.12286737,-0.77766645,-32.784668,0.0,55.0
1.0,12.0,138.86388,0.0,0.0016773131,0.98456275,0.0,-0.99999917,0.12286737,1.1777114,-32.896606,1.0,0.0
1.0,13.0,137.3131,0.0,0.002596242,0.9861695,0.0,-0.99999917,0.12286737,0.7826376,-33.067642,1.0,5.0
1.0,14.0,136.22269,0.0,0.0017655088,0.98725647,0.0,-0.99999917,0.12286737,1.1722759,-33.264492,1.0,10.0
1.0,15.0,136.98996,0.0,0.0030966073,0.9864954,0.0,-0.99999917,0.12286737,0.39957726,-33.473663,1.0,15.0
1.0,16.0,140.39975,0.0,0.0016773131,0.9829031,0.0,-0.99999917,0.12286737,1.1777114,-33.69377,1.0,20.0
1.0,17.0,143.39546,0.0,0.0028715401,0.97947925,0.0,-0.99999917,0.12286737,0.5793282,-33.93987,1.0,25.0
1.0,18.0,139.70732,0.0,0.0067541543,0.98365957,0.0,-0.99999917,0.12286737,-2.8388553,-34.21192,1.0,30.0
1.0,19.0,132.49498,0.0,0.0018267836,0.9906914,0.0,-0.99999917,0.12286737,1.1626283,-34.457603,1.0,35.0
1.0,20.0,124.91768,0.0,0.0016773131,0.99619496,0.0,-0.99999917,0.12286737,1.1777114,-34.610947,1.0,40.0
1.0,21.0,120.13416,0.0,0.0016773131,0.99850744,0.0,-0.99999917,0.12286737,1.1777114,-34.62305,1.0,45.0
1.0,22.0,121.0459,0.0,0.0018327598,0.9981427,0.0,-0.99999917,0.12286737,1.1614519,-34.496822,1.0,50.0
1.0,23.0,128.49939,0.0,0.0028874415,0.99385595,0.0,-0.99999917,0.12286737,0.56697285,-34.285458,1.0,55.0
1.0,24.0,138.97476,0.0,0.0021026111,0.98444515,0.0,-0.99999917,0.12286737,1.071998,-34.072975,2.0,0.0
1.0,25.0,148.11769,0.0,0.0016773131,0.9736146,0.0,-0.99999917,0.12286737,1.1777114,-33.928944,2.0,5.0
1.0,26.0,153.11781,0.0,0.0024563891,0.9668375,0.0,-0.99999917,0.12286737,0.87644076,-33.888577,2.0,10.0
1.0,27.0,154.44609,0.0,0.0029749982,0.9649469,0.0,-0.99999917,0.12286737,0.49794877,-33.949272,2.0,15.0
1.0,28.0,153.34746,0.0,0.0019024886,0.9665133,0.0,-0.99999917,0.12286737,1.1448652,-34.09318,2.0,20.0
1.0,29.0,151.08281,0.0,0.0029587431,0.96966213,0.0,-0.99999917,0.12286737,0.5108849,-34.309383,2.0,25.0
1.0,30.0,148.94714,0.0,0.0016773131,0.972529,0.0,-0.99999917,0.12286737,1.1777114,-34.612038,2.0,30.0
1.0,31.0,148.1482,0.0,0.0024049229,0.9735749,0.0,-0.99999917,0.12286737,0.9089563,-35.010365,2.0,35.0
1.0,32.0,149.13206,0.0,0.0025219515,0.97228485,0.0,-0.99999917,0.12286737,0.8334019,-35.453114,2.0,40.0
1.0,33.0,150.72655,0.0,0.0030974357,0.9701475,0.0,-0.99999917,0.12286737,0.398898,-35.88865,2.0,45.0
1.0,34.0,151.49582,0.0,0.0025833969,0.9690961,0.0,-0.99999917,0.12286737,0.7915573,-36.28218,2.0,50.0
1.0,35.0,150.94144,0.0,0.0016773131,0.96985507,0.0,-0.99999917,0.12286737,1.1777114,-36.604347,2.0,55.0
1.0,36.0,150.5571,0.0,0.0016773131,0.9703773,0.0,-0.99999917,0.12286737,1.1777114,-36.815098,3.0,0.0
1.0,37.0,152.18324,0.0,0.0016773131,0.9681457,0.0,-0.99999917,0.12286737,1.1777114,-36.898243,3.0,5.0
1.0,38.0,156.68512,0.0,0.0025738094,0.9616794,0.0,-0.99999917,0.12286737,0.7981771,-36.8969,3.0,10.0
1.0,39.0,162.85576,0.0,0.0020084383,0.95218635,0.0,-0.99999917,0.12286737,1.1105224,-36.896023,3.0,15.0
1.0,40.0,169.05736,0.0,0.0016773131,0.9419958,0.0,-0.99999917,0.12286737,1.1777114,-36.969997,3.0,20.0
1.0,41.0,174.10649,0.0,0.0016773131,0.93327415,0.0,-0.99999917,0.12286737,1.1777114,-37.159393,3.0,25.0
1.0,42.0,177.78511,0.0,0.0020597847,0.9267039,0.0,-0.99999917,0.12286737,1.0903744,-37.474945,3.0,30.0
1.0,43.0,180.10239,0.0,0.0016773131,0.9224787,0.0,-0.99999917,0.12286737,1.1777114,-37.906403,3.0,35.0
1.0,44.0,181.06752,0.0,0.0016773131,0.92070013,0.0,-0.99999917,0.12286737,1.1777114,-38.433937,3.0,40.0
