epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.0016773131,0.9989304,0.0,-0.99999917,0.12286737,1.1777114,-38.274292,0.0,0.0
1.0,1.0,116.080505,0.0,0.008174377,0.9996621,0.0,-0.99999917,0.12286737,-4.0148535,-37.690964,0.0,5.0
1.0,2.0,119.654785,0.0,0.0016773131,0.99868417,0.0,-0.99999917,0.12286737,1.1777114,-36.927685,0.0,10.0
1.0,3.0,126.93576,0.0,0.0016773131,0.99493754,0.0,-0.99999917,0.12286737,1.1777114,-36.07505,0.0,15.0
1.0,4.0,134.33691,0.0,0.0016773131,0.98904973,0.0,-0.99999917,0.12286737,1.1777114,-35.23822,0.0,20.0
1.0,5.0,139.3907,0.0,0.0016773131,0.984001,0.0,-0.99999917,0.12286737,1.1777114,-34.513157,0.0,25.0
1.0,6.0,142.00623,0.0,0.0016773131,0.981097,0.0,-0.99999917,0.12286737,1.1777114,-33.960724,0.0,30.0
1.0,7.0,142.66194,0.0,0.0016995013,0.98033977,0.0,-0.99999917,0.12286737,1.177354,-33.60185,0.0,35.0
1.0,8.0,141.9129,0.0,0.0027723555,0.9812038,0.0,-0.99999917,0.12286737,0.6550139,-33.432625,0.0,40.0
1.0,9.0,140.47609,0.0,0.0016773131,0.98281884,0.0,-0.99999917,0.12286737,1.1777114,-33.43575,0.0,45.0
1.0,10.0,139.08351,0.0,0.0042845253,0.9843295,0.0,-0.99999917,0.12286737,-0.64286816,-33.58792,0.0,50.0
1.0,11.0,138.28091,0.0,0.0018131726,0.985175,0.0,-0.99999917,0.12286737,1.1651555,-33.84583,0.0,55.0
1.0,12.0,138.21817,0.0,0.0016773131,0.98524034,0.0,-0.99999917,0.12286737,1.1777114,-34.15461,1.0,0.0
1.0,13.0,138.95174,0.0,0.0030208572,0.9844696,0.0,-0.99999917,0.12286737,0.46117258,-34.453854,1.0,5.0
1.0,14.0,140.53778,0.0,0.0016773131,0.9827507,0.0,-0.99999917,0.12286737,1.1777114,-34.70758,1.0,10.0
1.0,15.0,143.03214,0.0,0.0016773131,0.9799072,0.0,-0.99999917,0.12286737,1.1777114,-34.892525,1.0,15.0
