epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,134.96175,0.0,0.0016773131,0.98846793,0.0,-0.99999917,0.12286737,1.1777114,-33.10039,0.0,0.0
1.0,1.0,140.90657,0.0,0.0016773131,0.98234093,0.0,-0.99999917,0.12286737,1.1777114,-32.931957,0.0,5.0
1.0,2.0,144.93784,0.0,0.0027655477,0.9776245,0.0,-0.99999917,0.12286737,0.6601162,-32.91444,0.0,10.0
1.0,3.0,147.417,0.0,0.0016773131,0.974519,0.0,-0.99999917,0.12286737,1.1777114,-33.032528,0.0,15.0
1.0,4.0,149.06639,0.0,0.0027578645,0.9723717,0.0,-0.99999917,0.12286737,0.6658597,-33.26208,0.0,20.0
1.0,5.0,150.33171,0.0,0.0017225015,0.970682,0.0,-0.99999917,0.12286737,1.1762487,-33.587906,0.0,25.0
1.0,6.0,151.06839,0.0,0.0024887943,0.96968186,0.0,-0.99999917,0.12286737,0.85538554,-33.992443,0.0,30.0
1.0,7.0,151.0581,0.0,0.0016773131,0.9696959,0.0,-0.99999917,0.12286737,1.1777114,-34.450577,0.0,35.0
1.0,8.0,150.59781,0.0,0.002474657,0.97032213,0.0,-0.99999917,0.12286737,0.8646246,-34.930187,0.0,40.0
1.0,9.0,151.07828,0.0,0.0028770184,0.9696683,0.0,-0.99999917,0.12286737,0.5750781,-35.39419,0.0,45.0
1.0,10.0,154.00871,0.0,0.0031362586,0.9655735,0.0,-0.99999917,0.12286737,0.3669461,-35.817696,0.0,50.0
1.0,11.0,159.78561,0.0,0.0033859843,0.9569956,0.0,-0.99999917,0.12286737,0.15628886,-36.19746,0.0,55.0
1.0,12.0,166.44066,0.0,0.007638,0.9463696,0.0,-0.99999917,0.12286737,-3.579369,-36.548706,1.0,0.0
1.0,13.0,171.44887,0.0,0.0016773131,0.9379095,0.0,-0.99999917,0.12286737,1.1777114,-36.89241,1.0,5.0
