epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.0016773131,0.9989304,0.0,-0.99999917,0.12286737,1.1777114,-38.274292,0.0,0.0
1.0,1.0,116.080505,0.0,0.0016773131,0.9996621,0.0,-0.99999917,0.12286737,1.1777114,-37.690964,0.0,5.0
1.0,2.0,119.654785,0.0,0.0016773131,0.99868417,0.0,-0.99999917,0.12286737,1.1777114,-36.929764,0.0,10.0
1.0,3.0,126.93584,0.0,0.0016773131,0.99493754,0.0,-0.99999917,0.12286737,1.1777114,-36.07593,0.0,15.0
1.0,4.0,134.33731,0.0,0.0016773131,0.9890494,0.0,-0.99999917,0.12286737,1.1777114,-35.238842,0.0,20.0
1.0,5.0,139.392,0.0,0.0016773131,0.9839996,0.0,-0.99999917,0.12286737,1.1777114,-34.51375,0.0,25.0
1.0,6.0,142.00943,0.0,0.002451635,0.98109335,0.0,-0.99999917,0.12286737,0.8794929,-33.961395,0.0,30.0
1.0,7.0,142.6684,0.0,0.0018974153,0.98033226,0.0,-0.99999917,0.12286737,1.146243,-33.60243,0.0,35.0
1.0,8.0,141.9243,0.0,0.0020501653,0.9811908,0.0,-0.99999917,0.12286737,1.0943097,-33.433517,0.0,40.0
1.0,9.0,140.49438,0.0,0.0028456778,0.9827987,0.0,-0.99999917,0.12286737,0.59929717,-33.437336,0.0,45.0
1.0,10.0,139.11072,0.0,0.0016773131,0.98430055,0.0,-0.99999917,0.12286737,1.1777114,-33.58947,0.0,50.0
1.0,11.0,138.31914,0.0,0.0027273458,0.9851352,0.0,-0.99999917,0.12286737,0.68851185,-33.848965,0.0,55.0
1.0,12.0,138.26944,0.0,0.0025662046,0.985187,0.0,-0.99999917,0.12286737,0.80340457,-34.157436,1.0,0.0
1.0,13.0,139.01807,0.0,0.0016773131,0.98439914,0.0,-0.99999917,0.12286737,1.1777114,-34.45676,1.0,5.0
1.0,14.0,140.6211,0.0,0.0016773131,0.98265845,0.0,-0.99999917,0.12286737,1.1777114,-34.7105,1.0,10.0
