epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,37,19.203308,83.78378378378379,5.405405405405405,10.81081081081081,0.0,12.866385,2.4777148,15.3441,0.0,0,0
2,29,11.711767,75.86206896551724,13.793103448275861,10.344827586206897,0.0,10.665651,1.081768,11.747419,0.0,0,0
3,23,5.696924,73.91304347826087,13.043478260869565,13.043478260869565,0.0,13.35788,0.7390905,14.096971,0.0,0,0
4,28,10.577673,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.0873785,1.439336,13.526714,0.0,0,0
5,38,20.298824,73.6842105263158,18.42105263157895,7.894736842105263,0.0,8.880184,0.8042166,9.684401,0.0,0,0
6,34,16.595877,82.3529411764706,8.823529411764707,8.823529411764707,0.0,11.9795,1.5812591,13.560759,0.0,0,0
7,41,21.312294,70.73170731707317,4.878048780487805,24.390243902439025,0.0,18.529463,2.4257994,20.955261,0.0,0,0
8,23,5.4893875,65.21739130434783,17.391304347826086,17.391304347826086,0.0,13.937122,0.8002208,14.737343,0.0,0,0
9,28,10.582157,71.42857142857143,14.285714285714286,14.285714285714286,0.0,11.58904,0.3350094,11.924049,0.0,0,0
10,30,12.1118965,66.66666666666667,16.666666666666668,16.666666666666668,0.0,12.112346,0.74102163,12.853367,0.0,0,0
11,31,13.034565,70.96774193548387,9.67741935483871,19.35483870967742,0.0,16.16144,1.3636054,17.525045,0.0,0,0
12,26,8.390099,76.92307692307692,3.8461538461538463,19.23076923076923,0.0,15.729935,1.6625162,17.39245,0.0,0,0
13,30,12.321342,76.66666666666667,6.666666666666667,16.666666666666668,0.0,15.488043,1.8743274,17.36237,0.0,0,0
14,28,10.956348,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,9.652336,1.6678238,11.32016,0.0,0,0
15,32,14.5534115,81.25,6.25,12.5,0.0,10.301646,1.5972471,11.898893,0.0,0,0
16,38,20.518085,78.94736842105263,13.157894736842104,7.894736842105263,0.0,9.937726,0.8274137,10.76514,0.0,0,0
17,35,15.978134,71.42857142857143,2.857142857142857,25.714285714285715,0.0,20.373665,1.7277418,22.101406,0.0,0,0
18,29,11.835896,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,13.581528,1.6159093,15.197437,0.0,0,0
