epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.6372,0.0,0.0029437286,0.9986905,0.0,-0.99999917,0.12286737,0.522786,-35.647076,0.0,0.0
1.0,1.0,122.46761,0.0,0.0024511504,0.9975011,0.0,-0.99999917,0.12286737,0.8798034,-35.02216,0.0,5.0
1.0,2.0,128.16899,0.0,0.0016773131,0.9940921,0.0,-0.99999917,0.12286737,1.1777114,-34.43027,0.0,10.0
1.0,3.0,134.8413,0.0,0.0030201017,0.98858106,0.0,-0.99999917,0.12286737,0.46178162,-33.923676,0.0,15.0
1.0,4.0,140.31932,0.0,0.0018071193,0.98299164,0.0,-0.99999917,0.12286737,1.1662105,-33.53764,0.0,20.0
1.0,5.0,143.47095,0.0,0.0016881812,0.97938985,0.0,-0.99999917,0.12286737,1.1776251,-33.293156,0.0,25.0
1.0,6.0,145.35762,0.0,0.003073296,0.97710925,0.0,-0.99999917,0.12286737,0.41863978,-33.197376,0.0,30.0
1.0,7.0,147.4562,0.0,0.0044001327,0.9744687,0.0,-0.99999917,0.12286737,-0.74770963,-33.255527,0.0,35.0
1.0,8.0,150.43343,0.0,0.0016773131,0.97054464,0.0,-0.99999917,0.12286737,1.1777114,-33.47045,0.0,40.0
1.0,9.0,153.23318,0.0,0.0016773131,0.96667475,0.0,-0.99999917,0.12286737,1.1777114,-33.832947,0.0,45.0
1.0,10.0,154.4777,0.0,0.0034619009,0.96490145,0.0,-0.99999917,0.12286737,0.09078753,-34.306732,0.0,50.0
1.0,11.0,153.45746,0.0,0.0024741793,0.9663576,0.0,-0.99999917,0.12286737,0.8649355,-34.836365,0.0,55.0
1.0,12.0,150.88268,0.0,0.0027342895,0.9699351,0.0,-0.99999917,0.12286737,0.68338096,-35.36078,1.0,0.0
1.0,13.0,147.79753,0.0,0.0016773131,0.97402924,0.0,-0.99999917,0.12286737,1.1777114,-35.82476,1.0,5.0
1.0,14.0,145.24597,0.0,0.002542861,0.9772467,0.0,-0.99999917,0.12286737,0.81931925,-36.19429,1.0,10.0
1.0,15.0,144.27171,0.0,0.0032085858,0.97843295,0.0,-0.99999917,0.12286737,0.30679595,-36.448753,1.0,15.0
1.0,16.0,143.84297,0.0,0.0016773131,0.97894734,0.0,-0.99999917,0.12286737,1.1777114,-36.591877,1.0,20.0
1.0,17.0,138.57143,0.0,0.0016773131,0.98487115,0.0,-0.99999917,0.12286737,1.1777114,-36.64132,1.0,25.0
1.0,18.0,136.61844,0.0,0.0016773131,0.9868661,0.0,-0.99999917,0.12286737,1.1777114,-36.589287,1.0,30.0
1.0,19.0,137.23836,0.0,0.002916442,0.98624516,0.0,-0.99999917,0.12286737,0.5442929,-36.44432,1.0,35.0
1.0,20.0,139.68523,0.0,0.0016773131,0.98368347,0.0,-0.99999917,0.12286737,1.1777114,-36.23345,1.0,40.0
1.0,21.0,143.2128,0.0,0.0016773131,0.97969484,0.0,-0.99999917,0.12286737,1.1777114,-35.986446,1.0,45.0
1.0,22.0,147.08429,0.0,0.0016773131,0.9749445,0.0,-0.99999917,0.12286737,1.1777114,-35.74289,1.0,50.0
1.0,23.0,150.64095,0.0,0.0016773131,0.97026366,0.0,-0.99999917,0.12286737,1.1777114,-35.548447,1.0,55.0
1.0,24.0,153.39012,0.0,0.0016773131,0.9664529,0.0,-0.99999917,0.12286737,1.1777114,-35.440655,2.0,0.0
