epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.07347,0.0,0.0016773131,0.9988844,0.0,-0.99999917,0.12286737,1.1777114,-32.641346,0.0,0.0
1.0,1.0,115.66488,0.0,0.0016773131,0.99973536,0.0,-0.99999917,0.12286737,1.1777114,-32.634674,0.0,5.0
1.0,2.0,117.64928,0.0,0.002049784,0.9993082,0.0,-0.99999917,0.12286737,1.0944642,-32.507347,0.0,10.0
1.0,3.0,123.40993,0.0,0.0016773131,0.9970282,0.0,-0.99999917,0.12286737,1.1777114,-32.29966,0.0,15.0
1.0,4.0,130.33452,0.0,0.0016773131,0.9924721,0.0,-0.99999917,0.12286737,1.1777114,-32.10057,0.0,20.0
1.0,5.0,136.44452,0.0,0.002156513,0.98703825,0.0,-0.99999917,0.12286737,1.0469896,-32.010365,0.0,25.0
1.0,6.0,141.10715,0.0,0.0020744458,0.98211646,0.0,-0.99999917,0.12286737,1.0842386,-32.094204,0.0,30.0
1.0,7.0,144.04196,0.0,0.0017170805,0.9787092,0.0,-0.99999917,0.12286737,1.1765751,-32.33683,0.0,35.0
1.0,8.0,145.25082,0.0,0.0026342329,0.97724074,0.0,-0.99999917,0.12286737,0.75592613,-32.668133,0.0,40.0
1.0,9.0,145.33469,0.0,0.002447978,0.9771375,0.0,-0.99999917,0.12286737,0.88183403,-33.020115,0.0,45.0
1.0,10.0,144.99873,0.0,0.0024493546,0.97755,0.0,-0.99999917,0.12286737,0.88095343,-33.37394,0.0,50.0
1.0,11.0,144.65405,0.0,0.0016773131,0.9779703,0.0,-0.99999917,0.12286737,1.1777114,-33.763626,0.0,55.0
1.0,12.0,144.08656,0.0,0.0021009569,0.9786557,0.0,-0.99999917,0.12286737,1.072733,-34.193092,1.0,0.0
1.0,13.0,142.93486,0.0,0.0021758091,0.98002124,0.0,-0.99999917,0.12286737,1.0375575,-34.620415,1.0,5.0
1.0,14.0,140.83725,0.0,0.0026235138,0.98241824,0.0,-0.99999917,0.12286737,0.76351166,-34.997692,1.0,10.0
1.0,15.0,137.43175,0.0,0.0016773131,0.9860491,0.0,-0.99999917,0.12286737,1.1777114,-35.282875,1.0,15.0
1.0,16.0,132.44095,0.0,0.0016773131,0.9907379,0.0,-0.99999917,0.12286737,1.1777114,-35.447784,1.0,20.0
1.0,17.0,126.94822,0.0,0.0016773131,0.9949293,0.0,-0.99999917,0.12286737,1.1777114,-35.473846,1.0,25.0
1.0,18.0,124.91561,0.0,0.0016773131,0.99619615,0.0,-0.99999917,0.12286737,1.1777114,-35.360226,1.0,30.0
1.0,19.0,125.48016,0.0,0.002215793,0.9958606,0.0,-0.99999917,0.12286737,1.0172545,-35.137455,1.0,35.0
1.0,20.0,127.77857,0.0,0.0022491072,0.99436593,0.0,-0.99999917,0.12286737,0.9995924,-34.85234,1.0,40.0
1.0,21.0,130.94719,0.0,0.0016773131,0.9919835,0.0,-0.99999917,0.12286737,1.1777114,-34.549694,1.0,45.0
1.0,22.0,134.17845,0.0,0.0020444898,0.9891953,0.0,-0.99999917,0.12286737,1.0965973,-34.262924,1.0,50.0
1.0,23.0,137.11514,0.0,0.0017307111,0.9863695,0.0,-0.99999917,0.12286737,1.1756788,-34.014572,1.0,55.0
1.0,24.0,140.3576,0.0,0.0016773131,0.9829495,0.0,-0.99999917,0.12286737,1.1777114,-33.82229,2.0,0.0
1.0,25.0,144.65198,0.0,0.003626588,0.9779728,0.0,-0.99999917,0.12286737,-0.053105712,-33.708675,2.0,5.0
1.0,26.0,150.10985,0.0,0.0016773131,0.9709809,0.0,-0.99999917,0.12286737,1.1777114,-33.703163,2.0,10.0
1.0,27.0,155.49454,0.0,0.0022788392,0.9634293,0.0,-0.99999917,0.12286737,0.9832865,-33.83908,2.0,15.0
1.0,28.0,159.34763,0.0,0.0016773131,0.95766807,0.0,-0.99999917,0.12286737,1.1777114,-34.131615,2.0,20.0
1.0,29.0,160.97562,0.0,0.0027896543,0.95515114,0.0,-0.99999917,0.12286737,0.64199317,-34.568935,2.0,25.0
1.0,30.0,161.31065,0.0,0.004195807,0.9546273,0.0,-0.99999917,0.12286737,-0.56253445,-35.104656,2.0,30.0
1.0,31.0,161.60672,0.0,0.0016773131,0.9541628,0.0,-0.99999917,0.12286737,1.1777114,-35.67829,2.0,35.0
1.0,32.0,162.63284,0.0,0.0016773131,0.95254105,0.0,-0.99999917,0.12286737,1.1777114,-36.254543,2.0,40.0
1.0,33.0,164.12788,0.0,0.0023507334,0.95014626,0.0,-0.99999917,0.12286737,0.9418788,-36.81506,2.0,45.0
1.0,34.0,165.61893,0.0,0.003064605,0.9477213,0.0,-0.99999917,0.12286737,0.42572284,-37.352684,2.0,50.0
1.0,35.0,166.87909,0.0,0.0016773131,0.9456441,0.0,-0.99999917,0.12286737,1.1777114,-37.86107,2.0,55.0
1.0,36.0,168.20454,0.0,0.002630574,0.9434327,0.0,-0.99999917,0.12286737,0.75851977,-38.33362,3.0,0.0
1.0,37.0,169.97157,0.0,0.0016773131,0.94044346,0.0,-0.99999917,0.12286737,1.1777114,-38.76021,3.0,5.0
1.0,38.0,172.21367,0.0,0.0023981847,0.9365855,0.0,-0.99999917,0.12286737,0.9131254,-39.13655,3.0,10.0
1.0,39.0,174.2358,0.0,0.0016773131,0.93304616,0.0,-0.99999917,0.12286737,1.1777114,-39.464382,3.0,15.0
1.0,40.0,175.23544,0.0,0.0027024946,0.9312763,0.0,-0.99999917,0.12286737,0.7067611,-39.762394,3.0,20.0
1.0,41.0,174.9217,0.0,0.0016773131,0.93183315,0.0,-0.99999917,0.12286737,1.1777114,-40.05203,3.0,25.0
1.0,42.0,174.09071,0.0,0.0031421778,0.9333019,0.0,-0.99999917,0.12286737,0.36205292,-40.34861,3.0,30.0
1.0,43.0,173.79439,0.0,0.0016773131,0.93382347,0.0,-0.99999917,0.12286737,1.1777114,-40.647163,3.0,35.0
1.0,44.0,175.08475,0.0,0.0016773131,0.9315439,0.0,-0.99999917,0.12286737,1.1777114,-40.93705,3.0,40.0
1.0,45.0,179.01381,0.0,0.0016773131,0.92447156,0.0,-0.99999917,0.12286737,1.1777114,-41.212643,3.0,45.0
1.0,46.0,182.94327,0.0,0.0016773131,0.917213,0.0,-0.99999917,0.12286737,1.1777114,-41.487793,3.0,50.0
1.0,47.0,176.92781,0.0,0.0026488707,0.9282505,0.0,-0.99999917,0.12286737,0.7455069,-41.777065,3.0,55.0
1.0,48.0,176.45488,0.0,0.0016773131,0.9290997,0.0,-0.99999917,0.12286737,1.1777114,-42.029415,4.0,0.0
1.0,49.0,179.47116,0.0,0.0016773131,0.92363596,0.0,-0.99999917,0.12286737,1.1777114,-42.226254,4.0,5.0
1.0,50.0,183.92345,0.0,0.0023631246,0.9153753,0.0,-0.99999917,0.12286737,0.93447495,-42.396957,4.0,10.0
1.0,51.0,187.75859,0.0,0.0016773131,0.90808666,0.0,-0.99999917,0.12286737,1.1777114,-42.576283,4.0,15.0
1.0,52.0,189.12128,0.0,0.0020389133,0.90546083,0.0,-0.99999917,0.12286737,1.0988203,-42.79272,4.0,20.0
1.0,53.0,187.73848,0.0,0.0016773131,0.9081253,0.0,-0.99999917,0.12286737,1.1777114,-43.05536,4.0,25.0
1.0,54.0,186.69942,0.0,0.0022686287,0.9101148,0.0,-0.99999917,0.12286737,0.9889424,-43.349327,4.0,30.0
1.0,55.0,189.6061,0.0,0.0016773131,0.90452224,0.0,-0.99999917,0.12286737,1.1777114,-43.655582,4.0,35.0
1.0,56.0,197.83374,0.0,0.002071755,0.88826716,0.0,-0.99999917,0.12286737,1.0853771,-43.979027,4.0,40.0
1.0,57.0,208.02548,0.0,0.0020029468,0.86738014,0.0,-0.99999917,0.12286737,1.112549,-44.353302,4.0,45.0
1.0,58.0,215.90942,0.0,0.002479437,0.85074866,0.0,-0.99999917,0.12286737,0.8615099,-44.811996,4.0,50.0
1.0,59.0,218.80089,0.0,0.0016773131,0.84455985,0.0,-0.99999917,0.12286737,1.1777114,-45.389843,4.0,55.0
1.0,60.0,217.38768,0.0,0.0038101454,0.84759027,0.0,-0.99999917,0.12286737,-0.21577644,-46.156345,5.0,0.0
1.0,61.0,213.15862,0.0,0.0016773131,0.8565936,0.0,-0.99999917,0.12286737,1.1777114,-46.980606,5.0,5.0
1.0,62.0,207.66446,0.0,0.0031605414,0.86813253,0.0,-0.99999917,0.12286737,0.34683895,-47.783722,5.0,10.0
1.0,63.0,202.58763,0.0,0.002420016,0.8786188,0.0,-0.99999917,0.12286737,0.89954233,-48.526535,5.0,15.0
1.0,64.0,199.52365,0.0,0.0019124979,0.8848574,0.0,-0.99999917,0.12286737,1.1420716,-49.19861,5.0,20.0
1.0,65.0,199.12407,0.0,0.00279913,0.88566566,0.0,-0.99999917,0.12286737,0.63482726,-49.79901,5.0,25.0
1.0,66.0,200.03468,0.0,0.0016773131,0.88382185,0.0,-0.99999917,0.12286737,1.1777114,-50.319786,5.0,30.0
1.0,67.0,200.53357,0.0,0.0030532542,0.882809,0.0,-0.99999917,0.12286737,0.4349538,-50.730133,5.0,35.0
1.0,68.0,199.73285,0.0,0.0016773131,0.88443375,0.0,-0.99999917,0.12286737,1.1777114,-50.948505,5.0,40.0
1.0,69.0,198.51694,0.0,0.0022164264,0.8868914,0.0,-0.99999917,0.12286737,1.0169249,-50.900627,5.0,45.0
1.0,70.0,198.12958,0.0,0.0016773131,0.8876719,0.0,-0.99999917,0.12286737,1.1777114,-50.585037,5.0,50.0
1.0,71.0,199.35303,0.0,0.0017735681,0.8852027,0.0,-0.99999917,0.12286737,1.1712667,-50.097496,5.0,55.0
1.0,72.0,201.98885,0.0,0.0016773131,0.87984353,0.0,-0.99999917,0.12286737,1.1777114,-49.572716,6.0,0.0
1.0,73.0,205.60785,0.0,0.0044307513,0.87240195,0.0,-0.99999917,0.12286737,-0.7754971,-49.142464,6.0,5.0
1.0,74.0,209.781,0.0,0.0025025622,0.86370957,0.0,-0.99999917,0.12286737,0.84631,-48.87943,6.0,10.0
1.0,75.0,214.07935,0.0,0.0016773131,0.85464203,0.0,-0.99999917,0.12286737,1.1777114,-48.806366,6.0,15.0
1.0,76.0,218.0926,0.0,0.0016773131,0.84607995,0.0,-0.99999917,0.12286737,1.1777114,-48.899014,6.0,20.0
1.0,77.0,221.28963,0.0,0.0016773131,0.8391983,0.0,-0.99999917,0.12286737,1.1777114,-49.1168,6.0,25.0
1.0,78.0,222.69983,0.0,0.0017992258,0.8361467,0.0,-0.99999917,0.12286737,1.1675218,-49.423317,6.0,30.0
1.0,79.0,222.72394,0.0,0.0016773131,0.83609444,0.0,-0.99999917,0.12286737,1.1777114,-49.801167,6.0,35.0
1.0,80.0,221.76279,0.0,0.0016773131,0.8381755,0.0,-0.99999917,0.12286737,1.1777114,-50.245438,6.0,40.0
1.0,81.0,220.21733,0.0,0.0018772968,0.8415122,0.0,-0.99999917,0.12286737,1.1514491,-50.75969,6.0,45.0
1.0,82.0,218.48764,0.0,0.0017177495,0.8452325,0.0,-0.99999917,0.12286737,1.1765369,-51.291527,6.0,50.0
1.0,83.0,216.96655,0.0,0.0019240533,0.8484912,0.0,-0.99999917,0.12286737,1.1387242,-51.79395,6.0,55.0
1.0,84.0,216.03136,0.0,0.0021896774,0.8504886,0.0,-0.99999917,0.12286737,1.0306294,-52.2287,7.0,0.0
1.0,85.0,216.01028,0.0,0.0029721772,0.85053355,0.0,-0.99999917,0.12286737,0.5001975,-52.566635,7.0,5.0
1.0,86.0,216.86858,0.0,0.0016773131,0.8487007,0.0,-0.99999917,0.12286737,1.1777114,-52.798943,7.0,10.0
1.0,87.0,217.79993,0.0,0.0029054119,0.84670734,0.0,-0.99999917,0.12286737,0.55294096,-52.927097,7.0,15.0
1.0,88.0,217.89854,0.0,0.004071176,0.846496,0.0,-0.99999917,0.12286737,-0.44995368,-52.962017,7.0,20.0
1.0,89.0,216.91515,0.0,0.005982411,0.8486011,0.0,-0.99999917,0.12286737,-2.1696033,-52.921013,7.0,25.0
1.0,90.0,215.99557,0.0,0.0016773131,0.8505649,0.0,-0.99999917,0.12286737,1.1777114,-52.824844,7.0,30.0
1.0,91.0,216.5247,0.0,0.0034989344,0.8494355,0.0,-0.99999917,0.12286737,0.05863166,-52.705917,7.0,35.0
1.0,92.0,219.17467,0.0,0.0016773131,0.8437566,0.0,-0.99999917,0.12286737,1.1777114,-52.589447,7.0,40.0
1.0,93.0,223.10316,0.0,0.0016773131,0.83527213,0.0,-0.99999917,0.12286737,1.1777114,-52.50544,7.0,45.0
1.0,94.0,227.11688,0.0,0.0016773131,0.8265285,0.0,-0.99999917,0.12286737,1.1777114,-52.47483,7.0,50.0
1.0,95.0,230.0654,0.0,0.001906099,0.82006073,0.0,-0.99999917,0.12286737,1.143869,-52.50685,7.0,55.0
1.0,96.0,230.8897,40.0,0.002138299,0.81824625,0.0,-0.99999917,0.12286737,1.0556651,-52.59727,8.0,0.0
1.0,97.0,228.70615,0.0,0.0020318215,0.8230468,0.0,-0.99999917,0.12286737,1.1016113,-52.73199,8.0,5.0
1.0,98.0,223.84921,0.0,0.0016773131,0.83365244,0.0,-0.99999917,0.12286737,1.1777114,-52.89151,8.0,10.0
1.0,99.0,219.2316,0.0,0.0019317479,0.84363425,0.0,-0.99999917,0.12286737,1.1364235,-53.054462,8.0,15.0
1.0,100.0,218.18205,0.0,0.0026671183,0.84588814,0.0,-0.99999917,0.12286737,0.732422,-53.20813,8.0,20.0
1.0,101.0,222.4261,0.0,0.0040239356,0.8367398,0.0,-0.99999917,0.12286737,-0.40738773,-53.351196,8.0,25.0
1.0,102.0,230.3028,0.0,0.0016773131,0.8195384,0.0,-0.99999917,0.12286737,1.1777114,-53.490005,8.0,30.0
1.0,103.0,239.32625,0.0,0.0016773131,0.7995289,0.0,-0.99999917,0.12286737,1.1777114,-53.624756,8.0,35.0
1.0,104.0,246.98273,0.0,0.0016773131,0.7823403,0.0,-0.99999917,0.12286737,1.1777114,-53.747154,8.0,40.0
