epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,114.81427,0.0,0.0020320562,0.999858,0.0,-0.99999917,0.12286737,1.1015197,-32.82443,0.0,0.0
1.0,1.0,108.56142,0.0,0.0016773131,0.9995552,0.0,-0.99999917,0.12286737,1.1777114,-32.55466,0.0,5.0
1.0,2.0,97.28421,0.0,0.0026367218,0.9926658,0.0,-0.99999917,0.12286737,0.75415945,-32.255295,0.0,10.0
1.0,3.0,87.60189,0.0,0.0027089496,0.9783277,0.0,-0.99999917,0.12286737,0.7020384,-31.87808,0.0,15.0
1.0,4.0,87.18199,0.0,0.0022737042,0.9774897,0.0,-0.99999917,0.12286737,0.9861382,-31.39614,0.0,20.0
1.0,5.0,99.16221,0.0,0.0016822304,0.9944652,0.0,-0.99999917,0.12286737,1.1776937,-30.844963,0.0,25.0
1.0,6.0,117.05333,0.0,0.0016773131,0.9994569,0.0,-0.99999917,0.12286737,1.1777114,-30.31279,0.0,30.0
1.0,7.0,132.52904,0.0,0.0029815936,0.9906621,0.0,-0.99999917,0.12286737,0.49268496,-29.899078,0.0,35.0
1.0,8.0,140.684,0.0,0.0016773131,0.98258865,0.0,-0.99999917,0.12286737,1.1777114,-29.683334,0.0,40.0
1.0,9.0,143.88185,0.0,0.0016773131,0.9789009,0.0,-0.99999917,0.12286737,1.1777114,-29.706842,0.0,45.0
1.0,10.0,146.01668,0.0,0.0017547419,0.97629154,0.0,-0.99999917,0.12286737,1.1734961,-29.96525,0.0,50.0
1.0,11.0,149.54291,0.0,0.0016773131,0.9717396,0.0,-0.99999917,0.12286737,1.1777114,-30.438648,0.0,55.0
1.0,12.0,153.85558,0.0,0.0016773131,0.96579194,0.0,-0.99999917,0.12286737,1.1777114,-31.119843,1.0,0.0
1.0,13.0,157.62968,0.0,0.0027822899,0.9602716,0.0,-0.99999917,0.12286737,0.64754593,-32.01053,1.0,5.0
1.0,14.0,159.54,0.0,0.0034045987,0.95737314,0.0,-0.99999917,0.12286737,0.14028275,-33.082222,1.0,10.0
1.0,15.0,158.26091,0.0,0.0019816046,0.9593214,0.0,-0.99999917,0.12286737,1.1201802,-34.179405,1.0,15.0
1.0,16.0,154.046,0.0,0.0016773131,0.9655202,0.0,-0.99999917,0.12286737,1.1777114,-35.164963,1.0,20.0
1.0,17.0,151.85068,0.0,0.0016773131,0.96860677,0.0,-0.99999917,0.12286737,1.1777114,-35.951855,1.0,25.0
1.0,18.0,150.4844,0.0,0.0016773131,0.97047573,0.0,-0.99999917,0.12286737,1.1777114,-36.547707,1.0,30.0
1.0,19.0,150.02629,0.0,0.0016773131,0.9710932,0.0,-0.99999917,0.12286737,1.1777114,-36.963657,1.0,35.0
1.0,20.0,150.55504,0.0,0.0016773131,0.97038007,0.0,-0.99999917,0.12286737,1.1777114,-37.21913,1.0,40.0
