epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.0038008962,0.9924796,0.0,-0.99999917,0.12286737,-0.20753288,-32.30285,0.0,0.0
1.0,1.0,136.21321,0.0,0.0030386732,0.98726577,0.0,-0.99999917,0.12286737,0.4467777,-32.25532,0.0,5.0
1.0,2.0,138.60094,0.0,0.002115196,0.9848401,0.0,-0.99999917,0.12286737,1.066341,-32.317894,0.0,10.0
1.0,3.0,138.0189,0.0,0.0029405523,0.985447,0.0,-0.99999917,0.12286737,0.5252975,-32.475254,0.0,15.0
1.0,4.0,135.64389,0.0,0.0016773131,0.98781866,0.0,-0.99999917,0.12286737,1.1777114,-32.68882,0.0,20.0
1.0,5.0,132.61394,0.0,0.0016773131,0.9905888,0.0,-0.99999917,0.12286737,1.1777114,-32.91718,0.0,25.0
1.0,6.0,129.98357,0.0,0.0016773131,0.9927461,0.0,-0.99999917,0.12286737,1.1777114,-33.128563,0.0,30.0
1.0,7.0,128.73839,0.0,0.0016773131,0.9936826,0.0,-0.99999917,0.12286737,1.1777114,-33.31033,0.0,35.0
1.0,8.0,129.46588,0.0,0.0016773131,0.99314225,0.0,-0.99999917,0.12286737,1.1777114,-33.471798,0.0,40.0
1.0,9.0,131.9066,0.0,0.003746092,0.9911922,0.0,-0.99999917,0.12286737,-0.15878141,-33.620007,0.0,45.0
1.0,10.0,135.58931,0.0,0.001966924,0.98787117,0.0,-0.99999917,0.12286737,1.1251982,-33.754738,0.0,50.0
1.0,11.0,139.94164,0.0,0.0016773131,0.9834051,0.0,-0.99999917,0.12286737,1.1777114,-33.87168,0.0,55.0
1.0,12.0,144.17587,0.0,0.0016773131,0.97854835,0.0,-0.99999917,0.12286737,1.1777114,-33.960938,1.0,0.0
1.0,13.0,147.4535,0.0,0.0016773131,0.97447217,0.0,-0.99999917,0.12286737,1.1777114,-34.030636,1.0,5.0
1.0,14.0,148.9357,0.0,0.0020574569,0.97254413,0.0,-0.99999917,0.12286737,1.0913333,-34.1193,1.0,10.0
1.0,15.0,147.78336,0.0,0.0016773131,0.97404754,0.0,-0.99999917,0.12286737,1.1777114,-34.266144,1.0,15.0
1.0,16.0,145.20026,0.0,0.0016773131,0.9773029,0.0,-0.99999917,0.12286737,1.1777114,-34.479477,1.0,20.0
1.0,17.0,146.85216,0.0,0.0016773131,0.9752397,0.0,-0.99999917,0.12286737,1.1777114,-34.735664,1.0,25.0
1.0,18.0,145.65929,0.0,0.0016773131,0.9767363,0.0,-0.99999917,0.12286737,1.1777114,-35.024532,1.0,30.0
