epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.0036845917,0.9894904,0.0,-0.99999917,0.12286737,-0.1042819,-34.725246,0.0,0.0
1.0,1.0,140.52144,0.0,0.0016773131,0.9827688,0.0,-0.99999917,0.12286737,1.1777114,-34.447456,0.0,5.0
1.0,2.0,143.6875,0.0,0.0016773131,0.9791327,0.0,-0.99999917,0.12286737,1.1777114,-34.226532,0.0,10.0
1.0,3.0,144.11554,0.0,0.0016773131,0.9786209,0.0,-0.99999917,0.12286737,1.1777114,-34.075207,0.0,15.0
1.0,4.0,143.2937,0.0,0.0022121891,0.9795994,0.0,-0.99999917,0.12286737,1.0191251,-33.99482,0.0,20.0
1.0,5.0,142.31927,0.0,0.0016773131,0.9807369,0.0,-0.99999917,0.12286737,1.1777114,-33.988358,0.0,25.0
1.0,6.0,141.45755,0.0,0.002527423,0.98172176,0.0,-0.99999917,0.12286737,0.8297329,-34.063316,0.0,30.0
1.0,7.0,140.7918,0.0,0.0047613513,0.98246884,0.0,-0.99999917,0.12286737,-1.0756167,-34.22084,0.0,35.0
1.0,8.0,140.51047,0.0,0.0025974244,0.9827809,0.0,-0.99999917,0.12286737,0.7818135,-34.443375,0.0,40.0
1.0,9.0,141.02478,0.0,0.0025995872,0.9822088,0.0,-0.99999917,0.12286737,0.78030515,-34.69756,0.0,45.0
1.0,10.0,142.74062,0.0,0.0016773131,0.98024815,0.0,-0.99999917,0.12286737,1.1777114,-34.943417,0.0,50.0
1.0,11.0,145.60213,0.0,0.0016773131,0.9768071,0.0,-0.99999917,0.12286737,1.1777114,-35.15416,0.0,55.0
1.0,12.0,148.572,0.0,0.0022336093,0.9730219,0.0,-0.99999917,0.12286737,1.0078907,-35.312256,1.0,0.0
1.0,13.0,150.3819,0.0,0.0020261458,0.9706143,0.0,-0.99999917,0.12286737,1.1038157,-35.41869,1.0,5.0
1.0,14.0,149.76318,0.0,0.0016773131,0.9714457,0.0,-0.99999917,0.12286737,1.1777114,-35.50163,1.0,10.0
1.0,15.0,145.44705,0.0,0.0025091905,0.9769989,0.0,-0.99999917,0.12286737,0.84191394,-35.58906,1.0,15.0
1.0,16.0,138.30734,0.0,0.0016773131,0.9851475,0.0,-0.99999917,0.12286737,1.1777114,-35.67498,1.0,20.0
1.0,17.0,135.93591,0.0,0.0016773131,0.9875363,0.0,-0.99999917,0.12286737,1.1777114,-35.725517,1.0,25.0
1.0,18.0,138.11118,0.0,0.0016773131,0.98535144,0.0,-0.99999917,0.12286737,1.1777114,-35.73183,1.0,30.0
1.0,19.0,143.01907,0.0,0.0016773131,0.97992253,0.0,-0.99999917,0.12286737,1.1777114,-35.716896,1.0,35.0
1.0,20.0,148.8452,0.0,0.0016773131,0.9726633,0.0,-0.99999917,0.12286737,1.1777114,-35.70709,1.0,40.0
1.0,21.0,153.77483,0.0,0.0018367759,0.9659069,0.0,-0.99999917,0.12286737,1.1606389,-35.72023,1.0,45.0
1.0,22.0,156.11432,0.0,0.0016773131,0.9625218,0.0,-0.99999917,0.12286737,1.1777114,-35.763813,1.0,50.0
1.0,23.0,155.14072,0.0,0.0016773131,0.9639439,0.0,-0.99999917,0.12286737,1.1777114,-35.831978,1.0,55.0
1.0,24.0,152.19412,0.0,0.0016773131,0.9681306,0.0,-0.99999917,0.12286737,1.1777114,-35.913464,2.0,0.0
1.0,25.0,149.04187,0.0,0.002490227,0.97240406,0.0,-0.99999917,0.12286737,0.8544446,-36.007053,2.0,5.0
1.0,26.0,146.98703,0.0,0.002341944,0.9750683,0.0,-0.99999917,0.12286737,0.9470844,-36.121193,2.0,10.0
1.0,27.0,146.34631,0.0,0.0016773131,0.97587854,0.0,-0.99999917,0.12286737,1.1777114,-36.262474,2.0,15.0
1.0,28.0,147.15416,0.0,0.0016773131,0.9748553,0.0,-0.99999917,0.12286737,1.1777114,-36.425217,2.0,20.0
1.0,29.0,149.04422,0.0,0.0043574874,0.97240096,0.0,-0.99999917,0.12286737,-0.7090192,-36.59398,2.0,25.0
1.0,30.0,150.79877,0.0,0.0039403266,0.9700493,0.0,-0.99999917,0.12286737,-0.33223283,-36.732643,2.0,30.0
1.0,31.0,151.12633,0.0,0.0016773131,0.9696027,0.0,-0.99999917,0.12286737,1.1777114,-36.81861,2.0,35.0
1.0,32.0,149.74902,0.0,0.005787898,0.97146463,0.0,-0.99999917,0.12286737,-1.997845,-36.83667,2.0,40.0
1.0,33.0,148.54291,0.0,0.0016773131,0.9730601,0.0,-0.99999917,0.12286737,1.1777114,-36.783176,2.0,45.0
1.0,34.0,149.71088,0.0,0.0026462555,0.97151554,0.0,-0.99999917,0.12286737,0.74737346,-36.688618,2.0,50.0
1.0,35.0,154.01674,0.0,0.0019786116,0.965562,0.0,-0.99999917,0.12286737,1.1212188,-36.60385,2.0,55.0
1.0,36.0,159.16646,0.0,0.0016773131,0.9579452,0.0,-0.99999917,0.12286737,1.1777114,-36.588936,3.0,0.0
1.0,37.0,162.33119,0.0,0.0016898221,0.9530197,0.0,-0.99999917,0.12286737,1.1775972,-36.67282,3.0,5.0
1.0,38.0,162.16003,0.0,0.0031353345,0.9532905,0.0,-0.99999917,0.12286737,0.36770928,-36.845657,3.0,10.0
1.0,39.0,160.44267,0.0,0.0026636873,0.9559803,0.0,-0.99999917,0.12286737,0.7348902,-37.068687,3.0,15.0
1.0,40.0,159.58873,0.0,0.0016773131,0.95729834,0.0,-0.99999917,0.12286737,1.1777114,-37.305107,3.0,20.0
1.0,41.0,161.05513,0.0,0.0016773131,0.955027,0.0,-0.99999917,0.12286737,1.1777114,-37.537777,3.0,25.0
1.0,42.0,164.27415,0.0,0.0020347221,0.94991,0.0,-0.99999917,0.12286737,1.1004747,-37.77398,3.0,30.0
