epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.179054,0.0,0.0028080803,0.99542767,0.0,-0.99999917,0.12286737,0.6280378,-33.022167,0.0,0.0
1.0,1.0,129.68307,0.0,0.0016773131,0.9929772,0.0,-0.99999917,0.12286737,1.1777114,-32.74736,0.0,5.0
1.0,2.0,130.61453,0.0,0.0021229032,0.99225044,0.0,-0.99999917,0.12286737,1.062821,-32.544693,0.0,10.0
1.0,3.0,129.7039,0.0,0.0025476376,0.9929613,0.0,-0.99999917,0.12286737,0.81607926,-32.400677,0.0,15.0
1.0,4.0,128.10199,0.0,0.0016773131,0.9941395,0.0,-0.99999917,0.12286737,1.1777114,-32.315807,0.0,20.0
1.0,5.0,126.68006,0.0,0.0016773131,0.9951056,0.0,-0.99999917,0.12286737,1.1777114,-32.30066,0.0,25.0
1.0,6.0,125.71233,0.0,0.001714964,0.9957189,0.0,-0.99999917,0.12286737,1.1766917,-32.35815,0.0,30.0
1.0,7.0,125.32884,0.0,0.0020800743,0.9959518,0.0,-0.99999917,0.12286737,1.0818397,-32.47203,0.0,35.0
1.0,8.0,125.62299,0.0,0.0016773131,0.9957737,0.0,-0.99999917,0.12286737,1.1777114,-32.61305,0.0,40.0
1.0,9.0,126.60882,0.0,0.0016773131,0.99515206,0.0,-0.99999917,0.12286737,1.1777114,-32.753284,0.0,45.0
1.0,10.0,128.2592,0.0,0.0016773131,0.99402803,0.0,-0.99999917,0.12286737,1.1777114,-32.872955,0.0,50.0
1.0,11.0,130.36522,0.0,0.0016773131,0.992448,0.0,-0.99999917,0.12286737,1.1777114,-32.96076,0.0,55.0
1.0,12.0,132.33109,0.0,0.002230948,0.9908321,0.0,-0.99999917,0.12286737,1.0093014,-33.01403,1.0,0.0
1.0,13.0,133.4699,0.0,0.0016773131,0.98983634,0.0,-0.99999917,0.12286737,1.1777114,-33.041912,1.0,5.0
1.0,14.0,133.09454,0.0,0.0016773131,0.9901693,0.0,-0.99999917,0.12286737,1.1777114,-33.071335,1.0,10.0
1.0,15.0,130.51761,0.0,0.0018169297,0.99232745,0.0,-0.99999917,0.12286737,1.1644791,-33.12107,1.0,15.0
1.0,16.0,128.13441,0.0,0.0034280191,0.9941166,0.0,-0.99999917,0.12286737,0.12009287,-33.185776,1.0,20.0
1.0,17.0,135.11577,0.0,0.0024721224,0.9883226,0.0,-0.99999917,0.12286737,0.86627245,-33.249565,1.0,25.0
1.0,18.0,141.01749,0.0,0.0016773131,0.98221695,0.0,-0.99999917,0.12286737,1.1777114,-33.34855,1.0,30.0
1.0,19.0,145.84264,0.0,0.0016773131,0.9765085,0.0,-0.99999917,0.12286737,1.1777114,-33.506634,1.0,35.0
1.0,20.0,149.59381,0.0,0.0016773131,0.97167176,0.0,-0.99999917,0.12286737,1.1777114,-33.721478,1.0,40.0
1.0,21.0,152.27316,0.0,0.0034345556,0.9680207,0.0,-0.99999917,0.12286737,0.11444807,-33.986412,1.0,45.0
1.0,22.0,153.91496,0.0,0.0016773131,0.96570724,0.0,-0.99999917,0.12286737,1.1777114,-34.294018,1.0,50.0
1.0,23.0,154.81322,0.0,0.0019972932,0.964418,0.0,-0.99999917,0.12286737,1.1146089,-34.63948,1.0,55.0
1.0,24.0,155.81424,0.0,0.0016773131,0.9629621,0.0,-0.99999917,0.12286737,1.1777114,-35.016586,2.0,0.0
1.0,25.0,157.8041,0.0,0.0016773131,0.9600098,0.0,-0.99999917,0.12286737,1.1777114,-35.4244,2.0,5.0
1.0,26.0,160.94887,0.0,0.002246158,0.95519286,0.0,-0.99999917,0.12286737,1.0011824,-35.863873,2.0,10.0
1.0,27.0,163.88492,0.0,0.0036101753,0.950538,0.0,-0.99999917,0.12286737,-0.038667917,-36.33558,2.0,15.0
1.0,28.0,165.01286,0.0,0.0016773131,0.9487113,0.0,-0.99999917,0.12286737,1.1777114,-36.832867,2.0,20.0
1.0,29.0,163.72733,0.0,0.0017644857,0.95079154,0.0,-0.99999917,0.12286737,1.1723982,-37.331814,2.0,25.0
1.0,30.0,161.53543,0.0,0.0016981893,0.9542748,0.0,-0.99999917,0.12286737,1.1773947,-37.76137,2.0,30.0
1.0,31.0,160.3418,0.0,0.0023450467,0.9561367,0.0,-0.99999917,0.12286737,0.9452512,-38.112656,2.0,35.0
1.0,32.0,161.25517,0.0,0.0016773131,0.9547142,0.0,-0.99999917,0.12286737,1.1777114,-38.39125,2.0,40.0
1.0,33.0,163.69325,0.0,0.0016773131,0.9508463,0.0,-0.99999917,0.12286737,1.1777114,-38.61935,2.0,45.0
1.0,34.0,166.681,0.0,0.003257851,0.94597226,0.0,-0.99999917,0.12286737,0.2653967,-38.821625,2.0,50.0
1.0,35.0,169.28528,0.0,0.0016773131,0.9416099,0.0,-0.99999917,0.12286737,1.1777114,-39.01494,2.0,55.0
1.0,36.0,170.66194,0.0,0.0019073378,0.93926316,0.0,-0.99999917,0.12286737,1.143524,-39.209328,3.0,0.0
1.0,37.0,170.08722,0.0,0.00223102,0.9402462,0.0,-0.99999917,0.12286737,1.0092634,-39.39893,3.0,5.0
1.0,38.0,167.63254,0.0,0.0016773131,0.9443903,0.0,-0.99999917,0.12286737,1.1777114,-39.56897,3.0,10.0
1.0,39.0,165.05933,0.0,0.0016773131,0.94863564,0.0,-0.99999917,0.12286737,1.1777114,-39.704304,3.0,15.0
1.0,40.0,164.40614,0.0,0.0017903339,0.9496965,0.0,-0.99999917,0.12286737,1.1689101,-39.80842,3.0,20.0
1.0,41.0,166.7475,0.0,0.0016773131,0.9458622,0.0,-0.99999917,0.12286737,1.1777114,-39.90502,3.0,25.0
1.0,42.0,171.10928,0.0,0.0016773131,0.9384947,0.0,-0.99999917,0.12286737,1.1777114,-40.025887,3.0,30.0
1.0,43.0,176.03545,0.0,0.0027765962,0.9298505,0.0,-0.99999917,0.12286737,0.65182924,-40.185257,3.0,35.0
1.0,44.0,180.06995,0.0,0.0016773131,0.9225383,0.0,-0.99999917,0.12286737,1.1777114,-40.37825,3.0,40.0
1.0,45.0,181.7568,0.0,0.0016773131,0.91942334,0.0,-0.99999917,0.12286737,1.1777114,-40.590664,3.0,45.0
1.0,46.0,182.99582,0.0,0.0018274287,0.9171148,0.0,-0.99999917,0.12286737,1.1625034,-40.81067,3.0,50.0
1.0,47.0,192.11723,0.0,0.0016773131,0.8996252,0.0,-0.99999917,0.12286737,1.1777114,-41.048668,3.0,55.0
1.0,48.0,193.8894,0.0,0.0016773131,0.8961344,0.0,-0.99999917,0.12286737,1.1777114,-41.3818,4.0,0.0
1.0,49.0,190.7156,0.0,0.0020201728,0.90236586,0.0,-0.99999917,0.12286737,1.1061069,-41.848686,4.0,5.0
