epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.0016773131,0.9917976,0.0,-0.99999917,0.12286737,1.1777114,-33.01881,0.0,0.0
1.0,1.0,133.89944,0.0,0.0016773131,0.9894497,0.0,-0.99999917,0.12286737,1.1777114,-32.875114,0.0,5.0
1.0,2.0,137.16954,0.0,0.0038812885,0.98631465,0.0,-0.99999917,0.12286737,-0.27932525,-32.80424,0.0,10.0
1.0,3.0,140.17688,0.0,0.0020014727,0.98314804,0.0,-0.99999917,0.12286737,1.1130887,-32.81803,0.0,15.0
1.0,4.0,141.95277,0.0,0.0022467107,0.9811582,0.0,-0.99999917,0.12286737,1.0008849,-32.935017,0.0,20.0
1.0,5.0,142.04753,0.0,0.0016773131,0.9810496,0.0,-0.99999917,0.12286737,1.1777114,-33.15419,0.0,25.0
1.0,6.0,141.11375,0.0,0.0018823361,0.98210907,0.0,-0.99999917,0.12286737,1.150184,-33.449215,0.0,30.0
1.0,7.0,140.043,0.0,0.0016773131,0.98329455,0.0,-0.99999917,0.12286737,1.1777114,-33.77917,0.0,35.0
1.0,8.0,139.56131,0.0,0.0016773131,0.9838174,0.0,-0.99999917,0.12286737,1.1777114,-34.098984,0.0,40.0
1.0,9.0,140.04257,0.0,0.0016773131,0.983295,0.0,-0.99999917,0.12286737,1.1777114,-34.378883,0.0,45.0
1.0,10.0,141.7428,0.0,0.0017352755,0.981398,0.0,-0.99999917,0.12286737,1.1753227,-34.61093,0.0,50.0
1.0,11.0,144.6376,0.0,0.0027127739,0.97799027,0.0,-0.99999917,0.12286737,0.6992346,-34.803467,0.0,55.0
1.0,12.0,148.10667,0.0,0.0016773131,0.9736289,0.0,-0.99999917,0.12286737,1.1777114,-34.973442,1.0,0.0
1.0,13.0,151.38927,0.0,0.0016773131,0.9692425,0.0,-0.99999917,0.12286737,1.1777114,-35.13524,1.0,5.0
1.0,14.0,153.72438,0.0,0.0016773131,0.9659787,0.0,-0.99999917,0.12286737,1.1777114,-35.30175,1.0,10.0
1.0,15.0,154.35063,0.0,0.0016773131,0.965084,0.0,-0.99999917,0.12286737,1.1777114,-35.48021,1.0,15.0
1.0,16.0,154.80424,0.0,0.0016773131,0.964431,0.0,-0.99999917,0.12286737,1.1777114,-35.67479,1.0,20.0
1.0,17.0,161.1429,0.0,0.0020041908,0.95488983,0.0,-0.99999917,0.12286737,1.1120921,-35.895638,1.0,25.0
1.0,18.0,163.52875,0.0,0.0016773131,0.9511105,0.0,-0.99999917,0.12286737,1.1777114,-36.184208,1.0,30.0
1.0,19.0,163.26219,0.0,0.0016773131,0.9515375,0.0,-0.99999917,0.12286737,1.1777114,-36.546474,1.0,35.0
1.0,20.0,161.64325,0.0,0.001894183,0.9541054,0.0,-0.99999917,0.12286737,1.1471072,-36.947178,1.0,40.0
1.0,21.0,159.97157,0.0,0.0016773131,0.9567091,0.0,-0.99999917,0.12286737,1.1777114,-37.347008,1.0,45.0
1.0,22.0,159.46329,0.0,0.0016773131,0.9574908,0.0,-0.99999917,0.12286737,1.1777114,-37.71586,1.0,50.0
1.0,23.0,160.66873,0.0,0.0021571168,0.9556292,0.0,-0.99999917,0.12286737,1.0466982,-38.038254,1.0,55.0
1.0,24.0,162.72366,0.0,0.0016773131,0.95239663,0.0,-0.99999917,0.12286737,1.1777114,-38.313522,2.0,0.0
1.0,25.0,164.49849,0.0,0.0031966504,0.9495469,0.0,-0.99999917,0.12286737,0.31677496,-38.548546,2.0,5.0
1.0,26.0,165.40443,0.0,0.0016773131,0.9480723,0.0,-0.99999917,0.12286737,1.1777114,-38.74888,2.0,10.0
1.0,27.0,166.0022,0.0,0.0016773131,0.9470922,0.0,-0.99999917,0.12286737,1.1777114,-38.920696,2.0,15.0
1.0,28.0,167.06187,0.0,0.0016773131,0.9453407,0.0,-0.99999917,0.12286737,1.1777114,-39.073074,2.0,20.0
1.0,29.0,168.86606,0.0,0.0016773131,0.94231904,0.0,-0.99999917,0.12286737,1.1777114,-39.21206,2.0,25.0
1.0,30.0,170.66168,0.0,0.0016773131,0.9392636,0.0,-0.99999917,0.12286737,1.1777114,-39.31475,2.0,30.0
1.0,31.0,171.53043,0.0,0.0016773131,0.93776864,0.0,-0.99999917,0.12286737,1.1777114,-39.444637,2.0,35.0
1.0,32.0,171.18204,0.0,0.0016773131,0.93836945,0.0,-0.99999917,0.12286737,1.1777114,-39.62632,2.0,40.0
1.0,33.0,170.661,0.0,0.0030031807,0.9392648,0.0,-0.99999917,0.12286737,0.47539604,-39.850613,2.0,45.0
1.0,34.0,171.23636,0.0,0.0016773131,0.9382759,0.0,-0.99999917,0.12286737,1.1777114,-40.09317,2.0,50.0
