epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,31,13.573408,80.64516129032258,6.451612903225806,12.903225806451612,0.0,10.327933,1.5805495,11.908483,0.0,0,0
2,28,10.906279,82.14285714285714,7.142857142857143,10.714285714285714,0.0,10.821984,1.1033493,11.925334,0.0,0,0
3,27,10.156235,85.18518518518519,7.407407407407407,7.407407407407407,0.0,9.117523,0.7861464,9.903669,0.0,0,0
4,38,18.618328,65.78947368421052,5.2631578947368425,28.94736842105263,0.0,18.703697,1.976363,20.68006,0.0,0,0
5,30,11.962368,70.0,6.666666666666667,23.333333333333332,0.0,15.341979,1.5883906,16.93037,0.0,0,0
6,26,8.76565,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.868609,1.3678405,13.23645,0.0,0,0
7,40,21.786373,82.5,7.5,10.0,0.0,13.769658,2.9794247,16.749083,0.0,0,0
8,23,6.1877136,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.215073,1.3259946,11.541067,0.0,0,0
9,24,6.8718824,75.0,12.5,12.5,0.0,10.276064,0.70904124,10.9851055,0.0,0,0
10,37,19.070797,81.08108108108108,5.405405405405405,13.513513513513514,0.0,10.592729,1.6137741,12.206503,0.0,0,0
11,41,22.527248,73.17073170731707,14.634146341463415,12.195121951219512,0.0,16.103716,1.6843516,17.788067,0.0,0,0
12,35,17.042492,71.42857142857143,17.142857142857142,11.428571428571429,0.0,12.347207,1.2793576,13.626565,0.0,0,0
13,29,11.455608,79.3103448275862,6.896551724137931,13.793103448275861,0.0,12.21885,0.662745,12.881596,0.0,0,0
14,28,10.777454,82.14285714285714,7.142857142857143,10.714285714285714,0.0,15.694479,1.7418684,17.436348,0.0,0,0
15,43,24.437523,69.76744186046511,11.627906976744185,18.6046511627907,0.0,13.362138,0.57626337,13.938401,0.0,0,0
16,49,29.98407,75.51020408163265,10.204081632653061,14.285714285714286,0.0,13.308416,1.2901889,14.598605,0.0,0,0
17,32,14.097582,68.75,21.875,9.375,0.0,13.294047,1.7020277,14.996075,0.0,0,0
18,32,14.474847,81.25,6.25,12.5,0.0,14.243282,1.6172413,15.860523,0.0,0,0
19,43,24.501148,76.74418604651163,16.27906976744186,6.976744186046512,0.0,13.839236,2.8703215,16.709558,0.0,0,0
20,35,16.801697,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.649406,1.2383108,15.887717,0.0,0,0
21,22,5.2647533,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.725998,1.2023966,10.928394,0.0,0,0
22,28,10.644112,82.14285714285714,3.5714285714285716,14.285714285714286,0.0,15.75953,1.6781553,17.437685,0.0,0,0
23,27,9.747461,74.07407407407408,14.814814814814815,11.11111111111111,0.0,9.355725,0.2784301,9.634155,0.0,0,0
24,43,23.567406,69.76744186046511,4.651162790697675,25.58139534883721,0.0,15.32492,2.1016498,17.426569,0.0,0,0
25,36,18.276306,80.55555555555556,8.333333333333334,11.11111111111111,0.0,9.730779,0.9507257,10.681504,0.0,0,0
26,26,8.420084,69.23076923076923,11.538461538461538,19.23076923076923,0.0,10.243164,0.2130846,10.456248,0.0,0,0
27,27,9.21916,66.66666666666667,11.11111111111111,22.22222222222222,0.0,10.7285385,0.23184238,10.960381,0.0,0,0
28,30,12.423321,76.66666666666667,10.0,13.333333333333334,0.0,14.633215,1.8327842,16.466,0.0,0,0
29,24,7.063253,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.166888,1.3725044,12.539392,0.0,0,0
30,29,11.785816,82.75862068965517,6.896551724137931,10.344827586206897,0.0,14.533932,1.4376045,15.971537,0.0,0,0
31,32,14.842857,84.375,6.25,9.375,0.0,12.067422,1.0054655,13.072887,0.0,0,0
32,32,14.437719,78.125,12.5,9.375,0.0,13.739935,2.0327296,15.772665,0.0,0,0
33,38,18.538494,65.78947368421052,5.2631578947368425,28.94736842105263,0.0,19.27453,1.8615795,21.13611,0.0,0,0
34,29,11.794394,82.75862068965517,6.896551724137931,10.344827586206897,0.0,8.617706,1.016611,9.634317,0.0,0,0
35,38,20.431683,81.57894736842105,7.894736842105263,10.526315789473685,0.0,9.593177,0.59429663,10.187473,0.0,0,0
36,28,10.896984,78.57142857142857,10.714285714285714,10.714285714285714,0.0,8.555089,0.9637448,9.518834,0.0,0,0
37,28,10.444628,67.85714285714286,17.857142857142858,14.285714285714286,0.0,13.248594,0.5841667,13.832761,0.0,0,0
38,21,4.185768,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.659948,0.27124026,11.931189,0.0,0,0
39,44,24.045197,59.09090909090909,15.909090909090908,25.0,0.0,17.4321,1.5494534,18.981554,0.0,0,0
40,38,20.448471,76.3157894736842,15.789473684210526,7.894736842105263,0.0,8.221137,0.7314038,8.952541,0.0,0,0
41,36,18.255032,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.293754,1.0381873,12.331941,0.0,0,0
42,29,11.515699,79.3103448275862,6.896551724137931,13.793103448275861,0.0,13.315787,1.5480294,14.863817,0.0,0,0
43,28,10.7641735,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.4952545,0.78075933,14.276014,0.0,0,0
44,31,13.659332,70.96774193548387,19.35483870967742,9.67741935483871,0.0,13.36522,0.62194294,13.987163,0.0,0,0
45,42,23.137344,71.42857142857143,7.142857142857143,21.428571428571427,0.0,12.492481,0.68455976,13.177041,0.0,0,0
46,45,27.60707,91.11111111111111,2.2222222222222223,6.666666666666667,0.0,7.412779,1.6169883,9.029767,0.0,0,0
47,35,16.99479,77.14285714285714,5.714285714285714,17.142857142857142,0.0,10.078263,1.2997905,11.378054,0.0,0,0
