epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.67332,0.0,0.0022747663,0.98965394,0.0,-0.99999917,0.12286737,0.98554957,-34.72588,0.0,0.0
1.0,1.0,139.11714,0.0,0.0016773131,0.9842937,0.0,-0.99999917,0.12286737,1.1777114,-34.332386,0.0,5.0
1.0,2.0,144.31123,0.0,0.0016773131,0.9783853,0.0,-0.99999917,0.12286737,1.1777114,-34.09011,0.0,10.0
1.0,3.0,147.99005,0.0,0.0016773131,0.97378016,0.0,-0.99999917,0.12286737,1.1777114,-33.983635,0.0,15.0
1.0,4.0,149.01305,0.0,0.0016773131,0.9724421,0.0,-0.99999917,0.12286737,1.1777114,-34.00173,0.0,20.0
1.0,5.0,147.32466,0.0,0.0017920446,0.9746374,0.0,-0.99999917,0.12286737,1.1686503,-34.12666,0.0,25.0
1.0,6.0,145.1725,0.0,0.0018088759,0.977337,0.0,-0.99999917,0.12286737,1.1659089,-34.330788,0.0,30.0
1.0,7.0,145.18962,0.0,0.0028962211,0.97731596,0.0,-0.99999917,0.12286737,0.5601264,-34.586555,0.0,35.0
1.0,8.0,148.75104,0.0,0.0016773131,0.97278714,0.0,-0.99999917,0.12286737,1.1777114,-34.87703,0.0,40.0
1.0,9.0,154.55714,0.0,0.0020416277,0.96478724,0.0,-0.99999917,0.12286737,1.0977415,-35.20111,0.0,45.0
1.0,10.0,160.73953,0.0,0.0031508673,0.9555191,0.0,-0.99999917,0.12286737,0.3548603,-35.559933,0.0,50.0
1.0,11.0,165.9126,0.0,0.0019450634,0.94723946,0.0,-0.99999917,0.12286737,1.1323093,-35.950645,0.0,55.0
1.0,12.0,169.7163,0.0,0.0025748182,0.94087815,0.0,-0.99999917,0.12286737,0.797482,-36.364376,1.0,0.0
1.0,13.0,172.03174,0.0,0.0018832595,0.93690115,0.0,-0.99999917,0.12286737,1.1499494,-36.790714,1.0,5.0
1.0,14.0,172.73976,0.0,0.0022964769,0.93567,0.0,-0.99999917,0.12286737,0.9733809,-37.234962,1.0,10.0
1.0,15.0,171.72086,0.0,0.0045268433,0.93743956,0.0,-0.99999917,0.12286737,-0.8627354,-37.70645,1.0,15.0
1.0,16.0,167.7848,0.0,0.003419025,0.9441359,0.0,-0.99999917,0.12286737,0.12785292,-38.20967,1.0,20.0
1.0,17.0,159.00168,0.0,0.0016773131,0.95819676,0.0,-0.99999917,0.12286737,1.1777114,-38.72675,1.0,25.0
1.0,18.0,154.877,0.0,0.007718897,0.96432585,0.0,-0.99999917,0.12286737,-3.645722,-39.18946,1.0,30.0
1.0,19.0,153.98653,0.0,0.0034305814,0.96560514,0.0,-0.99999917,0.12286737,0.11788046,-39.547245,1.0,35.0
1.0,20.0,154.90556,0.0,0.0016773131,0.96428454,0.0,-0.99999917,0.12286737,1.1777114,-39.78492,1.0,40.0
1.0,21.0,156.2089,0.0,0.0016773131,0.9623827,0.0,-0.99999917,0.12286737,1.1777114,-39.878136,1.0,45.0
1.0,22.0,156.56306,0.0,0.0039457614,0.96186006,0.0,-0.99999917,0.12286737,-0.33711016,-39.81525,1.0,50.0
1.0,23.0,155.37234,0.0,0.0016773131,0.96360725,0.0,-0.99999917,0.12286737,1.1777114,-39.60397,1.0,55.0
1.0,24.0,153.60907,0.0,0.0016773131,0.96614254,0.0,-0.99999917,0.12286737,1.1777114,-39.27517,2.0,0.0
1.0,25.0,152.55719,0.0,0.0020441157,0.9676245,0.0,-0.99999917,0.12286737,1.0967473,-38.87477,2.0,5.0
1.0,26.0,153.04225,0.0,0.0016773131,0.966944,0.0,-0.99999917,0.12286737,1.1777114,-38.46266,2.0,10.0
1.0,27.0,154.9161,0.0,0.002110932,0.9642693,0.0,-0.99999917,0.12286737,1.0682704,-38.10078,2.0,15.0
1.0,28.0,157.77953,0.0,0.006208692,0.9600467,0.0,-0.99999917,0.12286737,-2.3679132,-37.83573,2.0,20.0
