epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.07347,0.0,0.003965833,0.9988844,0.0,-0.99999917,0.12286737,-0.35513365,-32.641346,0.0,0.0
1.0,1.0,115.66488,0.0,0.004305484,0.99973536,0.0,-0.99999917,0.12286737,-0.66186345,-32.6339,0.0,5.0
1.0,2.0,117.64925,0.0,0.0017023537,0.9993082,0.0,-0.99999917,0.12286737,1.177257,-32.506065,0.0,10.0
1.0,3.0,123.40975,0.0,0.0016773131,0.9970283,0.0,-0.99999917,0.12286737,1.1777114,-32.298996,0.0,15.0
1.0,4.0,130.3339,0.0,0.0020575477,0.99247265,0.0,-0.99999917,0.12286737,1.0912958,-32.099922,0.0,20.0
1.0,5.0,136.44287,0.0,0.0016773131,0.98703986,0.0,-0.99999917,0.12286737,1.1777114,-32.009533,0.0,25.0
1.0,6.0,141.1036,0.0,0.0066640074,0.98212045,0.0,-0.99999917,0.12286737,-2.7617397,-32.09353,0.0,30.0
1.0,7.0,144.03542,0.0,0.0016773131,0.978717,0.0,-0.99999917,0.12286737,1.1777114,-32.334347,0.0,35.0
1.0,8.0,145.2399,0.0,0.0016773131,0.9772542,0.0,-0.99999917,0.12286737,1.1777114,-32.666214,0.0,40.0
1.0,9.0,145.3177,0.0,0.0016773131,0.9771584,0.0,-0.99999917,0.12286737,1.1777114,-33.018417,0.0,45.0
1.0,10.0,144.97377,0.0,0.0016773131,0.97758055,0.0,-0.99999917,0.12286737,1.1777114,-33.372116,0.0,50.0
1.0,11.0,144.6189,0.0,0.0022280395,0.978013,0.0,-0.99999917,0.12286737,1.0108385,-33.76159,0.0,55.0
1.0,12.0,144.03883,0.0,0.0016773131,0.9787129,0.0,-0.99999917,0.12286737,1.1777114,-34.19038,1.0,0.0
1.0,13.0,142.87215,0.0,0.004129307,0.9800946,0.0,-0.99999917,0.12286737,-0.50241756,-34.617813,1.0,5.0
1.0,14.0,140.75719,0.0,0.0031729592,0.98250735,0.0,-0.99999917,0.12286737,0.33652198,-34.993896,1.0,10.0
1.0,15.0,137.33208,0.0,0.0016773131,0.98615026,0.0,-0.99999917,0.12286737,1.1777114,-35.27799,1.0,15.0
1.0,16.0,132.31958,0.0,0.0021065339,0.9908419,0.0,-0.99999917,0.12286737,1.0702469,-35.441696,1.0,20.0
1.0,17.0,126.80314,0.0,0.0016773131,0.99502504,0.0,-0.99999917,0.12286737,1.1777114,-35.46622,1.0,25.0
1.0,18.0,124.74493,0.0,0.0016773131,0.9962951,0.0,-0.99999917,0.12286737,1.1777114,-35.35092,1.0,30.0
1.0,19.0,125.28205,0.0,0.0024122358,0.9959798,0.0,-0.99999917,0.12286737,0.90440786,-35.127434,1.0,35.0
1.0,20.0,127.5513,0.0,0.005141516,0.99452275,0.0,-0.99999917,0.12286737,-1.4196383,-34.839874,1.0,40.0
1.0,21.0,130.68916,0.0,0.0016773131,0.9921909,0.0,-0.99999917,0.12286737,1.1777114,-34.533344,1.0,45.0
1.0,22.0,133.88812,0.0,0.0017653455,0.98945993,0.0,-0.99999917,0.12286737,1.1722955,-34.243835,1.0,50.0
