epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.21892,0.0,0.0016773131,0.99474853,0.0,-0.99999917,0.12286737,1.1777114,-31.916058,0.0,0.0
1.0,1.0,129.66006,0.0,0.0016773131,0.9929948,0.0,-0.99999917,0.12286737,1.1777114,-31.892197,0.0,5.0
1.0,2.0,132.77104,0.0,0.0016847361,0.9904525,0.0,-0.99999917,0.12286737,1.1776711,-32.035007,0.0,10.0
1.0,3.0,135.0268,0.0,0.0036869433,0.98840666,0.0,-0.99999917,0.12286737,-0.10636151,-32.3014,0.0,15.0
1.0,4.0,134.83006,0.0,0.0016773131,0.98859155,0.0,-0.99999917,0.12286737,1.1777114,-32.627075,0.0,20.0
1.0,5.0,131.85724,0.0,0.0016773131,0.99123365,0.0,-0.99999917,0.12286737,1.1777114,-32.94015,0.0,25.0
1.0,6.0,128.49016,0.0,0.0016773131,0.9938626,0.0,-0.99999917,0.12286737,1.1777114,-33.173122,0.0,30.0
1.0,7.0,127.5499,0.0,0.0017441451,0.9945237,0.0,-0.99999917,0.12286737,1.1745518,-33.30673,0.0,35.0
1.0,8.0,130.2759,0.0,0.0016773131,0.9925182,0.0,-0.99999917,0.12286737,1.1777114,-33.373543,0.0,40.0
1.0,9.0,134.5459,0.0,0.0016773131,0.9888565,0.0,-0.99999917,0.12286737,1.1777114,-33.427143,0.0,45.0
1.0,10.0,137.58684,0.0,0.0022694906,0.98589104,0.0,-0.99999917,0.12286737,0.98846734,-33.504787,0.0,50.0
1.0,11.0,137.74678,0.0,0.0021550437,0.9857273,0.0,-0.99999917,0.12286737,1.0476977,-33.611095,0.0,55.0
1.0,12.0,135.75586,0.0,0.0016773131,0.9877107,0.0,-0.99999917,0.12286737,1.1777114,-33.724392,1.0,0.0
1.0,13.0,132.90456,0.0,0.001957656,0.990336,0.0,-0.99999917,0.12286737,1.1282665,-33.81464,1.0,5.0
1.0,14.0,130.48305,0.0,0.0016773131,0.99235487,0.0,-0.99999917,0.12286737,1.1777114,-33.866875,1.0,10.0
1.0,15.0,129.78114,0.0,0.0016773131,0.99290216,0.0,-0.99999917,0.12286737,1.1777114,-33.879227,1.0,15.0
1.0,16.0,130.92807,0.0,0.0021440133,0.9919989,0.0,-0.99999917,0.12286737,1.0529674,-33.869495,1.0,20.0
1.0,17.0,130.93732,0.0,0.0016773131,0.99199146,0.0,-0.99999917,0.12286737,1.1777114,-33.8638,1.0,25.0
1.0,18.0,132.25731,0.0,0.0018601508,0.9908951,0.0,-0.99999917,0.12286737,1.1555535,-33.87146,1.0,30.0
