epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.0016773131,0.9917976,0.0,-0.99999917,0.12286737,1.1777114,-33.01881,0.0,0.0
1.0,1.0,133.89944,0.0,0.0016773131,0.9894497,0.0,-0.99999917,0.12286737,1.1777114,-32.875114,0.0,5.0
1.0,2.0,137.16954,0.0,0.0035875817,0.98631465,0.0,-0.99999917,0.12286737,-0.018825531,-32.80424,0.0,10.0
1.0,3.0,140.17688,0.0,0.0036244912,0.98314804,0.0,-0.99999917,0.12286737,-0.051259995,-32.818134,0.0,15.0
1.0,4.0,141.95277,0.0,0.0016773131,0.9811582,0.0,-0.99999917,0.12286737,1.1777114,-32.934494,0.0,20.0
1.0,5.0,142.04753,0.0,0.0016773131,0.9810496,0.0,-0.99999917,0.12286737,1.1777114,-33.15412,0.0,25.0
1.0,6.0,141.11372,0.0,0.0016773131,0.9821091,0.0,-0.99999917,0.12286737,1.1777114,-33.449104,0.0,30.0
1.0,7.0,140.04285,0.0,0.0018218764,0.98329467,0.0,-0.99999917,0.12286737,1.1635638,-33.779125,0.0,35.0
1.0,8.0,139.56091,0.0,0.0016773131,0.9838178,0.0,-0.99999917,0.12286737,1.1777114,-34.098854,0.0,40.0
1.0,9.0,140.04175,0.0,0.002401382,0.9832959,0.0,-0.99999917,0.12286737,0.91114974,-34.378754,0.0,45.0
1.0,10.0,141.74135,0.0,0.003479541,0.9813996,0.0,-0.99999917,0.12286737,0.07548642,-34.610535,0.0,50.0
1.0,11.0,144.63528,0.0,0.002134388,0.9779931,0.0,-0.99999917,0.12286737,1.0574983,-34.80253,0.0,55.0
1.0,12.0,148.10321,0.0,0.0036081963,0.97363335,0.0,-0.99999917,0.12286737,-0.036928296,-34.97298,1.0,0.0
1.0,13.0,151.38428,0.0,0.0016773131,0.9692493,0.0,-0.99999917,0.12286737,1.1777114,-35.134018,1.0,5.0
1.0,14.0,153.71735,0.0,0.0016773131,0.9659887,0.0,-0.99999917,0.12286737,1.1777114,-35.300804,1.0,10.0
1.0,15.0,154.34088,0.0,0.006148826,0.96509796,0.0,-0.99999917,0.12286737,-2.315609,-35.47923,1.0,15.0
1.0,16.0,154.7909,0.0,0.0031000327,0.96445024,0.0,-0.99999917,0.12286737,0.39676845,-35.672455,1.0,20.0
1.0,17.0,161.12483,0.0,0.0016773131,0.9549181,0.0,-0.99999917,0.12286737,1.1777114,-35.893143,1.0,25.0
1.0,18.0,163.50453,0.0,0.0016773131,0.95114934,0.0,-0.99999917,0.12286737,1.1777114,-36.181843,1.0,30.0
1.0,19.0,163.22998,0.0,0.0016773131,0.95158905,0.0,-0.99999917,0.12286737,1.1777114,-36.543602,1.0,35.0
1.0,20.0,161.60078,0.0,0.0016773131,0.9541721,0.0,-0.99999917,0.12286737,1.1777114,-36.943733,1.0,40.0
1.0,21.0,159.91623,0.0,0.0016773131,0.95679444,0.0,-0.99999917,0.12286737,1.1777114,-37.342888,1.0,45.0
1.0,22.0,159.39212,0.0,0.0016773131,0.95759994,0.0,-0.99999917,0.12286737,1.1777114,-37.710888,1.0,50.0
1.0,23.0,160.57857,0.0,0.0016773131,0.95576936,0.0,-0.99999917,0.12286737,1.1777114,-38.03233,1.0,55.0
1.0,24.0,162.6113,0.0,0.0016773131,0.95257527,0.0,-0.99999917,0.12286737,1.1777114,-38.306046,2.0,0.0
1.0,25.0,164.36073,0.0,0.0016773131,0.94977,0.0,-0.99999917,0.12286737,1.1777114,-38.539528,2.0,5.0
1.0,26.0,165.23817,0.0,0.0025693984,0.94834393,0.0,-0.99999917,0.12286737,0.8012117,-38.738228,2.0,10.0
1.0,27.0,165.80457,0.0,0.0016773131,0.94741684,0.0,-0.99999917,0.12286737,1.1777114,-38.90709,2.0,15.0
1.0,28.0,166.83029,0.0,0.0016773131,0.94572496,0.0,-0.99999917,0.12286737,1.1777114,-39.05799,2.0,20.0
1.0,29.0,168.5983,0.0,0.0023255001,0.9427706,0.0,-0.99999917,0.12286737,0.9567188,-39.193794,2.0,25.0
1.0,30.0,170.3559,0.0,0.0031198757,0.9397872,0.0,-0.99999917,0.12286737,0.3804592,-39.291855,2.0,30.0
1.0,31.0,171.18517,0.0,0.0021791172,0.9383641,0.0,-0.99999917,0.12286737,1.0359162,-39.416283,2.0,35.0
1.0,32.0,170.79614,0.0,0.0016773131,0.9390329,0.0,-0.99999917,0.12286737,1.1777114,-39.592304,2.0,40.0
1.0,33.0,170.23363,0.0,0.0026631616,0.93999624,0.0,-0.99999917,0.12286737,0.73526824,-39.810154,2.0,45.0
1.0,34.0,170.76683,0.0,0.0016773131,0.9390832,0.0,-0.99999917,0.12286737,1.1777114,-40.04557,2.0,50.0
