epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.97168,0.0,0.0016773131,0.9927553,0.0,-0.99999917,0.12286737,1.1777114,-33.275227,0.0,0.0
1.0,1.0,134.09303,0.0,0.0016773131,0.9892734,0.0,-0.99999917,0.12286737,1.1777114,-33.069386,0.0,5.0
1.0,2.0,134.95569,0.0,0.0016773131,0.9884736,0.0,-0.99999917,0.12286737,1.1777114,-32.953804,0.0,10.0
1.0,3.0,134.07132,0.0,0.003725376,0.9892933,0.0,-0.99999917,0.12286737,-0.14039779,-32.918873,0.0,15.0
1.0,4.0,133.61548,0.0,0.0018481633,0.9897059,0.0,-0.99999917,0.12286737,1.1582361,-32.94185,0.0,20.0
1.0,5.0,135.05215,0.0,0.0016773131,0.9883827,0.0,-0.99999917,0.12286737,1.1777114,-33.009975,0.0,25.0
1.0,6.0,138.33266,0.0,0.0031007563,0.9851211,0.0,-0.99999917,0.12286737,0.3961748,-33.12289,0.0,30.0
1.0,7.0,143.01111,0.0,0.0016773131,0.9799319,0.0,-0.99999917,0.12286737,1.1777114,-33.29344,0.0,35.0
1.0,8.0,148.30933,0.0,0.0016773131,0.9733652,0.0,-0.99999917,0.12286737,1.1777114,-33.54093,0.0,40.0
1.0,9.0,152.74245,0.0,0.003042366,0.9673652,0.0,-0.99999917,0.12286737,0.44378686,-33.868774,0.0,45.0
1.0,10.0,154.76547,0.0,0.0018329346,0.96448696,0.0,-0.99999917,0.12286737,1.1614171,-34.258137,0.0,50.0
1.0,11.0,153.68204,0.0,0.0016773131,0.9660389,0.0,-0.99999917,0.12286737,1.1777114,-34.673145,0.0,55.0
1.0,12.0,150.59917,0.0,0.0046842843,0.9703203,0.0,-0.99999917,0.12286737,-1.0056814,-35.070686,1.0,0.0
1.0,13.0,147.04797,0.0,0.0016773131,0.9749907,0.0,-0.99999917,0.12286737,1.1777114,-35.42308,1.0,5.0
1.0,14.0,144.55925,0.0,0.002264692,0.97808534,0.0,-0.99999917,0.12286737,0.9911076,-35.729958,1.0,10.0
1.0,15.0,144.66339,0.0,0.0016773131,0.9779589,0.0,-0.99999917,0.12286737,1.1777114,-35.990025,1.0,15.0
1.0,16.0,147.57045,0.0,0.0017982274,0.97432196,0.0,-0.99999917,0.12286737,1.1676823,-36.20635,1.0,20.0
1.0,17.0,149.34497,0.0,0.0018456737,0.97200274,0.0,-0.99999917,0.12286737,1.1587738,-36.385666,1.0,25.0
1.0,18.0,150.48108,0.0,0.0016773131,0.9704802,0.0,-0.99999917,0.12286737,1.1777114,-36.521095,1.0,30.0
1.0,19.0,151.0433,0.0,0.0021930912,0.96971613,0.0,-0.99999917,0.12286737,1.0289053,-36.600746,1.0,35.0
1.0,20.0,151.09581,0.0,0.0018215359,0.9696444,0.0,-0.99999917,0.12286737,1.1636277,-36.620323,1.0,40.0
1.0,21.0,150.70245,0.0,0.0023435922,0.97018015,0.0,-0.99999917,0.12286737,0.9461111,-36.592094,1.0,45.0
1.0,22.0,149.94719,0.0,0.0016773131,0.97119933,0.0,-0.99999917,0.12286737,1.1777114,-36.544846,1.0,50.0
1.0,23.0,149.07693,0.0,0.0016773131,0.97235775,0.0,-0.99999917,0.12286737,1.1777114,-36.51277,1.0,55.0
1.0,24.0,148.68533,0.0,0.0016773131,0.9728734,0.0,-0.99999917,0.12286737,1.1777114,-36.516754,2.0,0.0
1.0,25.0,149.4011,0.0,0.0025420398,0.97192824,0.0,-0.99999917,0.12286737,0.8198756,-36.556023,2.0,5.0
1.0,26.0,151.48222,0.0,0.0016773131,0.9691148,0.0,-0.99999917,0.12286737,1.1777114,-36.617867,2.0,10.0
1.0,27.0,154.39928,0.0,0.001878644,0.96501416,0.0,-0.99999917,0.12286737,1.1511134,-36.694206,2.0,15.0
1.0,28.0,157.46742,0.0,0.0016773131,0.96051466,0.0,-0.99999917,0.12286737,1.1777114,-36.775185,2.0,20.0
1.0,29.0,160.24234,0.0,0.0016773131,0.9562907,0.0,-0.99999917,0.12286737,1.1777114,-36.857887,2.0,25.0
1.0,30.0,162.79086,0.0,0.0027149434,0.9522897,0.0,-0.99999917,0.12286737,0.6976421,-36.96596,2.0,30.0
1.0,31.0,165.26027,0.0,0.0018325876,0.9483079,0.0,-0.99999917,0.12286737,1.1614865,-37.116302,2.0,35.0
1.0,32.0,167.47905,0.0,0.0016773131,0.9446464,0.0,-0.99999917,0.12286737,1.1777114,-37.324684,2.0,40.0
1.0,33.0,168.59865,0.0,0.004527961,0.94277,0.0,-0.99999917,0.12286737,-0.86374986,-37.599304,2.0,45.0
1.0,34.0,167.69281,0.0,0.003357469,0.9442896,0.0,-0.99999917,0.12286737,0.18073583,-37.935047,2.0,50.0
1.0,35.0,164.48892,0.0,0.0016773131,0.94956243,0.0,-0.99999917,0.12286737,1.1777114,-38.309513,2.0,55.0
1.0,36.0,160.10335,0.0,0.0016773131,0.9565056,0.0,-0.99999917,0.12286737,1.1777114,-38.681717,3.0,0.0
1.0,37.0,155.94537,0.0,0.0016773131,0.9627699,0.0,-0.99999917,0.12286737,1.1777114,-39.003174,3.0,5.0
1.0,38.0,153.15324,0.0,0.0016773131,0.9667876,0.0,-0.99999917,0.12286737,1.1777114,-39.233902,3.0,10.0
1.0,39.0,152.28961,0.0,0.0016773131,0.9679978,0.0,-0.99999917,0.12286737,1.1777114,-39.34892,3.0,15.0
1.0,40.0,153.73325,0.0,0.0017131949,0.9659661,0.0,-0.99999917,0.12286737,1.1767842,-39.34479,3.0,20.0
1.0,41.0,157.47519,0.0,0.002461748,0.96050304,0.0,-0.99999917,0.12286737,0.8729892,-39.239033,3.0,25.0
1.0,42.0,162.68268,0.0,0.001804549,0.95246184,0.0,-0.99999917,0.12286737,1.1666456,-39.067146,3.0,30.0
1.0,43.0,168.32907,0.0,0.0016773131,0.94322354,0.0,-0.99999917,0.12286737,1.1777114,-38.875072,3.0,35.0
1.0,44.0,173.38786,0.0,0.0016773131,0.93453705,0.0,-0.99999917,0.12286737,1.1777114,-38.71005,3.0,40.0
1.0,45.0,176.83255,0.0,0.0016773131,0.92842174,0.0,-0.99999917,0.12286737,1.1777114,-38.62245,3.0,45.0
1.0,46.0,176.5667,0.0,0.0021149227,0.92889917,0.0,-0.99999917,0.12286737,1.0664651,-38.661774,3.0,50.0
1.0,47.0,170.25505,0.0,0.0022305339,0.93995965,0.0,-0.99999917,0.12286737,1.0095206,-38.84807,3.0,55.0
1.0,48.0,168.66814,0.0,0.0016773131,0.94265294,0.0,-0.99999917,0.12286737,1.1777114,-39.144997,4.0,0.0
1.0,49.0,170.33875,0.0,0.0016773131,0.9398166,0.0,-0.99999917,0.12286737,1.1777114,-39.518017,4.0,5.0
1.0,50.0,173.79968,0.0,0.0020798983,0.93381417,0.0,-0.99999917,0.12286737,1.081915,-39.946606,4.0,10.0
1.0,51.0,177.58377,0.0,0.0021320907,0.92706794,0.0,-0.99999917,0.12286737,1.0585704,-40.406372,4.0,15.0
1.0,52.0,180.32741,0.0,0.0022255576,0.92206496,0.0,-0.99999917,0.12286737,1.0121461,-40.868458,4.0,20.0
1.0,53.0,181.49463,0.0,0.0020732402,0.9199096,0.0,-0.99999917,0.12286737,1.0847493,-41.296272,4.0,25.0
1.0,54.0,182.30832,0.0,0.0016773131,0.91839784,0.0,-0.99999917,0.12286737,1.1777114,-41.65403,4.0,30.0
1.0,55.0,184.27953,0.0,0.0016773131,0.9147051,0.0,-0.99999917,0.12286737,1.1777114,-41.931343,4.0,35.0
1.0,56.0,187.91382,0.0,0.0017606684,0.90778846,0.0,-0.99999917,0.12286737,1.1728429,-42.15949,4.0,40.0
1.0,57.0,191.5802,0.0,0.0038519786,0.90067744,0.0,-0.99999917,0.12286737,-0.25311482,-42.401947,4.0,45.0
1.0,58.0,193.30737,0.0,0.0016773131,0.8972839,0.0,-0.99999917,0.12286737,1.1777114,-42.72052,4.0,50.0
1.0,59.0,192.42354,0.0,0.0016773131,0.89902383,0.0,-0.99999917,0.12286737,1.1777114,-43.153664,4.0,55.0
1.0,60.0,191.01794,0.0,0.0016773131,0.90177625,0.0,-0.99999917,0.12286737,1.1777114,-43.69996,5.0,0.0
1.0,61.0,191.6466,0.0,0.0030537646,0.90054744,0.0,-0.99999917,0.12286737,0.4345392,-44.25435,5.0,5.0
1.0,62.0,195.4042,0.0,0.0016773131,0.8931286,0.0,-0.99999917,0.12286737,1.1777114,-44.76769,5.0,10.0
1.0,63.0,200.28017,0.0,0.0017754512,0.8833237,0.0,-0.99999917,0.12286737,1.1710192,-45.241776,5.0,15.0
1.0,64.0,203.684,0.0,0.0016773131,0.87636954,0.0,-0.99999917,0.12286737,1.1777114,-45.6994,5.0,20.0
1.0,65.0,204.23076,0.0,0.0050440375,0.8752446,0.0,-0.99999917,0.12286737,-1.3316296,-46.16117,5.0,25.0
1.0,66.0,203.09688,0.0,0.003267289,0.8775751,0.0,-0.99999917,0.12286737,0.25742877,-46.6265,5.0,30.0
1.0,67.0,201.99617,0.0,0.0016773131,0.8798286,0.0,-0.99999917,0.12286737,1.1777114,-47.07411,5.0,35.0
1.0,68.0,202.11873,0.0,0.0016773131,0.8795781,0.0,-0.99999917,0.12286737,1.1777114,-47.477776,5.0,40.0
1.0,69.0,203.54185,0.0,0.0016773131,0.87666166,0.0,-0.99999917,0.12286737,1.1777114,-47.82953,5.0,45.0
1.0,70.0,206.06113,0.0,0.0016773131,0.8714634,0.0,-0.99999917,0.12286737,1.1777114,-48.154324,5.0,50.0
1.0,71.0,209.31335,0.0,0.002819706,0.8646893,0.0,-0.99999917,0.12286737,0.6191882,-48.487324,5.0,55.0
1.0,72.0,212.59789,0.0,0.0016773131,0.8577797,0.0,-0.99999917,0.12286737,1.1777114,-48.852173,6.0,0.0
1.0,73.0,215.13477,0.0,0.0016773131,0.852399,0.0,-0.99999917,0.12286737,1.1777114,-49.235302,6.0,5.0
1.0,74.0,216.14412,0.0,0.0044508,0.85024804,0.0,-0.99999917,0.12286737,-0.79369533,-49.597305,6.0,10.0
1.0,75.0,214.84619,0.0,0.0054754335,0.8530129,0.0,-0.99999917,0.12286737,-1.7196416,-49.901756,6.0,15.0
1.0,76.0,211.4786,0.0,0.0016773131,0.86014175,0.0,-0.99999917,0.12286737,1.1777114,-50.153915,6.0,20.0
1.0,77.0,209.89949,0.0,0.0020413585,0.86346114,0.0,-0.99999917,0.12286737,1.0978488,-50.38421,6.0,25.0
1.0,78.0,211.52827,0.0,0.0016773131,0.8600371,0.0,-0.99999917,0.12286737,1.1777114,-50.631065,6.0,30.0
1.0,79.0,215.20943,0.0,0.0020010576,0.8522401,0.0,-0.99999917,0.12286737,1.1132404,-50.898746,6.0,35.0
1.0,80.0,219.78743,0.0,0.0020044039,0.8424383,0.0,-0.99999917,0.12286737,1.1120137,-51.17868,6.0,40.0
1.0,81.0,224.10684,0.0,0.0020288136,0.8330926,0.0,-0.99999917,0.12286737,1.1027828,-51.44981,6.0,45.0
1.0,82.0,227.09912,0.0,0.0016773131,0.82656735,0.0,-0.99999917,0.12286737,1.1777114,-51.694427,6.0,50.0
1.0,83.0,228.38997,0.0,0.0020387783,0.82374036,0.0,-0.99999917,0.12286737,1.098874,-51.905228,6.0,55.0
1.0,84.0,229.08028,0.0,0.0045962697,0.82222563,0.0,-0.99999917,0.12286737,-0.9257752,-52.085938,7.0,0.0
1.0,85.0,230.5308,0.0,0.0017313285,0.81903654,0.0,-0.99999917,0.12286737,1.1756321,-52.25274,7.0,5.0
1.0,86.0,233.40378,0.0,0.0037054415,0.81269556,0.0,-0.99999917,0.12286737,-0.12273204,-52.439445,7.0,10.0
1.0,87.0,236.87698,0.0,0.0016773131,0.8049888,0.0,-0.99999917,0.12286737,1.1777114,-52.675217,7.0,15.0
1.0,88.0,239.81535,0.0,0.0030586668,0.7984362,0.0,-0.99999917,0.12286737,0.43055475,-52.978504,7.0,20.0
1.0,89.0,241.37556,0.0,0.0016773131,0.79494554,0.0,-0.99999917,0.12286737,1.1777114,-53.33568,7.0,25.0
1.0,90.0,241.3343,0.0,0.0023037002,0.7950379,0.0,-0.99999917,0.12286737,0.9692757,-53.698395,7.0,30.0
1.0,91.0,239.654,0.0,0.0027919498,0.7987968,0.0,-0.99999917,0.12286737,0.6402594,-54.0192,7.0,35.0
1.0,92.0,236.61612,0.0,0.0017015593,0.8055691,0.0,-0.99999917,0.12286737,1.1772851,-54.281734,7.0,40.0
1.0,93.0,233.17992,0.0,0.0026049656,0.8131908,0.0,-0.99999917,0.12286737,0.7765471,-54.487152,7.0,45.0
1.0,94.0,230.41287,0.0,0.0016773131,0.8192961,0.0,-0.99999917,0.12286737,1.1777114,-54.64319,7.0,50.0
1.0,95.0,228.97212,0.0,0.002474696,0.8224631,0.0,-0.99999917,0.12286737,0.86459935,-54.762165,7.0,55.0
1.0,96.0,228.64282,40.0,0.0037177461,0.82318574,0.0,-0.99999917,0.12286737,-0.1336335,-54.852287,8.0,0.0
1.0,97.0,229.01305,0.0,0.0028451453,0.8223733,0.0,-0.99999917,0.12286737,0.59970653,-54.914104,8.0,5.0
1.0,98.0,229.72243,0.0,0.0031401073,0.8208149,0.0,-0.99999917,0.12286737,0.36376524,-54.938545,8.0,10.0
1.0,99.0,230.51021,0.0,0.0016773131,0.8190819,0.0,-0.99999917,0.12286737,1.1777114,-54.916214,8.0,15.0
1.0,100.0,231.16336,0.0,0.002038504,0.81764317,0.0,-0.99999917,0.12286737,1.0989825,-54.844887,8.0,20.0
1.0,101.0,231.58522,0.0,0.0016773131,0.81671304,0.0,-0.99999917,0.12286737,1.1777114,-54.733376,8.0,25.0
1.0,102.0,231.9472,0.0,0.0030753822,0.8159144,0.0,-0.99999917,0.12286737,0.4169376,-54.600033,8.0,30.0
1.0,103.0,232.45572,0.0,0.0016773131,0.81479156,0.0,-0.99999917,0.12286737,1.1777114,-54.46878,8.0,35.0
1.0,104.0,233.28938,0.0,0.0017062888,0.81294864,0.0,-0.99999917,0.12286737,1.1771044,-54.36593,8.0,40.0
1.0,105.0,234.60931,0.0,0.0016773131,0.8100255,0.0,-0.99999917,0.12286737,1.1777114,-54.308342,8.0,45.0
1.0,106.0,236.4881,0.0,0.0024448696,0.80585384,0.0,-0.99999917,0.12286737,0.88381934,-54.300144,8.0,50.0
1.0,107.0,239.35245,0.0,0.0016773131,0.79947037,0.0,-0.99999917,0.12286737,1.1777114,-54.330364,8.0,55.0
1.0,108.0,245.39783,0.0,0.0016773131,0.78591233,0.0,-0.99999917,0.12286737,1.1777114,-54.38436,9.0,0.0
1.0,109.0,253.09848,0.0,0.0016815539,0.7684953,0.0,-0.99999917,0.12286737,1.1776983,-54.44833,9.0,5.0
1.0,110.0,260.93396,0.0,0.002430749,0.75063294,0.0,-0.99999917,0.12286737,0.89278567,-54.5252,9.0,10.0
1.0,111.0,267.39798,0.0,0.0016773131,0.7358099,0.0,-0.99999917,0.12286737,1.1777114,-54.621094,9.0,15.0
1.0,112.0,271.13962,0.0,0.0016773131,0.7271996,0.0,-0.99999917,0.12286737,1.1777114,-54.74103,9.0,20.0
1.0,113.0,271.77097,0.0,0.0025347194,0.72574484,0.0,-0.99999917,0.12286737,0.8248224,-54.88716,9.0,25.0
1.0,114.0,270.9107,0.0,0.0016773131,0.727727,0.0,-0.99999917,0.12286737,1.1777114,-55.055794,9.0,30.0
1.0,115.0,270.54434,0.0,0.0019461552,0.7285708,0.0,-0.99999917,0.12286737,1.1319646,-55.23503,9.0,35.0
1.0,116.0,271.84927,0.0,0.00274285,0.7255643,0.0,-0.99999917,0.12286737,0.6770365,-55.407578,9.0,40.0
1.0,117.0,274.2922,0.0,0.002614854,0.71993,0.0,-0.99999917,0.12286737,0.7696122,-55.5606,9.0,45.0
1.0,118.0,276.96573,0.0,0.0018142618,0.7137555,0.0,-0.99999917,0.12286737,1.1649612,-55.689323,9.0,50.0
1.0,119.0,279.1841,0.0,0.0016773131,0.70862603,0.0,-0.99999917,0.12286737,1.1777114,-55.79349,9.0,55.0
1.0,120.0,280.73123,0.0,0.0018111665,0.70504576,0.0,-0.99999917,0.12286737,1.1655098,-55.87376,10.0,0.0
1.0,121.0,281.55426,0.0,0.0016773131,0.7031402,0.0,-0.99999917,0.12286737,1.1777114,-55.929375,10.0,5.0
1.0,122.0,282.01343,0.0,0.0016773131,0.7020768,0.0,-0.99999917,0.12286737,1.1777114,-55.965183,10.0,10.0
1.0,123.0,283.3447,0.0,0.0030057135,0.6989926,0.0,-0.99999917,0.12286737,0.4733616,-55.986015,10.0,15.0
1.0,124.0,286.85672,0.0,0.0016773131,0.690849,0.0,-0.99999917,0.12286737,1.1777114,-55.991844,10.0,20.0
1.0,125.0,292.78375,0.0,0.0016773131,0.67708576,0.0,-0.99999917,0.12286737,1.1777114,-55.982643,10.0,25.0
1.0,126.0,299.07492,0.0,0.0016773131,0.66245615,0.0,-0.99999917,0.12286737,1.1777114,-55.95933,10.0,30.0
1.0,127.0,303.296,0.0,0.0016773131,0.6526322,0.0,-0.99999917,0.12286737,1.1777114,-55.932365,10.0,35.0
1.0,128.0,304.2411,0.0,0.0016773131,0.65043193,0.0,-0.99999917,0.12286737,1.1777114,-55.914383,10.0,40.0
1.0,129.0,303.31357,0.0,0.0016773131,0.6525912,0.0,-0.99999917,0.12286737,1.1777114,-55.913353,10.0,45.0
1.0,130.0,302.45074,0.0,0.0016773131,0.6545997,0.0,-0.99999917,0.12286737,1.1777114,-55.92447,10.0,50.0
1.0,131.0,302.9465,0.0,0.0017077238,0.6534457,0.0,-0.99999917,0.12286737,1.1770433,-55.937714,10.0,55.0
1.0,132.0,304.72647,0.0,0.0016773131,0.64930177,0.0,-0.99999917,0.12286737,1.1777114,-55.944557,11.0,0.0
1.0,133.0,307.3947,0.0,0.0016773131,0.64308876,0.0,-0.99999917,0.12286737,1.1777114,-55.94319,11.0,5.0
1.0,134.0,310.5556,0.0,0.0016773131,0.63572735,0.0,-0.99999917,0.12286737,1.1777114,-55.934357,11.0,10.0
1.0,135.0,313.81393,0.0,0.0030226035,0.6281385,0.0,-0.99999917,0.12286737,0.45976412,-55.919167,11.0,15.0
1.0,136.0,319.9443,0.0,0.0036942158,0.61386156,0.0,-0.99999917,0.12286737,-0.112794876,-55.898575,11.0,20.0
1.0,137.0,336.32285,0.0,0.0016773131,0.5757577,0.0,-0.99999917,0.12286737,1.1777114,-55.85621,11.0,25.0
1.0,138.0,343.5878,0.0,0.0034182696,0.55888987,0.0,-0.99999917,0.12286737,0.1285044,-55.742798,11.0,30.0
1.0,139.0,344.66177,0.0,0.002146885,0.55639863,0.0,-0.99999917,0.12286737,1.0516034,-55.658474,11.0,35.0
1.0,140.0,342.46732,0.0,0.0016773131,0.56148964,0.0,-0.99999917,0.12286737,1.1777114,-55.614372,11.0,40.0
1.0,141.0,339.9268,0.0,0.0030975132,0.5673867,0.0,-0.99999917,0.12286737,0.39883447,-55.60111,11.0,45.0
1.0,142.0,339.77774,0.0,0.0016773131,0.56773275,0.0,-0.99999917,0.12286737,1.1777114,-55.600487,11.0,50.0
1.0,143.0,343.27982,0.0,0.0017996093,0.55960435,0.0,-0.99999917,0.12286737,1.1674598,-55.59163,11.0,55.0
1.0,144.0,348.55212,0.0,0.0034341314,0.54738015,0.0,-0.99999917,0.12286737,0.11481452,-55.557003,12.0,0.0
1.0,145.0,353.09323,0.0,0.0016773131,0.53686506,0.0,-0.99999917,0.12286737,1.1777114,-55.50054,12.0,5.0
1.0,146.0,355.3493,0.0,0.0016773131,0.53164613,0.0,-0.99999917,0.12286737,1.1777114,-55.438442,12.0,10.0
1.0,147.0,355.78006,0.0,0.0017790847,0.53065014,0.0,-0.99999917,0.12286737,1.1705295,-55.384033,12.0,15.0
1.0,148.0,355.26007,0.0,0.0016773131,0.5318525,0.0,-0.99999917,0.12286737,1.1777114,-55.34187,12.0,20.0
1.0,149.0,354.1928,0.0,0.0022233804,0.534321,0.0,-0.99999917,0.12286737,1.01329,-55.313095,12.0,25.0
1.0,150.0,351.98068,0.0,0.0023675584,0.5394399,0.0,-0.99999917,0.12286737,0.9318075,-55.304527,12.0,30.0
1.0,151.0,347.8619,0.0,0.0016773131,0.5489795,0.0,-0.99999917,0.12286737,1.1777114,-55.313072,12.0,35.0
1.0,152.0,341.64545,0.0,0.0016773131,0.563397,0.0,-0.99999917,0.12286737,1.1777114,-55.339104,12.0,40.0
1.0,153.0,334.3531,0.0,0.001688438,0.5803353,0.0,-0.99999917,0.12286737,1.177621,-55.38298,12.0,45.0
1.0,154.0,327.2674,0.0,0.0016773131,0.5968148,0.0,-0.99999917,0.12286737,1.1777114,-55.44023,12.0,50.0
1.0,155.0,321.47357,0.0,0.0016773131,0.61030084,0.0,-0.99999917,0.12286737,1.1777114,-55.504257,12.0,55.0
1.0,156.0,317.63806,80.0,0.003099035,0.6192322,0.0,-0.99999917,0.12286737,0.3975867,-55.56919,13.0,0.0
