epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,132.32219,0.0,0.0016773131,0.9908397,0.0,-0.99999917,0.12286737,1.1777114,-32.872654,0.0,0.0
1.0,1.0,133.51595,0.0,0.0016773131,0.98979515,0.0,-0.99999917,0.12286737,1.1777114,-32.681732,0.0,5.0
1.0,2.0,131.32669,0.0,0.0016773131,0.99167424,0.0,-0.99999917,0.12286737,1.1777114,-32.615734,0.0,10.0
1.0,3.0,128.55112,0.0,0.0016773131,0.99381864,0.0,-0.99999917,0.12286737,1.1777114,-32.65009,0.0,15.0
1.0,4.0,128.61636,0.0,0.0028270008,0.99377143,0.0,-0.99999917,0.12286737,0.613618,-32.741726,0.0,20.0
1.0,5.0,133.28891,0.0,0.0021396785,0.98999745,0.0,-0.99999917,0.12286737,1.0550159,-32.86253,0.0,25.0
1.0,6.0,140.80592,0.0,0.0018554928,0.9824531,0.0,-0.99999917,0.12286737,1.1566142,-33.01666,0.0,30.0
1.0,7.0,148.64789,0.0,0.0023270936,0.9729225,0.0,-0.99999917,0.12286737,0.95579123,-33.22188,0.0,35.0
1.0,8.0,154.88277,0.0,0.0016773131,0.9643175,0.0,-0.99999917,0.12286737,1.1777114,-33.499496,0.0,40.0
1.0,9.0,158.82646,0.0,0.0016773131,0.95846367,0.0,-0.99999917,0.12286737,1.1777114,-33.85942,0.0,45.0
1.0,10.0,160.14922,0.0,0.0016773131,0.9564347,0.0,-0.99999917,0.12286737,1.1777114,-34.288757,0.0,50.0
1.0,11.0,159.00626,0.0,0.002659753,0.9581898,0.0,-0.99999917,0.12286737,0.7377162,-34.763668,0.0,55.0
1.0,12.0,156.58351,0.0,0.0016773131,0.96182984,0.0,-0.99999917,0.12286737,1.1777114,-35.2593,1.0,0.0
1.0,13.0,154.30917,0.0,0.0016773131,0.9651435,0.0,-0.99999917,0.12286737,1.1777114,-35.75955,1.0,5.0
1.0,14.0,153.61119,0.0,0.0018917987,0.9661395,0.0,-0.99999917,0.12286737,1.1477381,-36.25166,1.0,10.0
1.0,15.0,155.91718,0.0,0.0016773131,0.9628113,0.0,-0.99999917,0.12286737,1.1777114,-36.717915,1.0,15.0
1.0,16.0,160.71574,0.0,0.0016773131,0.9555561,0.0,-0.99999917,0.12286737,1.1777114,-37.149406,1.0,20.0
1.0,17.0,161.89201,0.0,0.001715438,0.9537137,0.0,-0.99999917,0.12286737,1.1766661,-37.547455,1.0,25.0
1.0,18.0,161.4969,0.0,0.0016943873,0.9543353,0.0,-0.99999917,0.12286737,1.1774992,-37.879574,1.0,30.0
1.0,19.0,159.82697,0.0,0.002613902,0.95693195,0.0,-0.99999917,0.12286737,0.7702812,-38.11094,1.0,35.0
1.0,20.0,157.17844,0.0,0.0040932405,0.9609463,0.0,-0.99999917,0.12286737,-0.4698565,-38.236534,1.0,40.0
1.0,21.0,153.84717,0.0,0.0019174137,0.9658039,0.0,-0.99999917,0.12286737,1.1406635,-38.278183,1.0,45.0
1.0,22.0,150.1509,0.0,0.0016773131,0.9709257,0.0,-0.99999917,0.12286737,1.1777114,-38.26595,1.0,50.0
1.0,23.0,146.58484,0.0,0.0018709518,0.97557807,0.0,-0.99999917,0.12286737,1.153004,-38.216873,1.0,55.0
1.0,24.0,144.02185,0.0,0.0029722198,0.9787333,0.0,-0.99999917,0.12286737,0.5001637,-38.132797,2.0,0.0
1.0,25.0,143.34427,0.0,0.003825275,0.97953975,0.0,-0.99999917,0.12286737,-0.22927034,-38.0035,2.0,5.0
1.0,26.0,144.80081,0.0,0.003772098,0.9777917,0.0,-0.99999917,0.12286737,-0.18189466,-37.823967,2.0,10.0
1.0,27.0,147.2942,0.0,0.0022478085,0.9746763,0.0,-0.99999917,0.12286737,1.0002933,-37.59725,2.0,15.0
1.0,28.0,149.48743,0.0,0.0016773131,0.97181344,0.0,-0.99999917,0.12286737,1.1777114,-37.32608,2.0,20.0
1.0,29.0,150.66078,0.0,0.001698097,0.9702367,0.0,-0.99999917,0.12286737,1.1773976,-37.023296,2.0,25.0
1.0,30.0,151.40674,0.0,0.0021087967,0.9692185,0.0,-0.99999917,0.12286737,1.0692319,-36.750908,2.0,30.0
1.0,31.0,152.57954,0.0,0.0022123954,0.96759325,0.0,-0.99999917,0.12286737,1.0190183,-36.540543,2.0,35.0
1.0,32.0,154.6586,0.0,0.0016773131,0.9646411,0.0,-0.99999917,0.12286737,1.1777114,-36.416977,2.0,40.0
1.0,33.0,157.32677,0.0,0.0016773131,0.96072495,0.0,-0.99999917,0.12286737,1.1777114,-36.396816,2.0,45.0
1.0,34.0,160.08562,0.0,0.0016773131,0.956533,0.0,-0.99999917,0.12286737,1.1777114,-36.483517,2.0,50.0
1.0,35.0,162.48566,0.0,0.0017421988,0.95277476,0.0,-0.99999917,0.12286737,1.17473,-36.66928,2.0,55.0
1.0,36.0,164.18152,0.0,0.0016773131,0.9500597,0.0,-0.99999917,0.12286737,1.1777114,-36.935066,3.0,0.0
1.0,37.0,164.89171,0.0,0.0029281643,0.9489085,0.0,-0.99999917,0.12286737,0.5350729,-37.254715,3.0,5.0
1.0,38.0,164.65019,0.0,0.0017930395,0.9493009,0.0,-0.99999917,0.12286737,1.1684977,-37.59796,3.0,10.0
1.0,39.0,164.16112,0.0,0.0016773131,0.9500926,0.0,-0.99999917,0.12286737,1.1777114,-37.93828,3.0,15.0
1.0,40.0,164.24022,0.0,0.0022945772,0.9499648,0.0,-0.99999917,0.12286737,0.97445595,-38.259315,3.0,20.0
1.0,41.0,165.33456,0.0,0.001693171,0.9481865,0.0,-0.99999917,0.12286737,1.1775283,-38.560184,3.0,25.0
1.0,42.0,167.10776,0.0,0.0016773131,0.9452645,0.0,-0.99999917,0.12286737,1.1777114,-38.848602,3.0,30.0
1.0,43.0,169.03906,0.0,0.0032407297,0.94202673,0.0,-0.99999917,0.12286737,0.27982175,-39.126667,3.0,35.0
1.0,44.0,170.60777,0.0,0.0016773131,0.939356,0.0,-0.99999917,0.12286737,1.1777114,-39.389492,3.0,40.0
1.0,45.0,171.29323,0.0,0.0016773131,0.9381779,0.0,-0.99999917,0.12286737,1.1777114,-39.63073,3.0,45.0
1.0,46.0,172.6946,0.0,0.0029266123,0.93574876,0.0,-0.99999917,0.12286737,0.53629553,-39.84422,3.0,50.0
1.0,47.0,179.9972,0.0,0.0016773131,0.92267185,0.0,-0.99999917,0.12286737,1.1777114,-40.039627,3.0,55.0
1.0,48.0,182.07614,0.0,0.0016773131,0.91883,0.0,-0.99999917,0.12286737,1.1777114,-40.27323,4.0,0.0
1.0,49.0,180.85683,0.0,0.0028056565,0.9210893,0.0,-0.99999917,0.12286737,0.6298785,-40.567684,4.0,5.0
1.0,50.0,178.2647,0.0,0.0024875817,0.9258348,0.0,-0.99999917,0.12286737,0.85618126,-40.90575,4.0,10.0
1.0,51.0,176.22519,0.0,0.0016773131,0.92951113,0.0,-0.99999917,0.12286737,1.1777114,-41.263485,4.0,15.0
1.0,52.0,176.51158,0.0,0.0016773131,0.92899805,0.0,-0.99999917,0.12286737,1.1777114,-41.61843,4.0,20.0
1.0,53.0,179.67908,0.0,0.0016773131,0.9232553,0.0,-0.99999917,0.12286737,1.1777114,-41.958824,4.0,25.0
1.0,54.0,183.69455,0.0,0.0016773131,0.9158054,0.0,-0.99999917,0.12286737,1.1777114,-42.287235,4.0,30.0
1.0,55.0,186.07256,0.0,0.0016773131,0.9113098,0.0,-0.99999917,0.12286737,1.1777114,-42.609352,4.0,35.0
1.0,56.0,185.58057,0.0,0.0024615137,0.91224474,0.0,-0.99999917,0.12286737,0.8731402,-42.91858,4.0,40.0
1.0,57.0,183.64853,0.0,0.0016773131,0.9158918,0.0,-0.99999917,0.12286737,1.1777114,-43.194687,4.0,45.0
1.0,58.0,182.24522,0.0,0.0021059383,0.9185154,0.0,-0.99999917,0.12286737,1.0705135,-43.42646,4.0,50.0
1.0,59.0,182.63823,0.0,0.0016891466,0.9177828,0.0,-0.99999917,0.12286737,1.1776091,-43.603477,4.0,55.0
1.0,60.0,184.60483,0.0,0.0017164244,0.9140916,0.0,-0.99999917,0.12286737,1.1766118,-43.696705,5.0,0.0
1.0,61.0,187.58449,0.0,0.0016773131,0.9084208,0.0,-0.99999917,0.12286737,1.1777114,-43.811462,5.0,5.0
1.0,62.0,191.12167,0.0,0.0024132703,0.9015737,0.0,-0.99999917,0.12286737,0.9037626,-43.994404,5.0,10.0
1.0,63.0,194.98404,0.0,0.0016773131,0.8939643,0.0,-0.99999917,0.12286737,1.1777114,-44.246254,5.0,15.0
1.0,64.0,198.96606,0.0,0.0033407647,0.88598496,0.0,-0.99999917,0.12286737,0.19501483,-44.54699,5.0,20.0
1.0,65.0,202.65639,0.0,0.0016773131,0.878478,0.0,-0.99999917,0.12286737,1.1777114,-44.870247,5.0,25.0
1.0,66.0,205.20602,0.0,0.0047430214,0.8732328,0.0,-0.99999917,0.12286737,-1.0589868,-45.207092,5.0,30.0
1.0,67.0,205.77126,0.0,0.0016773131,0.8720638,0.0,-0.99999917,0.12286737,1.1777114,-45.5785,5.0,35.0
1.0,68.0,204.37445,0.0,0.0016773131,0.8749486,0.0,-0.99999917,0.12286737,1.1777114,-46.02408,5.0,40.0
