epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.0016773131,0.9924796,0.0,-0.99999917,0.12286737,1.1777114,-32.30285,0.0,0.0
1.0,1.0,136.21321,0.0,0.0016773131,0.98726577,0.0,-0.99999917,0.12286737,1.1777114,-32.25607,0.0,5.0
1.0,2.0,138.60097,0.0,0.0016773131,0.9848401,0.0,-0.99999917,0.12286737,1.1777114,-32.318783,0.0,10.0
1.0,3.0,138.01906,0.0,0.0016773131,0.9854468,0.0,-0.99999917,0.12286737,1.1777114,-32.476013,0.0,15.0
1.0,4.0,135.64441,0.0,0.003237172,0.9878182,0.0,-0.99999917,0.12286737,0.28281415,-32.689903,0.0,20.0
1.0,5.0,132.6153,0.0,0.0019493892,0.9905876,0.0,-0.99999917,0.12286737,1.130937,-32.91748,0.0,25.0
1.0,6.0,129.9865,0.0,0.00382602,0.99274385,0.0,-0.99999917,0.12286737,-0.22993529,-33.128994,0.0,30.0
1.0,7.0,128.74385,0.0,0.0016773131,0.9936787,0.0,-0.99999917,0.12286737,1.1777114,-33.31018,0.0,35.0
1.0,8.0,129.47498,0.0,0.0025462464,0.9931354,0.0,-0.99999917,0.12286737,0.8170239,-33.472164,0.0,40.0
1.0,9.0,131.92047,0.0,0.0024010756,0.99118054,0.0,-0.99999917,0.12286737,0.91133916,-33.620377,0.0,45.0
1.0,10.0,135.60902,0.0,0.0044204,0.9878522,0.0,-0.99999917,0.12286737,-0.76610255,-33.75604,0.0,50.0
1.0,11.0,139.96808,0.0,0.001926076,0.98337626,0.0,-0.99999917,0.12286737,1.1381248,-33.872284,0.0,55.0
1.0,12.0,144.20972,0.0,0.0016773131,0.97850764,0.0,-0.99999917,0.12286737,1.1777114,-33.962116,1.0,0.0
1.0,13.0,147.49515,0.0,0.0016773131,0.9744187,0.0,-0.99999917,0.12286737,1.1777114,-34.03163,1.0,5.0
1.0,14.0,148.98528,0.0,0.0025942272,0.97247875,0.0,-0.99999917,0.12286737,0.78404033,-34.12032,1.0,10.0
1.0,15.0,147.84068,0.0,0.0016773131,0.9739735,0.0,-0.99999917,0.12286737,1.1777114,-34.267376,1.0,15.0
1.0,16.0,145.26486,0.0,0.0016773131,0.97722346,0.0,-0.99999917,0.12286737,1.1777114,-34.481308,1.0,20.0
1.0,17.0,146.92331,0.0,0.002900022,0.97514933,0.0,-0.99999917,0.12286737,0.55715716,-34.738834,1.0,25.0
1.0,18.0,145.73604,0.0,0.0016773131,0.97664106,0.0,-0.99999917,0.12286737,1.1777114,-35.028458,1.0,30.0
1.0,19.0,143.0165,0.0,0.0016773131,0.9799256,0.0,-0.99999917,0.12286737,1.1777114,-35.32114,1.0,35.0
1.0,20.0,140.07779,0.0,0.0016773131,0.9832565,0.0,-0.99999917,0.12286737,1.1777114,-35.56904,1.0,40.0
1.0,21.0,138.23267,0.0,0.002579426,0.98522526,0.0,-0.99999917,0.12286737,0.79430306,-35.73882,1.0,45.0
1.0,22.0,138.67499,0.0,0.0018337984,0.9847622,0.0,-0.99999917,0.12286737,1.1612436,-35.81701,1.0,50.0
1.0,23.0,141.6499,0.0,0.0016773131,0.98150367,0.0,-0.99999917,0.12286737,1.1777114,-35.814114,1.0,55.0
1.0,24.0,145.38681,0.0,0.0021958647,0.97707325,0.0,-0.99999917,0.12286737,1.0274991,-35.755985,2.0,0.0
1.0,25.0,147.77164,0.0,0.0038163948,0.9740627,0.0,-0.99999917,0.12286737,-0.22134888,-35.676205,2.0,5.0
1.0,26.0,147.73802,0.0,0.00269134,0.9741061,0.0,-0.99999917,0.12286737,0.71489334,-35.601837,2.0,10.0
1.0,27.0,146.44633,0.0,0.0016773131,0.9757527,0.0,-0.99999917,0.12286737,1.1777114,-35.5513,2.0,15.0
1.0,28.0,145.49896,0.0,0.0016773131,0.9769348,0.0,-0.99999917,0.12286737,1.1777114,-35.535503,2.0,20.0
1.0,29.0,145.84418,0.0,0.0016773131,0.9765066,0.0,-0.99999917,0.12286737,1.1777114,-35.556286,2.0,25.0
1.0,30.0,147.04059,0.0,0.0021223328,0.97500014,0.0,-0.99999917,0.12286737,1.0630829,-35.59372,2.0,30.0
1.0,31.0,148.36592,0.0,0.0031054378,0.97329134,0.0,-0.99999917,0.12286737,0.3923322,-35.671696,2.0,35.0
1.0,32.0,149.4672,0.0,0.0016773131,0.9718404,0.0,-0.99999917,0.12286737,1.1777114,-35.789978,2.0,40.0
1.0,33.0,150.77625,0.0,0.0016773131,0.9700799,0.0,-0.99999917,0.12286737,1.1777114,-35.93411,2.0,45.0
1.0,34.0,152.8491,0.0,0.0016773131,0.96721554,0.0,-0.99999917,0.12286737,1.1777114,-36.086006,2.0,50.0
1.0,35.0,155.75833,0.0,0.0030520752,0.9630439,0.0,-0.99999917,0.12286737,0.4359113,-36.234493,2.0,55.0
1.0,36.0,158.54924,0.0,0.0017020071,0.95888484,0.0,-0.99999917,0.12286737,1.1772693,-36.379787,3.0,0.0
1.0,37.0,160.13649,0.0,0.002085574,0.9564544,0.0,-0.99999917,0.12286737,1.0794727,-36.538643,3.0,5.0
1.0,38.0,160.3233,0.0,0.0016773131,0.9561653,0.0,-0.99999917,0.12286737,1.1777114,-36.729206,3.0,10.0
1.0,39.0,160.80109,0.0,0.0019492698,0.95542324,0.0,-0.99999917,0.12286737,1.1309751,-36.959267,3.0,15.0
1.0,40.0,163.56184,0.0,0.0016773131,0.9510574,0.0,-0.99999917,0.12286737,1.1777114,-37.223774,3.0,20.0
1.0,41.0,169.44843,0.0,0.0016773131,0.94133323,0.0,-0.99999917,0.12286737,1.1777114,-37.523136,3.0,25.0
1.0,42.0,176.86148,0.0,0.004850451,0.92836976,0.0,-0.99999917,0.12286737,-1.1564118,-37.87206,3.0,30.0
1.0,43.0,183.62714,0.0,0.0016773131,0.91593194,0.0,-0.99999917,0.12286737,1.1777114,-38.292233,3.0,35.0
1.0,44.0,187.5715,0.0,0.0021685003,0.9084457,0.0,-0.99999917,0.12286737,1.0411588,-38.80336,3.0,40.0
