epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.005195613,0.9997894,0.0,-0.99999917,0.12286737,-1.4684039,-33.314663,0.0,0.0
1.0,1.0,122.396706,0.0,0.0016773131,0.99753517,0.0,-0.99999917,0.12286737,1.1777114,-32.621788,0.0,5.0
1.0,2.0,131.31511,0.0,0.0016773131,0.9916838,0.0,-0.99999917,0.12286737,1.1777114,-32.02412,0.0,10.0
1.0,3.0,139.27563,0.0,0.0017759792,0.98412436,0.0,-0.99999917,0.12286737,1.1709491,-31.593973,0.0,15.0
1.0,4.0,143.21503,0.0,0.0030351891,0.9796922,0.0,-0.99999917,0.12286737,0.44959748,-31.396324,0.0,20.0
1.0,5.0,141.93582,0.0,0.0016773131,0.9811776,0.0,-0.99999917,0.12286737,1.1777114,-31.46692,0.0,25.0
1.0,6.0,138.20267,0.0,0.0016773131,0.98525643,0.0,-0.99999917,0.12286737,1.1777114,-31.777252,0.0,30.0
1.0,7.0,135.50854,0.0,0.0017495777,0.98794866,0.0,-0.99999917,0.12286737,1.1740288,-32.238167,0.0,35.0
1.0,8.0,135.70818,0.0,0.004000778,0.9877567,0.0,-0.99999917,0.12286737,-0.3865472,-32.75534,0.0,40.0
1.0,9.0,137.1734,0.0,0.0019167364,0.9863108,0.0,-0.99999917,0.12286737,1.1408588,-33.258575,0.0,45.0
1.0,10.0,137.59418,0.0,0.0019134497,0.98588353,0.0,-0.99999917,0.12286737,1.1418008,-33.7025,0.0,50.0
1.0,11.0,135.75883,0.0,0.0016773131,0.98770785,0.0,-0.99999917,0.12286737,1.1777114,-34.07515,0.0,55.0
1.0,12.0,132.78944,0.0,0.0018229084,0.9904365,0.0,-0.99999917,0.12286737,1.1633695,-34.35279,1.0,0.0
1.0,13.0,130.35706,0.0,0.0016773131,0.9924544,0.0,-0.99999917,0.12286737,1.1777114,-34.513985,1.0,5.0
1.0,14.0,130.13257,0.0,0.0016773131,0.9926303,0.0,-0.99999917,0.12286737,1.1777114,-34.5511,1.0,10.0
1.0,15.0,133.78665,0.0,0.002173631,0.9895518,0.0,-0.99999917,0.12286737,1.0386344,-34.478077,1.0,15.0
1.0,16.0,140.2607,0.0,0.0016773131,0.98305607,0.0,-0.99999917,0.12286737,1.1777114,-34.349903,1.0,20.0
1.0,17.0,141.40538,0.0,0.002097425,0.9817807,0.0,-0.99999917,0.12286737,1.0742959,-34.24995,1.0,25.0
1.0,18.0,142.9068,0.0,0.0016773131,0.9800541,0.0,-0.99999917,0.12286737,1.1777114,-34.215885,1.0,30.0
1.0,19.0,144.5862,0.0,0.0024607908,0.9780527,0.0,-0.99999917,0.12286737,0.87360656,-34.250168,1.0,35.0
1.0,20.0,146.26447,0.0,0.0067358715,0.97598135,0.0,-0.99999917,0.12286737,-2.8232384,-34.34123,1.0,40.0
1.0,21.0,147.76212,0.0,0.0019056433,0.97407496,0.0,-0.99999917,0.12286737,1.1439954,-34.473656,1.0,45.0
1.0,22.0,148.93329,0.0,0.0016773131,0.9725473,0.0,-0.99999917,0.12286737,1.1777114,-34.65001,1.0,50.0
1.0,23.0,149.90381,0.0,0.0018692424,0.97125745,0.0,-0.99999917,0.12286737,1.1534158,-34.87448,1.0,55.0
1.0,24.0,151.37741,0.0,0.0021008546,0.9692588,0.0,-0.99999917,0.12286737,1.0727783,-35.14572,2.0,0.0
1.0,25.0,154.10507,0.0,0.0016773131,0.96543574,0.0,-0.99999917,0.12286737,1.1777114,-35.45003,2.0,5.0
1.0,26.0,158.1298,0.0,0.0016773131,0.9595193,0.0,-0.99999917,0.12286737,1.1777114,-35.77472,2.0,10.0
1.0,27.0,161.99048,0.0,0.0016773131,0.9535584,0.0,-0.99999917,0.12286737,1.1777114,-36.11345,2.0,15.0
1.0,28.0,164.00854,0.0,0.002576811,0.95033884,0.0,-0.99999917,0.12286737,0.796108,-36.457436,2.0,20.0
1.0,29.0,163.59843,0.0,0.0016773131,0.9509986,0.0,-0.99999917,0.12286737,1.1777114,-36.797546,2.0,25.0
1.0,30.0,162.49733,0.0,0.0021979248,0.9527562,0.0,-0.99999917,0.12286737,1.0264515,-37.153114,2.0,30.0
1.0,31.0,162.85439,0.0,0.0016773131,0.95218855,0.0,-0.99999917,0.12286737,1.1777114,-37.50331,2.0,35.0
1.0,32.0,165.74341,0.0,0.0018846309,0.9475172,0.0,-0.99999917,0.12286737,1.1495992,-37.845627,2.0,40.0
1.0,33.0,169.9531,0.0,0.0016773131,0.9404749,0.0,-0.99999917,0.12286737,1.1777114,-38.193634,2.0,45.0
1.0,34.0,173.79858,0.0,0.0017103939,0.9338161,0.0,-0.99999917,0.12286737,1.176922,-38.562107,2.0,50.0
1.0,35.0,176.10835,0.0,0.0024646632,0.92972016,0.0,-0.99999917,0.12286737,0.87110627,-38.957954,2.0,55.0
1.0,36.0,176.80174,0.0,0.0016773131,0.9284771,0.0,-0.99999917,0.12286737,1.1777114,-39.372234,3.0,0.0
1.0,37.0,176.09187,0.0,0.0016773131,0.9297496,0.0,-0.99999917,0.12286737,1.1777114,-39.786186,3.0,5.0
1.0,38.0,174.48914,0.0,0.0016773131,0.9325988,0.0,-0.99999917,0.12286737,1.1777114,-40.176296,3.0,10.0
1.0,39.0,173.13562,0.0,0.0016773131,0.93497866,0.0,-0.99999917,0.12286737,1.1777114,-40.52709,3.0,15.0
1.0,40.0,173.24236,0.0,0.0016773131,0.93479186,0.0,-0.99999917,0.12286737,1.1777114,-40.842037,3.0,20.0
1.0,41.0,175.38362,0.0,0.0016773131,0.9310128,0.0,-0.99999917,0.12286737,1.1777114,-41.14049,3.0,25.0
1.0,42.0,178.7803,0.0,0.0016773131,0.92489725,0.0,-0.99999917,0.12286737,1.1777114,-41.442528,3.0,30.0
1.0,43.0,182.33493,0.0,0.0016773131,0.9183483,0.0,-0.99999917,0.12286737,1.1777114,-41.75044,3.0,35.0
1.0,44.0,184.95004,0.0,0.0017897893,0.91343933,0.0,-0.99999917,0.12286737,1.1689919,-42.046997,3.0,40.0
1.0,45.0,185.52821,0.0,0.0016773131,0.9123441,0.0,-0.99999917,0.12286737,1.1777114,-42.309914,3.0,45.0
1.0,46.0,184.25482,0.0,0.0034335034,0.9147516,0.0,-0.99999917,0.12286737,0.11535692,-42.533142,3.0,50.0
1.0,47.0,184.6757,0.0,0.0016773131,0.9139578,0.0,-0.99999917,0.12286737,1.1777114,-42.729843,3.0,55.0
1.0,48.0,184.05121,0.0,0.0016773131,0.91513497,0.0,-0.99999917,0.12286737,1.1777114,-42.940796,4.0,0.0
1.0,49.0,182.83005,0.0,0.0016773131,0.9174246,0.0,-0.99999917,0.12286737,1.1777114,-43.188972,4.0,5.0
1.0,50.0,181.46095,0.0,0.0037667302,0.919972,0.0,-0.99999917,0.12286737,-0.1771208,-43.469643,4.0,10.0
1.0,51.0,180.39261,0.0,0.0016773131,0.921945,0.0,-0.99999917,0.12286737,1.1777114,-43.756874,4.0,15.0
1.0,52.0,180.061,0.0,0.0019344098,0.9225547,0.0,-0.99999917,0.12286737,1.1356143,-44.015038,4.0,20.0
1.0,53.0,180.79974,0.0,0.0016773131,0.9211947,0.0,-0.99999917,0.12286737,1.1777114,-44.20405,4.0,25.0
1.0,54.0,182.72508,0.0,0.0029391807,0.91762066,0.0,-0.99999917,0.12286737,0.5263816,-44.299637,4.0,30.0
1.0,55.0,185.85667,0.0,0.0026184542,0.91172034,0.0,-0.99999917,0.12286737,0.767079,-44.30664,4.0,35.0
1.0,56.0,189.85027,0.0,0.0016773131,0.9040487,0.0,-0.99999917,0.12286737,1.1777114,-44.261852,4.0,40.0
1.0,57.0,193.58841,0.0,0.0016773131,0.89672923,0.0,-0.99999917,0.12286737,1.1777114,-44.222523,4.0,45.0
1.0,58.0,195.85426,0.0,0.00184299,0.89223176,0.0,-0.99999917,0.12286737,1.1593455,-44.24945,4.0,50.0
1.0,59.0,196.09167,0.0,0.0016773131,0.89175797,0.0,-0.99999917,0.12286737,1.1777114,-44.378967,4.0,55.0
1.0,60.0,195.14833,0.0,0.0016773131,0.89363766,0.0,-0.99999917,0.12286737,1.1777114,-44.588745,5.0,0.0
1.0,61.0,194.14908,0.0,0.0017656956,0.8956205,0.0,-0.99999917,0.12286737,1.1722535,-44.88297,5.0,5.0
1.0,62.0,193.79556,0.0,0.0016773131,0.89631987,0.0,-0.99999917,0.12286737,1.1777114,-45.24897,5.0,10.0
1.0,63.0,193.89032,0.0,0.0030026902,0.8961325,0.0,-0.99999917,0.12286737,0.4757899,-45.664642,5.0,15.0
1.0,64.0,194.01581,0.0,0.0016896215,0.8958843,0.0,-0.99999917,0.12286737,1.1776007,-46.09634,5.0,20.0
1.0,65.0,193.68562,0.0,0.0016773131,0.8965372,0.0,-0.99999917,0.12286737,1.1777114,-46.50869,5.0,25.0
1.0,66.0,192.26671,0.0,0.006120478,0.8993318,0.0,-0.99999917,0.12286737,-2.2908,-46.85984,5.0,30.0
1.0,67.0,189.16293,0.0,0.0016773131,0.9053803,0.0,-0.99999917,0.12286737,1.1777114,-47.11036,5.0,35.0
1.0,68.0,184.3496,0.0,0.0020625032,0.914573,0.0,-0.99999917,0.12286737,1.089249,-47.231724,5.0,40.0
1.0,69.0,179.01596,0.0,0.0029132972,0.9244676,0.0,-0.99999917,0.12286737,0.54676116,-47.19885,5.0,45.0
1.0,70.0,174.59259,0.0,0.0022577513,0.93241596,0.0,-0.99999917,0.12286737,0.99490345,-47.013256,5.0,50.0
1.0,71.0,172.15472,0.0,0.0018372792,0.9366878,0.0,-0.99999917,0.12286737,1.1605357,-46.69822,5.0,55.0
1.0,72.0,172.0228,0.0,0.0016773131,0.93691665,0.0,-0.99999917,0.12286737,1.1777114,-46.28503,6.0,0.0
1.0,73.0,174.3397,0.0,0.0016773131,0.9328628,0.0,-0.99999917,0.12286737,1.1777114,-45.797836,6.0,5.0
1.0,74.0,179.24837,0.0,0.0020959552,0.92404336,0.0,-0.99999917,0.12286737,1.0749434,-45.25474,6.0,10.0
1.0,75.0,186.89188,0.0,0.0021032963,0.9097471,0.0,-0.99999917,0.12286737,1.0716928,-44.688072,6.0,15.0
1.0,76.0,194.28348,0.0,0.0016773131,0.89535433,0.0,-0.99999917,0.12286737,1.1777114,-44.163147,6.0,20.0
1.0,77.0,193.01584,0.0,0.0016773131,0.8978586,0.0,-0.99999917,0.12286737,1.1777114,-43.758667,6.0,25.0
1.0,78.0,198.5492,0.0,0.0016773131,0.88682634,0.0,-0.99999917,0.12286737,1.1777114,-43.510494,6.0,30.0
1.0,79.0,208.22984,0.0,0.0032193158,0.86695385,0.0,-0.99999917,0.12286737,0.29780757,-43.480843,6.0,35.0
1.0,80.0,219.40414,0.0,0.0025498427,0.84326315,0.0,-0.99999917,0.12286737,0.81458056,-43.757996,6.0,40.0
1.0,81.0,229.41853,0.0,0.0016773131,0.8214828,0.0,-0.99999917,0.12286737,1.1777114,-44.394573,6.0,45.0
1.0,82.0,235.78943,0.0,0.0017754668,0.8074066,0.0,-0.99999917,0.12286737,1.1710173,-45.369186,6.0,50.0
1.0,83.0,237.39308,0.0,0.0016773131,0.80384,0.0,-0.99999917,0.12286737,1.1777114,-46.595314,6.0,55.0
1.0,84.0,235.99527,0.0,0.0023129538,0.8069493,0.0,-0.99999917,0.12286737,0.963976,-47.94658,7.0,0.0
1.0,85.0,233.94371,0.0,0.0016900856,0.8115004,0.0,-0.99999917,0.12286737,1.1775924,-49.29123,7.0,5.0
1.0,86.0,232.8026,0.0,0.0016773131,0.81402504,0.0,-0.99999917,0.12286737,1.1777114,-50.552216,7.0,10.0
1.0,87.0,232.47095,0.0,0.0016773131,0.81475794,0.0,-0.99999917,0.12286737,1.1777114,-51.656967,7.0,15.0
1.0,88.0,232.48677,0.0,0.0016773131,0.81472296,0.0,-0.99999917,0.12286737,1.1777114,-52.56011,7.0,20.0
1.0,89.0,232.63458,0.0,0.002699385,0.8143964,0.0,-0.99999917,0.12286737,0.70903194,-53.271126,7.0,25.0
1.0,90.0,233.22252,0.0,0.0016773131,0.8130966,0.0,-0.99999917,0.12286737,1.1777114,-53.86577,7.0,30.0
1.0,91.0,234.64456,0.0,0.0016773131,0.8099474,0.0,-0.99999917,0.12286737,1.1777114,-54.290596,7.0,35.0
1.0,92.0,236.99591,0.0,0.0030057034,0.80472416,0.0,-0.99999917,0.12286737,0.47336972,-54.54715,7.0,40.0
1.0,93.0,239.7367,0.0,0.0016773131,0.798612,0.0,-0.99999917,0.12286737,1.1777114,-54.664318,7.0,45.0
1.0,94.0,242.20363,0.0,0.0016773131,0.7930898,0.0,-0.99999917,0.12286737,1.1777114,-54.68776,7.0,50.0
1.0,95.0,243.9414,0.0,0.0016773131,0.7891886,0.0,-0.99999917,0.12286737,1.1777114,-54.670155,7.0,55.0
1.0,96.0,244.93695,40.0,0.0017668912,0.78694975,0.0,-0.99999917,0.12286737,1.1721085,-54.66196,8.0,0.0
1.0,97.0,245.27956,0.0,0.0016773131,0.78617865,0.0,-0.99999917,0.12286737,1.1777114,-54.688892,8.0,5.0
1.0,98.0,245.03322,0.0,0.002169006,0.7867331,0.0,-0.99999917,0.12286737,1.0409107,-54.751404,8.0,10.0
1.0,99.0,244.19814,0.0,0.0019448458,0.7886116,0.0,-0.99999917,0.12286737,1.132378,-54.837147,8.0,15.0
1.0,100.0,242.78618,0.0,0.0025599655,0.79178303,0.0,-0.99999917,0.12286737,0.80767787,-54.93551,8.0,20.0
1.0,101.0,240.94469,0.0,0.0016773131,0.7959103,0.0,-0.99999917,0.12286737,1.1777114,-55.038216,8.0,25.0
1.0,102.0,239.12938,0.0,0.0016773131,0.7999685,0.0,-0.99999917,0.12286737,1.1777114,-55.13861,8.0,30.0
1.0,103.0,237.84038,0.0,0.0016773131,0.80284363,0.0,-0.99999917,0.12286737,1.1777114,-55.22593,8.0,35.0
1.0,104.0,237.55,0.0,0.0038715482,0.8034905,0.0,-0.99999917,0.12286737,-0.2706107,-55.29071,8.0,40.0
1.0,105.0,238.71303,0.0,0.0016773131,0.8008978,0.0,-0.99999917,0.12286737,1.1777114,-55.325188,8.0,45.0
1.0,106.0,241.0492,0.0,0.0016773131,0.79567635,0.0,-0.99999917,0.12286737,1.1777114,-55.328476,8.0,50.0
1.0,107.0,242.53946,0.0,0.0016773131,0.7923366,0.0,-0.99999917,0.12286737,1.1777114,-55.304718,8.0,55.0
1.0,108.0,245.22684,0.0,0.003986752,0.7862973,0.0,-0.99999917,0.12286737,-0.37393355,-55.268208,9.0,0.0
1.0,109.0,248.72371,0.0,0.0034125661,0.77840865,0.0,-0.99999917,0.12286737,0.1334207,-55.219837,9.0,5.0
1.0,110.0,252.64914,0.0,0.0038214053,0.76951563,0.0,-0.99999917,0.12286737,-0.22581816,-55.171722,9.0,10.0
1.0,111.0,256.64362,0.0,0.0020891845,0.7604294,0.0,-0.99999917,0.12286737,1.0779065,-55.13572,9.0,15.0
1.0,112.0,260.42734,0.0,0.002413891,0.7517916,0.0,-0.99999917,0.12286737,0.903375,-55.124435,9.0,20.0
1.0,113.0,264.04456,0.0,0.0032763476,0.74350864,0.0,-0.99999917,0.12286737,0.24976993,-55.14525,9.0,25.0
1.0,114.0,268.22806,0.0,0.001867766,0.7339015,0.0,-0.99999917,0.12286737,1.1537689,-55.19907,9.0,30.0
1.0,115.0,273.80408,0.0,0.0016773131,0.72105634,0.0,-0.99999917,0.12286737,1.1777114,-55.278194,9.0,35.0
1.0,116.0,281.0748,0.0,0.0016773131,0.70425034,0.0,-0.99999917,0.12286737,1.1777114,-55.36761,9.0,40.0
1.0,117.0,289.2333,0.0,0.0029804683,0.6853331,0.0,-0.99999917,0.12286737,0.49358356,-55.453865,9.0,45.0
1.0,118.0,297.26907,0.0,0.002397593,0.66665727,0.0,-0.99999917,0.12286737,0.91349053,-55.52747,9.0,50.0
1.0,119.0,304.62183,0.0,0.0016773131,0.6495455,0.0,-0.99999917,0.12286737,1.1777114,-55.58766,9.0,55.0
1.0,120.0,311.6859,0.0,0.0016773131,0.63309485,0.0,-0.99999917,0.12286737,1.1777114,-55.63761,10.0,0.0
1.0,121.0,318.97534,0.0,0.0023739545,0.6161179,0.0,-0.99999917,0.12286737,0.92794263,-55.671825,10.0,5.0
1.0,122.0,326.1527,0.0,0.0031543167,0.59940875,0.0,-0.99999917,0.12286737,0.35200202,-55.686302,10.0,10.0
1.0,123.0,331.06906,0.0,0.0025174373,0.5879709,0.0,-0.99999917,0.12286737,0.8364202,-55.683388,10.0,15.0
1.0,124.0,331.37314,0.0,0.0018287118,0.5872637,0.0,-0.99999917,0.12286737,1.1622533,-55.67744,10.0,20.0
1.0,125.0,326.4965,0.0,0.0016773131,0.59860873,0.0,-0.99999917,0.12286737,1.1777114,-55.688007,10.0,25.0
1.0,126.0,319.65707,0.0,0.00462527,0.61453044,0.0,-0.99999917,0.12286737,-0.95210683,-55.726933,10.0,30.0
1.0,127.0,314.7861,0.0,0.0039017792,0.6258742,0.0,-0.99999917,0.12286737,-0.29767156,-55.7807,10.0,35.0
1.0,128.0,314.3869,0.0,0.0022721656,0.626804,0.0,-0.99999917,0.12286737,0.98698974,-55.826904,10.0,40.0
1.0,129.0,317.92722,0.0,0.0019163333,0.61855876,0.0,-0.99999917,0.12286737,1.1409749,-55.84404,10.0,45.0
1.0,130.0,324.14954,0.0,0.004266318,0.6040711,0.0,-0.99999917,0.12286737,-0.62637115,-55.82808,10.0,50.0
1.0,131.0,331.70615,0.0,0.0016773131,0.5864893,0.0,-0.99999917,0.12286737,1.1777114,-55.783264,10.0,55.0
1.0,132.0,339.0567,0.0,0.0016773131,0.56940705,0.0,-0.99999917,0.12286737,1.1777114,-55.7203,11.0,0.0
1.0,133.0,344.6159,0.0,0.0025175556,0.55650496,0.0,-0.99999917,0.12286737,0.83634114,-55.64927,11.0,5.0
1.0,134.0,346.7988,0.0,0.0016773131,0.5514435,0.0,-0.99999917,0.12286737,1.1777114,-55.58532,11.0,10.0
1.0,135.0,344.02075,0.0,0.0016773131,0.5578855,0.0,-0.99999917,0.12286737,1.1777114,-55.54516,11.0,15.0
1.0,136.0,337.2686,0.0,0.0029012656,0.57356036,0.0,-0.99999917,0.12286737,0.556185,-55.54359,11.0,20.0
1.0,137.0,335.20056,0.0,0.0019758462,0.57836556,0.0,-0.99999917,0.12286737,1.1221713,-55.578735,11.0,25.0
1.0,138.0,336.1256,0.0,0.0022290442,0.5762159,0.0,-0.99999917,0.12286737,1.0103081,-55.59639,11.0,30.0
1.0,139.0,338.7648,0.0,0.0016773131,0.5700849,0.0,-0.99999917,0.12286737,1.1777114,-55.59057,11.0,35.0
1.0,140.0,341.83942,0.0,0.0022323618,0.5629468,0.0,-0.99999917,0.12286737,1.0085526,-55.564663,11.0,40.0
1.0,141.0,344.07074,0.0,0.0020144335,0.55776954,0.0,-0.99999917,0.12286737,1.1082808,-55.526558,11.0,45.0
1.0,142.0,344.2982,0.0,0.0019806065,0.557242,0.0,-0.99999917,0.12286737,1.1205276,-55.48905,11.0,50.0
1.0,143.0,342.3051,0.0,0.0016773131,0.56186604,0.0,-0.99999917,0.12286737,1.1777114,-55.46617,11.0,55.0
1.0,144.0,339.88074,0.0,0.0036644805,0.5674936,0.0,-0.99999917,0.12286737,-0.08651209,-55.466553,12.0,0.0
1.0,145.0,339.13052,0.0,0.0019388924,0.5692356,0.0,-0.99999917,0.12286737,1.1342367,-55.481934,12.0,5.0
1.0,146.0,340.9145,0.0,0.0016773131,0.56509364,0.0,-0.99999917,0.12286737,1.1777114,-55.496727,12.0,10.0
1.0,147.0,343.44574,0.0,0.0016773131,0.5592194,0.0,-0.99999917,0.12286737,1.1777114,-55.494812,12.0,15.0
1.0,148.0,344.45425,0.0,0.0018018667,0.55688,0.0,-0.99999917,0.12286737,1.1670913,-55.479115,12.0,20.0
1.0,149.0,342.7871,0.0,0.0016773131,0.56074756,0.0,-0.99999917,0.12286737,1.1777114,-55.462997,12.0,25.0
1.0,150.0,339.66565,0.0,0.0019137076,0.56799304,0.0,-0.99999917,0.12286737,1.1417273,-55.462837,12.0,30.0
1.0,151.0,336.78113,0.0,0.0022140883,0.57469285,0.0,-0.99999917,0.12286737,1.0181403,-55.478603,12.0,35.0
1.0,152.0,335.11594,0.0,0.00176373,0.5785623,0.0,-0.99999917,0.12286737,1.1724876,-55.501713,12.0,40.0
1.0,153.0,334.1462,0.0,0.0016773131,0.5808162,0.0,-0.99999917,0.12286737,1.1777114,-55.523495,12.0,45.0
1.0,154.0,333.05463,0.0,0.0022748802,0.58335376,0.0,-0.99999917,0.12286737,0.9854864,-55.542267,12.0,50.0
1.0,155.0,331.51202,0.0,0.0016773131,0.5869407,0.0,-0.99999917,0.12286737,1.1777114,-55.560234,12.0,55.0
1.0,156.0,330.22684,80.0,0.0033141456,0.58992976,0.0,-0.99999917,0.12286737,0.21770227,-55.57948,13.0,0.0
1.0,157.0,330.1108,0.0,0.0030584263,0.5901996,0.0,-0.99999917,0.12286737,0.4307505,-55.595955,13.0,5.0
1.0,158.0,331.7383,0.0,0.0016773131,0.5864145,0.0,-0.99999917,0.12286737,1.1777114,-55.605743,13.0,10.0
1.0,159.0,334.97028,0.0,0.00386149,0.5789008,0.0,-0.99999917,0.12286737,-0.2616161,-55.60474,13.0,15.0
1.0,160.0,339.5285,0.0,0.0017411258,0.56831145,0.0,-0.99999917,0.12286737,1.1748258,-55.58998,13.0,20.0
1.0,161.0,344.91956,0.0,0.0024070046,0.5558008,0.0,-0.99999917,0.12286737,0.90766406,-55.562298,13.0,25.0
1.0,162.0,350.0837,0.0,0.0016773131,0.5438322,0.0,-0.99999917,0.12286737,1.1777114,-55.520172,13.0,30.0
1.0,163.0,353.76297,0.0,0.0019036053,0.5353154,0.0,-0.99999917,0.12286737,1.1445583,-55.470985,13.0,35.0
1.0,164.0,354.62613,0.0,0.0028328372,0.53331864,0.0,-0.99999917,0.12286737,0.6091522,-55.42475,13.0,40.0
1.0,165.0,351.28314,0.0,0.0054919776,0.5410547,0.0,-0.99999917,0.12286737,-1.7344376,-55.39495,13.0,45.0
1.0,166.0,346.4162,0.0,0.0016773131,0.55233043,0.0,-0.99999917,0.12286737,1.1777114,-55.396263,13.0,50.0
1.0,167.0,352.20895,0.0,0.0016773131,0.5389116,0.0,-0.99999917,0.12286737,1.1777114,-55.41967,13.0,55.0
1.0,168.0,356.36627,0.0,0.0016773131,0.5292948,0.0,-0.99999917,0.12286737,1.1777114,-55.379425,14.0,0.0
1.0,169.0,359.5738,0.0,0.0016773131,0.52188355,0.0,-0.99999917,0.12286737,1.1777114,-55.330116,14.0,5.0
1.0,170.0,362.51675,0.0,0.0024315442,0.5150904,0.0,-0.99999917,0.12286737,0.8922831,-55.278008,14.0,10.0
1.0,171.0,365.8839,0.0,0.0016773131,0.5073264,0.0,-0.99999917,0.12286737,1.1777114,-55.22354,14.0,15.0
1.0,172.0,370.33615,0.0,0.0016773131,0.49707484,0.0,-0.99999917,0.12286737,1.1777114,-55.16562,14.0,20.0
1.0,173.0,376.26935,0.0,0.0022281292,0.4834399,0.0,-0.99999917,0.12286737,1.0107911,-55.09999,14.0,25.0
1.0,174.0,383.5087,0.0,0.0016773131,0.46684703,0.0,-0.99999917,0.12286737,1.1777114,-55.023174,14.0,30.0
1.0,175.0,391.7555,0.0,0.0022102392,0.4480072,0.0,-0.99999917,0.12286737,1.0201341,-54.933353,14.0,35.0
1.0,176.0,400.7513,0.0,0.0016773131,0.42753607,0.0,-0.99999917,0.12286737,1.1777114,-54.82701,14.0,40.0
