epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.0016773131,0.9924796,0.0,-0.99999917,0.12286737,1.1777114,-32.30285,0.0,0.0
1.0,1.0,136.21321,0.0,0.0016773131,0.98726577,0.0,-0.99999917,0.12286737,1.1777114,-32.25607,0.0,5.0
1.0,2.0,138.60097,0.0,0.0021866015,0.9848401,0.0,-0.99999917,0.12286737,1.0321766,-32.318783,0.0,10.0
1.0,3.0,138.01906,0.0,0.0016773131,0.9854468,0.0,-0.99999917,0.12286737,1.1777114,-32.475834,0.0,15.0
1.0,4.0,135.64441,0.0,0.0021741341,0.9878182,0.0,-0.99999917,0.12286737,1.0383859,-32.689804,0.0,20.0
1.0,5.0,132.61526,0.0,0.002064923,0.99058765,0.0,-0.99999917,0.12286737,1.0882427,-32.91778,0.0,25.0
1.0,6.0,129.9864,0.0,0.0016773131,0.9927439,0.0,-0.99999917,0.12286737,1.1777114,-33.129086,0.0,30.0
1.0,7.0,128.74367,0.0,0.0016773131,0.9936788,0.0,-0.99999917,0.12286737,1.1777114,-33.31102,0.0,35.0
1.0,8.0,129.4747,0.0,0.0016773131,0.9931356,0.0,-0.99999917,0.12286737,1.1777114,-33.47266,0.0,40.0
1.0,9.0,131.92021,0.0,0.002197634,0.9911807,0.0,-0.99999917,0.12286737,1.0265995,-33.621086,0.0,45.0
1.0,10.0,135.60904,0.0,0.0016773131,0.9878522,0.0,-0.99999917,0.12286737,1.1777114,-33.756626,0.0,50.0
1.0,11.0,139.96881,0.0,0.0016773131,0.9833755,0.0,-0.99999917,0.12286737,1.1777114,-33.87371,0.0,55.0
1.0,12.0,144.21185,0.0,0.002733301,0.9785051,0.0,-0.99999917,0.12286737,0.6841124,-33.963158,1.0,0.0
1.0,13.0,147.49968,0.0,0.0031085936,0.9744129,0.0,-0.99999917,0.12286737,0.38973987,-34.032265,1.0,5.0
1.0,14.0,148.9935,0.0,0.0020765734,0.9724679,0.0,-0.99999917,0.12286737,1.0833346,-34.120785,1.0,10.0
1.0,15.0,147.85411,0.0,0.0016773131,0.9739561,0.0,-0.99999917,0.12286737,1.1777114,-34.26864,1.0,15.0
1.0,16.0,145.28525,0.0,0.0026876593,0.9771984,0.0,-0.99999917,0.12286737,0.7175685,-34.482765,1.0,20.0
1.0,17.0,146.95244,0.0,0.0016773131,0.9751123,0.0,-0.99999917,0.12286737,1.1777114,-34.740005,1.0,25.0
1.0,18.0,145.77567,0.0,0.002701721,0.9765918,0.0,-0.99999917,0.12286737,0.7073264,-35.0306,1.0,30.0
1.0,19.0,143.06834,0.0,0.0016773131,0.9798647,0.0,-0.99999917,0.12286737,1.1777114,-35.32288,1.0,35.0
1.0,20.0,140.1434,0.0,0.0021927555,0.98318475,0.0,-0.99999917,0.12286737,1.0290751,-35.571587,1.0,40.0
1.0,21.0,138.31343,0.0,0.0018321027,0.9851411,0.0,-0.99999917,0.12286737,1.1615833,-35.74181,1.0,45.0
1.0,22.0,138.77213,0.0,0.0018224008,0.9846598,0.0,-0.99999917,0.12286737,1.1634654,-35.821228,1.0,50.0
1.0,23.0,141.76436,0.0,0.0016773131,0.98137337,0.0,-0.99999917,0.12286737,1.1777114,-35.818737,1.0,55.0
1.0,24.0,145.51933,0.0,0.0020906022,0.97690964,0.0,-0.99999917,0.12286737,1.0772889,-35.76204,2.0,0.0
1.0,25.0,147.92278,0.0,0.002997852,0.9738673,0.0,-0.99999917,0.12286737,0.4796723,-35.68438,2.0,5.0
1.0,26.0,147.90813,0.0,0.0016773131,0.97388625,0.0,-0.99999917,0.12286737,1.1777114,-35.61268,2.0,10.0
1.0,27.0,146.63564,0.0,0.0016773131,0.9755139,0.0,-0.99999917,0.12286737,1.1777114,-35.56446,2.0,15.0
1.0,28.0,145.70757,0.0,0.0016773131,0.9766764,0.0,-0.99999917,0.12286737,1.1777114,-35.551003,2.0,20.0
1.0,29.0,146.07214,0.0,0.0016773131,0.9762222,0.0,-0.99999917,0.12286737,1.1777114,-35.57471,2.0,25.0
1.0,30.0,147.288,0.0,0.0030181748,0.9746843,0.0,-0.99999917,0.12286737,0.4633348,-35.614876,2.0,30.0
1.0,31.0,148.63289,0.0,0.0025447856,0.9729422,0.0,-0.99999917,0.12286737,0.81801486,-35.696022,2.0,35.0
1.0,32.0,149.75385,0.0,0.001894543,0.97145814,0.0,-0.99999917,0.12286737,1.1470114,-35.81807,2.0,40.0
1.0,33.0,151.0827,0.0,0.0016773131,0.9696623,0.0,-0.99999917,0.12286737,1.1777114,-35.96568,2.0,45.0
1.0,34.0,153.17549,0.0,0.0016773131,0.9667562,0.0,-0.99999917,0.12286737,1.1777114,-36.121025,2.0,50.0
1.0,35.0,156.1047,0.0,0.0016773131,0.9625359,0.0,-0.99999917,0.12286737,1.1777114,-36.273186,2.0,55.0
1.0,36.0,158.9156,0.0,0.0016773131,0.95832795,0.0,-0.99999917,0.12286737,1.1777114,-36.422684,3.0,0.0
1.0,37.0,160.52278,0.0,0.0023013705,0.95585597,0.0,-0.99999917,0.12286737,0.97060287,-36.585045,3.0,5.0
1.0,38.0,160.72945,0.0,0.0019686457,0.95553476,0.0,-0.99999917,0.12286737,1.1246196,-36.779198,3.0,10.0
1.0,39.0,161.22696,0.0,0.0016773131,0.95475835,0.0,-0.99999917,0.12286737,1.1777114,-37.013176,3.0,15.0
1.0,40.0,164.0074,0.0,0.0016773131,0.9503406,0.0,-0.99999917,0.12286737,1.1777114,-37.282394,3.0,20.0
1.0,41.0,169.91354,0.0,0.0016773131,0.94054234,0.0,-0.99999917,0.12286737,1.1777114,-37.586628,3.0,25.0
1.0,42.0,177.3461,0.0,0.0017950371,0.927497,0.0,-0.99999917,0.12286737,1.1681875,-37.940838,3.0,30.0
1.0,43.0,184.13112,0.0,0.0018473871,0.9149846,0.0,-0.99999917,0.12286737,1.1584045,-38.367867,3.0,35.0
1.0,44.0,188.09476,0.0,0.0022140096,0.9074406,0.0,-0.99999917,0.12286737,1.0181812,-38.884327,3.0,40.0
