epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.0022025483,0.99651515,0.0,-0.99999917,0.12286737,1.0240905,-33.371128,0.0,0.0
1.0,1.0,129.91205,0.0,0.0042421427,0.9928014,0.0,-0.99999917,0.12286737,-0.6044744,-33.03814,0.0,5.0
1.0,2.0,131.71748,0.0,0.0016773131,0.99135065,0.0,-0.99999917,0.12286737,1.1777114,-32.749176,0.0,10.0
1.0,3.0,131.70541,0.0,0.0016773131,0.9913607,0.0,-0.99999917,0.12286737,1.1777114,-32.52008,0.0,15.0
1.0,4.0,132.56506,0.0,0.0016773131,0.99063104,0.0,-0.99999917,0.12286737,1.1777114,-32.359287,0.0,20.0
1.0,5.0,135.55086,0.0,0.0032669532,0.98790807,0.0,-0.99999917,0.12286737,0.25771248,-32.295578,0.0,25.0
1.0,6.0,138.86671,0.0,0.002087759,0.9845597,0.0,-0.99999917,0.12286737,1.078526,-32.364418,0.0,30.0
1.0,7.0,140.1655,0.0,0.0025262523,0.98316056,0.0,-0.99999917,0.12286737,0.83051884,-32.58265,0.0,35.0
1.0,8.0,138.42892,0.0,0.0016773131,0.9850205,0.0,-0.99999917,0.12286737,1.1777114,-32.921516,0.0,40.0
1.0,9.0,135.46167,0.0,0.002320063,0.98799354,0.0,-0.99999917,0.12286737,0.9598738,-33.306564,0.0,45.0
1.0,10.0,133.61606,0.0,0.0022653544,0.98970544,0.0,-0.99999917,0.12286737,0.99074376,-33.65941,0.0,50.0
1.0,11.0,134.31091,0.0,0.0022125621,0.9890737,0.0,-0.99999917,0.12286737,1.018932,-33.938866,0.0,55.0
1.0,12.0,136.98125,0.0,0.0016773131,0.98650414,0.0,-0.99999917,0.12286737,1.1777114,-34.13343,1.0,0.0
1.0,13.0,140.5951,0.0,0.002641097,0.98268723,0.0,-0.99999917,0.12286737,0.7510488,-34.260853,1.0,5.0
1.0,14.0,144.12024,0.0,0.0016773131,0.9786152,0.0,-0.99999917,0.12286737,1.1777114,-34.361862,1.0,10.0
1.0,15.0,146.52411,0.0,0.0016773131,0.9756547,0.0,-0.99999917,0.12286737,1.1777114,-34.47422,1.0,15.0
1.0,16.0,147.58441,0.0,0.0016773131,0.97430396,0.0,-0.99999917,0.12286737,1.1777114,-34.610645,1.0,20.0
1.0,17.0,149.63695,0.0,0.0016773131,0.97161424,0.0,-0.99999917,0.12286737,1.1777114,-34.761868,1.0,25.0
1.0,18.0,152.25961,0.0,0.002205848,0.9680395,0.0,-0.99999917,0.12286737,1.0223975,-34.926567,1.0,30.0
1.0,19.0,154.94513,0.0,0.0016773131,0.96422726,0.0,-0.99999917,0.12286737,1.1777114,-35.124496,1.0,35.0
1.0,20.0,157.18579,0.0,0.0016773131,0.96093535,0.0,-0.99999917,0.12286737,1.1777114,-35.382378,1.0,40.0
1.0,21.0,158.4735,0.0,0.0024117746,0.9589997,0.0,-0.99999917,0.12286737,0.9046954,-35.70908,1.0,45.0
1.0,22.0,158.35007,0.0,0.0017609849,0.95918655,0.0,-0.99999917,0.12286737,1.1728066,-36.08574,1.0,50.0
1.0,23.0,156.75879,0.0,0.0034899863,0.9615702,0.0,-0.99999917,0.12286737,0.06641269,-36.476166,1.0,55.0
1.0,24.0,154.49661,0.0,0.0016773131,0.9648743,0.0,-0.99999917,0.12286737,1.1777114,-36.8384,2.0,0.0
1.0,25.0,152.51465,0.0,0.0033350294,0.967684,0.0,-0.99999917,0.12286737,0.19991016,-37.14353,2.0,5.0
1.0,26.0,151.39227,0.0,0.0016773131,0.96923834,0.0,-0.99999917,0.12286737,1.1777114,-37.374977,2.0,10.0
1.0,27.0,150.91933,0.0,0.0016773131,0.96988523,0.0,-0.99999917,0.12286737,1.1777114,-37.5334,2.0,15.0
1.0,28.0,150.76605,0.0,0.00312281,0.9700938,0.0,-0.99999917,0.12286737,0.37804198,-37.626343,2.0,20.0
1.0,29.0,151.1337,0.0,0.0019048447,0.96959263,0.0,-0.99999917,0.12286737,1.1442164,-37.66241,2.0,25.0
1.0,30.0,153.35225,0.0,0.0016773131,0.9665065,0.0,-0.99999917,0.12286737,1.1777114,-37.640453,2.0,30.0
1.0,31.0,158.82108,0.0,0.002053268,0.9584719,0.0,-0.99999917,0.12286737,1.0930482,-37.57686,2.0,35.0
1.0,32.0,167.37132,0.0,0.0016773131,0.944826,0.0,-0.99999917,0.12286737,1.1777114,-37.5149,2.0,40.0
1.0,33.0,175.50163,0.0,0.0016773131,0.93080276,0.0,-0.99999917,0.12286737,1.1777114,-37.5189,2.0,45.0
1.0,34.0,179.21262,0.0,0.0016773131,0.9241087,0.0,-0.99999917,0.12286737,1.1777114,-37.646015,2.0,50.0
1.0,35.0,176.7933,0.0,0.0016773131,0.9284923,0.0,-0.99999917,0.12286737,1.1777114,-37.918404,2.0,55.0
1.0,36.0,171.39577,0.0,0.0016773131,0.9380011,0.0,-0.99999917,0.12286737,1.1777114,-38.31082,3.0,0.0
1.0,37.0,167.1163,0.0,0.0017511105,0.9452503,0.0,-0.99999917,0.12286737,1.1738743,-38.769493,3.0,5.0
1.0,38.0,166.45107,0.0,0.001695168,0.9463524,0.0,-0.99999917,0.12286737,1.1774794,-39.249493,3.0,10.0
1.0,39.0,168.49593,0.0,0.002213477,0.942943,0.0,-0.99999917,0.12286737,1.0184575,-39.72692,3.0,15.0
1.0,40.0,171.59995,0.0,0.0027641917,0.9376486,0.0,-0.99999917,0.12286737,0.661131,-40.189842,3.0,20.0
1.0,41.0,174.53848,0.0,0.0020614902,0.9325116,0.0,-0.99999917,0.12286737,1.0896691,-40.623703,3.0,25.0
1.0,42.0,176.99263,0.0,0.0016773131,0.92813385,0.0,-0.99999917,0.12286737,1.1777114,-41.005825,3.0,30.0
1.0,43.0,178.8566,0.0,0.0020443676,0.9247582,0.0,-0.99999917,0.12286737,1.0966464,-41.306118,3.0,35.0
1.0,44.0,180.02454,0.0,0.0020711177,0.92262167,0.0,-0.99999917,0.12286737,1.0856458,-41.49666,3.0,40.0
1.0,45.0,180.39061,0.0,0.0016773131,0.9219487,0.0,-0.99999917,0.12286737,1.1777114,-41.579155,3.0,45.0
1.0,46.0,181.42029,0.0,0.0016773131,0.92004734,0.0,-0.99999917,0.12286737,1.1777114,-41.618126,3.0,50.0
1.0,47.0,187.27005,0.0,0.0016773131,0.9090235,0.0,-0.99999917,0.12286737,1.1777114,-41.716164,3.0,55.0
1.0,48.0,189.9372,0.0,0.0019597383,0.90387994,0.0,-0.99999917,0.12286737,1.1275839,-41.97241,4.0,0.0
1.0,49.0,190.28745,0.0,0.003132646,0.90319943,0.0,-0.99999917,0.12286737,0.36992943,-42.389725,4.0,5.0
1.0,50.0,189.1865,0.0,0.0018059422,0.9053347,0.0,-0.99999917,0.12286737,1.1664108,-42.8965,4.0,10.0
1.0,51.0,187.50015,0.0,0.0025833347,0.90858257,0.0,-0.99999917,0.12286737,0.79160035,-43.41189,4.0,15.0
1.0,52.0,186.05496,0.0,0.0020259332,0.9113432,0.0,-0.99999917,0.12286737,1.1038977,-43.88128,4.0,20.0
1.0,53.0,185.36327,0.0,0.0020793588,0.9126569,0.0,-0.99999917,0.12286737,1.082146,-44.285057,4.0,25.0
1.0,54.0,185.26979,0.0,0.0016773131,0.9128341,0.0,-0.99999917,0.12286737,1.1777114,-44.624,4.0,30.0
1.0,55.0,185.47318,0.0,0.002595865,0.9124485,0.0,-0.99999917,0.12286737,0.7829002,-44.90301,4.0,35.0
1.0,56.0,185.76044,0.0,0.0016773131,0.9119032,0.0,-0.99999917,0.12286737,1.1777114,-45.12136,4.0,40.0
