epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.0016773131,0.9928863,0.0,-0.99999917,0.12286737,1.1777114,-33.86168,0.0,0.0
1.0,1.0,134.60442,0.0,0.0020759385,0.98880213,0.0,-0.99999917,0.12286737,1.0836049,-33.58242,0.0,5.0
1.0,2.0,138.04982,0.0,0.0016773131,0.985415,0.0,-0.99999917,0.12286737,1.1777114,-33.40458,0.0,10.0
1.0,3.0,141.27832,0.0,0.0016773131,0.98192406,0.0,-0.99999917,0.12286737,1.1777114,-33.336426,0.0,15.0
1.0,4.0,145.83937,0.0,0.0019481761,0.9765126,0.0,-0.99999917,0.12286737,1.1313237,-33.369316,0.0,20.0
1.0,5.0,151.99081,0.0,0.0016773131,0.9684128,0.0,-0.99999917,0.12286737,1.1777114,-33.49774,0.0,25.0
1.0,6.0,157.24474,0.0,0.001807521,0.9608474,0.0,-0.99999917,0.12286737,1.1661419,-33.73155,0.0,30.0
1.0,7.0,158.71867,0.0,0.0029398766,0.9586276,0.0,-0.99999917,0.12286737,0.5258318,-34.088596,0.0,35.0
1.0,8.0,155.5383,0.0,0.0016773131,0.96336544,0.0,-0.99999917,0.12286737,1.1777114,-34.561356,0.0,40.0
1.0,9.0,151.0959,0.0,0.0017458118,0.9696443,0.0,-0.99999917,0.12286737,1.1743954,-35.09565,0.0,45.0
1.0,10.0,149.55537,0.0,0.0016773131,0.971723,0.0,-0.99999917,0.12286737,1.1777114,-35.614376,0.0,50.0
1.0,11.0,153.22139,0.0,0.0021143581,0.96669143,0.0,-0.99999917,0.12286737,1.0667213,-36.073765,0.0,55.0
1.0,12.0,160.44777,0.0,0.0016773131,0.95597243,0.0,-0.99999917,0.12286737,1.1777114,-36.478897,1.0,0.0
1.0,13.0,168.65851,0.0,0.0025414284,0.94266915,0.0,-0.99999917,0.12286737,0.8202895,-36.860657,1.0,5.0
1.0,14.0,175.27731,0.0,0.0016773131,0.9312019,0.0,-0.99999917,0.12286737,1.1777114,-37.25393,1.0,10.0
1.0,15.0,177.72751,0.0,0.0025174129,0.92680806,0.0,-0.99999917,0.12286737,0.8364366,-37.67967,1.0,15.0
1.0,16.0,176.98259,0.0,0.0016773131,0.9281519,0.0,-0.99999917,0.12286737,1.1777114,-38.1277,1.0,20.0
1.0,17.0,182.3623,0.0,0.0016773131,0.9182973,0.0,-0.99999917,0.12286737,1.1777114,-38.574448,1.0,25.0
1.0,18.0,182.86505,0.0,0.0016773131,0.91735923,0.0,-0.99999917,0.12286737,1.1777114,-39.057564,1.0,30.0
1.0,19.0,179.89417,0.0,0.0016773131,0.922861,0.0,-0.99999917,0.12286737,1.1777114,-39.616898,1.0,35.0
1.0,20.0,174.85263,0.0,0.0023485431,0.9319556,0.0,-0.99999917,0.12286737,0.9431796,-40.24592,1.0,40.0
1.0,21.0,169.14302,0.0,0.0021502294,0.94185084,0.0,-0.99999917,0.12286737,1.0500077,-40.898087,1.0,45.0
1.0,22.0,164.13782,0.0,0.0031797013,0.9501302,0.0,-0.99999917,0.12286737,0.33091056,-41.497814,1.0,50.0
1.0,23.0,160.97107,0.0,0.003041819,0.95515823,0.0,-0.99999917,0.12286737,0.44422996,-41.963367,1.0,55.0
1.0,24.0,160.27066,0.0,0.0018568648,0.95624685,0.0,-0.99999917,0.12286737,1.1563042,-42.22283,2.0,0.0
1.0,25.0,162.43245,0.0,0.0016773131,0.95285916,0.0,-0.99999917,0.12286737,1.1777114,-42.240685,2.0,5.0
1.0,26.0,166.95126,0.0,0.0025163754,0.9455244,0.0,-0.99999917,0.12286737,0.83712924,-42.03631,2.0,10.0
1.0,27.0,171.40756,0.0,0.0017323414,0.9379808,0.0,-0.99999917,0.12286737,1.1755549,-41.68522,2.0,15.0
1.0,28.0,173.12378,0.0,0.0016773131,0.9349994,0.0,-0.99999917,0.12286737,1.1777114,-41.298267,2.0,20.0
1.0,29.0,170.96266,0.0,0.004922975,0.93874687,0.0,-0.99999917,0.12286737,-1.2221135,-40.944664,2.0,25.0
1.0,30.0,167.06044,0.0,0.0016773131,0.94534314,0.0,-0.99999917,0.12286737,1.1777114,-40.57885,2.0,30.0
1.0,31.0,164.18866,0.0,0.0016773131,0.95004815,0.0,-0.99999917,0.12286737,1.1777114,-40.291058,2.0,35.0
1.0,32.0,164.04077,0.0,0.0017580593,0.9502868,0.0,-0.99999917,0.12286737,1.1731359,-40.11897,2.0,40.0
1.0,33.0,166.0193,0.0,0.0025140413,0.94706404,0.0,-0.99999917,0.12286737,0.83868563,-40.06904,2.0,45.0
1.0,34.0,169.0447,0.0,0.0023772889,0.9420172,0.0,-0.99999917,0.12286737,0.9259201,-40.121277,2.0,50.0
1.0,35.0,172.4935,0.0,0.0042118616,0.936099,0.0,-0.99999917,0.12286737,-0.57706153,-40.242043,2.0,55.0
1.0,36.0,176.71147,0.0,0.0030884745,0.9286393,0.0,-0.99999917,0.12286737,0.40623796,-40.39425,3.0,0.0
1.0,37.0,182.16267,0.0,0.002490424,0.91866904,0.0,-0.99999917,0.12286737,0.85431516,-40.55635,3.0,5.0
1.0,38.0,188.43329,0.0,0.0016773131,0.9067888,0.0,-0.99999917,0.12286737,1.1777114,-40.72725,3.0,10.0
1.0,39.0,193.24416,0.0,0.0024794082,0.8974086,0.0,-0.99999917,0.12286737,0.86152875,-40.936646,3.0,15.0
1.0,40.0,194.06749,0.0,0.0044329604,0.89578205,0.0,-0.99999917,0.12286737,-0.77750254,-41.239918,3.0,20.0
1.0,41.0,189.89803,0.0,0.00172336,0.903956,0.0,-0.99999917,0.12286737,1.1761934,-41.681885,3.0,25.0
1.0,42.0,182.96593,0.0,0.0016773131,0.9171707,0.0,-0.99999917,0.12286737,1.1777114,-42.253685,3.0,30.0
1.0,43.0,176.26259,0.0,0.0017954685,0.9294442,0.0,-0.99999917,0.12286737,1.16812,-42.879116,3.0,35.0
1.0,44.0,172.7795,0.0,0.0016773131,0.9356007,0.0,-0.99999917,0.12286737,1.1777114,-43.470306,3.0,40.0
1.0,45.0,175.50818,0.0,0.0016773131,0.93079114,0.0,-0.99999917,0.12286737,1.1777114,-43.957977,3.0,45.0
1.0,46.0,184.34885,0.0,0.0016773131,0.91457444,0.0,-0.99999917,0.12286737,1.1777114,-44.321,3.0,50.0
1.0,47.0,189.74864,0.0,0.0016773131,0.90424585,0.0,-0.99999917,0.12286737,1.1777114,-44.580246,3.0,55.0
1.0,48.0,193.45035,0.0,0.0034645265,0.8970018,0.0,-0.99999917,0.12286737,0.088511944,-44.739994,4.0,0.0
1.0,49.0,195.77667,0.0,0.005889448,0.8923865,0.0,-0.99999917,0.12286737,-2.0876594,-44.789375,4.0,5.0
1.0,50.0,197.05046,0.0,0.0016773131,0.8898398,0.0,-0.99999917,0.12286737,1.1777114,-44.74633,4.0,10.0
1.0,51.0,197.59454,0.0,0.00196656,0.88874793,0.0,-0.99999917,0.12286737,1.1253201,-44.67436,4.0,15.0
1.0,52.0,197.73907,0.0,0.0021097441,0.8884575,0.0,-0.99999917,0.12286737,1.0688057,-44.678406,4.0,20.0
1.0,53.0,197.87277,0.0,0.0016773131,0.88818866,0.0,-0.99999917,0.12286737,1.1777114,-44.86299,4.0,25.0
1.0,54.0,198.50887,0.0,0.0025209866,0.8869077,0.0,-0.99999917,0.12286737,0.8340477,-45.263817,4.0,30.0
1.0,55.0,200.13403,0.0,0.0026571655,0.8836203,0.0,-0.99999917,0.12286737,0.7395719,-45.83443,4.0,35.0
