epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.40313,0.0,0.0016826022,0.9946239,0.0,-0.99999917,0.12286737,1.1776909,-34.129074,0.0,0.0
1.0,1.0,127.468315,0.0,0.0016773131,0.9945795,0.0,-0.99999917,0.12286737,1.1777114,-33.89505,0.0,5.0
1.0,2.0,129.99222,0.0,0.0016773131,0.9927394,0.0,-0.99999917,0.12286737,1.1777114,-33.716366,0.0,10.0
1.0,3.0,133.52138,0.0,0.0017976556,0.9897903,0.0,-0.99999917,0.12286737,1.1677738,-33.59943,0.0,15.0
1.0,4.0,136.25769,0.0,0.002054691,0.98722214,0.0,-0.99999917,0.12286737,1.0924672,-33.546947,0.0,20.0
1.0,5.0,137.4197,0.0,0.0016773131,0.98606133,0.0,-0.99999917,0.12286737,1.1777114,-33.549175,0.0,25.0
1.0,6.0,138.38513,0.0,0.0016773131,0.9850663,0.0,-0.99999917,0.12286737,1.1777114,-33.587658,0.0,30.0
1.0,7.0,140.89587,0.0,0.0016773131,0.98235285,0.0,-0.99999917,0.12286737,1.1777114,-33.652752,0.0,35.0
1.0,8.0,145.53874,0.0,0.0016773131,0.9768856,0.0,-0.99999917,0.12286737,1.1777114,-33.754784,0.0,40.0
1.0,9.0,150.4454,0.0,0.0016773131,0.9705285,0.0,-0.99999917,0.12286737,1.1777114,-33.91952,0.0,45.0
1.0,10.0,153.31616,0.0,0.0016773131,0.9665575,0.0,-0.99999917,0.12286737,1.1777114,-34.168255,0.0,50.0
1.0,11.0,153.02135,0.0,0.0028166536,0.9669734,0.0,-0.99999917,0.12286737,0.62151515,-34.498764,0.0,55.0
1.0,12.0,150.91737,0.0,0.002116645,0.96988785,0.0,-0.99999917,0.12286737,1.0656825,-34.8791,1.0,0.0
1.0,13.0,148.94547,0.0,0.0016773131,0.97253126,0.0,-0.99999917,0.12286737,1.1777114,-35.2626,1.0,5.0
1.0,14.0,149.04655,0.0,0.0016773131,0.97239786,0.0,-0.99999917,0.12286737,1.1777114,-35.614704,1.0,10.0
1.0,15.0,153.16118,0.0,0.0016773131,0.9667764,0.0,-0.99999917,0.12286737,1.1777114,-35.92244,1.0,15.0
1.0,16.0,161.89326,0.0,0.0016773131,0.95371175,0.0,-0.99999917,0.12286737,1.1777114,-36.20729,1.0,20.0
1.0,17.0,169.8916,0.0,0.0016773131,0.9405798,0.0,-0.99999917,0.12286737,1.1777114,-36.51895,1.0,25.0
1.0,18.0,171.36194,0.0,0.0016773131,0.93805945,0.0,-0.99999917,0.12286737,1.1777114,-36.892563,1.0,30.0
1.0,19.0,168.49583,0.0,0.0018239848,0.9429431,0.0,-0.99999917,0.12286737,1.1631652,-37.305866,1.0,35.0
1.0,20.0,163.48445,0.0,0.0016773131,0.95118153,0.0,-0.99999917,0.12286737,1.1777114,-37.70752,1.0,40.0
1.0,21.0,158.51863,0.0,0.0016773131,0.95893127,0.0,-0.99999917,0.12286737,1.1777114,-38.05693,1.0,45.0
1.0,22.0,155.64784,0.0,0.0018422859,0.9632055,0.0,-0.99999917,0.12286737,1.1594943,-38.344006,1.0,50.0
1.0,23.0,155.79297,0.0,0.0016773131,0.96299326,0.0,-0.99999917,0.12286737,1.1777114,-38.583702,1.0,55.0
1.0,24.0,157.4771,0.0,0.0017093299,0.9605002,0.0,-0.99999917,0.12286737,1.1769716,-38.794754,2.0,0.0
1.0,25.0,158.76506,0.0,0.0016773131,0.95855707,0.0,-0.99999917,0.12286737,1.1777114,-38.976578,2.0,5.0
1.0,26.0,158.57053,0.0,0.0018208772,0.9588526,0.0,-0.99999917,0.12286737,1.163751,-39.10972,2.0,10.0
1.0,27.0,157.61115,0.0,0.0016773131,0.96029943,0.0,-0.99999917,0.12286737,1.1777114,-39.159374,2.0,15.0
1.0,28.0,156.98503,0.0,0.002051439,0.9612343,0.0,-0.99999917,0.12286737,1.0937928,-39.086113,2.0,20.0
1.0,29.0,157.43867,0.0,0.002298782,0.9605577,0.0,-0.99999917,0.12286737,0.9720739,-38.876053,2.0,25.0
1.0,30.0,158.9716,0.0,0.0023162793,0.9582426,0.0,-0.99999917,0.12286737,0.96206045,-38.60276,2.0,30.0
1.0,31.0,161.36716,0.0,0.0016773131,0.95453876,0.0,-0.99999917,0.12286737,1.1777114,-38.386154,2.0,35.0
1.0,32.0,164.0859,0.0,0.0024090426,0.950214,0.0,-0.99999917,0.12286737,0.90639687,-38.282402,2.0,40.0
1.0,33.0,165.90263,0.0,0.0016773131,0.9472558,0.0,-0.99999917,0.12286737,1.1777114,-38.296738,2.0,45.0
1.0,34.0,165.56786,0.0,0.0016773131,0.9478049,0.0,-0.99999917,0.12286737,1.1777114,-38.4038,2.0,50.0
1.0,35.0,162.92915,0.0,0.002195356,0.9520694,0.0,-0.99999917,0.12286737,1.0277574,-38.556297,2.0,55.0
1.0,36.0,160.16545,0.0,0.0016773131,0.95640963,0.0,-0.99999917,0.12286737,1.1777114,-38.70247,3.0,0.0
1.0,37.0,159.84543,0.0,0.0016773131,0.9569035,0.0,-0.99999917,0.12286737,1.1777114,-38.818,3.0,5.0
1.0,38.0,163.26756,0.0,0.0020109352,0.9515289,0.0,-0.99999917,0.12286737,1.1095926,-38.913544,3.0,10.0
1.0,39.0,169.03102,0.0,0.0059904014,0.9420403,0.0,-0.99999917,0.12286737,-2.1766334,-39.02367,3.0,15.0
1.0,40.0,175.16003,0.0,0.002420031,0.93141025,0.0,-0.99999917,0.12286737,0.8995329,-39.175957,3.0,20.0
1.0,41.0,180.15964,0.0,0.0016773131,0.9223735,0.0,-0.99999917,0.12286737,1.1777114,-39.385777,3.0,25.0
1.0,42.0,183.55658,0.0,0.0016773131,0.9160644,0.0,-0.99999917,0.12286737,1.1777114,-39.648907,3.0,30.0
1.0,43.0,185.11798,0.0,0.0019261008,0.9131216,0.0,-0.99999917,0.12286737,1.1381174,-39.962177,3.0,35.0
1.0,44.0,184.6109,0.0,0.0022845573,0.91408014,0.0,-0.99999917,0.12286737,0.98009384,-40.32749,3.0,40.0
1.0,45.0,181.80244,0.0,0.0016773131,0.9193386,0.0,-0.99999917,0.12286737,1.1777114,-40.74958,3.0,45.0
1.0,46.0,179.26724,0.0,0.0017576079,0.92400885,0.0,-0.99999917,0.12286737,1.1731857,-41.225105,3.0,50.0
1.0,47.0,184.67924,0.0,0.0025757314,0.9139511,0.0,-0.99999917,0.12286737,0.7968527,-41.74241,3.0,55.0
1.0,48.0,184.9931,0.0,0.0016773131,0.9133579,0.0,-0.99999917,0.12286737,1.1777114,-42.320953,4.0,0.0
1.0,49.0,182.37364,0.0,0.0026999945,0.9182762,0.0,-0.99999917,0.12286737,0.70858705,-42.925026,4.0,5.0
1.0,50.0,178.98582,0.0,0.0016773131,0.92452264,0.0,-0.99999917,0.12286737,1.1777114,-43.462147,4.0,10.0
1.0,51.0,176.99464,0.0,0.0016773131,0.9281302,0.0,-0.99999917,0.12286737,1.1777114,-43.848846,4.0,15.0
1.0,52.0,178.38269,0.0,0.0016773131,0.9256205,0.0,-0.99999917,0.12286737,1.1777114,-44.0496,4.0,20.0
1.0,53.0,183.67184,0.0,0.0016773131,0.915848,0.0,-0.99999917,0.12286737,1.1777114,-44.090126,4.0,25.0
1.0,54.0,190.28012,0.0,0.003782523,0.9032136,0.0,-0.99999917,0.12286737,-0.19117069,-44.052036,4.0,30.0
1.0,55.0,195.08713,0.0,0.0016773131,0.89375937,0.0,-0.99999917,0.12286737,1.1777114,-44.0219,4.0,35.0
1.0,56.0,196.50735,0.0,0.0016773131,0.8909273,0.0,-0.99999917,0.12286737,1.1777114,-44.06179,4.0,40.0
1.0,57.0,196.21667,0.0,0.0016773131,0.89150834,0.0,-0.99999917,0.12286737,1.1777114,-44.194874,4.0,45.0
1.0,58.0,196.53642,0.0,0.0028628448,0.89086914,0.0,-0.99999917,0.12286737,0.58605945,-44.4285,4.0,50.0
1.0,59.0,198.81209,0.0,0.0016773131,0.8862959,0.0,-0.99999917,0.12286737,1.1777114,-44.748665,4.0,55.0
1.0,60.0,202.31529,0.0,0.0016773131,0.8791762,0.0,-0.99999917,0.12286737,1.1777114,-45.09834,5.0,0.0
1.0,61.0,205.87695,0.0,0.0016773131,0.87184495,0.0,-0.99999917,0.12286737,1.1777114,-45.566936,5.0,5.0
1.0,62.0,208.70604,0.0,0.0024119145,0.8659595,0.0,-0.99999917,0.12286737,0.90460825,-46.167084,5.0,10.0
1.0,63.0,210.8145,0.0,0.0022549834,0.8615396,0.0,-0.99999917,0.12286737,0.99640954,-46.856926,5.0,15.0
1.0,64.0,212.38051,0.0,0.0016773131,0.85823905,0.0,-0.99999917,0.12286737,1.1777114,-47.569874,5.0,20.0
1.0,65.0,213.40013,0.0,0.0029593902,0.8560822,0.0,-0.99999917,0.12286737,0.5103711,-48.237328,5.0,25.0
1.0,66.0,213.48218,0.0,0.002411017,0.85590833,0.0,-0.99999917,0.12286737,0.9051677,-48.81166,5.0,30.0
1.0,67.0,212.21469,0.0,0.0016773131,0.85858923,0.0,-0.99999917,0.12286737,1.1777114,-49.29763,5.0,35.0
1.0,68.0,209.74759,0.0,0.0016773131,0.86377966,0.0,-0.99999917,0.12286737,1.1777114,-49.728817,5.0,40.0
1.0,69.0,207.42496,0.0,0.0016773131,0.8686312,0.0,-0.99999917,0.12286737,1.1777114,-50.135826,5.0,45.0
1.0,70.0,206.79109,0.0,0.0017194037,0.8699491,0.0,-0.99999917,0.12286737,1.1764401,-50.51532,5.0,50.0
1.0,71.0,208.74466,0.0,0.0025362289,0.8658788,0.0,-0.99999917,0.12286737,0.823804,-50.840004,5.0,55.0
1.0,72.0,212.81229,0.0,0.004750049,0.85732645,0.0,-0.99999917,0.12286737,-1.065363,-51.075043,6.0,0.0
1.0,73.0,218.19774,0.0,0.0016773131,0.8458545,0.0,-0.99999917,0.12286737,1.1777114,-51.223175,6.0,5.0
1.0,74.0,224.10486,0.0,0.0034245865,0.83309686,0.0,-0.99999917,0.12286737,0.12305546,-51.31235,6.0,10.0
1.0,75.0,229.73743,0.0,0.0016773131,0.82078195,0.0,-0.99999917,0.12286737,1.1777114,-51.379326,6.0,15.0
1.0,76.0,233.86778,0.0,0.0016773131,0.8116685,0.0,-0.99999917,0.12286737,1.1777114,-51.465775,6.0,20.0
1.0,77.0,234.20671,0.0,0.0020615598,0.8109178,0.0,-0.99999917,0.12286737,1.0896403,-51.606007,6.0,25.0
1.0,78.0,231.37886,0.0,0.0016773131,0.8171681,0.0,-0.99999917,0.12286737,1.1777114,-51.823864,6.0,30.0
1.0,79.0,227.04024,0.0,0.0016773131,0.8266961,0.0,-0.99999917,0.12286737,1.1777114,-52.121986,6.0,35.0
1.0,80.0,222.84691,0.0,0.0016773131,0.8358279,0.0,-0.99999917,0.12286737,1.1777114,-52.483006,6.0,40.0
1.0,81.0,220.45503,0.0,0.0016773131,0.8409998,0.0,-0.99999917,0.12286737,1.1777114,-52.876774,6.0,45.0
1.0,82.0,221.36359,0.0,0.0021725036,0.8390385,0.0,-0.99999917,0.12286737,1.0391905,-53.260345,6.0,50.0
1.0,83.0,225.81285,0.0,0.0016773131,0.8293772,0.0,-0.99999917,0.12286737,1.1777114,-53.59136,6.0,55.0
1.0,84.0,231.36841,0.0,0.0022352287,0.8171912,0.0,-0.99999917,0.12286737,1.0070302,-53.84192,7.0,0.0
1.0,85.0,235.12602,0.0,0.0035626753,0.8088795,0.0,-0.99999917,0.12286737,0.0030021667,-54.0059,7.0,5.0
1.0,86.0,235.45723,0.0,0.0019762598,0.80814433,0.0,-0.99999917,0.12286737,1.1220294,-54.088005,7.0,10.0
1.0,87.0,233.44458,0.0,0.0033418443,0.81260526,0.0,-0.99999917,0.12286737,0.19409311,-54.10247,7.0,15.0
1.0,88.0,230.76314,0.0,0.0016773131,0.81852496,0.0,-0.99999917,0.12286737,1.1777114,-54.061783,7.0,20.0
1.0,89.0,228.72527,0.0,0.0031764235,0.82300484,0.0,-0.99999917,0.12286737,0.3336395,-53.99888,7.0,25.0
1.0,90.0,227.87279,0.0,0.0045001456,0.8248738,0.0,-0.99999917,0.12286737,-0.8384942,-53.963623,7.0,30.0
1.0,91.0,228.50395,0.0,0.003218684,0.8234904,0.0,-0.99999917,0.12286737,0.2983371,-53.98966,7.0,35.0
1.0,92.0,230.41953,0.0,0.0016773131,0.8192815,0.0,-0.99999917,0.12286737,1.1777114,-54.077766,7.0,40.0
1.0,93.0,232.36319,0.0,0.0026924682,0.81499594,0.0,-0.99999917,0.12286737,0.71407247,-54.20288,7.0,45.0
1.0,94.0,232.93715,0.0,0.0016773131,0.8137276,0.0,-0.99999917,0.12286737,1.1777114,-54.32959,7.0,50.0
1.0,95.0,231.60254,0.0,0.0016773131,0.8166748,0.0,-0.99999917,0.12286737,1.1777114,-54.423874,7.0,55.0
1.0,96.0,229.646,40.0,0.0066493857,0.82098293,0.0,-0.99999917,0.12286737,-2.7492046,-54.459076,8.0,0.0
1.0,97.0,228.68797,0.0,0.0016773131,0.82308674,0.0,-0.99999917,0.12286737,1.1777114,-54.432354,8.0,5.0
1.0,98.0,229.57063,0.0,0.0016773131,0.8211485,0.0,-0.99999917,0.12286737,1.1777114,-54.372536,8.0,10.0
1.0,99.0,231.47224,0.0,0.004095724,0.81696224,0.0,-0.99999917,0.12286737,-0.4720974,-54.31475,8.0,15.0
1.0,100.0,233.24184,0.0,0.0016773131,0.81305385,0.0,-0.99999917,0.12286737,1.1777114,-54.28853,8.0,20.0
1.0,101.0,234.14891,0.0,0.0016773131,0.8110459,0.0,-0.99999917,0.12286737,1.1777114,-54.30044,8.0,25.0
1.0,102.0,234.3769,0.0,0.0016773131,0.8105407,0.0,-0.99999917,0.12286737,1.1777114,-54.337196,8.0,30.0
1.0,103.0,234.29634,0.0,0.0016773131,0.8107192,0.0,-0.99999917,0.12286737,1.1777114,-54.380173,8.0,35.0
1.0,104.0,234.24997,0.0,0.002157953,0.81082195,0.0,-0.99999917,0.12286737,1.0462941,-54.412643,8.0,40.0
