epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.0032797365,0.99553144,0.0,-0.99999917,0.12286737,0.24690211,-34.97479,0.0,0.0
1.0,1.0,125.48496,0.0,0.0030523385,0.99585766,0.0,-0.99999917,0.12286737,0.43569744,-34.52265,0.0,5.0
1.0,2.0,129.47981,0.0,0.0041745952,0.9931317,0.0,-0.99999917,0.12286737,-0.54334843,-34.139538,0.0,10.0
1.0,3.0,136.09079,0.0,0.0025055634,0.9873855,0.0,-0.99999917,0.12286737,0.8443216,-33.839417,0.0,15.0
1.0,4.0,142.69547,0.0,0.0016773131,0.9803007,0.0,-0.99999917,0.12286737,1.1777114,-33.65168,0.0,20.0
1.0,5.0,147.4931,0.0,0.0016824678,0.9744213,0.0,-0.99999917,0.12286737,1.1776918,-33.597805,0.0,25.0
1.0,6.0,150.42714,0.0,0.0016773131,0.97055316,0.0,-0.99999917,0.12286737,1.1777114,-33.680492,0.0,30.0
1.0,7.0,151.84665,0.0,0.0016773131,0.9686123,0.0,-0.99999917,0.12286737,1.1777114,-33.879375,0.0,35.0
1.0,8.0,152.05746,0.0,0.0016773131,0.96832037,0.0,-0.99999917,0.12286737,1.1777114,-34.16236,0.0,40.0
1.0,9.0,151.27245,0.0,0.0016773131,0.9694027,0.0,-0.99999917,0.12286737,1.1777114,-34.501297,0.0,45.0
1.0,10.0,149.68651,0.0,0.0016773131,0.97154814,0.0,-0.99999917,0.12286737,1.1777114,-34.87997,0.0,50.0
1.0,11.0,147.52367,0.0,0.002822023,0.9743821,0.0,-0.99999917,0.12286737,0.61742043,-35.279335,0.0,55.0
1.0,12.0,145.06964,0.0,0.0016773131,0.9774632,0.0,-0.99999917,0.12286737,1.1777114,-35.66574,1.0,0.0
1.0,13.0,142.62451,0.0,0.0016773131,0.9803833,0.0,-0.99999917,0.12286737,1.1777114,-35.997105,1.0,5.0
1.0,14.0,140.48811,0.0,0.0016773131,0.9828056,0.0,-0.99999917,0.12286737,1.1777114,-36.238464,1.0,10.0
1.0,15.0,138.95996,0.0,0.0056167874,0.9844609,0.0,-0.99999917,0.12286737,-1.8458287,-36.362366,1.0,15.0
1.0,16.0,138.26765,0.0,0.0031642155,0.98518884,0.0,-0.99999917,0.12286737,0.34378874,-36.357117,1.0,20.0
1.0,17.0,137.77684,0.0,0.0030721137,0.98569643,0.0,-0.99999917,0.12286737,0.41960406,-36.24147,1.0,25.0
